,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
32,43.25,50.375,29.5,32.125,21.125,9.625,4.625,11.25,0.0,8.125,11.25
33,48.625,56.75,32.375,34.5,23.875,11.875,4.5,13.0,0.0,7.625,10.625
34,58.625,69.0,45.375,43.625,31.25,19.25,7.75,12.5,0.0,10.125,11.25
35,62.25,76.375,48.625,50.125,36.5,17.875,7.125,18.125,0.0,12.875,14.5
36,70.25,85.125,52.125,52.0,39.25,16.875,16.875,19.625,0.0,11.875,15.0
37,73.625,87.625,66.0,60.0,46.375,16.125,9.875,20.5,0.0,12.75,14.875
38,84.875,101.75,69.875,66.25,46.25,29.125,9.125,22.125,0.0,16.25,18.375
39,87.0,107.125,77.625,82.25,57.625,19.125,11.625,28.75,0.0,16.875,21.75
40,97.0,120.625,79.875,71.625,54.125,20.875,10.375,28.5,0.0,17.5,18.125
41,96.75,118.125,83.25,82.0,54.875,24.125,16.125,27.5,0.0,19.375,20.0
42,98.625,119.25,85.5,80.25,63.875,26.5,13.375,29.375,0.0,19.5,22.625
43,105.125,128.375,87.25,86.0,71.375,24.5,16.0,32.875,0.0,18.875,24.5
44,113.75,140.875,98.5,86.75,72.5,25.75,9.25,36.625,0.0,20.25,23.25
45,106.75,132.375,99.125,93.25,71.75,24.375,22.375,38.875,0.0,19.375,24.5
46,90.125,115.875,81.5,88.125,74.25,21.375,14.125,33.875,0.0,25.125,24.75
47,102.625,134.5,96.375,104.25,84.5,26.0,11.375,45.0,0.0,23.125,23.0
48,105.5,135.375,95.625,97.25,80.875,25.125,14.75,40.75,0.0,23.875,24.75
49,104.5,133.5,96.375,98.25,78.125,21.375,15.0,44.625,0.0,21.5,25.0
50,96.125,126.125,90.125,95.875,78.625,22.375,13.875,44.375,0.0,22.125,21.625
51,100.5,130.625,92.875,101.5,81.875,23.0,13.875,43.375,0.0,23.5,22.75
52,103.875,132.375,97.0,96.5,80.375,22.125,13.375,40.125,0.0,26.875,21.25
53,99.375,127.125,85.875,97.75,76.875,21.0,17.625,37.0,0.0,21.625,24.75
54,103.25,133.0,86.375,102.125,80.0,24.625,13.0,39.625,0.0,24.5,23.75
55,105.125,134.0,95.5,107.375,86.125,23.875,17.0,41.125,0.0,27.625,22.25
56,101.5,133.0,96.375,105.875,86.125,25.375,18.5,38.5,0.0,24.625,19.75
57,102.0,133.0,94.375,101.375,82.375,21.5,12.375,40.25,0.0,24.75,24.25
58,102.0,133.875,94.25,103.25,84.0,24.0,16.75,40.5,0.0,22.625,21.25
59,101.25,130.375,90.875,109.625,92.75,23.125,12.25,40.25,0.0,24.5,23.25
60,106.875,141.25,99.625,104.375,86.625,21.625,14.375,47.0,0.0,23.375,23.25
61,95.0,128.0,85.625,98.875,78.375,19.875,11.625,39.125,0.0,22.75,20.75
62,90.875,121.0,82.625,107.625,78.375,22.875,12.125,42.875,0.0,20.5,19.625
63,96.375,129.5,85.5,108.625,86.75,22.0,12.5,42.625,0.0,21.875,20.25
64,97.625,128.5,89.5,105.25,78.75,17.5,12.875,38.125,0.0,22.875,20.25
65,92.5,126.25,78.5,103.75,79.75,16.625,10.0,40.0,0.0,23.125,20.5
66,92.5,125.125,79.125,101.875,79.5,21.0,11.625,41.5,0.0,23.375,21.25
67,91.625,124.125,84.25,110.0,92.125,20.5,18.5,45.25,0.0,21.125,17.0
68,99.25,135.125,93.125,100.875,78.25,21.75,17.75,40.625,0.0,21.0,19.625
69,102.0,136.5,85.125,107.5,77.375,19.0,12.875,42.875,0.0,23.0,21.75
70,98.75,133.5,84.25,107.625,80.875,22.25,13.5,44.25,0.0,23.625,22.25
71,97.125,135.25,85.5,106.875,81.125,25.0,13.0,45.625,0.0,24.75,20.125
72,94.125,132.875,81.0,105.625,81.0,23.875,14.125,42.125,0.0,21.375,20.375
73,91.75,124.5,82.0,98.375,76.0,22.125,11.625,41.375,0.0,20.875,18.625
74,89.125,120.625,78.25,99.75,76.0,21.125,15.125,38.375,0.0,21.75,18.875
75,85.375,115.625,79.125,98.625,75.25,23.375,19.5,43.125,0.0,25.125,19.25
76,82.5,113.625,73.0,85.75,67.5,22.5,11.25,41.375,0.0,23.0,20.75
77,82.125,112.0,75.875,83.875,61.875,24.5,9.75,34.5,0.0,21.5,15.125
78,73.625,104.625,69.5,80.5,55.625,15.625,9.5,34.0,0.0,20.25,16.75
79,75.625,103.625,65.875,78.75,64.0,17.375,12.0,37.25,0.0,17.375,13.375
80,75.625,108.25,62.875,77.875,55.875,14.875,12.25,33.125,0.0,17.75,14.125
81,67.25,96.5,62.5,73.375,54.625,15.75,11.25,33.25,0.0,20.125,14.75
82,66.375,92.125,56.75,72.75,51.25,13.875,11.0,32.75,0.0,16.625,14.625
83,68.5,92.0,52.375,66.0,47.625,12.5,11.75,29.25,0.0,15.75,13.875
84,65.25,90.5,54.875,67.125,47.25,11.875,10.375,27.75,0.0,15.625,14.0
85,57.5,78.125,49.25,59.125,41.875,10.0,7.125,26.625,0.0,15.5,10.5
86,53.625,74.75,46.25,54.875,38.5,11.25,5.0,24.0,0.0,15.75,12.75
87,45.625,64.625,41.25,54.0,40.125,11.875,6.375,22.125,0.0,13.0,9.25
88,53.5,72.75,41.875,56.0,37.625,9.625,6.25,22.0,0.0,12.0,10.25
89,46.5,65.375,36.375,52.125,32.75,9.75,5.125,18.5,0.0,11.0,9.75
90,40.125,56.25,32.25,41.5,27.375,7.0,5.5,15.625,0.0,11.25,8.125
91,33.5,49.375,29.25,41.75,29.0,9.75,7.875,15.625,0.0,9.375,6.5
92,34.75,46.625,26.125,39.125,25.0,6.0,2.5,13.625,0.0,7.25,6.125
93,32.0,42.25,25.125,32.875,20.75,5.875,4.75,10.875,0.0,6.25,3.5
94,30.125,40.875,24.0,29.875,20.375,4.125,10.0,11.125,0.0,6.5,4.25
95,25.25,33.25,17.125,27.5,15.0,4.5,3.5,8.0,0.0,5.75,4.625
