,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
13,6.666666666666667,3.3333333333333335,0.6666666666666666,1.0,1.3333333333333333,3.3333333333333335,3.6666666666666665,2.0,0.3333333333333333,2.0,1.0
14,5.333333333333333,3.0,0.3333333333333333,1.6666666666666667,1.0,5.0,4.666666666666667,1.0,1.3333333333333333,1.0,0.6666666666666666
15,6.666666666666667,6.666666666666667,0.6666666666666666,1.0,1.0,5.666666666666667,3.3333333333333335,0.0,1.0,2.0,0.0
16,6.0,5.333333333333333,1.0,0.3333333333333333,1.0,7.666666666666667,6.666666666666667,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666
17,12.0,8.666666666666666,1.3333333333333333,4.0,6.0,10.0,6.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,0.3333333333333333
18,17.666666666666668,15.0,2.0,3.3333333333333335,3.3333333333333335,22.0,8.666666666666666,0.3333333333333333,2.6666666666666665,3.3333333333333335,1.3333333333333333
19,18.666666666666668,15.666666666666666,2.0,6.666666666666667,5.0,52.333333333333336,24.333333333333332,3.0,4.666666666666667,10.0,4.333333333333333
20,29.333333333333332,25.0,5.0,14.666666666666666,5.666666666666667,86.33333333333333,71.0,4.333333333333333,4.0,7.666666666666667,3.3333333333333335
21,35.0,36.666666666666664,10.666666666666666,32.0,9.666666666666666,125.0,119.33333333333333,6.666666666666667,4.333333333333333,18.666666666666668,12.666666666666666
22,40.333333333333336,41.666666666666664,16.333333333333332,23.666666666666668,15.0,127.0,141.0,6.333333333333333,6.666666666666667,20.666666666666668,8.666666666666666
23,48.666666666666664,50.0,15.333333333333334,36.333333333333336,20.0,115.33333333333333,122.0,11.0,13.0,26.0,10.333333333333334
24,56.0,61.666666666666664,14.0,40.333333333333336,23.333333333333332,113.33333333333333,133.0,11.333333333333334,9.0,23.333333333333332,11.333333333333334
25,53.666666666666664,63.0,21.0,41.333333333333336,18.666666666666668,129.66666666666666,146.0,12.0,14.666666666666666,32.0,13.666666666666666
26,67.0,72.0,22.666666666666668,51.666666666666664,24.0,130.33333333333334,151.66666666666666,22.333333333333332,18.0,48.333333333333336,13.333333333333334
27,64.33333333333333,83.66666666666667,29.0,65.0,23.666666666666668,107.33333333333333,130.0,29.0,22.666666666666668,41.333333333333336,10.666666666666666
28,61.0,66.33333333333333,25.0,76.66666666666667,20.666666666666668,113.0,143.66666666666666,31.666666666666668,22.0,50.0,16.0
29,62.666666666666664,80.66666666666667,22.666666666666668,82.33333333333333,20.666666666666668,108.33333333333333,126.0,42.333333333333336,29.666666666666668,47.333333333333336,17.666666666666668
30,68.66666666666667,69.33333333333333,22.0,97.0,24.0,96.0,117.66666666666667,44.666666666666664,39.666666666666664,54.666666666666664,16.0
31,81.0,84.66666666666667,26.0,85.0,26.666666666666668,88.66666666666667,111.0,55.333333333333336,36.666666666666664,57.666666666666664,21.0
32,71.33333333333333,80.0,22.666666666666668,90.0,23.333333333333332,90.0,114.66666666666667,40.333333333333336,32.333333333333336,45.666666666666664,17.0
33,69.33333333333333,79.0,23.333333333333332,75.66666666666667,24.0,83.66666666666667,112.33333333333333,37.0,40.0,60.333333333333336,24.0
34,77.0,73.66666666666667,19.333333333333332,68.66666666666667,21.0,105.0,120.66666666666667,41.333333333333336,38.666666666666664,51.333333333333336,19.0
35,53.0,93.66666666666667,23.0,68.66666666666667,18.666666666666668,108.33333333333333,133.66666666666666,45.0,33.666666666666664,50.333333333333336,22.666666666666668
36,70.0,84.33333333333333,28.0,58.666666666666664,21.666666666666668,80.0,104.33333333333333,33.666666666666664,26.333333333333332,52.666666666666664,21.333333333333332
37,65.25,70.5,24.5,65.0,20.0,79.25,109.75,35.25,29.75,53.0,23.5
38,69.75,73.25,26.0,67.5,20.75,81.0,108.75,38.5,29.5,53.75,26.25
39,72.25,90.5,26.5,63.0,17.75,78.75,113.25,32.75,34.5,50.5,16.5
40,77.25,85.25,28.0,65.25,17.0,79.0,94.25,39.5,32.0,59.5,23.25
41,71.75,84.25,27.75,56.5,13.5,70.75,84.0,29.75,32.25,55.0,22.75
42,77.75,78.75,30.25,67.75,16.25,73.25,95.0,33.75,34.5,59.5,26.75
43,77.75,81.5,33.75,60.5,18.75,74.25,81.75,32.75,38.5,62.5,21.0
44,78.25,88.75,31.5,52.0,18.25,68.25,80.75,32.5,32.0,54.25,23.0
45,88.5,98.75,31.25,55.25,17.25,70.25,79.25,28.25,39.25,63.0,28.0
46,83.5,97.25,29.5,75.25,17.75,66.0,77.0,29.75,38.25,69.5,30.75
47,81.5,99.25,32.5,43.75,13.75,71.75,83.5,35.75,37.25,70.5,30.75
48,86.75,98.5,31.0,40.5,14.75,71.5,82.5,29.75,34.75,64.75,24.25
49,89.25,106.75,32.75,53.5,17.0,81.75,95.5,31.0,34.5,66.25,26.25
50,90.25,100.75,31.0,54.5,17.25,76.0,82.0,33.0,33.0,60.25,22.0
51,90.0,98.0,28.75,51.75,19.25,85.75,90.75,32.25,33.5,64.0,22.75
52,86.5,100.25,33.25,50.5,16.75,93.25,111.0,27.5,34.5,65.25,20.25
53,96.75,100.0,33.25,53.75,16.0,127.25,147.0,33.75,33.0,63.0,22.5
54,96.25,104.75,29.75,55.75,16.5,134.0,149.25,29.0,28.5,57.0,22.0
55,93.75,118.25,33.75,53.5,28.5,107.75,112.0,31.25,33.75,61.75,20.5
56,106.0,118.25,34.5,61.0,19.75,94.25,97.0,25.25,29.75,68.25,24.25
57,133.0,161.25,37.75,61.25,18.25,81.75,82.0,31.5,30.0,60.25,20.75
58,150.25,181.5,36.25,64.5,19.75,78.0,87.5,31.0,30.75,62.25,21.75
59,131.25,158.0,38.25,75.75,16.5,83.25,75.25,32.0,34.25,62.0,23.75
60,125.25,150.25,40.0,66.75,20.0,73.25,82.75,39.0,36.5,73.0,22.75
61,134.75,162.0,37.5,65.75,20.25,74.75,77.25,30.5,39.75,62.0,23.25
62,137.75,169.0,41.0,64.25,20.25,94.0,89.5,39.0,44.75,76.5,23.0
63,134.75,158.0,39.25,74.0,20.75,86.25,87.0,39.5,39.5,67.75,26.25
64,137.0,150.5,46.25,67.5,22.5,90.0,86.25,44.0,46.25,86.0,26.0
65,132.25,147.5,46.5,72.0,22.25,87.5,89.0,41.5,47.0,87.25,26.25
66,136.25,161.25,37.5,67.25,26.75,93.75,93.5,44.25,52.75,87.5,29.25
67,138.75,154.5,48.25,72.75,20.25,92.75,90.0,47.75,46.25,81.75,26.5
68,131.25,146.5,42.75,72.25,26.0,93.25,94.25,46.0,47.5,89.75,30.25
69,134.5,152.0,43.5,74.75,19.75,104.75,103.0,45.75,50.0,86.5,27.0
70,129.75,152.0,38.25,72.75,25.0,95.25,97.0,41.5,46.25,73.0,21.0
71,127.0,146.75,43.5,67.0,18.75,93.0,91.5,43.75,35.25,79.0,39.5
72,124.5,137.5,41.0,52.25,20.75,80.25,79.25,40.0,28.0,70.25,38.25
73,115.5,138.0,37.75,58.25,18.0,88.0,80.0,38.0,25.0,71.0,34.5
74,112.75,131.75,37.0,55.0,16.75,74.75,72.25,29.5,27.25,60.75,20.25
75,89.25,101.25,29.25,43.75,14.0,63.25,66.25,25.75,29.0,51.25,11.5
76,88.0,95.5,30.0,42.25,15.0,67.25,62.5,23.5,23.25,54.25,16.75
77,80.0,79.0,26.75,47.75,8.25,56.5,49.25,25.0,20.0,49.75,16.5
78,62.75,62.25,19.5,28.5,7.75,62.0,44.5,21.5,17.75,37.25,11.75
79,56.25,52.25,20.25,27.25,6.75,51.75,44.25,19.0,12.0,36.25,12.25
80,58.25,61.25,23.25,27.25,6.25,51.5,41.25,11.25,18.0,35.5,15.0
81,46.0,48.75,20.5,21.25,5.0,47.5,42.75,13.75,15.25,29.25,9.75
82,42.75,40.5,16.0,21.5,7.75,43.0,36.75,6.75,14.75,35.0,9.75
83,35.25,29.75,12.0,15.25,5.5,54.75,46.25,9.5,8.0,26.0,5.75
84,35.5,32.25,14.75,19.75,5.5,96.75,93.5,12.0,9.75,32.25,13.75
85,34.75,31.75,14.0,22.5,4.25,86.75,90.5,14.0,7.75,27.25,13.5
86,42.5,40.5,12.5,10.5,2.5,46.0,45.75,8.0,7.75,23.75,9.75
87,72.25,97.25,18.5,13.5,5.5,30.25,23.0,6.5,4.25,19.25,6.0
88,104.75,128.0,18.75,13.0,4.25,29.5,24.25,5.0,6.5,18.0,3.25
89,72.0,86.25,15.25,14.25,2.25,34.0,24.5,8.5,7.75,16.5,3.25
90,35.25,38.0,7.75,11.25,2.5,24.75,18.5,5.5,4.5,14.75,2.75
91,26.0,17.75,5.25,6.25,2.5,21.0,9.25,3.75,5.0,10.75,3.0
92,14.75,15.25,5.75,6.75,2.0,20.75,15.25,5.5,6.25,9.75,1.25
93,15.75,11.25,2.5,6.25,2.5,17.5,10.5,4.75,4.25,7.5,2.5
94,13.25,12.25,3.25,2.75,1.0,15.5,8.5,2.25,3.75,5.5,1.75
95,8.333333333333334,6.333333333333333,2.3333333333333335,4.0,3.0,13.0,9.333333333333334,2.3333333333333335,3.6666666666666665,3.6666666666666665,0.3333333333333333
