,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
55,123.5,0.0,125.75,0.0,5.0,5.5,0.0,0.0,0.0,4.25,0.5,0.0
56,124.75,0.0,99.75,0.0,3.5,4.75,0.0,0.0,0.0,6.5,5.0,0.0
57,146.0,0.0,109.0,0.0,4.5,4.75,0.0,0.0,0.0,5.0,0.5,0.0
58,170.75,0.0,117.0,0.0,5.5,11.75,0.0,0.0,0.0,3.5,1.25,0.0
59,168.75,0.0,106.75,0.0,4.75,6.75,0.0,0.0,0.0,3.0,2.25,0.0
60,179.25,0.0,104.75,0.0,5.0,5.5,0.0,0.0,0.0,6.25,1.75,0.0
61,185.25,0.0,108.25,0.0,3.0,6.25,0.0,0.0,0.0,5.75,0.0,0.0
62,184.5,0.0,117.75,0.0,3.0,7.75,0.0,0.0,0.0,10.0,5.5,0.0
63,169.5,0.0,104.25,0.0,6.75,8.0,0.0,0.0,0.0,4.0,1.25,0.0
64,202.0,0.0,104.0,0.0,5.0,8.0,0.0,0.0,0.0,7.5,8.0,0.0
65,210.75,0.0,114.75,0.0,3.5,25.5,0.0,0.0,0.0,6.25,0.75,0.0
66,200.75,0.0,114.75,0.0,3.0,19.75,0.0,0.0,0.0,6.0,1.0,0.0
67,203.0,0.0,115.0,0.0,3.0,15.5,0.0,0.0,0.0,3.5,0.75,0.0
68,209.75,0.0,130.0,0.0,4.75,12.0,0.0,0.0,0.0,5.0,1.25,0.0
69,198.0,0.0,120.25,0.0,4.0,9.5,0.0,0.0,0.0,3.5,2.0,0.0
70,180.25,0.0,116.75,0.0,2.75,8.0,0.0,0.0,0.0,6.0,2.0,0.0
71,178.25,0.0,133.25,0.0,5.0,7.25,0.0,0.0,0.0,6.5,0.25,0.0
72,185.75,0.0,125.0,0.0,5.0,8.25,0.0,0.0,0.0,5.75,2.75,0.0
73,172.5,0.0,115.75,0.0,4.75,8.25,0.0,0.0,0.0,6.5,0.5,0.0
74,153.5,0.0,122.0,0.0,3.5,6.0,0.0,0.0,0.0,7.0,3.0,0.0
75,128.25,0.0,109.75,0.0,5.25,7.0,0.0,0.0,0.0,6.75,1.0,0.0
76,128.0,0.0,85.5,0.0,3.25,5.25,0.0,0.0,0.0,3.75,0.75,0.0
77,114.5,0.0,83.75,0.0,1.5,4.75,0.0,0.0,0.0,4.0,1.5,0.0
78,113.0,0.0,84.0,0.0,2.0,2.75,0.0,0.0,0.0,4.75,1.0,0.0
79,101.5,0.0,78.25,0.0,1.75,3.75,0.0,0.0,0.0,4.0,0.0,0.0
80,100.75,0.0,65.25,0.0,1.75,1.5,0.0,0.0,0.0,3.0,0.25,0.0
81,104.0,0.0,66.75,0.0,0.5,8.0,0.0,0.0,0.0,1.75,0.25,0.0
82,79.75,0.0,63.25,0.0,0.0,10.25,0.0,0.0,0.0,0.25,0.25,0.0
83,76.75,0.0,60.0,0.0,0.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0
84,61.75,0.0,76.25,0.0,1.0,9.5,0.0,0.0,0.0,0.25,0.0,0.0
85,73.25,0.0,76.0,0.0,0.0,8.5,0.0,0.0,0.0,1.25,1.5,0.0
86,65.25,0.0,43.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
87,86.5,0.0,41.0,0.0,0.0,3.0,0.0,0.0,0.0,0.25,0.0,0.0
88,97.25,0.0,25.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
89,93.0,0.0,28.5,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0
90,51.5,0.0,24.25,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
91,32.75,0.0,21.75,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.25,0.0,16.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
93,22.75,0.0,15.25,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
94,14.25,0.0,11.25,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0
95,15.75,0.0,9.75,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0
