,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
52,4.0,39.5,49.25,11.5,17.0,30.0,53.25,35.5,29.25,29.0,21.75
53,4.0,48.25,46.5,12.0,14.25,15.75,43.25,25.25,24.5,30.0,21.75
54,4.5,47.0,45.75,13.75,19.25,18.0,33.75,18.5,26.0,31.25,26.75
55,6.75,42.0,42.25,16.0,21.25,21.5,35.5,19.75,25.25,27.25,25.25
56,6.5,37.75,39.25,14.5,18.25,18.25,32.25,22.25,31.0,24.75,31.25
57,8.75,36.25,39.5,11.0,17.0,19.75,41.5,22.0,33.75,34.25,33.75
58,10.25,38.0,36.25,20.75,25.0,20.5,37.25,20.25,34.75,34.0,32.5
59,9.0,41.0,47.75,16.0,20.75,22.5,38.5,26.25,33.75,37.25,30.75
60,8.75,42.0,42.75,11.25,15.0,23.0,44.25,29.25,31.0,35.25,32.75
61,8.25,37.75,48.5,15.0,21.75,21.0,37.25,23.0,33.75,37.25,40.0
62,9.0,51.0,58.25,19.75,24.5,21.5,50.5,32.0,43.25,46.25,41.0
63,13.25,44.75,58.0,23.0,29.75,17.5,64.0,43.75,46.5,46.0,40.75
64,11.5,37.0,47.75,13.25,18.25,31.75,41.25,35.5,28.75,26.5,37.5
65,8.666666666666666,44.333333333333336,47.666666666666664,13.333333333333334,17.666666666666668,16.333333333333332,39.0,27.666666666666668,33.666666666666664,37.333333333333336,43.666666666666664
66,8.666666666666666,42.666666666666664,52.333333333333336,13.0,18.333333333333332,21.0,46.0,27.666666666666668,43.666666666666664,39.0,39.333333333333336
67,7.666666666666667,45.666666666666664,52.333333333333336,20.0,25.0,23.0,48.666666666666664,28.0,49.666666666666664,48.0,41.666666666666664
68,9.333333333333334,51.333333333333336,57.666666666666664,16.0,19.0,18.666666666666668,43.333333333333336,28.333333333333332,43.0,43.0,43.666666666666664
69,8.0,51.333333333333336,55.666666666666664,15.333333333333334,20.0,20.666666666666668,47.0,30.0,41.666666666666664,46.0,33.0
70,7.0,42.666666666666664,49.0,18.666666666666668,23.666666666666668,18.666666666666668,41.333333333333336,28.333333333333332,37.333333333333336,38.666666666666664,32.333333333333336
71,8.333333333333334,39.0,41.0,17.0,21.333333333333332,14.333333333333334,41.0,21.0,37.666666666666664,47.0,30.0
72,8.333333333333334,32.333333333333336,38.666666666666664,9.666666666666666,16.0,22.666666666666668,33.666666666666664,16.666666666666668,33.666666666666664,34.666666666666664,28.333333333333332
73,6.666666666666667,38.333333333333336,36.666666666666664,11.333333333333334,15.666666666666666,15.0,39.0,16.0,28.666666666666668,27.0,22.666666666666668
74,6.333333333333333,36.0,39.333333333333336,11.666666666666666,15.666666666666666,18.0,35.333333333333336,17.333333333333332,22.0,27.666666666666668,18.666666666666668
75,4.666666666666667,34.0,37.333333333333336,10.0,13.666666666666666,9.666666666666666,24.333333333333332,13.0,21.333333333333332,28.333333333333332,20.0
76,7.0,29.0,27.666666666666668,9.0,14.666666666666666,13.0,28.333333333333332,11.0,21.0,21.666666666666668,20.333333333333332
77,4.333333333333333,20.666666666666668,24.666666666666668,4.0,7.0,11.0,24.0,12.333333333333334,23.333333333333332,22.666666666666668,12.0
78,4.333333333333333,22.333333333333332,18.666666666666668,4.666666666666667,9.0,8.666666666666666,18.666666666666668,11.0,15.333333333333334,19.0,14.333333333333334
79,4.0,15.333333333333334,15.666666666666666,6.0,9.0,11.0,27.333333333333332,13.333333333333334,13.0,13.666666666666666,16.666666666666668
80,2.6666666666666665,20.666666666666668,29.0,4.0,6.666666666666667,14.0,20.666666666666668,11.0,12.333333333333334,13.333333333333334,15.333333333333334
81,2.3333333333333335,18.0,22.666666666666668,3.3333333333333335,5.333333333333333,9.0,16.0,10.666666666666666,9.666666666666666,11.0,14.0
82,0.6666666666666666,14.333333333333334,16.666666666666668,3.3333333333333335,4.0,8.0,16.666666666666668,12.333333333333334,8.333333333333334,9.333333333333334,12.0
83,0.6666666666666666,17.333333333333332,15.0,3.6666666666666665,4.666666666666667,11.666666666666666,20.333333333333332,7.666666666666667,7.666666666666667,10.0,11.333333333333334
84,1.6666666666666667,14.333333333333334,19.333333333333332,2.0,2.0,7.0,17.333333333333332,11.0,7.0,9.333333333333334,10.0
85,4.333333333333333,24.333333333333332,19.333333333333332,1.3333333333333333,4.666666666666667,9.0,18.666666666666668,8.666666666666666,7.666666666666667,6.666666666666667,12.0
86,0.3333333333333333,18.666666666666668,14.333333333333334,1.0,1.6666666666666667,12.666666666666666,20.333333333333332,6.333333333333333,4.333333333333333,6.666666666666667,7.666666666666667
87,1.6666666666666667,13.333333333333334,12.666666666666666,1.3333333333333333,2.0,11.333333333333334,15.666666666666666,7.0,7.333333333333333,10.0,14.0
88,2.6666666666666665,13.333333333333334,15.666666666666666,2.6666666666666665,4.333333333333333,5.666666666666667,14.666666666666666,5.666666666666667,6.0,11.333333333333334,14.666666666666666
89,2.0,15.666666666666666,15.0,2.0,2.3333333333333335,7.666666666666667,12.666666666666666,6.333333333333333,7.333333333333333,9.0,11.666666666666666
90,2.0,10.0,12.0,1.3333333333333333,3.0,5.333333333333333,12.0,4.333333333333333,3.3333333333333335,7.0,7.333333333333333
91,0.3333333333333333,4.666666666666667,7.666666666666667,1.6666666666666667,2.6666666666666665,4.0,7.333333333333333,3.3333333333333335,3.3333333333333335,7.333333333333333,4.666666666666667
92,0.6666666666666666,4.0,9.666666666666666,1.0,2.0,3.6666666666666665,7.0,3.0,1.0,6.0,3.0
93,1.0,3.3333333333333335,6.333333333333333,0.0,1.0,0.6666666666666666,6.0,0.6666666666666666,2.0,3.6666666666666665,3.3333333333333335
94,0.0,3.0,6.0,0.6666666666666666,1.0,3.6666666666666665,6.0,2.0,0.3333333333333333,3.0,2.3333333333333335
95,,,,,,,,,,,
