,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
63,37.25,131.75,145.5,38.0,10.0,5.5,95.75,15.0,30.5
64,39.5,111.0,131.75,32.75,10.25,5.0,98.0,20.75,10.5
65,39.0,103.0,113.25,34.0,9.5,7.0,108.0,3.5,6.0
66,37.5,107.5,120.75,25.75,10.0,4.25,90.25,6.75,5.25
67,36.5,95.0,111.0,34.5,9.25,4.0,92.5,4.5,3.25
68,31.5,89.5,109.5,24.5,9.0,5.5,107.5,9.5,10.0
69,32.0,86.75,105.0,26.0,9.25,5.75,111.25,3.75,12.25
70,30.25,85.25,103.75,23.25,9.75,7.0,94.25,2.0,4.5
71,94.25,82.25,99.0,19.25,8.5,5.25,94.25,4.75,7.75
72,32.0,86.25,103.0,20.0,11.5,7.75,82.75,7.75,32.5
73,31.0,78.25,94.25,24.25,10.0,5.0,79.5,12.5,4.5
74,31.75,70.5,91.5,13.75,5.5,5.75,78.75,3.25,12.25
75,25.25,65.5,83.25,20.0,10.75,6.0,64.75,6.25,15.25
76,22.5,63.0,75.0,12.25,8.5,5.5,74.75,3.5,2.5
77,15.5,57.75,68.25,24.75,10.25,4.0,58.5,3.25,7.25
78,13.5,49.0,65.5,11.25,7.75,4.75,54.75,0.5,3.5
79,13.5,48.5,62.25,11.25,6.0,5.75,60.75,0.75,2.75
80,13.25,46.0,56.5,11.25,7.75,5.75,64.25,4.75,5.25
81,13.0,48.5,57.0,9.5,6.5,4.0,55.0,2.75,6.75
82,12.75,34.25,48.75,9.5,7.25,5.0,48.25,0.75,5.0
83,9.25,35.5,49.75,6.75,5.0,4.25,44.0,0.75,3.25
84,13.25,37.5,50.5,8.25,7.75,6.5,47.75,1.0,9.0
85,12.75,32.25,45.75,9.5,8.5,5.5,53.25,3.5,4.75
86,72.5,31.0,41.25,7.75,6.75,3.5,47.0,7.0,4.0
87,12.75,36.5,43.5,13.25,6.5,3.5,38.0,2.5,4.25
88,20.0,50.75,65.0,17.75,6.25,1.75,39.25,2.25,6.75
89,18.5,56.0,62.25,10.5,7.75,3.0,37.5,1.5,14.75
90,7.75,31.75,36.25,7.0,4.25,2.25,26.5,2.0,1.25
91,8.25,31.0,39.5,6.25,6.0,1.0,22.25,0.0,0.75
92,8.25,22.75,29.0,5.25,2.75,2.75,24.75,0.0,0.0
93,5.25,26.0,31.0,5.25,2.75,1.5,22.25,0.0,0.0
94,5.25,18.5,24.5,4.0,2.0,0.75,17.25,0.0,1.5
95,7.75,29.25,36.75,4.0,2.5,1.5,18.25,0.0,0.0
