;1(DA1);2(DA2);3(DA3);4(DC4);5(DC1);6(DC2);7(DD1);8(DD2);9(DE1);10(DE2);11(DF1);12(DH1);13(DB1)
29;26.07;16.59;0.88;4.49;53.64;51.32;83.72;66.04;99.33;61.81;175.76;1.57;4.58
30;34.48;28.16;1.15;6.91;75.9;70.21;90.17;73.71;103.07;75.44;262.15;1.28;10.58
31;41.94;32.42;0.84;9.26;94.67;95.34;88.61;67.38;84.7;53.01;66.2;1.7;1.71
32;33.34;25.27;0.73;9.25;82.29;73.88;80.67;54.98;67.66;33.15;8.09;1.1400000000000001;1.76
33;27.08;17.74;1.6;6.93;61.44;61.43;68.23;44.58;65.97;30.69;6.27;1.53;1.28
34;29.27;19.916666666666664;2.04;6.206666666666667;59.54333333333333;59.766666666666666;70.04666666666667;40.986666666666665;64.73333333333333;30.44;5.693333333333333;1.3833333333333333;1.5633333333333332
35;28.703333333333333;19.376666666666665;1.2933333333333334;6.633333333333334;59.60333333333333;59.63666666666667;68.45333333333333;34.67333333333333;60.14666666666667;27.65;7.336666666666666;2.1366666666666667;0.75
36;26.06;18.1;1.5133333333333334;4.0633333333333335;50.766666666666666;50.20333333333333;54.33;25.083333333333336;52.91;21.993333333333332;35.24666666666667;1.5666666666666667;1.1066666666666667
37;27.813333333333333;19.03;1.83;4.66;51.48666666666667;49.093333333333334;56.3;26.653333333333336;55.36333333333333;22.486666666666665;117.15333333333334;1.58;1.6166666666666667
38;30.213333333333335;18.773333333333333;0.8766666666666667;4.3933333333333335;52.32;47.46666666666667;56.41;25.25;55.28666666666667;20.673333333333336;128.80666666666667;0.9766666666666667;1.3266666666666667
39;33.00333333333334;21.343333333333334;1.38;4.163333333333333;55.76;53.91666666666667;56.77333333333333;25.553333333333335;53.483333333333334;21.686666666666667;69.48666666666666;1.2333333333333334;3.1533333333333333
40;31.27;18.096666666666668;1.4033333333333333;4.14;55.70666666666667;53.41;56.36666666666667;25.216666666666665;47.9;19.863333333333333;14.86;1.44;0.8
41;34.22666666666667;23.42;4.083333333333333;2.993333333333333;55.36;52.38333333333333;58.75;25.516666666666666;49.78333333333333;20.346666666666664;59.82;1.62;1.35
42;35.71333333333333;24.25;1.6166666666666667;3.8366666666666664;54.39;54.54666666666667;57.20666666666667;23.36;50.35666666666667;17.516666666666666;101.02;0.8666666666666667;1.5266666666666666
43;36.39666666666667;23.113333333333333;1.6533333333333333;4.153333333333333;58.74333333333333;57.64666666666667;57.74;24.093333333333334;48.88666666666667;18.12;129.97666666666666;0.9533333333333334;0.9266666666666666
44;36.86;25.546666666666667;1.66;3.143333333333333;55.86333333333333;58.873333333333335;61.88666666666667;24.776666666666667;48.63666666666667;20.55;45.983333333333334;0.9466666666666667;0.5766666666666667
45;42.64;30.076666666666668;3.006666666666667;4.316666666666666;60.38;59.336666666666666;56.45666666666667;24.196666666666665;51.123333333333335;21.603333333333335;76.57333333333334;1.19;2.09
46;43.64;26.036666666666665;1.7833333333333334;3.5033333333333334;61.846666666666664;64.16;61.16;28.776666666666667;47.97333333333333;19.06;56.93333333333333;0.9066666666666666;1.3733333333333333
47;41.18333333333333;28.183333333333334;1.47;3.0966666666666667;60.06333333333333;57.81;58.00333333333333;27.146666666666665;48.123333333333335;21.7;62.88333333333333;1.47;1.65
48;49.11;39.06;1.78;4.02;67.58666666666667;67.13333333333334;62.096666666666664;27.69333333333333;48.03333333333333;21.396666666666665;116.58333333333333;1.8566666666666667;1.25
49;46.61333333333333;35.18666666666667;1.6366666666666667;3.5366666666666666;65.67666666666666;69.49333333333334;57.64666666666667;29.12333333333333;43.78;18.726666666666667;140.80666666666667;1.6166666666666667;2.4466666666666668
50;45.836666666666666;34.87;2.9266666666666667;3.9066666666666667;69.63;67.41333333333333;68.61666666666666;34.44333333333333;54.233333333333334;24.266666666666666;92.67;1.2866666666666666;3.3966666666666665
51;45.36;37.01;1.85;3.94;70.65;70.75;68.05;34.23;59.67;24.52;142.13;1.35;2.19
52;56.73;45.55;1.38;3.87;85.58;90.22;65.26;32.91;47.89;23.93;125.55;2.54;2.09
53;55.31;50.75;6.26;3.61;86.81;100.57;68.66;37.72;47.07;25.32;107.35;1.52;6.05
54;46.38;35.04;3.02;3.68;70.21;79.28;82.93;53.92;48.98;24.72;107.55;1.39;1.04
55;45.25;34.95;1.27;3.84;73.89;84.11;79.55;47.2;52.04;22.84;86.77;1.27;1.1
56;49.77;44.7;1.71;3.25;88.47;103.74;66.5;32.59;45.61;20.11;46.61;1.43;1.94
57;47.02;35.86;1.55;4.01;114.31;123.76;63.86;29.85;52.79;26.95;42.14;1.26;1.91
58;43.99;33.0;1.71;4.74;116.39;115.62;60.94;34.22;52.8;27.63;32.24;2.61;0.91
59;44.43;35.86666666666667;1.8133333333333332;4.553333333333333;102.13;103.74666666666667;63.663333333333334;32.36333333333333;53.17333333333333;26.32;33.586666666666666;1.1766666666666665;1.7166666666666666
60;52.05666666666667;41.86666666666667;1.8466666666666667;11.383333333333333;101.09333333333333;98.62666666666667;62.843333333333334;29.46333333333333;50.03;24.793333333333333;92.10333333333334;1.29;1.4633333333333334
61;52.593333333333334;43.33;2.743333333333333;12.5;100.42;102.58333333333334;62.88333333333333;32.93333333333334;58.64666666666667;29.786666666666665;34.35666666666667;1.66;3.6133333333333333
62;54.03333333333333;43.59;3.5633333333333335;4.756666666666667;105.55333333333334;102.04666666666667;65.73;36.83;55.876666666666665;29.013333333333335;71.63;2.49;1.7866666666666666
63;58.76;48.31;2.89;4.183333333333334;99.24333333333334;101.76666666666667;68.11666666666666;38.21333333333333;57.58333333333333;31.41;105.99666666666667;3.0266666666666664;6.01
64;67.81;49.64333333333333;2.02;3.493333333333333;110.36;113.14666666666666;76.18;40.86666666666667;51.446666666666665;26.296666666666667;58.64666666666667;5.303333333333333;1.5833333333333333
65;54.483333333333334;47.276666666666664;2.0233333333333334;3.86;106.86666666666666;108.88333333333334;70.81333333333333;38.07;59.63;30.773333333333333;181.03666666666666;3.6233333333333335;2.04
66;54.916666666666664;48.75;3.4633333333333334;3.75;108.70666666666666;107.30666666666667;66.76;36.983333333333334;53.663333333333334;27.486666666666665;64.11333333333333;1.85;2.76
67;50.46333333333333;43.29333333333334;2.03;3.0133333333333336;97.50666666666666;102.38666666666667;67.11333333333333;38.38;58.43333333333333;29.736666666666665;50.59;1.74;1.7033333333333334
68;50.906666666666666;42.736666666666665;1.6066666666666667;4.036666666666666;96.2;104.24;66.69;38.833333333333336;59.17;31.246666666666666;111.06;1.4966666666666666;1.25
69;50.45;44.92666666666667;2.54;2.9033333333333333;93.64666666666666;97.09;69.87333333333333;37.65;57.90333333333333;30.2;327.44;2.9;24.24
70;46.803333333333335;36.36333333333334;1.71;2.8333333333333335;82.32333333333334;84.76333333333334;63.77666666666667;32.60666666666667;53.58;27.973333333333333;427.9266666666667;2.5833333333333335;17.15
71;39.13;31.126666666666665;1.5733333333333333;2.9233333333333333;71.44333333333333;76.61666666666667;61.07;34.04666666666667;54.5;25.05;460.6633333333333;1.9633333333333334;0.9
72;41.666666666666664;29.943333333333335;1.65;2.3633333333333333;69.67333333333333;71.31;52.06;29.496666666666666;47.02333333333333;21.823333333333334;364.59;2.15;1.2233333333333334
73;40.556666666666665;31.77;2.2766666666666664;2.4766666666666666;64.79666666666667;70.58333333333333;55.836666666666666;30.836666666666666;46.19333333333333;26.35;254.00666666666666;2.4766666666666666;2.6
74;33.99666666666666;27.006666666666664;1.5333333333333334;2.7333333333333334;54.07666666666667;55.49;50.03;26.356666666666666;38.89333333333333;20.356666666666666;723.0666666666666;0.6766666666666666;14.64
75;30.6;23.843333333333334;1.66;1.62;50.55;53.45333333333333;44.13333333333333;24.04;39.78333333333333;19.46;835.6333333333333;1.4633333333333334;14.7
76;29.53333333333333;22.626666666666665;0.57;2.1333333333333333;46.61333333333333;48.98;40.77333333333333;21.613333333333333;35.53333333333333;17.56;939.2233333333334;0.5133333333333333;4.21
77;29.08;22.056666666666665;1.3;1.6633333333333333;41.03333333333333;44.44333333333333;38.76;20.123333333333335;32.55;18.98;1004.5733333333334;1.48;58.486666666666665
78;21.1;16.02;0.8933333333333333;1.7066666666666666;36.43333333333333;39.163333333333334;36.67;20.086666666666666;31.266666666666666;15.006666666666668;856.9333333333333;0.8;7.766666666666667
79;22.016666666666666;13.21;0.37666666666666665;1.8;33.06666666666667;36.75666666666667;32.77666666666667;17.743333333333336;30.793333333333333;14.183333333333334;921.4366666666667;0.44333333333333336;16.463333333333335
80;21.276666666666667;17.116666666666667;0.99;2.4766666666666666;33.35;35.86;32.42;17.156666666666666;28.02333333333333;12.55;951.52;0.3466666666666667;32.24666666666667
81;20.133333333333333;16.85;0.7466666666666667;1.3666666666666667;33.04333333333333;34.95666666666667;29.473333333333333;15.223333333333333;22.51;10.186666666666667;923.2133333333334;0.42333333333333334;25.60333333333333
82;19.1;14.503333333333334;0.7166666666666667;1.26;31.36;35.75666666666667;27.62;13.76;20.433333333333334;8.883333333333333;1004.04;0.16666666666666666;9.836666666666668
83;16.43;11.91;0.95;1.3233333333333333;23.803333333333335;26.073333333333334;26.176666666666666;12.49;19.51;8.116666666666667;1037.4033333333332;0.7166666666666666;5.3
84;17.32;13.566666666666666;0.8833333333333333;1.3433333333333333;25.566666666666666;30.3;27.87666666666667;14.52;18.356666666666666;7.22;775.48;0.44;1.18
85;17.983333333333334;14.49;0.88;1.21;19.666666666666664;25.34;30.8;15.983333333333334;16.026666666666667;5.9366666666666665;854.1533333333333;0.26;7.373333333333333
86;16.893333333333334;15.42;0.9533333333333334;0.8633333333333333;17.94;20.553333333333335;22.716666666666665;10.896666666666667;12.126666666666665;3.7466666666666666;636.3266666666666;0.23666666666666666;0.8666666666666667
87;11.883333333333333;9.803333333333333;0.9766666666666667;0.49;27.30666666666667;30.93333333333333;17.396666666666665;9.616666666666667;12.47;5.35;753.1733333333333;0.06666666666666667;0.15
88;11.503333333333334;9.696666666666667;0.7433333333333333;7.653333333333333;41.86333333333333;45.93666666666667;18.41;7.98;12.796666666666665;6.676666666666667;550.6633333333333;0.13333333333333333;0.05
89;10.153333333333332;6.746666666666666;0.41000000000000003;28.953333333333333;27.886666666666667;30.62666666666667;18.206666666666667;8.316666666666666;8.003333333333334;4.066666666666666;619.6666666666667;0.2866666666666667;0.06666666666666667
90;8.97;5.926666666666667;0.24666666666666667;48.13333333333333;15.44;18.463333333333335;16.58;7.52;7.86;2.7633333333333336;541.74;0.25;0.2
91;6.956666666666667;5.18;0.2833333333333333;12.08;12.793333333333335;14.466666666666665;10.62;5.52;7.093333333333333;2.63;520.73;0.06666666666666667;0.0
92;7.4433333333333325;5.5633333333333335;0.44;97.76666666666667;13.933333333333334;16.303333333333335;10.15;5.413333333333333;7.463333333333333;3.4066666666666663;685.0833333333333;0.23;0.1
93;5.136666666666667;4.07;0.21666666666666667;96.35333333333334;10.39;11.7;9.773333333333333;4.986666666666666;5.246666666666667;1.6033333333333333;618.58;0.11666666666666667;0.0
94;4.173333333333333;4.323333333333333;0.43;24.14;6.403333333333332;9.223333333333334;7.366666666666667;3.896666666666667;4.6433333333333335;1.7433333333333336;642.03;0.4666666666666666;0.0
95;5.0;3.0;0.3333333333333333;0.3333333333333333;6.666666666666667;9.666666666666666;6.666666666666667;6.0;5.0;0.6666666666666666;347.6666666666667;0.0;0.0
