,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
36,68.5,83.625,54.25,61.5,41.625,17.75,7.375,16.0,0.0,12.625,15.5
37,82.875,98.5,66.375,57.5,46.375,20.125,10.25,18.5,0.0,14.0,14.5
38,89.125,107.0,73.625,74.25,56.25,26.125,11.375,26.75,0.0,15.875,18.875
39,95.75,116.875,88.5,82.875,57.25,22.625,11.5,28.5,0.0,14.125,19.875
40,100.75,125.375,89.75,70.5,57.5,23.0,11.25,25.0,0.0,18.0,16.5
41,106.875,127.75,85.875,87.875,69.75,23.0,15.75,27.25,0.0,18.125,20.375
42,108.5,131.25,92.0,89.5,71.25,23.875,9.375,29.875,0.0,20.125,22.375
43,106.5,135.25,96.125,95.25,73.75,26.125,9.625,34.75,0.0,23.25,23.875
44,115.5,141.625,98.875,99.0,67.0,24.25,15.25,36.75,0.0,20.0,25.125
45,109.75,142.625,101.5,98.875,79.0,22.75,10.875,36.375,0.0,22.75,25.125
46,100.0,127.25,97.875,88.125,77.75,23.0,10.375,34.125,0.0,19.75,20.875
47,104.25,137.0,100.75,103.625,82.375,25.875,14.375,46.125,0.0,19.75,22.125
48,106.625,138.625,98.5,105.625,82.0,24.875,12.875,43.0,0.0,27.625,24.875
49,113.0,145.25,102.375,106.125,88.375,25.25,14.375,47.375,0.0,26.25,25.375
50,107.375,144.25,102.375,101.75,81.5,27.375,12.0,43.25,0.0,23.75,25.625
51,106.375,139.25,98.25,104.25,85.25,23.625,15.0,45.375,0.0,22.5,22.75
52,114.125,149.0,97.75,101.75,74.75,29.75,14.75,43.75,0.0,25.375,26.375
53,120.25,156.5,107.875,102.125,74.5,29.125,12.5,40.5,0.0,24.25,25.625
54,116.5,150.0,100.75,104.0,83.375,28.375,12.625,44.75,0.0,27.0,25.875
55,117.25,152.125,108.625,115.75,95.625,24.375,15.25,48.25,0.0,27.5,23.5
56,111.25,148.375,106.25,108.375,84.25,29.875,24.375,42.0,0.0,29.625,27.375
57,111.125,148.0,104.25,108.875,86.625,26.125,13.625,47.875,0.0,27.0,26.75
58,108.625,143.625,100.375,109.0,91.875,25.5,16.125,45.5,0.0,24.125,23.625
59,108.375,138.25,99.0,111.75,91.375,23.75,20.625,45.125,0.0,27.625,26.5
60,110.75,144.375,104.25,107.25,82.0,23.5,15.5,47.625,0.0,26.625,23.125
61,107.625,138.875,92.25,104.375,79.875,25.625,15.0,41.375,0.0,24.0,21.75
62,102.875,134.375,89.0,108.875,83.25,22.625,14.25,43.0,0.0,25.625,24.25
63,103.75,141.5,92.25,113.75,92.25,23.375,11.25,42.5,0.0,24.0,20.75
64,104.75,146.75,99.875,115.625,84.75,23.75,10.75,44.125,0.0,25.0,20.25
65,107.75,146.5,96.5,122.125,100.625,28.75,22.5,43.75,0.0,24.5,24.0
66,102.0,141.625,92.25,114.0,86.75,23.5,12.75,48.875,0.0,27.625,24.5
67,104.75,138.875,94.375,115.375,93.0,21.5,18.0,47.625,0.0,27.875,25.125
68,107.75,151.5,98.125,110.5,84.625,22.875,12.625,47.625,0.0,22.5,19.75
69,100.625,138.5,91.5,113.875,88.875,24.125,15.125,47.375,0.0,25.5,20.5
70,105.75,142.375,105.75,107.375,94.125,20.5,11.625,45.25,0.0,29.625,24.375
71,101.875,140.0,93.625,112.75,94.5,25.0,13.625,48.75,0.0,30.5,28.5
72,101.875,139.5,98.875,102.25,86.25,21.375,11.25,41.875,0.0,27.25,19.5
73,92.875,127.875,82.875,104.75,78.625,23.5,12.125,39.0,0.0,23.75,19.375
74,86.375,120.625,78.875,93.0,73.25,21.875,16.875,38.0,0.0,23.25,19.375
75,91.0,125.875,81.125,94.5,74.0,23.25,17.0,43.5,0.0,21.375,20.0
76,82.5,118.125,76.5,89.625,69.125,20.5,11.375,39.625,0.0,23.5,16.75
77,79.0,109.375,70.625,87.375,69.375,14.625,12.125,38.5,0.0,22.375,17.375
78,70.375,101.5,58.625,76.0,62.0,18.875,8.75,35.875,0.0,20.125,14.875
79,64.75,90.875,56.0,69.75,59.25,15.875,17.375,35.0,0.0,20.125,15.875
80,68.0,98.0,57.625,70.375,54.875,17.75,19.25,34.75,0.0,18.5,12.25
81,64.375,90.625,53.5,66.125,52.625,15.625,9.25,31.75,0.0,17.5,13.125
82,60.25,84.5,46.5,63.625,49.75,14.0,11.0,24.75,0.0,13.5,10.0
83,56.25,75.25,45.875,58.125,45.625,9.5,8.5,26.625,0.0,13.125,9.25
84,57.875,77.375,46.25,52.0,37.75,12.25,21.125,22.125,0.0,12.875,9.125
85,53.0,69.25,41.25,47.625,35.75,10.25,5.0,20.875,0.0,12.0,9.0
86,43.375,57.875,36.375,44.5,30.25,9.5,4.125,17.875,0.0,10.75,8.375
87,44.25,59.5,40.125,42.0,28.25,7.5,6.125,17.625,0.0,10.0,8.75
88,42.5,58.0,36.375,44.25,32.5,7.875,3.125,18.875,0.0,9.0,7.125
89,42.125,58.875,31.25,43.875,29.125,8.125,4.375,12.75,0.0,9.875,7.0
90,38.875,54.375,28.125,34.25,23.125,8.875,4.0,14.875,0.0,7.25,5.375
91,34.25,44.5,30.375,34.125,19.75,6.125,3.75,15.625,0.0,7.625,5.5
92,33.875,48.0,22.625,29.25,20.0,4.75,3.0,12.375,0.0,8.5,6.25
93,29.25,41.25,22.875,30.75,19.75,3.375,2.75,11.25,0.0,5.0,3.125
94,23.375,32.375,20.375,25.125,15.75,4.5,2.5,11.375,0.0,8.25,5.125
95,23.285714285714285,28.857142857142858,18.714285714285715,22.714285714285715,12.714285714285714,3.857142857142857,2.857142857142857,8.142857142857142,0.0,7.142857142857143,4.142857142857143
