,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
46,41.833333333333336,58.166666666666664,42.166666666666664,90.0,75.33333333333333,20.5,0.0,1.5,4.0,0.6666666666666666,1.0,0.0,0.0
47,28.0,48.4,35.4,82.0,72.2,17.0,0.0,1.2,1.8,0.0,0.0,1.2,5.2
48,36.0,54.875,34.625,85.5,72.375,16.875,0.0,0.25,1.75,0.0,0.0,0.25,0.0
49,35.5,50.75,37.625,79.875,70.875,17.5,0.0,0.75,1.875,0.0,0.0,1.125,0.0
50,32.75,53.875,38.125,84.375,75.625,16.0,0.0,0.875,2.625,0.0,0.0,0.375,0.0
51,41.0,56.875,38.5,86.375,74.125,13.75,0.0,1.25,2.875,3.0,0.0,0.25,0.0
52,38.25,56.375,35.375,85.5,74.375,13.875,0.0,0.375,6.875,0.0,0.125,0.125,0.25
53,37.25,56.625,36.625,86.125,74.375,14.5,0.0,0.625,2.5,2.375,0.0,0.0,0.0
54,36.625,57.25,36.125,89.625,77.875,11.375,0.0,0.625,3.5,0.25,0.0,0.125,0.0
55,39.0,57.625,40.5,94.375,82.375,13.75,0.0,0.75,8.75,0.0,1.625,0.0,0.0
56,38.0,67.0,38.875,89.125,79.125,14.875,0.0,1.125,2.5,4.125,0.0,0.125,0.625
57,36.375,58.75,35.5,91.0,82.125,14.75,0.0,1.125,5.375,0.625,0.0,1.125,0.125
58,32.5,55.125,37.875,88.5,70.5,13.75,0.0,0.875,5.0,3.875,0.0,0.75,0.75
59,37.875,65.75,37.5,87.0,77.0,12.625,0.0,0.5,10.25,2.25,0.0,1.125,2.75
60,39.0,63.25,38.625,90.875,80.375,13.0,0.0,0.375,4.875,0.625,0.375,4.375,0.625
61,35.0,52.0,37.25,86.875,71.625,12.5,0.0,0.75,4.75,0.875,0.25,1.5,0.0
62,33.625,56.625,37.625,83.25,76.375,13.0,0.0,0.875,3.25,0.5,0.0,0.125,0.25
63,34.125,58.125,37.0,82.5,72.875,13.5,0.0,0.5,6.75,3.875,0.0,0.0,0.0
64,36.42857142857143,53.42857142857143,32.285714285714285,88.0,68.71428571428571,12.857142857142858,0.0,0.7142857142857143,8.571428571428571,1.7142857142857142,0.7142857142857143,3.142857142857143,0.0
65,34.625,52.375,33.625,77.375,68.125,12.875,0.0,0.375,3.75,0.25,0.0,0.0,0.125
66,35.625,56.375,37.25,83.375,72.375,11.75,0.0,0.375,7.375,0.875,0.25,0.125,0.0
67,36.375,54.25,37.25,80.625,72.5,12.875,0.0,0.625,4.125,0.125,0.25,1.0,0.0
68,36.57142857142857,53.285714285714285,35.714285714285715,82.71428571428571,73.42857142857143,15.142857142857142,0.0,0.5714285714285714,2.4285714285714284,0.0,0.7142857142857143,0.42857142857142855,1.4285714285714286
69,33.625,54.0,35.875,83.625,70.5,11.5,0.0,0.625,3.625,3.875,1.25,0.0,0.0
70,33.125,53.0,33.875,82.375,76.75,13.0,0.0,0.5,4.875,0.0,0.875,1.875,2.625
71,34.5,55.5,38.5,86.75,77.25,11.875,0.0,0.375,1.75,0.0,0.0,0.0,0.0
72,33.875,49.0,35.375,89.25,81.625,11.875,0.0,0.5,7.875,0.375,0.25,0.375,0.0
73,33.625,54.375,34.375,85.0,78.0,13.75,0.0,0.5,8.25,0.25,0.625,0.0,0.0
74,34.375,49.125,34.25,80.75,69.375,13.875,0.0,0.875,7.375,1.0,0.0,3.875,0.875
75,31.125,43.125,33.125,83.0,70.25,9.875,0.0,0.375,12.25,1.25,0.5,0.5,0.5
76,27.5,47.5,33.125,80.375,69.625,12.375,0.0,0.375,3.125,0.0,0.0,0.125,0.0
77,27.5,44.875,30.625,70.625,65.875,9.375,0.0,0.5,5.0,0.0,0.0,0.25,0.5
78,25.125,37.0,29.25,67.5,62.625,11.75,0.0,0.25,2.75,0.0,0.0,0.125,0.0
79,22.625,40.625,27.0,61.0,56.875,10.375,0.0,0.25,2.125,0.0,0.125,0.125,0.875
80,24.0,40.375,24.625,60.875,55.625,6.875,0.0,0.375,2.875,0.0,0.125,0.25,0.375
81,19.571428571428573,35.142857142857146,23.0,55.285714285714285,47.42857142857143,7.285714285714286,0.0,1.2857142857142858,1.2857142857142858,2.0,0.0,0.0,0.0
82,21.375,39.375,28.0,54.25,47.125,7.5,0.0,0.25,4.75,0.125,0.25,0.0,0.375
83,19.875,32.875,22.125,53.375,43.5,6.625,0.0,0.125,2.5,4.0,0.5,0.375,0.0
84,18.625,32.75,22.375,53.0,45.25,6.75,0.0,0.375,6.75,0.125,0.125,1.5,0.0
85,15.375,27.75,18.625,47.75,40.75,4.25,0.0,0.375,4.5,0.125,0.125,0.875,0.5
86,15.285714285714286,27.142857142857142,16.0,44.285714285714285,35.57142857142857,5.142857142857143,0.0,0.0,1.7142857142857142,0.0,0.0,1.1428571428571428,0.0
87,14.875,25.625,18.75,38.125,33.125,4.25,0.0,0.125,0.75,0.375,0.0,1.0,0.25
88,14.125,28.0,18.25,45.625,33.375,5.25,0.0,0.375,3.0,0.0,0.0,0.125,0.625
89,17.375,27.125,15.5,42.625,36.0,4.375,0.0,0.375,0.875,0.125,1.5,0.375,0.75
90,12.125,21.75,13.875,40.0,30.5,4.875,0.0,0.25,1.25,0.0,0.0,0.75,0.0
91,10.0,17.875,11.875,34.625,26.0,3.0,0.0,0.0,0.375,0.125,0.0,0.0,0.125
92,11.0,14.833333333333334,15.166666666666666,35.5,25.666666666666668,3.5,0.0,0.16666666666666666,2.5,0.0,0.0,0.0,0.0
93,11.571428571428571,16.857142857142858,11.857142857142858,30.857142857142858,18.142857142857142,2.4285714285714284,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
94,9.625,14.375,11.625,27.375,16.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.75,13.5,7.875,24.125,14.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
