;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
47;113.0;42.766666666666666;39.9;17.6;4.316666666666666;22.5;89.68333333333334;65.96666666666667;1.6666666666666665;10.733333333333334;2.283333333333333
48;113.36666666666666;49.95;44.31666666666667;16.53333333333333;3.75;20.25;94.36666666666666;67.81666666666666;1.7666666666666666;11.333333333333332;1.3333333333333333
49;118.01666666666667;49.96666666666667;43.416666666666664;16.1;4.283333333333333;20.633333333333333;93.06666666666666;65.4;1.5666666666666667;10.416666666666668;1.7333333333333332
50;116.46666666666667;47.8;48.18333333333333;18.45;6.416666666666666;23.9;99.33333333333333;72.38333333333334;1.0833333333333333;11.683333333333334;1.2666666666666666
51;122.65;51.2;45.516666666666666;18.4;4.483333333333333;23.93333333333333;97.65;72.65;1.5;9.933333333333334;1.0833333333333333
52;118.16666666666666;47.61666666666667;50.38333333333333;15.7;4.216666666666667;20.233333333333334;101.33333333333333;73.35;1.6666666666666667;9.716666666666667;0.8166666666666667
53;115.5;47.6;43.13333333333333;14.616666666666667;4.75;19.65;104.53333333333333;75.25;1.3;8.383333333333333;0.9833333333333333
54;123.26666666666667;49.53333333333333;42.583333333333336;17.016666666666666;3.6999999999999997;21.4;100.25;84.66666666666666;2.7;10.75;0.8166666666666667
55;120.65;49.38333333333333;46.75;18.666666666666664;5.683333333333334;25.316666666666666;100.76666666666667;77.93333333333334;2.6666666666666665;10.583333333333334;1.3166666666666667
56;136.21666666666667;58.88333333333334;55.75;18.533333333333335;5.5166666666666675;23.616666666666667;102.93333333333334;78.46666666666667;1.4666666666666666;9.816666666666666;1.4
57;185.75;79.6;75.88333333333333;18.23333333333333;5.55;23.566666666666666;107.53333333333333;77.56666666666666;2.216666666666667;12.516666666666666;1.1833333333333333
58;185.9;75.13333333333334;71.78333333333333;18.15;5.133333333333334;23.8;96.7;72.33333333333333;1.4166666666666667;11.233333333333333;1.15
59;150.18333333333334;68.10000000000001;57.68333333333334;17.95;4.583333333333334;22.366666666666667;93.11666666666666;73.16666666666667;1.3166666666666667;12.533333333333333;1.15
60;159.46666666666667;75.35;72.03333333333333;17.7;3.55;21.566666666666666;94.53333333333333;74.65;1.9333333333333333;10.85;1.2166666666666666
61;182.33333333333331;78.56666666666666;75.75;16.933333333333334;5.283333333333333;21.7;96.95;75.2;2.1;11.35;1.15
62;180.06666666666666;84.18333333333334;80.65;18.083333333333332;5.85;23.7;102.08333333333334;83.3;1.1833333333333333;11.366666666666667;1.6666666666666667
63;166.1;81.51666666666667;78.2;19.133333333333333;3.966666666666667;22.766666666666666;96.86666666666666;77.03333333333333;1.5333333333333334;11.85;1.0833333333333333
64;178.08333333333331;85.91666666666666;80.63333333333333;17.016666666666666;3.4;21.0;105.38333333333334;81.81666666666666;1.5333333333333334;11.733333333333333;1.4333333333333333
65;180.7;91.48333333333333;87.6;17.433333333333334;5.883333333333334;23.266666666666666;105.35;84.81666666666666;1.6;11.683333333333334;1.5
66;169.6;89.46666666666667;82.45;16.983333333333334;3.933333333333333;21.883333333333333;106.48333333333333;87.38333333333334;2.0833333333333335;12.7;1.3333333333333333
67;178.45;91.8;87.31666666666666;22.716666666666665;6.083333333333333;29.06666666666667;105.11666666666666;91.51666666666667;2.05;12.366666666666667;1.3
68;175.1;95.66666666666666;88.08333333333334;18.466666666666665;5.2;23.833333333333336;108.43333333333334;85.65;1.7333333333333334;12.05;0.7833333333333333
69;157.36666666666667;87.91666666666667;74.61666666666667;18.233333333333334;5.866666666666667;25.133333333333333;109.86666666666666;86.33333333333333;1.0666666666666667;12.066666666666666;2.2
70;150.3;83.10000000000001;68.4;19.85;6.433333333333334;26.21666666666667;107.18333333333334;79.33333333333333;1.3666666666666667;12.733333333333334;0.6666666666666666
71;133.66666666666666;71.75;61.1;17.916666666666668;4.5;22.333333333333332;108.6;72.33333333333333;1.1666666666666667;10.366666666666667;1.0166666666666666
72;135.78333333333333;67.01666666666667;55.15;15.566666666666666;5.183333333333334;20.166666666666668;106.33333333333333;74.31666666666666;1.2666666666666666;11.516666666666667;0.5166666666666666
73;117.35;63.233333333333334;47.8;18.116666666666667;6.633333333333333;24.35;102.21666666666667;66.65;1.45;8.883333333333333;0.43333333333333335
74;110.58333333333334;55.45;39.516666666666666;13.833333333333334;4.633333333333333;18.733333333333334;92.7;63.38333333333333;2.2;9.916666666666666;0.4166666666666667
75;104.26666666666667;47.25;33.516666666666666;12.766666666666667;3.783333333333333;16.866666666666667;89.26666666666667;56.28333333333333;0.8333333333333334;10.266666666666667;0.16666666666666666
76;94.81666666666666;44.71666666666667;29.35;12.716666666666667;3.75;16.6;86.26666666666667;49.483333333333334;1.1666666666666667;9.933333333333334;0.43333333333333335
77;84.36666666666666;40.75;25.9;12.333333333333332;3.183333333333333;16.316666666666666;81.9;44.45;0.8166666666666667;8.733333333333334;0.15
78;79.51666666666667;35.45;24.75;12.283333333333333;3.55;15.45;73.51666666666667;38.88333333333333;0.6166666666666667;7.916666666666667;0.05
79;73.58333333333333;35.96666666666667;22.033333333333335;12.866666666666667;3.35;16.333333333333332;75.33333333333333;35.4;0.6333333333333333;7.883333333333334;0.35
80;77.38333333333334;29.216666666666665;20.183333333333334;9.45;3.45;13.283333333333333;88.86666666666666;38.016666666666666;0.8166666666666667;7.633333333333334;0.2833333333333333
81;71.66666666666667;29.733333333333334;19.75;9.8;2.5166666666666666;11.683333333333334;78.2;31.25;0.55;6.266666666666667;0.26666666666666666
82;55.766666666666666;24.4;14.166666666666668;8.716666666666667;1.6833333333333333;11.116666666666667;63.18333333333333;26.066666666666666;0.65;5.316666666666666;0.1
83;50.75;18.95;11.933333333333334;9.033333333333333;1.5833333333333333;11.65;59.233333333333334;26.416666666666664;0.2833333333333333;4.95;0.0
84;49.03333333333333;18.466666666666665;11.383333333333333;6.883333333333333;1.25;10.1;71.71666666666667;38.56666666666666;0.6;5.216666666666667;0.2
85;47.06666666666667;20.466666666666665;10.466666666666667;6.716666666666667;1.3666666666666667;9.05;67.21666666666667;33.35;0.35;5.05;0.23333333333333334
86;45.016666666666666;19.966666666666665;12.6;7.65;1.4;10.283333333333333;52.58333333333333;25.1;0.5666666666666667;3.85;0.11666666666666667
87;64.5;24.066666666666666;16.96666666666667;6.633333333333334;1.0166666666666666;7.516666666666667;42.81666666666667;15.133333333333333;0.2;3.9333333333333336;0.4
88;91.86666666666666;33.333333333333336;19.783333333333335;6.433333333333334;1.2666666666666666;7.716666666666667;45.233333333333334;18.383333333333333;0.21666666666666667;4.933333333333334;0.23333333333333334
89;54.983333333333334;21.5;10.683333333333334;5.083333333333333;0.9666666666666667;6.683333333333334;43.06666666666667;17.916666666666668;0.4;5.433333333333334;0.21666666666666667
90;33.13333333333333;14.083333333333334;7.75;5.283333333333333;1.0666666666666667;7.0;34.333333333333336;12.766666666666667;0.2833333333333333;4.9;0.05
91;29.316666666666666;12.433333333333334;5.666666666666667;4.6;0.6333333333333333;6.916666666666666;27.2;8.65;0.16666666666666666;3.8;0.15
92;26.85;10.25;5.366666666666666;4.266666666666667;1.0333333333333332;6.683333333333334;29.183333333333334;8.85;0.25;2.9166666666666665;0.06666666666666667
93;23.633333333333333;10.033333333333333;4.133333333333333;3.783333333333333;0.6666666666666666;5.233333333333333;28.15;6.2;0.2833333333333333;2.8333333333333335;0.0
94;17.266666666666666;7.466666666666667;3.85;3.033333333333333;0.15;3.7666666666666666;24.733333333333334;6.966666666666667;0.2;1.8666666666666667;0.0
95;17.766666666666666;7.666666666666666;3.8833333333333333;2.6666666666666665;0.5166666666666666;3.3;20.133333333333333;5.033333333333333;0.0;2.6166666666666667;0.1
