,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
32,9.25,43.25,57.0,17.25,24.0,23.75,41.0,23.5,26.5,37.25,28.0
33,8.5,44.75,49.25,18.5,22.0,18.75,30.25,17.75,29.0,41.25,27.5
34,8.5,39.0,56.0,18.5,25.25,18.75,32.0,17.25,28.25,38.75,26.75
35,7.0,33.75,55.75,15.75,19.25,16.75,33.25,18.75,27.25,38.75,23.75
36,6.5,31.75,43.0,15.75,19.25,16.0,31.0,16.75,28.75,29.0,23.0
37,6.75,33.0,51.5,15.75,22.0,20.0,26.5,16.75,25.0,29.5,16.0
38,8.25,33.0,49.25,15.25,19.5,15.25,30.5,16.25,28.0,37.25,20.75
39,6.0,39.25,47.75,16.5,20.75,20.0,28.0,17.75,32.75,40.0,20.25
40,6.75,30.75,44.0,10.0,14.75,19.0,29.0,18.5,25.75,30.75,20.5
41,4.5,31.0,42.75,11.5,14.5,17.0,33.5,18.5,28.75,33.0,19.0
42,8.0,29.5,54.75,16.0,20.5,25.75,32.0,16.75,29.0,31.25,24.75
43,7.75,32.25,51.25,15.25,21.0,25.25,29.25,21.75,27.0,32.75,22.5
44,4.25,28.75,42.75,12.25,15.25,19.25,29.75,20.0,25.25,31.75,19.75
45,5.333333333333333,35.0,43.666666666666664,11.0,15.666666666666666,23.0,33.666666666666664,23.666666666666668,22.666666666666668,33.0,25.333333333333332
46,7.0,31.0,53.0,15.666666666666666,20.666666666666668,33.333333333333336,35.666666666666664,24.0,23.333333333333332,30.666666666666668,20.333333333333332
47,4.333333333333333,39.666666666666664,42.0,16.666666666666668,18.666666666666668,23.0,38.333333333333336,24.0,22.666666666666668,23.666666666666668,21.666666666666668
48,5.0,38.0,49.25,12.5,14.75,21.5,36.25,23.75,27.0,29.25,25.75
49,5.0,40.5,47.5,8.0,12.25,24.0,33.0,18.25,26.5,31.25,20.5
50,4.5,30.25,44.25,13.0,15.5,24.5,35.0,23.5,22.25,29.75,25.25
51,7.25,42.5,49.0,15.25,19.25,18.5,29.0,20.5,22.0,32.75,21.75
52,4.25,37.0,43.5,12.5,15.0,26.5,37.0,24.0,22.25,25.5,23.75
53,5.5,46.25,41.5,12.5,17.25,22.75,35.25,22.5,26.25,30.5,25.25
54,5.5,45.5,57.75,17.0,20.0,23.0,27.5,17.0,24.0,27.25,21.5
55,6.5,41.25,43.5,12.75,15.0,25.75,33.25,17.0,23.25,25.25,27.25
56,3.75,29.5,52.5,12.75,14.0,23.0,30.25,14.25,24.75,28.0,30.25
57,6.0,29.25,55.5,11.75,16.0,21.5,29.25,21.5,27.0,31.5,39.5
58,9.25,37.5,51.0,15.25,19.25,24.5,29.0,21.0,30.75,34.0,38.25
59,8.5,32.0,39.75,13.25,20.5,25.0,31.0,20.25,32.0,40.25,37.75
60,4.5,35.0,50.0,13.25,14.75,31.0,36.0,27.25,30.75,28.0,35.75
61,7.0,44.5,45.0,15.75,21.25,28.25,33.25,20.25,35.75,37.75,36.75
62,10.25,45.0,49.75,17.25,22.0,27.25,38.75,26.0,33.0,37.5,44.75
63,8.25,44.5,55.75,20.5,27.75,27.25,45.75,32.25,38.0,44.25,35.0
64,7.75,47.5,67.75,15.25,21.75,32.5,46.5,34.25,29.75,35.0,45.75
65,10.75,49.0,69.75,18.75,26.25,33.0,37.75,30.0,32.25,36.0,54.75
66,9.5,46.5,66.75,16.0,22.0,25.75,38.75,23.0,34.25,36.75,53.5
67,11.75,43.75,67.75,16.75,25.0,25.0,35.25,24.25,35.0,38.0,50.25
68,10.25,54.0,60.0,15.25,19.75,28.5,38.5,26.25,33.25,36.75,44.0
69,5.75,53.5,58.75,16.25,20.5,24.0,36.5,27.75,33.75,38.5,41.75
70,10.75,44.75,48.25,15.0,21.25,21.25,33.25,23.25,29.25,31.0,39.75
71,8.75,42.5,52.25,15.25,20.25,21.5,27.75,18.5,32.25,36.0,32.75
72,7.0,37.5,43.25,9.25,13.75,19.75,30.0,20.25,23.5,32.5,35.0
73,7.25,39.25,43.5,12.25,15.5,19.75,31.25,18.75,23.0,27.0,26.0
74,6.25,35.25,39.0,11.0,16.25,19.0,33.75,15.0,20.25,30.0,22.25
75,5.75,32.0,35.0,9.25,14.0,15.25,24.0,15.0,23.0,28.75,22.25
76,6.5,29.75,30.25,5.75,9.75,14.75,24.75,13.5,17.0,20.0,22.25
77,4.0,23.25,31.5,6.75,10.25,14.25,23.25,12.75,17.5,21.25,17.75
78,6.0,24.0,28.75,8.75,12.25,12.5,18.5,9.5,14.25,17.25,14.25
79,4.0,21.75,25.25,2.5,5.5,14.0,23.5,9.0,16.5,21.25,17.5
80,2.75,23.25,25.25,4.25,5.5,13.5,19.25,10.0,14.25,15.0,17.25
81,4.5,20.5,27.75,6.0,9.25,13.75,19.5,8.75,14.5,21.75,12.5
82,3.25,16.75,21.5,2.75,5.25,13.0,14.5,11.5,10.25,13.5,11.5
83,2.75,16.75,18.0,3.0,4.75,11.25,13.0,5.75,7.0,13.25,13.0
84,2.25,24.0,21.0,4.0,5.0,6.5,15.5,9.0,7.75,11.0,13.5
85,2.75,28.0,19.5,2.0,2.75,8.25,14.75,6.5,7.0,11.5,9.5
86,1.0,19.0,21.25,2.5,3.75,8.0,12.0,6.75,4.5,9.0,10.75
87,1.5,14.75,19.5,5.25,5.5,8.25,14.25,6.5,6.25,14.5,10.75
88,1.25,9.0,14.5,2.25,2.5,9.0,12.0,5.0,2.25,6.75,14.25
89,0.5,8.25,15.0,3.0,2.75,8.5,7.75,4.5,7.25,8.0,8.75
90,0.5,11.5,9.5,1.25,2.25,8.5,7.75,4.5,3.5,5.25,8.5
91,0.5,6.5,10.0,1.75,2.0,6.75,7.5,5.25,3.5,9.5,5.25
92,0.0,5.75,9.75,2.0,2.5,7.0,10.0,3.0,2.5,6.0,4.25
93,0.25,4.25,6.75,0.75,0.75,3.75,5.0,2.5,0.25,4.0,5.5
94,0.25,4.0,5.75,0.75,1.25,4.25,5.5,0.75,0.75,6.5,3.25
95,0.25,3.75,5.75,1.25,1.25,3.0,2.75,2.0,1.5,6.25,4.75
