,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
29,28.0,29.5,12.5,6.5,19.0,16.5,17.0,22.0,9.5,4.0,11.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0
30,24.0,30.0,8.5,11.0,19.0,17.5,20.5,29.0,8.0,2.0,11.5,8.5,0.0,1.5,0.0,0.0,3.5,0.0
31,27.5,33.0,13.0,8.0,23.5,19.5,24.5,24.0,10.5,2.5,15.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0
32,16.0,26.5,9.5,6.5,17.5,15.5,25.5,29.0,10.5,4.0,14.0,9.0,0.5,0.5,0.0,0.0,0.0,0.0
33,18.0,29.5,6.5,13.5,11.0,23.5,29.0,24.0,9.0,2.5,13.0,5.5,0.5,0.0,0.0,0.0,0.0,1.0
34,19.0,32.0,13.0,7.5,20.0,16.0,27.0,21.5,14.0,3.0,17.0,12.5,0.0,0.5,0.0,0.0,0.0,0.0
35,18.0,38.5,20.0,15.5,22.5,18.0,22.5,25.0,15.5,4.0,18.5,7.5,0.0,1.5,0.0,0.0,0.0,1.5
36,13.5,31.0,11.5,6.5,16.5,12.5,29.5,27.0,14.0,4.5,17.5,9.0,0.0,0.0,0.0,5.5,0.0,0.5
37,17.5,28.5,13.0,11.0,18.5,23.5,35.5,29.0,9.0,7.0,11.5,11.5,0.5,1.0,0.0,0.5,0.0,0.0
38,20.5,34.5,5.0,11.0,17.0,23.0,28.5,34.5,16.0,6.5,18.0,12.0,0.0,1.5,0.0,0.0,0.0,6.5
39,20.5,39.5,13.0,18.0,19.5,23.5,37.0,26.5,18.5,6.5,20.5,11.0,0.5,0.0,0.0,1.0,0.0,0.5
40,18.0,35.0,10.5,13.0,15.0,16.5,35.0,40.0,18.0,5.5,19.5,12.5,0.0,0.0,0.5,0.0,0.0,1.5
41,14.0,37.5,15.0,18.0,17.0,23.5,31.5,28.5,15.0,5.5,17.0,8.5,0.5,0.5,0.0,2.5,0.0,4.0
42,15.5,39.5,9.0,6.5,13.0,14.0,37.0,35.5,15.5,6.5,16.5,9.5,0.0,1.0,0.0,0.0,0.0,0.0
43,18.5,45.5,21.0,16.0,24.0,25.0,40.5,36.0,18.5,5.0,22.0,8.5,1.0,1.0,2.0,0.0,0.0,1.0
44,21.0,44.0,10.5,14.0,18.0,16.5,42.0,33.0,19.0,8.5,22.5,12.0,0.0,1.5,0.0,0.5,2.0,0.0
45,17.0,35.5,17.5,14.5,20.5,24.0,53.5,38.0,18.0,5.5,21.0,10.0,1.5,0.5,0.0,1.5,0.0,2.0
46,15.5,28.0,13.0,12.0,14.5,15.5,34.5,28.0,18.5,9.5,20.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
47,11.5,33.5,15.5,16.5,18.0,17.5,33.5,30.5,20.5,8.5,28.0,10.5,0.5,2.0,1.5,4.5,1.0,3.0
48,13.5,29.5,25.0,19.5,31.0,23.5,42.5,31.5,24.0,9.5,27.5,11.0,1.0,0.5,0.0,2.5,0.0,0.0
49,16.0,27.0,16.0,11.5,17.5,19.5,36.5,36.0,15.0,8.5,18.5,10.5,0.5,0.5,0.0,0.5,0.0,0.0
50,14.0,26.5,12.5,19.0,13.5,21.0,32.5,29.5,18.5,8.0,25.5,14.0,0.0,0.5,1.0,0.0,1.0,0.0
51,16.5,28.0,14.0,10.5,14.5,18.0,23.5,25.5,21.5,12.0,23.5,14.5,0.0,0.0,0.0,1.0,0.0,0.0
52,14.0,41.0,11.0,15.5,13.5,22.5,31.0,38.5,20.0,12.5,22.5,17.5,0.0,3.0,0.5,0.0,0.0,2.5
53,16.0,28.5,11.5,12.5,11.5,25.0,41.0,37.0,25.5,6.0,27.0,9.5,1.5,1.5,0.0,0.0,0.0,1.5
54,16.0,32.5,10.0,12.0,11.0,15.0,24.0,30.0,17.0,6.0,19.5,10.5,0.5,0.0,0.0,0.0,0.0,0.5
55,16.0,36.5,23.0,17.0,23.5,20.0,33.0,35.0,26.0,7.0,27.5,11.5,0.5,0.5,1.0,0.5,0.5,1.5
56,14.5,41.5,12.0,13.5,12.5,13.5,34.5,35.5,25.5,8.0,26.5,10.0,2.0,0.0,0.5,4.0,0.0,2.5
57,17.0,44.5,14.0,20.5,15.0,27.0,51.5,46.0,23.0,11.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,2.5
58,12.0,33.5,18.5,10.0,24.0,18.0,36.5,34.5,21.5,8.5,27.5,13.5,2.5,0.0,0.5,0.5,0.0,4.0
59,19.0,32.5,20.0,21.0,21.0,25.5,39.5,35.5,18.5,4.0,23.0,10.5,2.5,1.0,11.0,8.5,3.5,22.0
60,19.5,33.5,13.5,12.0,13.5,15.0,40.0,35.5,27.5,10.0,27.0,15.0,0.0,0.5,0.0,0.5,0.0,0.0
61,14.5,37.0,13.0,14.5,16.5,23.0,37.0,38.0,21.5,10.5,29.0,18.5,1.0,0.5,0.0,7.0,0.0,0.0
62,9.0,34.5,17.5,15.5,19.0,22.5,35.5,37.5,22.5,8.5,26.5,13.5,1.5,3.0,0.0,0.0,1.0,1.5
63,14.0,39.0,16.0,14.5,19.0,21.0,32.0,34.5,26.5,11.5,29.5,15.0,0.0,2.0,0.0,1.0,0.0,0.0
64,14.0,36.5,18.5,17.0,18.0,21.0,38.5,37.5,36.5,10.5,43.0,18.5,0.0,1.5,0.0,0.0,0.5,3.5
65,17.0,32.5,16.5,12.5,19.5,23.5,40.5,37.5,28.0,9.5,27.5,13.5,0.5,1.5,0.0,0.5,0.0,0.5
66,17.0,37.5,21.0,15.5,22.0,23.5,42.5,36.0,26.5,7.0,29.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
67,13.0,45.5,12.5,13.0,15.0,18.5,41.0,35.5,25.0,8.5,29.5,14.5,0.0,0.0,0.0,2.0,0.0,1.0
68,13.0,41.5,22.0,20.0,23.0,21.5,48.5,40.5,32.0,7.5,38.0,14.0,1.5,2.0,0.0,1.0,0.5,1.5
69,11.0,43.5,17.5,16.5,19.0,23.0,38.0,39.5,21.5,7.0,29.0,11.5,2.0,0.0,2.0,1.5,0.5,0.5
70,11.5,36.0,15.0,20.5,17.5,29.5,50.0,40.5,19.5,7.5,23.5,13.5,1.0,1.0,0.0,0.0,0.0,0.0
71,15.0,42.5,15.0,18.0,17.5,23.5,31.0,33.0,18.0,4.5,23.5,10.0,0.5,0.0,0.5,1.0,0.0,0.0
72,10.5,38.0,17.0,15.5,18.5,17.5,34.5,36.5,15.5,5.5,19.0,8.0,0.5,0.0,0.0,1.0,0.0,1.5
73,16.5,33.5,17.5,18.5,19.0,23.5,33.5,29.0,18.5,9.5,21.0,11.5,0.0,0.5,0.0,0.0,2.0,2.5
74,9.5,25.0,11.0,14.5,12.5,22.0,33.5,28.5,17.0,5.5,20.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0
75,10.5,24.5,13.5,12.0,16.5,18.0,29.5,31.0,15.0,6.0,19.5,9.5,0.5,0.0,0.0,1.0,0.5,0.0
76,11.0,25.5,9.0,11.0,12.5,16.5,28.5,31.5,13.0,5.5,14.0,9.5,1.0,0.0,0.0,0.0,0.0,3.0
77,10.5,25.5,9.0,15.5,12.5,23.0,36.0,31.0,10.0,7.5,13.0,9.0,0.0,0.0,0.0,2.0,0.0,0.5
78,9.0,21.0,5.5,13.5,9.5,17.0,21.5,27.0,8.5,6.0,9.5,10.5,0.0,0.0,0.0,0.5,0.0,2.5
79,10.5,22.0,5.0,9.5,7.5,15.0,33.5,26.5,10.5,2.5,14.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
80,5.0,21.0,5.5,12.0,7.5,15.0,27.5,27.0,11.0,4.0,15.5,8.5,1.0,1.0,0.0,0.0,1.0,0.0
81,8.5,21.0,5.0,8.0,8.5,16.0,24.5,30.0,12.5,3.0,15.5,5.0,3.0,0.0,0.0,0.5,0.0,0.5
82,4.5,12.5,9.0,11.0,10.5,16.0,23.5,22.0,15.0,4.5,19.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0
83,11.5,20.0,8.5,8.5,9.0,12.5,21.5,21.5,17.0,6.0,18.5,10.5,1.0,0.5,0.0,1.0,0.5,0.0
84,2.0,9.5,2.0,9.0,3.5,13.5,21.0,22.5,12.5,2.5,14.5,5.5,0.0,0.0,0.0,1.0,0.0,0.0
85,6.0,10.5,2.0,3.5,6.0,8.0,14.0,12.0,7.0,3.0,10.0,6.5,0.0,1.5,0.0,0.0,0.0,0.5
86,5.0,11.5,4.5,5.0,4.5,7.5,17.5,13.0,7.5,1.0,10.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0
87,4.0,10.5,2.0,4.5,3.5,6.5,7.5,8.0,10.0,3.0,11.0,7.5,0.0,0.0,0.0,0.0,0.0,2.0
88,3.0,10.0,4.5,4.5,5.0,8.5,22.0,22.0,9.0,3.0,10.0,5.5,0.0,0.0,0.0,0.5,0.0,0.0
89,2.0,7.5,1.5,1.5,2.5,3.0,9.5,11.5,4.5,2.0,6.5,2.5,1.0,0.5,2.0,0.5,0.5,0.0
90,0.5,3.0,1.0,1.0,1.5,3.5,10.5,16.0,7.5,1.5,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.0,7.0,2.5,3.0,5.0,8.5,15.5,12.5,7.5,2.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,4.5,1.5,2.5,2.0,5.0,9.0,10.5,8.0,1.5,9.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,3.0,6.5,1.5,2.0,2.5,4.0,8.5,8.0,5.0,2.5,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,6.5,2.0,2.0,3.0,4.0,9.5,11.0,3.5,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,1.5
95,,,,,,,,,,,,,,,,,,
