,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
55,92.0,2.0,1.6666666666666667,0.6666666666666666,2.0,103.66666666666667,19.666666666666668,103.33333333333333,22.0,9.666666666666666,1.0
56,87.66666666666667,2.0,1.3333333333333333,1.3333333333333333,3.0,103.0,24.333333333333332,102.66666666666667,21.0,10.333333333333334,1.3333333333333333
57,102.33333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,1.6666666666666667,104.66666666666667,23.0,105.33333333333333,14.666666666666666,9.333333333333334,0.6666666666666666
58,110.0,2.0,1.0,0.0,1.3333333333333333,115.0,19.333333333333332,116.0,14.333333333333334,8.666666666666666,0.0
59,106.33333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,105.66666666666667,23.0,104.66666666666667,13.0,5.0,0.0
60,109.33333333333333,2.0,1.6666666666666667,0.0,1.0,112.66666666666667,15.666666666666666,113.0,15.333333333333334,7.666666666666667,0.6666666666666666
61,115.0,1.6666666666666667,1.0,0.3333333333333333,2.0,120.33333333333333,22.0,119.66666666666667,15.0,10.333333333333334,0.6666666666666666
62,104.0,3.6666666666666665,0.3333333333333333,0.0,1.3333333333333333,133.0,19.333333333333332,133.66666666666666,16.333333333333332,9.666666666666666,1.0
63,116.33333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666,1.0,129.33333333333334,20.0,129.66666666666666,19.0,7.333333333333333,0.6666666666666666
64,106.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,2.0,161.66666666666666,18.666666666666668,161.66666666666666,14.0,6.0,1.0
65,133.0,4.0,2.0,0.6666666666666666,1.3333333333333333,154.66666666666666,16.0,155.33333333333334,18.333333333333332,9.666666666666666,0.3333333333333333
66,112.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.0,180.66666666666666,19.666666666666668,180.33333333333334,14.666666666666666,7.333333333333333,0.6666666666666666
67,115.33333333333333,2.0,0.6666666666666666,0.0,1.3333333333333333,157.0,16.0,157.0,16.333333333333332,6.333333333333333,1.6666666666666667
68,106.66666666666667,2.0,1.0,0.0,0.3333333333333333,167.66666666666666,15.666666666666666,167.66666666666666,20.666666666666668,7.666666666666667,1.3333333333333333
69,96.0,3.6666666666666665,2.0,1.6666666666666667,4.333333333333333,168.33333333333334,14.0,167.66666666666666,12.0,8.0,2.3333333333333335
70,99.33333333333333,3.0,2.0,0.3333333333333333,1.0,150.0,16.333333333333332,150.0,10.0,4.333333333333333,0.0
71,84.0,2.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,128.66666666666666,15.666666666666666,128.66666666666666,5.666666666666667,6.666666666666667,0.0
72,68.0,2.0,0.6666666666666666,0.0,1.0,120.33333333333333,13.333333333333334,120.0,10.0,4.666666666666667,1.0
73,75.25,1.0,0.25,0.25,0.5,113.25,9.0,113.0,9.5,4.5,0.25
74,66.25,2.75,1.75,0.25,0.75,103.0,8.25,102.75,6.5,3.0,0.75
75,61.0,1.25,1.0,0.75,0.25,84.75,4.25,84.75,6.25,3.75,0.0
76,48.75,3.75,2.25,0.0,0.5,71.5,5.0,72.25,5.5,3.75,0.0
77,50.75,2.5,0.5,0.25,0.75,67.5,4.25,67.0,5.0,4.5,0.25
78,43.5,3.75,2.5,0.5,0.5,61.25,3.0,61.75,3.25,1.75,0.0
79,42.25,2.25,1.25,0.25,0.25,52.25,3.25,52.0,2.5,2.75,0.0
80,31.75,1.5,0.75,0.0,1.0,53.5,2.75,53.25,2.5,1.75,0.0
81,36.0,1.5,0.5,0.5,0.75,50.0,3.0,50.25,1.75,1.0,0.0
82,31.0,3.5,3.0,0.0,0.25,40.25,6.25,40.75,5.5,4.5,0.0
83,24.5,2.0,0.25,0.0,0.0,39.25,3.0,39.0,2.25,3.25,0.0
84,28.75,3.25,1.75,0.0,0.0,39.25,3.75,38.75,1.25,1.25,0.25
85,28.0,3.0,2.5,0.0,0.25,28.0,3.25,27.75,1.75,2.0,0.5
86,24.25,3.0,2.0,0.25,0.5,24.0,3.75,24.0,1.0,1.0,0.0
87,19.75,2.25,1.25,0.0,0.0,28.0,1.25,28.0,1.75,1.25,0.0
88,19.75,2.75,1.75,0.25,0.25,33.0,3.0,33.25,1.5,1.25,0.5
89,15.75,2.0,0.75,0.0,0.25,22.5,1.75,22.5,3.25,2.75,5.0
90,15.0,1.5,0.5,0.0,0.0,23.0,1.25,23.0,1.75,0.75,28.25
91,9.75,2.75,1.0,0.0,0.0,20.0,2.25,20.0,1.25,0.25,11.5
92,12.75,2.0,1.0,0.25,0.0,17.75,0.75,17.75,0.0,0.0,3.5
93,10.5,2.0,2.5,0.0,0.0,13.75,2.5,14.0,0.75,0.25,9.0
94,6.0,2.5,2.25,0.0,0.0,10.25,2.0,10.0,0.0,0.25,9.5
95,4.666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.3333333333333333,9.0,1.6666666666666667,9.0,0.3333333333333333,0.0,5.666666666666667
