,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
21,1.0,5.0,0.0,5.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
22,4.0,12.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
23,18.0,31.0,7.0,4.0,3.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
24,37.0,69.0,7.0,5.0,0.0,2.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
25,4.0,12.0,1.0,2.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
26,5.0,8.0,0.0,2.0,0.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
27,3.0,5.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
28,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
29,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
30,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
31,2.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
32,1.0,2.0,3.0,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
33,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
34,3.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
35,3.0,5.0,1.0,2.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0
36,6.0,7.0,1.0,1.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,0.0,0.0
37,9.0,9.0,1.0,2.0,1.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
38,10.0,10.0,2.0,2.0,1.0,0.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0
39,11.0,7.0,1.0,2.0,1.0,0.0,0.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0
40,287.0,10.0,1.0,1.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0
41,31.0,14.0,1.0,1.0,3.0,1.0,0.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0
42,259.0,10.0,2.0,5.0,3.0,0.0,0.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0
43,4.0,22.0,2.0,2.0,6.0,3.0,1.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0
44,260.0,15.0,5.0,5.0,4.0,0.0,0.0,17.0,24.0,0.0,0.0,0.0,0.0,0.0
45,266.0,18.0,2.0,3.0,5.0,1.0,0.0,26.0,29.0,0.0,0.0,0.0,1.0,0.0
46,27.0,6.0,3.0,5.0,2.0,3.0,0.0,14.0,17.0,0.0,0.0,0.0,0.0,0.0
47,317.0,12.0,1.0,1.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0
48,122.0,12.0,1.0,2.0,2.0,3.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0
49,353.0,8.0,3.0,3.0,4.0,1.0,0.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0
50,257.0,15.0,3.0,3.0,1.0,2.0,0.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0
51,261.0,20.0,7.0,7.0,3.0,0.0,1.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0
52,5.0,19.0,1.0,2.0,2.0,3.0,0.0,10.0,28.0,0.0,0.0,0.0,3.0,0.0
53,13.0,10.0,2.0,3.0,2.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0
54,11.0,15.0,0.0,0.0,4.0,1.0,0.0,9.0,21.0,0.0,0.0,0.0,0.0,0.0
55,265.0,13.0,0.0,0.0,2.0,5.0,0.0,6.0,31.0,0.0,0.0,0.0,0.0,0.0
56,12.0,14.0,0.0,2.0,0.0,1.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,0.0
57,12.0,20.0,1.0,3.0,0.0,3.0,0.0,7.0,26.0,0.0,0.0,0.0,0.0,0.0
58,6.0,17.0,1.0,2.0,1.0,2.0,2.0,11.0,22.0,0.0,0.0,0.0,0.0,0.0
59,12.0,15.0,0.0,0.0,3.0,5.0,0.0,9.0,25.0,0.0,0.0,0.0,1.0,4.0
60,12.0,14.0,0.0,0.0,3.0,2.0,1.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0
61,15.0,17.0,0.0,2.0,0.0,3.0,0.0,13.0,27.0,0.0,0.0,0.0,1.0,0.0
62,13.0,15.0,1.0,1.0,1.0,2.0,0.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0
63,12.0,15.0,1.0,0.0,3.0,7.0,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0
64,12.0,17.0,2.0,3.0,1.0,4.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0
65,7.0,15.0,1.0,3.0,0.0,2.0,1.0,7.0,16.0,0.0,0.0,0.0,2.0,0.0
66,13.0,19.0,2.0,2.0,2.0,4.0,1.0,14.0,24.0,0.0,0.0,0.0,0.0,0.0
67,12.0,18.0,9.0,10.0,3.0,1.0,1.0,6.0,18.0,0.0,0.0,0.0,0.0,0.0
68,21.0,25.0,5.0,6.0,6.0,3.0,0.0,15.0,27.0,0.0,0.0,0.0,0.0,0.0
69,15.0,22.0,5.0,6.0,4.0,2.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0
70,7.5,14.0,1.0,1.0,2.5,1.0,0.0,5.5,16.5,0.0,0.0,0.0,0.0,0.0
71,13.5,18.5,1.5,2.0,4.0,0.5,0.0,4.5,15.5,0.0,0.0,0.0,0.0,0.0
72,11.5,18.0,3.0,3.0,1.0,3.5,0.0,6.5,28.0,0.0,0.0,0.0,0.0,0.0
73,17.0,21.5,2.0,2.0,2.5,4.0,0.5,7.5,15.5,0.0,0.0,0.0,0.0,0.0
74,10.0,15.0,2.0,3.0,1.0,1.0,0.0,10.0,22.0,0.0,0.0,0.0,0.0,0.0
75,13.5,14.5,2.5,3.0,1.5,1.5,0.0,4.5,14.5,0.0,0.0,0.0,0.0,0.0
76,8.5,11.0,3.0,2.5,1.5,2.0,0.5,7.0,16.0,0.0,0.0,0.0,0.0,0.0
77,13.5,20.5,1.5,2.0,0.5,2.0,0.0,5.5,19.5,0.0,0.0,0.0,0.0,0.0
78,11.5,20.5,3.0,2.0,1.0,1.5,0.0,7.5,18.0,0.0,0.0,0.0,0.0,0.0
79,11.5,13.5,1.0,1.5,1.0,2.5,0.0,7.5,19.0,0.0,0.0,0.0,0.0,0.0
80,8.0,12.0,0.5,1.5,3.5,1.0,0.5,7.5,18.0,0.0,0.0,0.0,0.0,0.0
81,11.5,12.5,2.0,2.0,2.0,0.0,0.5,5.5,15.5,0.0,0.0,0.0,0.0,0.0
82,8.0,14.0,1.5,2.0,3.0,1.0,0.5,7.5,17.0,0.0,0.0,0.0,0.0,0.0
83,5.5,7.0,1.0,2.0,0.5,3.0,0.5,3.5,10.5,0.0,0.0,0.0,0.0,0.0
84,4.5,6.5,0.5,0.5,1.0,2.0,0.5,5.0,17.5,0.0,0.0,0.0,0.0,0.0
85,7.0,3.0,1.5,2.5,1.0,2.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
86,4.5,9.5,1.5,1.0,1.5,1.5,1.0,7.0,8.5,0.0,0.0,0.0,0.0,0.0
87,7.5,11.5,0.5,0.5,0.0,1.5,0.0,6.5,11.0,0.0,0.0,0.0,0.0,0.0
88,131.0,9.0,1.5,1.5,0.5,3.5,1.0,2.5,14.5,0.0,0.0,0.0,0.0,0.0
89,140.5,6.5,2.0,2.5,3.5,1.5,0.0,4.0,9.5,0.0,0.0,0.0,0.0,0.0
90,135.5,4.0,1.5,1.5,1.5,0.0,0.0,1.0,7.5,0.0,0.0,0.0,0.0,0.0
91,4.5,6.0,0.5,1.0,2.0,0.5,0.5,4.5,10.5,0.0,0.0,0.0,0.0,0.0
92,2.5,8.0,2.0,1.5,0.0,1.0,0.5,3.0,6.5,0.0,0.0,0.0,0.0,0.0
93,3.5,4.0,0.5,0.5,1.0,0.0,0.5,2.5,9.0,0.0,0.0,0.0,0.0,0.0
94,3.0,1.5,0.5,0.0,4.0,1.5,0.5,4.5,6.5,0.0,0.0,0.0,0.0,0.0
95,1.5,2.5,0.0,0.0,1.5,1.0,0.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0
