,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
41,89.6,66.0,6.0,16.2,24.8,78.2,77.2
42,95.8,69.2,5.2,13.6,25.6,77.2,71.6
43,91.2,59.4,5.0,13.6,25.0,79.2,76.2
44,99.4,66.8,5.2,14.2,26.8,80.2,78.6
45,94.4,58.0,5.6,17.4,25.8,76.4,64.0
46,99.4,69.2,5.6,15.6,29.4,73.6,64.0
47,95.2,70.2,7.2,15.2,27.4,76.8,68.4
48,106.8,77.6,6.4,19.0,32.0,78.0,74.0
49,105.4,76.4,6.4,21.2,31.0,83.4,75.4
50,91.2,68.0,5.8,16.6,29.4,71.8,73.6
51,106.0,85.0,8.0,16.4,30.8,84.0,86.4
52,99.0,74.6,5.2,15.2,34.2,95.0,102.4
53,99.4,70.2,8.2,16.4,29.6,113.0,113.0
54,116.0,79.6,9.0,12.0,31.0,126.4,141.0
55,110.0,82.2,4.8,12.4,28.0,106.2,124.2
56,132.0,106.4,8.4,15.2,31.6,94.0,96.6
57,201.4,160.2,7.4,18.6,33.2,85.0,90.2
58,190.0,162.8,4.0,16.4,33.8,82.4,90.4
59,172.0,137.6,7.6,19.8,39.4,83.2,88.4
60,167.6,134.0,7.8,18.2,38.0,86.0,85.2
61,174.6,147.8,8.0,18.4,34.4,85.0,95.8
62,149.2,125.0,9.2,19.0,38.6,84.0,93.2
63,158.0,125.4,7.4,16.0,40.2,89.0,95.8
64,150.0,132.6,6.0,23.8,34.8,88.8,98.0
65,158.4,140.4,6.6,22.4,44.6,96.4,113.4
66,178.6,160.4,10.0,22.6,45.6,100.4,106.6
67,179.4,157.2,7.6,25.6,42.4,101.8,103.8
68,167.4,159.6,8.6,22.6,58.0,102.8,105.8
69,164.4,157.6,8.0,23.8,51.6,102.8,108.2
70,152.0,145.0,6.4,15.4,36.4,99.4,102.4
71,133.8,133.2,7.8,16.2,35.6,95.0,93.4
72,125.0,114.2,7.6,13.2,33.0,84.8,91.8
73,121.0,111.6,5.8,15.8,35.4,83.6,87.0
74,114.6,85.8,4.0,14.8,33.4,66.8,68.4
75,99.0,78.6,6.6,15.2,34.0,74.4,70.8
76,84.4,62.2,6.0,12.6,31.2,66.2,59.2
77,77.8,58.8,5.2,12.4,27.8,68.4,55.8
78,70.6,40.4,3.8,9.8,22.8,55.4,45.8
79,70.0,46.4,6.6,9.2,22.4,52.8,41.6
80,62.4,43.4,5.8,10.6,26.6,54.6,44.2
81,61.0,39.4,5.8,14.0,26.2,55.8,43.0
82,51.6,32.4,4.8,10.6,19.4,54.6,40.4
83,48.6,29.4,2.8,12.2,20.6,67.4,54.2
84,61.8,25.8,3.8,12.0,23.4,101.6,105.6
85,46.2,23.6,2.4,9.8,15.8,80.0,79.2
86,57.4,30.8,3.0,6.8,15.4,57.6,44.8
87,103.0,72.8,3.0,4.2,12.4,32.8,24.0
88,144.0,95.6,4.2,7.0,19.6,38.4,22.8
89,91.4,59.0,3.0,7.0,15.6,31.8,20.2
90,37.8,23.0,2.8,6.6,12.0,27.2,17.2
91,26.8,15.2,1.8,4.4,9.6,24.8,8.8
92,20.4,14.4,2.6,3.6,9.4,19.6,10.0
93,19.0,10.6,1.6,2.6,7.8,22.2,10.6
94,12.8,7.6,1.4,2.8,7.4,17.8,8.0
95,,,,,,,
