,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
49,18.0,9.5,0.25,0.25,0.0,0.0
50,11.5,12.25,0.25,0.25,0.0,0.0
51,9.25,11.75,0.0,1.0,0.0,0.0
52,11.5,16.75,1.0,0.0,0.0,0.0
53,7.0,14.0,0.5,1.0,0.0,0.0
54,12.25,10.75,0.0,0.75,0.0,0.0
55,10.25,13.5,1.0,0.25,0.0,0.0
56,11.5,13.0,0.5,2.0,0.0,0.0
57,12.25,18.25,0.5,0.75,0.0,0.0
58,10.666666666666666,15.0,0.0,0.3333333333333333,0.0,0.0
59,13.0,21.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.0
60,15.666666666666666,21.333333333333332,1.0,0.0,0.0,0.0
61,13.666666666666666,16.666666666666668,1.3333333333333333,1.0,0.0,0.0
62,13.666666666666666,28.666666666666668,0.3333333333333333,0.0,0.0,0.0
63,21.333333333333332,24.333333333333332,1.0,2.0,0.0,0.0
64,16.0,34.666666666666664,1.3333333333333333,0.3333333333333333,0.0,0.0
65,18.666666666666668,31.666666666666668,0.6666666666666666,0.3333333333333333,0.0,0.0
66,22.666666666666668,33.333333333333336,1.3333333333333333,1.6666666666666667,0.0,0.0
67,18.0,20.666666666666668,2.0,0.6666666666666666,0.0,0.0
68,16.0,26.0,2.6666666666666665,0.6666666666666666,0.0,0.0
69,18.333333333333332,23.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0
70,17.0,21.0,3.3333333333333335,1.6666666666666667,0.0,0.0
71,18.333333333333332,19.0,1.6666666666666667,1.0,0.0,0.0
72,15.0,16.0,0.3333333333333333,0.0,0.0,0.0
73,19.0,15.0,0.6666666666666666,1.0,0.0,0.0
74,15.333333333333334,10.0,1.0,0.3333333333333333,0.0,0.0
75,10.0,13.333333333333334,0.3333333333333333,0.0,0.0,0.0
76,10.666666666666666,8.666666666666666,1.3333333333333333,0.0,0.0,0.0
77,8.333333333333334,6.666666666666667,0.0,0.0,0.0,0.0
78,7.333333333333333,7.0,0.3333333333333333,0.0,0.0,0.0
79,8.666666666666666,7.0,0.6666666666666666,0.0,0.0,0.0
80,10.333333333333334,6.666666666666667,0.3333333333333333,0.0,0.0,0.0
81,4.333333333333333,5.333333333333333,0.0,0.0,0.0,0.0
82,4.0,5.0,0.0,0.0,0.0,0.0
83,5.0,4.333333333333333,0.0,0.0,0.0,0.0
84,3.0,3.0,0.0,0.0,0.0,0.0
85,3.0,3.3333333333333335,0.0,0.0,0.0,0.0
86,4.0,4.666666666666667,0.0,0.0,0.0,0.0
87,4.333333333333333,2.0,0.0,0.0,0.0,0.0
88,6.333333333333333,2.0,0.0,0.0,0.0,0.0
89,5.0,1.6666666666666667,0.0,0.0,0.0,0.0
90,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
91,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0
92,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
93,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
94,2.6666666666666665,1.0,0.0,0.0,0.0,0.0
95,,,,,,
