,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
32,85.0,54.5,0.0,77.0,52.5,5.5,0.0,0.0,0.0,0.0
33,76.0,53.5,2.0,86.5,57.0,5.5,2.0,0.0,0.0,0.0
34,84.5,55.5,1.5,88.5,51.0,6.5,6.5,0.0,0.0,0.0
35,82.0,55.0,2.5,77.0,41.5,5.5,2.0,0.0,0.0,0.0
36,81.5,45.0,1.0,81.0,48.5,4.5,0.5,0.0,0.0,0.0
37,83.0,52.5,2.0,81.0,46.5,8.0,1.0,0.0,0.0,0.0
38,94.0,59.0,3.0,89.5,54.0,7.0,0.5,0.0,0.0,0.0
39,88.0,48.5,4.0,102.5,58.5,135.5,0.0,0.0,0.0,0.0
40,87.33333333333333,57.0,2.3333333333333335,94.0,50.666666666666664,92.33333333333333,2.3333333333333335,0.0,0.0,0.0
41,81.66666666666667,51.333333333333336,2.6666666666666665,102.0,61.666666666666664,9.333333333333334,0.0,0.0,0.0,0.0
42,95.66666666666667,57.333333333333336,2.6666666666666665,86.0,55.0,9.666666666666666,0.0,0.0,0.0,0.0
43,102.33333333333333,65.33333333333333,85.33333333333333,99.66666666666667,58.333333333333336,9.0,2.3333333333333335,0.0,0.0,0.0
44,98.33333333333333,57.333333333333336,4.0,93.0,53.333333333333336,8.0,0.6666666666666666,0.0,0.0,0.0
45,96.0,62.333333333333336,5.0,90.33333333333333,53.333333333333336,7.0,1.6666666666666667,0.0,0.0,0.0
46,97.0,71.0,5.0,109.0,63.333333333333336,94.0,6.333333333333333,0.0,0.0,0.0
47,101.66666666666667,72.66666666666667,9.333333333333334,100.0,59.333333333333336,9.333333333333334,2.6666666666666665,0.0,0.0,0.0
48,104.66666666666667,63.666666666666664,9.0,110.33333333333333,68.33333333333333,10.666666666666666,4.0,0.0,0.0,0.0
49,92.66666666666667,62.333333333333336,7.0,98.0,62.666666666666664,9.333333333333334,2.6666666666666665,0.0,0.0,0.0
50,99.66666666666667,66.0,6.333333333333333,98.33333333333333,48.333333333333336,8.0,0.3333333333333333,0.0,0.0,0.0
51,102.0,81.66666666666667,5.333333333333333,91.66666666666667,55.333333333333336,8.0,0.3333333333333333,0.0,0.0,0.0
52,103.33333333333333,68.0,2.6666666666666665,96.33333333333333,67.33333333333333,90.0,3.0,0.0,0.0,0.0
53,101.33333333333333,74.0,2.6666666666666665,102.0,68.66666666666667,6.0,0.0,0.0,0.0,0.0
54,110.66666666666667,69.33333333333333,4.666666666666667,103.33333333333333,64.0,8.0,0.3333333333333333,0.0,0.0,0.0
55,109.33333333333333,76.0,7.0,115.33333333333333,66.66666666666667,11.333333333333334,6.0,0.0,0.0,0.0
56,104.66666666666667,63.0,13.333333333333334,109.66666666666667,76.66666666666667,9.333333333333334,3.0,0.0,0.0,0.0
57,111.33333333333333,84.33333333333333,5.0,123.0,74.33333333333333,93.66666666666667,1.0,0.0,0.0,0.0
58,114.66666666666667,65.0,3.6666666666666665,115.33333333333333,75.0,10.0,4.0,0.0,0.0,0.0
59,123.0,81.0,4.666666666666667,117.0,71.33333333333333,7.0,2.0,0.0,0.0,0.0
60,110.66666666666667,66.0,3.6666666666666665,110.33333333333333,69.33333333333333,11.666666666666666,0.6666666666666666,0.0,0.0,0.0
61,101.0,57.0,5.666666666666667,112.0,69.0,9.0,0.6666666666666666,0.0,0.0,0.0
62,120.33333333333333,56.0,4.666666666666667,106.33333333333333,67.33333333333333,10.0,0.6666666666666666,0.0,0.0,0.0
63,102.66666666666667,63.666666666666664,1.6666666666666667,106.33333333333333,62.0,10.0,2.3333333333333335,0.0,0.0,0.0
64,120.0,72.66666666666667,6.333333333333333,115.33333333333333,73.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0
65,114.0,69.0,2.6666666666666665,126.66666666666667,76.33333333333333,10.333333333333334,5.333333333333333,0.0,0.0,0.0
66,112.0,70.33333333333333,4.333333333333333,119.0,79.33333333333333,8.333333333333334,0.6666666666666666,0.0,0.0,0.0
67,113.66666666666667,67.0,3.3333333333333335,108.66666666666667,67.66666666666667,10.333333333333334,0.0,0.0,0.0,0.0
68,119.66666666666667,69.66666666666667,89.0,135.66666666666666,78.33333333333333,9.666666666666666,0.0,0.0,0.0,0.0
69,93.0,59.0,2.0,104.0,68.33333333333333,8.333333333333334,11.0,0.0,0.0,0.0
70,94.0,60.0,2.0,89.33333333333333,48.333333333333336,6.0,1.0,0.0,0.0,0.0
71,81.33333333333333,41.666666666666664,1.3333333333333333,80.33333333333333,50.333333333333336,5.333333333333333,1.3333333333333333,0.0,0.0,0.0
72,93.33333333333333,42.0,2.0,80.66666666666667,46.333333333333336,9.0,0.0,0.0,0.0,0.0
73,62.666666666666664,35.333333333333336,1.0,64.66666666666667,34.0,3.6666666666666665,0.3333333333333333,0.0,0.0,0.0
74,61.666666666666664,29.666666666666668,3.0,53.666666666666664,30.333333333333332,3.0,0.0,0.0,0.0,0.0
75,45.0,20.333333333333332,1.0,59.0,27.0,4.333333333333333,0.0,0.0,0.0,0.0
76,47.0,21.0,1.0,46.666666666666664,28.0,3.0,0.0,0.0,0.0,0.0
77,41.666666666666664,16.333333333333332,2.0,43.0,17.0,2.6666666666666665,0.0,0.0,0.0,0.0
78,33.0,17.0,1.0,33.666666666666664,17.666666666666668,87.0,0.6666666666666666,0.0,0.0,0.0
79,31.666666666666668,16.0,0.0,35.666666666666664,9.333333333333334,1.0,0.0,0.0,0.0,0.0
80,35.333333333333336,14.333333333333334,1.0,35.666666666666664,14.0,1.6666666666666667,0.0,0.0,0.0,0.0
81,29.333333333333332,19.333333333333332,0.0,32.666666666666664,15.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
82,18.666666666666668,11.666666666666666,2.0,28.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
83,24.333333333333332,7.0,0.0,28.333333333333332,14.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
84,18.666666666666668,8.666666666666666,0.3333333333333333,20.666666666666668,7.0,0.0,0.0,0.0,0.0,0.0
85,27.666666666666668,13.666666666666666,1.3333333333333333,29.666666666666668,15.0,0.3333333333333333,0.0,0.0,0.0,0.0
86,16.0,10.0,1.3333333333333333,19.333333333333332,8.333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0
87,22.666666666666668,13.0,0.3333333333333333,14.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
88,16.666666666666668,9.666666666666666,5.666666666666667,21.666666666666668,5.666666666666667,0.0,0.0,0.0,0.0,0.0
89,25.333333333333332,11.0,1.0,23.666666666666668,10.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
90,16.0,6.666666666666667,2.0,17.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0
91,10.666666666666666,4.333333333333333,0.0,13.333333333333334,5.666666666666667,0.0,0.0,0.0,0.0,0.0
92,7.666666666666667,3.3333333333333335,0.0,13.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
93,6.666666666666667,3.6666666666666665,0.3333333333333333,11.333333333333334,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0
94,7.333333333333333,4.333333333333333,0.0,11.666666666666666,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
95,4.0,3.0,0.3333333333333333,8.333333333333334,4.333333333333333,0.0,0.0,0.0,0.0,0.0
