,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
25,81.0,91.5,51.5,10.25,29.0,94.0,1.75,17.75,38.5,37.5,38.5,38.0,0.0,0.0,0.0,0.0
26,100.5,133.5,62.0,9.25,33.0,127.5,1.0,30.0,43.75,44.75,43.25,43.5,0.0,0.0,1.0,0.75
27,105.0,141.75,75.25,6.75,27.5,140.0,4.75,39.25,72.0,72.5,67.25,68.75,0.0,0.0,0.5,0.0
28,119.25,139.25,81.25,15.75,44.0,131.75,3.25,43.75,63.25,62.5,57.25,59.0,0.0,0.0,3.5,0.0
29,170.5,152.75,83.0,22.5,46.5,149.25,7.5,55.25,61.25,64.0,63.25,61.25,0.0,2.75,7.5,0.25
30,168.66666666666666,196.33333333333334,103.66666666666667,25.333333333333332,47.666666666666664,174.0,13.0,82.66666666666667,73.0,71.0,66.0,67.66666666666667,0.0,1.6666666666666667,0.6666666666666666,3.6666666666666665
31,156.0,177.0,98.25,36.75,40.5,155.25,13.25,84.25,60.5,60.0,57.25,58.75,0.0,2.5,1.0,2.25
32,137.0,165.25,95.25,27.5,43.5,153.75,5.0,79.0,73.25,74.25,68.25,68.75,0.0,1.0,2.5,2.0
33,127.25,158.75,99.0,32.25,49.25,144.75,6.75,60.5,74.0,71.25,66.25,68.25,0.5,0.25,1.5,1.25
34,155.5,150.5,90.25,23.5,45.0,135.5,7.75,46.75,55.0,58.5,52.25,54.5,0.0,0.0,0.5,0.25
35,135.25,137.25,82.0,35.25,47.25,128.75,8.5,45.25,63.0,64.75,58.25,59.5,0.75,0.75,2.75,1.25
36,120.0,136.5,81.25,21.5,42.75,129.25,9.5,41.0,58.5,57.0,54.5,57.25,2.5,0.0,1.75,0.25
37,141.25,160.5,97.5,30.75,44.25,151.25,9.0,38.75,52.0,54.0,53.25,51.75,0.0,0.0,0.25,1.0
38,141.25,160.25,102.0,28.75,47.25,137.75,8.75,75.0,56.5,54.75,53.5,54.5,0.25,0.25,2.25,0.75
39,150.75,155.5,95.0,35.5,46.5,143.25,12.25,45.75,50.75,50.0,44.75,47.0,0.25,0.0,0.0,0.5
40,127.0,183.75,103.0,34.5,45.0,158.0,10.5,50.25,68.75,57.5,53.5,55.5,0.75,1.0,0.0,0.75
41,147.0,168.0,105.25,38.0,43.5,155.75,8.5,45.0,55.75,53.0,49.0,49.0,0.25,0.0,0.75,0.75
42,157.75,166.0,98.25,31.5,44.75,155.0,9.75,49.25,53.25,51.5,49.75,51.0,0.75,0.25,1.75,0.25
43,145.5,160.25,100.25,32.25,43.0,141.25,11.25,47.5,52.5,54.0,47.75,49.75,3.0,1.75,0.75,1.0
44,145.25,157.75,102.5,35.5,46.5,136.25,9.0,109.5,49.75,51.25,47.5,49.5,0.25,0.5,0.25,0.5
45,152.0,167.0,96.25,35.5,42.0,152.25,12.25,50.25,60.5,62.25,60.0,61.25,0.75,0.0,2.5,0.25
46,155.25,178.5,103.5,40.75,44.0,152.75,11.75,48.0,63.25,63.25,58.0,59.25,0.25,0.0,0.5,1.75
47,161.25,168.25,96.0,32.25,36.25,157.75,13.5,54.5,55.5,57.5,55.0,54.75,1.0,0.5,0.5,0.25
48,158.75,156.75,90.0,38.75,42.5,145.75,13.5,47.0,114.25,53.25,47.75,48.25,0.0,0.0,0.5,0.5
49,153.75,168.75,95.5,42.75,46.75,156.5,15.0,53.75,63.25,63.0,120.0,57.5,0.25,3.75,0.5,2.0
50,153.25,166.0,95.0,41.5,45.75,158.0,11.25,52.5,58.75,60.75,55.75,56.0,0.0,0.0,0.75,4.0
51,163.25,156.0,96.25,36.75,43.5,148.5,11.75,56.25,62.75,59.5,57.25,57.5,0.25,0.5,0.0,0.75
52,169.5,156.5,99.0,40.0,50.0,151.75,10.75,49.5,63.25,60.5,57.5,57.75,6.75,0.5,2.75,3.25
53,180.0,169.0,97.25,39.0,48.5,168.75,11.0,52.0,66.0,67.0,57.25,59.5,1.0,0.0,0.5,0.75
54,158.0,154.75,92.75,40.5,42.25,157.25,10.5,57.75,56.25,58.25,57.0,57.0,0.0,0.0,0.75,1.0
55,161.25,157.25,97.5,37.75,42.25,164.75,11.25,53.5,52.75,52.0,46.0,48.75,0.25,0.0,0.75,0.25
56,156.25,130.5,89.0,48.75,49.0,139.5,12.25,45.5,49.75,49.25,48.0,49.75,1.0,0.0,0.5,1.5
57,154.25,144.5,87.75,54.0,47.5,154.25,6.75,48.75,46.75,45.0,42.0,43.25,5.75,0.0,6.5,4.25
58,173.25,142.0,92.0,58.5,50.75,146.0,11.5,43.5,41.75,43.75,38.75,40.0,0.0,1.5,0.75,2.0
59,175.25,147.5,108.5,59.75,51.0,152.75,13.75,56.25,50.75,51.0,50.5,48.5,9.0,0.0,0.5,2.0
60,163.0,157.25,112.75,45.75,40.75,154.75,8.75,44.5,51.75,51.25,49.25,49.75,9.5,2.25,0.25,3.75
61,164.25,163.0,109.0,55.75,50.5,149.25,14.5,48.5,68.0,52.5,46.5,48.75,2.5,0.0,11.25,1.0
62,172.75,187.5,122.75,61.0,53.0,163.25,9.75,50.5,52.75,53.5,50.5,51.25,8.25,0.0,2.5,1.75
63,185.0,187.25,129.5,62.5,59.25,159.5,13.5,54.0,55.0,54.25,52.75,54.25,2.75,1.75,5.25,1.0
64,203.25,190.75,128.0,57.5,54.5,171.75,13.75,51.0,58.25,57.0,54.25,54.5,3.75,0.5,6.75,7.0
65,179.75,200.5,123.75,60.75,56.5,185.5,11.5,56.75,52.25,53.25,49.25,51.5,0.25,1.0,0.75,0.5
66,217.0,192.5,120.5,62.25,58.5,179.25,11.75,54.25,59.5,60.5,54.75,57.0,6.5,0.0,14.75,1.5
67,193.25,189.25,102.0,64.75,59.5,171.5,13.5,67.5,66.0,63.5,115.75,54.0,3.25,0.25,0.25,0.5
68,198.5,193.0,118.75,54.25,59.25,172.25,12.75,66.75,60.25,58.5,53.5,54.5,10.5,5.0,0.5,0.25
69,190.25,191.0,116.75,60.0,59.0,173.5,14.0,58.5,63.0,64.0,57.5,59.5,2.25,3.25,1.25,7.5
70,194.0,237.25,187.0,57.0,67.0,162.0,11.5,58.75,49.25,50.25,48.25,49.0,0.25,0.0,0.75,5.25
71,183.75,114.75,74.0,63.75,64.0,157.5,9.0,51.0,60.0,60.75,55.25,56.5,1.5,0.0,1.25,1.0
72,180.5,129.0,84.25,47.0,54.75,158.25,11.75,58.25,67.5,72.5,65.5,67.5,0.75,0.75,1.75,0.0
73,174.25,151.0,86.25,49.25,51.5,171.25,8.25,51.25,50.75,54.75,48.0,50.75,5.75,5.0,2.75,0.75
74,173.25,154.5,112.0,50.0,54.75,156.0,12.75,51.5,56.5,55.75,54.75,54.75,2.25,1.5,4.0,2.75
75,171.0,91.75,47.75,41.5,56.0,147.75,8.25,59.0,53.0,55.0,49.75,52.0,4.75,0.5,3.75,1.25
76,161.25,109.25,67.25,39.25,53.25,140.25,5.25,61.75,50.75,48.25,46.75,47.75,1.5,0.0,0.25,0.25
77,154.5,103.25,56.75,27.25,52.5,117.25,4.25,41.25,40.75,41.5,37.5,39.25,3.5,0.0,0.25,0.25
78,152.5,115.25,59.25,28.0,40.0,127.5,5.25,31.25,40.0,40.0,34.75,36.0,3.5,0.0,0.0,0.0
79,143.0,115.25,64.25,28.25,38.75,104.0,3.0,31.25,31.75,31.5,28.0,30.0,0.5,0.0,0.0,0.25
80,157.25,106.75,63.25,20.25,40.5,100.5,4.5,25.0,28.0,27.75,29.0,27.25,0.0,0.0,0.0,2.25
81,122.75,101.0,55.5,12.75,34.25,94.75,3.5,29.5,26.75,27.0,25.25,26.5,0.25,0.25,0.25,1.25
82,99.0,92.75,54.75,11.75,21.75,88.25,3.25,21.0,21.25,21.0,19.75,20.25,0.0,0.5,0.5,0.75
83,80.5,85.25,46.25,9.75,20.5,83.0,0.5,21.0,29.25,29.25,26.5,26.75,0.25,0.0,0.0,1.0
84,64.5,77.25,49.0,10.25,19.75,72.25,2.25,20.25,22.25,23.0,20.75,21.5,0.5,0.0,0.0,0.25
85,62.5,71.25,45.75,6.75,15.5,72.5,2.0,17.75,31.5,33.75,33.5,33.5,0.0,0.0,0.0,0.0
86,64.25,67.5,41.75,5.75,12.25,68.75,1.0,17.25,27.25,27.25,24.25,25.25,0.0,0.0,0.25,0.75
87,67.25,58.25,34.0,10.5,17.5,57.0,2.5,16.0,23.25,22.75,20.75,22.5,1.25,0.0,0.0,1.75
88,61.75,64.5,40.0,22.25,25.75,63.5,3.5,11.75,20.75,20.5,19.5,20.0,0.25,0.0,0.0,0.25
89,57.75,65.25,38.25,10.75,16.75,58.75,1.0,8.0,18.0,18.25,17.5,17.75,0.0,0.0,0.0,3.75
90,51.75,43.25,34.75,6.5,11.25,43.0,1.25,9.0,16.25,16.0,15.0,15.0,0.25,0.0,0.0,1.0
91,39.75,36.5,27.75,1.0,5.25,37.5,1.75,7.0,9.0,8.75,9.0,8.75,0.75,0.0,0.0,0.5
92,34.25,36.5,32.0,3.75,8.75,35.5,1.25,7.0,11.75,13.0,11.0,11.25,0.0,0.0,0.5,0.5
93,30.5,25.75,22.25,1.5,4.75,26.0,0.5,5.25,6.5,7.0,6.5,6.75,0.0,0.0,0.0,0.0
94,21.0,27.0,19.5,2.75,4.0,27.0,1.75,5.25,8.25,8.0,7.5,8.25,0.0,0.0,0.0,0.0
95,18.5,23.0,22.25,2.0,3.75,23.0,2.5,5.25,6.25,6.25,5.75,5.75,0.0,0.0,0.0,0.0
