,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
36,29.0,6.5,8.0,3.25,32.0,0.0,0.25,0.5,4.5,0.0,0.0,0.0,0.0
37,39.75,5.75,17.5,5.0,41.75,0.75,0.25,0.0,6.25,0.0,0.0,0.0,0.0
38,40.0,7.0,7.5,4.5,55.75,0.75,0.5,0.75,1.5,0.0,0.0,0.0,0.0
39,40.0,5.25,8.75,3.25,59.5,1.75,0.5,0.0,2.5,0.0,0.0,0.0,0.0
40,43.25,6.0,19.25,6.25,56.25,1.25,0.25,0.5,8.75,0.0,0.0,2.5,0.0
41,46.0,4.25,7.75,3.25,64.25,1.0,1.5,0.75,5.75,0.0,0.0,0.0,0.0
42,53.25,5.25,10.25,5.5,61.0,1.75,1.5,0.25,8.25,0.0,0.0,0.0,0.0
43,50.75,3.25,20.25,5.25,62.5,2.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0
44,44.75,5.25,8.5,4.75,59.75,1.75,2.75,0.5,5.75,0.0,0.0,0.0,0.0
45,48.0,3.0,8.0,4.0,72.0,1.5,1.5,2.0,5.0,0.0,0.0,0.0,0.0
46,50.0,3.0,6.25,3.0,64.25,3.75,1.5,0.75,8.25,0.0,0.0,0.0,0.0
47,50.75,4.5,18.0,6.75,60.0,1.0,3.75,0.0,10.75,0.0,0.0,0.0,0.0
48,54.0,5.75,13.5,4.0,66.25,1.25,0.5,1.75,4.0,0.0,0.0,0.0,0.0
49,56.5,5.0,8.25,4.5,65.5,2.0,0.75,0.25,11.25,0.0,0.0,0.0,0.0
50,55.75,4.0,7.75,4.0,63.5,2.25,2.25,1.25,3.75,0.0,0.0,0.25,0.0
51,53.0,3.0,6.25,5.0,63.0,1.5,2.0,2.75,6.5,0.0,0.0,0.0,0.0
52,56.25,3.0,4.25,5.25,67.75,1.75,1.75,1.0,9.5,0.0,0.0,0.0,0.0
53,61.75,4.5,6.75,4.25,63.75,1.75,3.25,1.75,3.5,0.0,0.0,0.0,0.0
54,63.25,2.5,6.75,3.5,57.5,1.0,2.25,1.75,8.25,0.0,0.0,0.5,0.0
55,62.75,2.5,6.75,3.25,61.25,1.75,1.25,0.0,4.75,0.0,0.0,0.0,0.0
56,55.5,3.0,8.5,3.25,64.25,1.25,1.0,0.0,3.0,0.0,0.0,1.25,0.0
57,55.5,3.5,5.75,4.75,66.75,2.5,2.0,3.5,3.0,0.0,0.0,0.0,0.0
58,55.75,2.75,11.25,5.25,75.25,2.25,4.0,0.75,12.0,0.0,0.0,0.0,0.0
59,58.0,2.25,4.25,4.75,76.25,1.0,3.0,0.5,6.75,0.0,0.0,0.0,0.0
60,58.75,4.0,5.5,4.5,63.5,1.25,1.0,2.5,4.5,0.0,0.0,0.25,0.0
61,61.25,3.25,13.0,5.25,52.5,1.0,2.75,0.25,4.5,0.0,0.0,0.0,0.0
62,58.5,2.75,6.0,4.75,56.75,2.0,2.25,1.25,4.75,0.0,0.0,0.0,0.0
63,57.5,2.5,9.25,2.25,59.0,0.5,2.25,3.25,4.0,0.0,0.0,0.0,0.0
64,57.25,1.75,3.0,4.25,57.0,0.75,1.25,0.75,2.0,0.0,0.0,0.0,0.0
65,53.75,2.0,7.75,4.0,63.0,0.25,1.25,1.25,15.0,0.0,0.0,0.0,0.0
66,69.25,2.0,6.75,3.25,61.5,0.5,1.25,0.25,3.25,0.0,0.0,0.0,0.0
67,69.25,2.25,10.75,5.0,54.75,0.75,1.0,1.0,7.75,0.0,0.0,0.0,0.0
68,61.5,3.5,5.5,3.25,60.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0
69,66.75,3.75,5.5,4.0,52.0,0.75,0.75,0.75,2.0,0.0,0.0,0.0,0.0
70,66.75,3.0,6.5,2.75,54.75,1.25,0.75,1.5,5.0,0.0,0.0,1.5,0.0
71,56.5,3.0,4.75,4.75,55.0,0.25,1.0,0.0,6.5,0.0,0.0,1.75,0.0
72,63.75,2.75,5.25,4.25,52.75,0.5,0.25,0.0,3.75,0.0,0.0,0.0,0.0
73,63.75,3.25,3.0,3.5,54.5,0.25,0.25,1.25,23.5,0.0,0.0,3.25,0.0
74,56.0,4.0,22.0,6.75,42.75,0.0,0.25,2.25,6.25,0.0,0.0,1.75,0.0
75,60.0,3.25,2.25,3.0,41.75,0.5,0.25,2.25,4.25,0.75,0.0,3.75,0.0
76,43.5,2.25,3.5,4.25,50.25,0.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0
77,46.5,2.75,4.25,2.75,38.75,0.25,0.0,0.0,3.0,0.0,0.0,0.0,0.0
78,51.25,2.0,5.75,3.0,40.5,0.25,0.5,0.25,2.75,0.0,0.0,0.0,0.0
79,45.5,1.5,3.25,2.25,38.25,0.25,0.25,0.0,1.5,0.0,0.0,0.0,0.0
80,34.75,0.25,1.75,2.0,41.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
81,32.5,0.75,1.0,1.5,30.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,30.75,0.0,1.25,0.75,29.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,22.75,0.25,0.0,1.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,28.5,0.25,0.0,0.5,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,26.75,0.0,0.5,1.5,21.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.25,0.25,0.0,0.75,21.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
87,15.75,0.25,1.0,0.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,13.75,0.5,0.5,0.75,16.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,13.25,0.0,0.0,0.25,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,0.0,0.5,0.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,8.75,0.25,0.25,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,0.25,0.0,0.25,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.0,0.0,0.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,7.75,0.25,0.0,0.5,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,5.75,0.0,0.25,0.5,8.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
