,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
54,78.5,38.25,40.75,58.5,17.5,41.0,55.5,0.5,0.0,1.0
55,98.0,46.0,49.25,56.5,20.75,31.75,57.75,0.25,0.0,0.75
56,115.5,36.5,33.25,91.5,30.25,36.25,46.25,0.0,0.0,1.0
57,129.25,35.25,35.75,128.0,33.25,34.75,51.25,0.0,0.25,0.75
58,124.75,29.25,35.0,92.0,29.0,31.0,47.25,0.0,0.0,2.0
59,110.0,26.0,33.0,71.75,26.75,34.0,53.5,0.25,0.0,0.0
60,100.25,26.75,26.5,76.0,25.25,36.0,49.0,1.25,0.0,0.75
61,117.25,27.25,30.0,84.0,25.0,23.75,63.0,0.5,0.0,0.0
62,91.5,22.25,23.0,71.5,26.5,32.5,50.5,0.0,0.0,0.75
63,96.0,25.5,24.5,64.75,22.5,32.5,52.0,0.0,0.0,1.0
64,91.75,24.0,21.5,74.25,19.25,33.5,55.0,0.0,0.0,0.75
65,90.0,18.0,25.75,65.25,20.0,32.5,52.25,0.0,0.0,1.0
66,87.5,21.25,22.75,68.75,23.0,40.0,53.0,0.25,0.0,2.0
67,85.0,21.25,20.0,58.75,16.25,33.75,43.5,0.5,0.0,1.0
68,87.0,19.25,21.0,58.0,22.25,34.25,46.0,0.0,0.0,0.75
69,83.25,17.0,19.5,61.5,17.75,29.0,37.5,0.0,0.0,1.0
70,69.0,18.25,20.0,53.25,15.25,29.0,35.5,0.0,0.0,1.0
71,69.25,15.25,18.75,45.0,19.75,27.0,37.0,0.0,0.0,2.0
72,59.25,15.5,16.75,36.25,11.75,33.25,38.0,0.0,0.0,0.0
73,51.25,15.25,17.5,42.0,14.25,29.0,43.5,0.25,0.0,1.0
74,46.5,12.5,15.5,35.5,11.0,24.0,31.25,0.5,0.0,2.0
75,48.75,11.0,13.5,29.75,13.25,23.25,35.25,0.0,0.0,1.0
76,35.75,11.75,12.5,25.75,10.0,21.75,32.0,0.0,0.0,0.75
77,26.0,12.75,10.25,21.0,11.75,22.5,24.0,0.0,0.0,1.0
78,26.0,10.25,10.25,20.25,10.0,17.5,20.5,0.0,0.0,1.75
79,23.5,5.25,8.0,18.25,6.5,13.5,18.0,0.0,0.0,0.0
80,16.25,12.0,10.25,22.0,5.25,18.25,20.75,0.0,0.0,1.0
81,16.25,9.5,5.5,14.0,5.0,13.25,17.25,0.0,0.0,0.0
82,21.5,14.0,9.75,16.75,5.75,10.0,13.5,0.0,0.0,2.0
83,20.5,10.5,11.0,18.75,4.0,15.25,12.0,0.0,0.0,0.0
84,18.25,25.0,28.5,18.5,6.75,21.0,20.5,0.0,0.0,0.0
85,19.75,29.25,32.5,17.0,5.75,26.25,20.5,0.0,0.0,0.0
86,32.75,17.25,22.75,16.75,6.5,22.5,11.0,0.0,0.0,0.0
87,48.25,13.25,15.75,62.5,28.25,16.0,12.5,0.0,0.0,0.0
88,30.0,5.5,6.25,87.25,29.75,13.75,11.5,0.0,0.0,0.0
89,10.0,2.75,0.75,24.75,7.75,8.75,7.5,0.0,0.0,0.0
90,6.0,1.25,1.25,8.5,3.25,7.0,4.25,0.0,0.0,0.0
91,4.5,3.0,2.0,3.25,4.5,6.75,4.0,0.0,0.0,0.0
92,4.25,2.0,0.5,3.5,4.75,5.25,2.25,0.0,0.0,0.0
93,4.25,1.5,0.75,3.5,3.75,4.75,2.0,0.0,0.0,0.0
94,2.5,1.0,0.5,1.25,1.75,5.5,1.25,0.0,0.0,0.0
95,2.0,3.0,1.5,1.5,0.0,1.5,1.5,0.0,0.0,0.0
