,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
66,56.25,55.125,30.25,43.0,44.625,95.375,66.0,55.0
67,56.75,54.375,34.25,55.375,41.75,97.375,70.0,60.125
68,57.375,60.0,34.25,48.75,39.625,92.125,65.375,55.875
69,54.0,59.5,36.5,36.25,33.75,89.25,70.875,64.125
70,49.875,58.625,33.875,36.0,38.375,92.375,66.125,60.25
71,49.875,52.75,33.75,40.75,36.375,92.625,66.375,59.625
72,48.625,58.625,28.625,37.5,33.75,84.0,73.625,57.375
73,49.0,51.625,32.125,38.5,34.125,80.0,67.25,58.625
74,46.5,47.5,29.5,30.375,26.875,72.875,66.5,57.125
75,42.875,48.375,27.625,33.75,27.125,74.125,61.75,53.5
76,42.5,42.25,29.75,32.0,24.625,71.125,67.25,53.0
77,33.25,47.125,26.125,29.125,26.125,66.5,57.75,46.375
78,31.875,38.125,26.875,28.75,27.0,69.0,57.375,44.5
79,32.125,36.75,25.875,23.125,21.25,62.0,56.0,48.5
80,37.125,40.375,27.25,29.125,20.75,63.5,52.375,42.125
81,32.375,35.25,26.375,22.875,20.25,59.5,51.875,43.25
82,27.125,33.25,22.875,23.375,16.125,50.0,46.875,33.5
83,29.375,29.5,23.625,14.25,14.75,43.25,45.75,33.625
84,24.875,30.5,20.125,14.625,15.25,41.75,45.375,33.0
85,24.625,25.0,16.875,15.25,13.75,44.0,41.25,31.375
86,23.0,24.0,18.75,17.25,13.125,40.125,36.625,24.75
87,19.625,21.0,16.25,16.0,12.25,36.75,34.5,26.5
88,21.625,20.625,14.25,12.875,11.875,37.625,38.375,31.25
89,22.375,24.125,17.5,11.125,9.125,29.5,33.75,22.625
90,17.875,18.0,12.5,9.875,7.375,27.625,30.125,18.125
91,13.875,15.5,12.0,8.375,7.625,27.375,26.25,20.125
92,16.125,14.875,10.5,8.125,7.625,23.125,25.625,14.5
93,17.75,15.75,10.0,8.25,8.125,22.25,27.25,16.0
94,10.625,11.875,10.125,6.375,5.375,15.5,20.25,9.125
95,11.625,13.0,8.875,6.625,6.125,18.0,21.125,8.75
