,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
51,0.0,0.0,0.0,0.0,45.25,102.25,111.75,49.25,0.0,0.0,1.25,0.5,4.0,0.0
52,0.0,0.0,0.0,0.0,76.0,92.75,114.5,43.75,0.0,0.0,6.75,3.0,2.75,6.0
53,0.0,0.0,0.0,0.0,45.75,97.75,114.5,37.25,0.0,0.0,4.25,4.25,2.5,0.0
54,0.0,0.0,0.0,0.0,40.5,92.5,113.75,43.25,0.0,0.0,1.25,0.0,5.25,0.0
55,0.0,0.0,0.0,0.0,35.25,98.0,109.25,41.75,0.0,0.0,0.75,0.0,8.0,1.5
56,0.0,0.0,0.0,0.0,42.75,95.5,110.25,42.0,0.0,0.0,0.5,2.25,0.5,0.0
57,0.0,0.0,0.0,0.0,35.0,94.0,104.75,36.0,0.0,0.0,2.5,0.0,0.0,0.0
58,0.0,0.0,0.0,0.0,41.25,116.0,138.5,42.5,0.0,0.0,0.75,1.0,0.75,0.0
59,0.0,0.0,0.0,0.0,42.25,115.25,143.25,48.0,0.0,0.0,3.25,0.75,0.75,0.0
60,0.0,0.0,0.0,0.0,41.25,110.25,138.75,48.25,0.0,0.0,6.5,0.0,0.0,0.0
61,0.0,0.0,0.0,0.0,45.75,111.25,139.5,50.75,0.0,0.0,6.0,1.75,1.5,0.0
62,0.0,0.0,0.0,0.0,54.75,116.25,136.75,47.0,0.0,0.0,0.0,0.25,3.0,0.25
63,0.0,0.0,0.0,0.0,46.25,120.5,140.0,50.0,0.0,0.0,0.75,1.25,0.0,0.5
64,0.0,0.0,0.0,0.0,60.5,115.25,146.25,51.5,0.0,0.0,4.25,0.0,0.75,1.25
65,0.0,0.0,0.0,0.0,46.75,140.5,166.0,57.75,0.0,0.0,1.0,0.0,1.0,0.5
66,0.0,0.0,0.0,0.0,56.25,131.5,153.5,46.75,0.0,0.0,3.25,2.0,0.75,0.25
67,0.0,0.0,0.0,0.0,49.25,127.5,148.0,52.25,0.0,0.0,4.0,1.0,1.0,0.0
68,0.0,0.0,0.0,0.0,53.0,137.5,140.75,55.5,0.0,0.0,2.5,0.0,0.25,0.25
69,0.0,0.0,0.0,0.0,46.5,139.75,161.5,56.75,0.0,0.0,3.75,0.0,0.0,0.25
70,0.0,0.0,0.0,0.0,49.75,128.25,143.25,53.25,0.0,0.0,0.75,1.75,0.75,0.0
71,0.0,0.0,0.0,0.0,42.0,121.75,133.25,52.25,0.0,0.0,0.75,0.0,0.75,0.25
72,0.0,0.0,0.0,0.0,45.25,118.75,132.25,51.25,0.0,0.0,2.25,0.0,1.75,0.25
73,0.0,0.0,0.0,0.0,38.75,105.0,126.0,41.0,0.0,0.0,0.0,0.0,1.75,0.25
74,0.0,0.0,0.0,0.0,34.25,90.5,107.75,36.75,0.0,0.0,1.5,0.5,0.75,0.0
75,0.0,0.0,0.0,0.0,35.25,87.75,89.75,36.5,0.0,0.0,6.5,1.0,1.0,0.5
76,0.0,0.0,0.0,0.0,24.5,82.0,81.5,28.0,0.0,0.0,1.25,1.5,0.25,1.0
77,0.0,0.0,0.0,0.0,26.25,79.0,86.25,25.0,0.0,0.0,0.0,0.0,4.75,0.0
78,0.0,0.0,0.0,0.0,23.75,62.25,66.25,19.0,0.0,0.0,0.0,0.0,0.75,0.0
79,0.0,0.0,0.0,0.0,25.0,60.25,57.5,25.25,0.0,0.0,0.0,0.0,0.0,1.5
80,0.0,0.0,0.0,0.0,17.25,52.0,48.75,19.0,0.0,0.0,0.5,0.0,0.75,0.75
81,0.0,0.0,0.0,0.0,19.0,62.5,57.5,20.5,0.0,0.0,1.0,0.0,1.5,0.25
82,0.0,0.0,0.0,0.0,18.5,59.5,54.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,16.0,44.0,35.25,18.0,0.0,0.0,0.0,0.0,0.5,0.0
84,0.0,0.0,0.0,0.0,13.25,44.5,39.25,13.5,0.0,0.0,0.25,0.0,0.25,0.0
85,0.0,0.0,0.0,0.0,10.75,39.0,39.5,12.75,0.0,0.0,2.75,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,8.0,29.75,29.75,10.25,0.0,0.0,3.5,0.0,0.75,0.0
87,0.0,0.0,0.0,0.0,6.75,50.25,51.75,12.5,0.0,0.0,0.25,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,5.5,63.25,65.0,18.5,0.0,0.0,0.0,0.0,0.25,0.5
89,0.0,0.0,0.0,0.0,5.5,56.5,58.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,4.75,25.25,22.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,4.25,21.75,18.5,6.5,0.0,0.0,0.0,0.0,0.0,0.25
92,0.0,0.0,0.0,0.0,3.75,14.5,14.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,3.25,15.25,17.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,1.75,9.25,9.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,4.666666666666667,11.333333333333334,10.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
