,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
45,195.33333333333334,165.66666666666666,9.0,9.0,3.3333333333333335,0.0,0.0
46,221.66666666666666,206.66666666666666,9.333333333333334,9.333333333333334,3.0,0.0,0.0
47,195.0,190.66666666666666,10.333333333333334,10.333333333333334,15.333333333333334,0.0,0.0
48,209.0,190.0,8.0,8.0,0.6666666666666666,0.0,0.0
49,203.33333333333334,183.33333333333334,9.0,9.0,2.0,0.0,0.0
50,216.33333333333334,189.66666666666666,13.666666666666666,13.666666666666666,6.333333333333333,0.0,0.0
51,217.0,194.0,9.666666666666666,9.666666666666666,9.333333333333334,0.0,0.0
52,202.66666666666666,182.0,10.0,10.0,5.666666666666667,0.0,0.0
53,223.33333333333334,176.66666666666666,8.333333333333334,8.333333333333334,5.333333333333333,0.0,0.0
54,198.0,186.66666666666666,11.0,11.0,15.666666666666666,0.0,0.0
55,168.0,160.66666666666666,4.666666666666667,4.666666666666667,3.6666666666666665,0.0,0.0
56,193.0,181.0,9.666666666666666,9.666666666666666,9.0,0.0,0.0
57,207.66666666666666,203.0,9.333333333333334,9.333333333333334,8.0,0.0,0.0
58,185.33333333333334,199.33333333333334,8.0,8.0,7.0,0.0,0.0
59,209.66666666666666,191.33333333333334,6.333333333333333,6.333333333333333,14.0,0.0,0.0
60,217.33333333333334,192.33333333333334,8.0,8.0,4.0,0.0,0.0
61,230.0,191.66666666666666,8.666666666666666,8.666666666666666,1.6666666666666667,0.0,0.0
62,206.33333333333334,214.66666666666666,7.0,7.0,58.666666666666664,0.0,0.0
63,211.33333333333334,228.0,11.333333333333334,11.333333333333334,17.333333333333332,0.0,0.0
64,240.0,216.66666666666666,10.0,10.0,3.6666666666666665,0.0,0.0
65,228.33333333333334,213.33333333333334,8.666666666666666,8.666666666666666,17.0,0.0,0.0
66,245.0,221.0,13.333333333333334,13.333333333333334,10.666666666666666,0.0,0.0
67,209.0,210.33333333333334,9.333333333333334,9.333333333333334,17.666666666666668,0.0,0.0
68,238.0,224.0,13.0,13.0,17.0,0.0,0.0
69,249.33333333333334,218.33333333333334,11.666666666666666,11.666666666666666,16.0,0.0,0.0
70,222.0,221.33333333333334,9.333333333333334,9.333333333333334,21.666666666666668,0.0,0.0
71,215.0,213.33333333333334,8.0,8.0,5.666666666666667,0.0,0.0
72,215.0,219.33333333333334,10.666666666666666,10.666666666666666,7.666666666666667,0.0,0.0
73,239.0,220.33333333333334,15.0,15.0,5.333333333333333,0.0,0.0
74,202.0,209.33333333333334,9.333333333333334,9.333333333333334,4.333333333333333,0.0,0.0
75,199.66666666666666,184.0,10.0,10.0,6.0,0.0,0.0
76,194.66666666666666,191.66666666666666,10.666666666666666,10.666666666666666,17.333333333333332,0.0,0.0
77,164.0,206.0,12.333333333333334,12.333333333333334,7.333333333333333,0.0,0.0
78,132.66666666666666,154.33333333333334,10.666666666666666,10.666666666666666,5.666666666666667,0.0,0.0
79,134.33333333333334,164.66666666666666,10.666666666666666,10.666666666666666,0.0,0.0,0.0
80,133.33333333333334,177.0,9.0,9.0,13.333333333333334,0.0,0.0
81,112.66666666666667,148.66666666666666,4.333333333333333,4.333333333333333,3.6666666666666665,0.0,0.0
82,87.66666666666667,104.66666666666667,4.333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0
83,95.0,95.66666666666667,7.333333333333333,7.333333333333333,0.0,0.0,0.0
84,80.66666666666667,77.0,6.0,6.0,0.0,0.0,0.0
85,106.0,91.33333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0
86,84.0,72.33333333333333,6.333333333333333,6.333333333333333,0.0,0.0,0.0
87,78.0,67.0,6.666666666666667,6.666666666666667,0.0,0.0,0.0
88,78.0,89.0,3.0,3.0,0.0,0.0,0.0
89,86.66666666666667,84.66666666666667,4.333333333333333,4.333333333333333,0.0,0.0,0.0
90,53.666666666666664,63.666666666666664,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
91,57.333333333333336,51.333333333333336,4.0,4.0,0.0,0.0,0.0
92,38.0,40.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
93,45.0,27.666666666666668,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
94,21.666666666666668,22.333333333333332,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0
95,24.666666666666668,24.0,0.0,0.0,0.0,0.0,0.0
