,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
48,90.4,3.2,2.2,0.2,3.4,105.0,29.8,104.6,26.4,13.6,11.2
49,92.2,4.4,1.8,0.8,1.0,101.2,26.4,101.6,27.0,14.4,1.4
50,93.75,5.5,4.0,1.5,2.25,93.75,26.75,93.25,26.5,14.75,0.25
51,97.75,2.5,1.5,0.75,2.5,116.5,22.25,116.25,20.75,13.25,0.25
52,88.25,1.75,0.75,1.25,1.0,105.0,28.5,105.0,20.0,11.5,0.0
53,105.5,6.0,2.5,0.25,2.25,100.75,27.25,100.0,18.0,12.25,0.25
54,111.0,3.5,1.5,0.25,0.75,109.0,23.25,108.5,21.25,11.25,0.0
55,102.25,4.5,3.0,0.0,0.25,112.25,31.5,112.5,20.75,9.5,0.0
56,107.5,5.0,2.5,0.0,1.0,114.5,28.0,114.25,25.5,14.25,0.0
57,117.0,2.75,2.0,0.5,1.75,108.25,27.75,108.0,25.0,11.0,0.5
58,118.75,4.25,2.0,0.25,1.0,116.25,26.5,117.0,23.75,12.5,1.75
59,123.0,4.75,3.5,0.75,1.75,122.5,25.75,121.5,17.0,11.75,0.25
60,107.5,3.0,2.0,0.5,2.25,138.25,29.5,138.0,29.0,12.75,1.0
61,127.0,3.75,2.25,0.25,2.0,144.0,24.5,144.0,24.25,13.25,0.5
62,120.0,3.25,1.25,0.25,2.0,140.5,21.75,139.75,18.25,12.25,0.75
63,124.75,5.75,3.75,0.0,2.25,147.0,20.5,146.75,16.5,12.5,0.25
64,113.5,2.25,1.0,0.5,2.25,178.5,21.25,177.0,19.5,10.0,1.25
65,130.5,4.0,2.5,0.25,1.75,169.5,20.75,169.25,16.0,8.5,5.5
66,115.0,4.25,2.5,0.25,2.75,188.25,20.25,188.0,14.75,9.0,13.25
67,133.0,3.5,2.5,0.75,2.0,167.5,17.75,165.75,16.5,8.75,7.0
68,124.25,2.5,0.75,0.75,1.0,185.0,16.0,185.0,18.25,13.75,3.75
69,117.75,4.5,3.5,0.25,2.25,166.75,17.25,165.5,9.75,8.5,14.0
70,105.75,4.0,2.0,0.75,2.0,142.25,16.5,141.75,11.5,6.5,6.5
71,104.25,4.5,3.0,0.25,2.5,132.5,14.5,132.0,12.25,4.5,0.5
72,88.75,4.0,2.25,0.25,1.25,145.25,19.25,143.5,8.75,5.75,4.25
73,86.25,5.0,2.5,0.0,1.5,153.25,21.75,152.75,9.75,6.75,0.0
74,70.0,3.25,0.75,0.0,0.5,134.25,16.0,132.5,9.5,5.25,0.0
75,70.0,4.0,2.0,0.5,1.75,131.5,14.5,129.5,8.75,4.75,0.0
76,59.25,5.25,2.5,0.75,1.75,116.5,20.25,112.75,7.5,2.5,0.0
77,55.75,4.25,2.25,0.25,1.0,86.0,7.75,85.75,5.25,3.75,0.0
78,47.5,3.5,2.25,0.25,0.75,58.5,4.75,58.75,2.0,1.5,0.0
79,40.75,2.5,1.75,0.25,0.5,64.75,2.5,64.25,2.0,0.75,0.25
80,39.5,3.25,2.5,0.25,0.75,55.75,2.75,55.0,1.5,1.25,0.25
81,35.25,1.75,0.75,0.25,0.25,56.25,1.5,56.25,1.25,1.25,0.25
82,34.0,4.25,3.75,0.25,0.25,39.75,1.75,39.75,1.5,0.25,0.0
83,28.0,3.75,2.0,0.25,0.0,38.5,3.75,38.25,2.75,1.0,0.0
84,36.5,5.25,2.25,0.0,0.25,41.5,3.75,41.75,2.0,2.25,0.0
85,31.25,3.25,2.0,0.5,0.25,32.5,0.75,32.25,1.0,2.25,0.0
86,30.75,3.25,3.0,0.0,0.0,32.25,2.0,32.25,2.0,0.5,0.0
87,16.75,2.5,1.5,0.0,0.5,23.75,3.5,23.75,1.0,2.0,0.0
88,23.75,4.5,3.0,0.25,0.25,46.75,2.5,46.75,2.25,2.0,0.0
89,16.25,4.0,2.0,0.0,0.25,37.75,2.0,37.75,0.5,1.0,0.0
90,18.5,2.5,2.0,0.0,0.0,27.25,2.0,27.25,0.25,0.75,0.0
91,12.25,3.0,2.25,0.0,0.25,17.75,1.5,17.75,0.75,0.25,0.0
92,19.25,3.75,2.75,0.0,0.0,16.25,8.25,15.75,2.75,3.75,0.0
93,8.5,2.5,1.5,0.0,0.25,12.0,2.75,12.0,0.75,0.5,0.0
94,9.0,3.0,2.25,0.0,0.0,12.75,2.0,12.75,1.25,2.0,0.0
95,7.75,1.0,0.5,0.0,0.0,7.0,0.5,7.0,0.5,0.75,0.0
