,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
45,126.5,135.5,30.0,15.5,20.0,65.0,120.5,96.5
46,129.0,130.0,34.0,21.5,21.5,81.0,135.5,104.5
47,127.5,145.0,33.0,21.0,17.0,69.5,147.0,113.5
48,128.0,132.0,45.5,12.0,16.0,63.0,151.5,105.0
49,129.0,141.5,32.5,17.5,21.0,84.0,135.0,105.5
50,119.0,120.0,38.5,15.0,14.0,73.0,144.0,112.5
51,125.0,149.5,36.0,18.5,20.0,66.0,134.0,107.5
52,129.0,128.0,35.0,16.0,65.5,70.5,127.5,103.0
53,135.0,147.0,29.5,17.0,34.5,75.5,141.0,107.0
54,136.5,124.5,35.0,17.0,17.5,66.5,135.0,96.5
55,128.5,135.0,31.0,19.5,26.5,81.0,135.5,125.0
56,145.5,158.5,43.0,19.0,35.0,83.5,134.5,109.0
57,157.5,160.0,52.0,19.0,35.5,74.5,146.5,110.5
58,166.5,187.0,50.5,18.0,27.0,71.0,151.0,100.0
59,166.5,164.0,44.0,18.0,24.0,81.5,149.5,112.5
60,154.5,157.0,51.5,19.0,24.5,82.5,147.5,115.0
61,155.5,160.5,45.5,15.0,24.0,82.0,149.0,127.0
62,165.5,153.0,63.0,19.0,21.0,75.0,161.0,131.0
63,157.0,149.5,49.5,20.5,17.5,77.5,157.0,143.5
64,155.0,163.0,52.5,20.0,17.5,81.0,175.5,151.5
65,167.0,163.0,61.5,19.0,21.0,96.5,164.0,136.0
66,167.5,148.5,70.0,16.0,15.0,87.0,197.5,151.0
67,155.5,143.5,71.5,20.0,18.0,102.0,190.0,155.5
68,154.5,140.0,54.5,21.0,16.5,91.0,192.0,146.5
69,152.5,141.0,55.5,26.0,20.5,95.5,177.5,150.5
70,144.5,132.5,44.5,17.0,17.5,99.5,183.0,144.5
71,120.5,126.5,41.5,19.0,27.0,95.5,161.0,132.5
72,111.0,116.5,46.5,15.5,67.0,94.5,173.0,135.0
73,116.5,124.5,40.5,18.0,76.0,85.0,150.0,113.0
74,95.5,100.0,31.5,14.0,33.5,80.5,135.0,96.0
75,94.5,79.5,33.0,14.0,10.0,73.5,138.5,96.5
76,79.5,75.0,31.0,11.0,9.0,66.5,135.0,89.0
77,68.0,62.5,23.5,9.5,14.5,64.5,105.0,72.5
78,57.0,56.0,17.0,9.0,13.5,55.0,95.5,56.5
79,60.0,44.0,20.0,5.5,18.5,51.0,85.0,41.5
80,58.5,53.5,26.0,8.5,11.0,55.5,80.0,47.5
81,50.5,50.5,23.5,7.0,7.0,46.5,64.5,30.5
82,42.0,43.5,20.5,9.5,10.5,46.0,63.0,33.0
83,43.0,29.5,9.0,8.0,7.5,51.0,57.0,33.5
84,40.0,40.5,22.0,4.5,5.0,36.5,55.5,24.5
85,44.5,43.0,22.0,7.5,5.0,33.0,47.0,23.5
86,33.0,39.0,14.5,2.5,3.5,22.0,45.5,25.5
87,32.5,32.0,9.0,4.5,5.0,27.0,41.5,24.0
88,46.0,39.5,13.5,4.5,2.0,22.5,44.0,27.0
89,42.0,36.5,13.0,4.0,3.5,23.5,42.5,23.5
90,30.0,26.0,11.0,2.0,1.5,14.5,34.0,20.0
91,29.5,28.0,11.0,5.5,3.0,24.0,35.5,19.5
92,25.5,16.0,5.5,4.0,3.5,16.0,23.0,14.0
93,27.5,31.5,4.5,4.5,4.0,19.0,32.0,15.0
94,17.5,24.5,8.0,4.5,3.5,20.0,28.0,13.5
95,17.0,17.5,6.0,3.0,4.0,23.0,37.5,12.0
