,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
55,94.0,66.0,23.0,59.0,57.0,78.0,90.0,17.0,17.0
56,98.0,49.0,25.0,61.0,61.0,83.0,80.0,13.0,13.0
57,87.0,64.0,27.0,85.0,82.0,73.0,72.0,12.0,13.0
58,106.0,66.0,18.0,111.0,109.0,78.0,87.0,17.0,16.0
59,95.0,67.0,18.0,93.0,85.0,79.0,83.0,14.0,14.0
60,109.0,80.0,23.0,78.0,71.0,66.0,80.0,18.0,18.0
61,98.0,78.0,29.0,91.0,90.0,73.0,74.0,19.0,19.0
62,113.0,79.0,15.0,73.0,65.0,75.0,77.0,13.0,13.0
63,117.0,76.0,28.0,90.0,67.0,86.0,88.0,24.0,24.0
64,128.0,86.0,30.0,88.0,82.0,68.0,77.0,23.0,23.0
65,122.0,89.0,23.0,80.0,66.0,78.0,75.0,17.0,17.0
66,124.0,102.0,24.0,68.0,67.0,75.0,84.0,21.0,21.0
67,111.0,84.0,37.0,90.0,68.0,70.0,82.0,14.0,14.0
68,114.0,77.0,15.0,65.0,69.0,86.0,80.0,17.0,17.0
69,109.0,89.0,30.0,59.0,66.0,99.0,87.0,28.0,28.0
70,102.0,67.0,29.0,90.0,67.0,68.0,71.0,11.0,11.0
71,106.0,50.0,18.0,60.0,52.0,68.0,75.0,10.0,11.0
72,96.0,64.0,19.0,59.0,45.0,71.0,87.0,13.0,12.0
73,89.0,63.0,22.0,70.0,57.0,67.0,87.0,14.0,14.0
74,81.0,59.0,21.0,55.0,38.0,58.0,69.0,14.0,16.0
75,71.0,41.0,19.0,51.0,34.0,46.0,53.0,15.0,13.0
76,79.0,43.0,27.0,52.0,20.0,42.0,57.0,6.0,6.0
77,53.0,31.0,19.0,48.0,31.0,43.0,34.0,8.0,8.0
78,62.0,39.0,19.0,35.0,21.0,51.0,53.0,7.0,7.0
79,45.0,16.0,19.0,42.0,27.0,34.0,28.0,9.0,9.0
80,43.0,27.0,20.0,40.0,24.0,38.0,27.0,6.0,6.0
81,54.0,34.0,13.0,35.0,20.0,33.0,24.0,10.0,10.0
82,41.0,18.0,15.0,30.0,17.0,33.0,33.0,6.0,6.0
83,42.0,17.0,9.0,25.0,14.0,18.0,30.0,4.0,4.0
84,37.0,13.0,3.0,24.0,16.0,28.0,23.0,6.0,6.0
85,32.0,13.0,5.0,26.0,13.0,26.0,20.0,6.0,6.0
86,27.0,18.0,15.0,17.0,10.0,28.0,25.0,6.0,5.0
87,25.0,9.0,14.0,40.0,28.0,13.0,17.0,2.0,2.0
88,33.0,14.0,12.0,51.0,41.0,22.0,27.0,0.0,0.0
89,32.0,8.0,8.0,33.0,22.0,20.0,14.0,0.0,0.0
90,20.0,10.0,7.0,23.0,11.0,18.0,14.0,1.0,1.0
91,14.0,6.0,10.0,15.0,7.0,9.0,7.0,2.0,2.0
92,11.0,3.0,4.0,9.0,4.0,13.0,11.0,2.0,2.0
93,14.0,9.0,6.0,13.0,5.0,11.0,12.0,1.0,1.0
94,4.0,0.0,1.0,13.0,1.0,11.0,4.0,4.0,4.0
95,,,,,,,,,
