,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
31,6.888888888888889,0.0,13.11111111111111,0.1111111111111111,0.0,0.0
32,8.88888888888889,0.0,11.666666666666666,0.0,0.0,0.0
33,10.777777777777779,0.2222222222222222,15.777777777777779,0.0,0.0,0.0
34,11.11111111111111,0.1111111111111111,16.333333333333332,0.1111111111111111,0.0,0.0
35,11.777777777777779,0.1111111111111111,22.555555555555557,0.6666666666666666,0.0,0.1111111111111111
36,14.666666666666666,0.1111111111111111,21.88888888888889,0.4444444444444444,0.0,0.0
37,12.333333333333334,0.3333333333333333,30.555555555555557,0.2222222222222222,0.1111111111111111,0.0
38,19.88888888888889,0.2222222222222222,34.0,0.2222222222222222,0.0,0.0
39,22.333333333333332,0.4444444444444444,45.22222222222222,0.4444444444444444,0.0,0.0
40,22.333333333333332,0.2222222222222222,35.666666666666664,0.5555555555555556,0.0,0.3333333333333333
41,24.555555555555557,0.1111111111111111,34.55555555555556,0.2222222222222222,0.2222222222222222,0.0
42,30.11111111111111,0.2222222222222222,40.44444444444444,0.1111111111111111,0.0,0.0
43,32.55555555555556,0.4444444444444444,42.44444444444444,0.5555555555555556,0.1111111111111111,0.1111111111111111
44,35.0,0.1111111111111111,34.888888888888886,0.7777777777777778,0.0,0.0
45,34.111111111111114,0.4444444444444444,35.111111111111114,0.6666666666666666,2.4444444444444446,0.0
46,37.55555555555556,0.0,38.22222222222222,0.3333333333333333,0.0,0.0
47,33.111111111111114,0.1111111111111111,42.888888888888886,0.7777777777777778,0.0,0.0
48,42.333333333333336,0.4444444444444444,34.333333333333336,1.6666666666666667,0.2222222222222222,0.0
49,41.55555555555556,0.4444444444444444,36.333333333333336,0.5555555555555556,0.0,0.2222222222222222
50,40.22222222222222,0.4444444444444444,39.666666666666664,0.3333333333333333,0.0,0.0
51,38.44444444444444,0.2222222222222222,36.77777777777778,0.5555555555555556,0.0,0.1111111111111111
52,43.0,0.2222222222222222,34.77777777777778,0.4444444444444444,0.0,0.0
53,40.888888888888886,0.2222222222222222,39.0,0.2222222222222222,0.0,0.0
54,39.111111111111114,0.2222222222222222,35.77777777777778,0.7777777777777778,0.0,0.0
55,41.77777777777778,0.2222222222222222,42.888888888888886,0.4444444444444444,0.1111111111111111,0.0
56,45.77777777777778,0.5555555555555556,35.77777777777778,0.3333333333333333,0.1111111111111111,0.0
57,39.0,0.7777777777777778,45.111111111111114,2.5555555555555554,0.4444444444444444,0.2222222222222222
58,41.44444444444444,0.6666666666666666,40.22222222222222,3.7777777777777777,0.4444444444444444,0.2222222222222222
59,39.0,0.1111111111111111,42.111111111111114,0.7777777777777778,0.0,0.0
60,44.333333333333336,0.7777777777777778,40.44444444444444,0.7777777777777778,0.1111111111111111,0.0
61,42.111111111111114,0.3333333333333333,37.333333333333336,0.8888888888888888,0.0,0.0
62,37.111111111111114,0.2222222222222222,37.22222222222222,1.3333333333333333,0.0,0.0
63,34.111111111111114,0.3333333333333333,37.888888888888886,1.0,0.0,0.2222222222222222
64,36.333333333333336,0.5555555555555556,36.77777777777778,0.7777777777777778,0.0,0.0
65,37.0,0.6666666666666666,42.0,1.4444444444444444,0.5555555555555556,0.0
66,37.22222222222222,0.5555555555555556,41.111111111111114,0.7777777777777778,0.0,0.0
67,39.55555555555556,0.8888888888888888,45.44444444444444,1.3333333333333333,0.1111111111111111,0.0
68,40.888888888888886,0.2222222222222222,38.55555555555556,1.3333333333333333,1.5555555555555556,0.0
69,42.333333333333336,0.2222222222222222,35.111111111111114,0.6666666666666666,0.0,0.0
70,34.22222222222222,0.4444444444444444,37.22222222222222,0.7777777777777778,0.0,0.0
71,33.111111111111114,0.3333333333333333,43.666666666666664,0.4444444444444444,0.0,0.0
72,36.0,0.4444444444444444,33.0,0.6666666666666666,0.0,0.0
73,31.22222222222222,0.8888888888888888,36.333333333333336,0.8888888888888888,0.0,0.0
74,36.44444444444444,0.1111111111111111,32.22222222222222,0.0,0.0,0.0
75,33.0,0.2222222222222222,31.22222222222222,0.3333333333333333,0.0,0.0
76,31.88888888888889,0.6666666666666666,22.88888888888889,0.4444444444444444,0.0,0.0
77,27.11111111111111,0.1111111111111111,24.444444444444443,0.4444444444444444,0.0,0.0
78,27.11111111111111,0.3333333333333333,22.22222222222222,0.2222222222222222,0.0,0.0
79,27.555555555555557,0.5555555555555556,19.444444444444443,0.5555555555555556,0.0,0.0
80,27.444444444444443,0.1111111111111111,21.444444444444443,0.5555555555555556,0.0,0.0
81,24.0,0.2222222222222222,18.555555555555557,0.2222222222222222,0.0,0.0
82,19.666666666666668,0.0,15.444444444444445,0.2222222222222222,0.0,0.0
83,17.11111111111111,0.4444444444444444,16.22222222222222,0.1111111111111111,0.0,0.0
84,18.555555555555557,0.3333333333333333,16.666666666666668,0.0,0.5555555555555556,0.0
85,16.666666666666668,0.5555555555555556,13.777777777777779,0.2222222222222222,0.3333333333333333,0.0
86,17.0,0.2222222222222222,12.222222222222221,0.2222222222222222,0.0,0.0
87,13.666666666666666,0.4444444444444444,14.555555555555555,0.6666666666666666,0.0,0.0
88,21.0,0.4444444444444444,11.0,0.1111111111111111,0.0,0.0
89,15.666666666666666,0.6666666666666666,11.11111111111111,0.5555555555555556,0.0,0.0
90,14.88888888888889,0.4444444444444444,8.333333333333334,0.0,0.0,0.0
91,12.11111111111111,0.3333333333333333,8.222222222222221,0.0,0.0,0.0
92,13.222222222222221,0.0,7.111111111111111,0.1111111111111111,0.0,0.0
93,10.444444444444445,0.1111111111111111,6.444444444444445,0.3333333333333333,0.0,0.0
94,12.777777777777779,0.1111111111111111,6.111111111111111,0.0,0.0,0.0
95,9.222222222222221,0.1111111111111111,7.444444444444445,0.1111111111111111,0.0,0.0
