,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
80,40.25,24.25,20.0,17.25,17.5,22.5,0.0,24.5
81,36.25,25.25,18.0,25.0,17.75,23.25,0.0,25.0
82,32.5,23.0,21.0,15.75,24.75,15.25,0.0,24.25
83,27.5,21.0,22.75,16.25,15.25,21.25,0.0,19.5
84,30.25,20.0,31.25,15.5,13.0,25.25,0.0,19.25
85,27.0,21.75,38.5,12.0,15.25,21.75,0.0,17.5
86,21.5,15.25,20.25,13.75,10.5,18.5,0.0,17.75
87,21.5,16.0,17.0,43.5,27.5,13.0,0.0,14.5
88,20.25,17.75,12.0,57.0,31.75,19.25,0.0,14.5
89,19.5,15.75,14.25,19.25,15.5,12.5,0.0,13.25
90,14.0,8.75,10.0,14.5,15.75,11.0,0.0,14.5
91,11.5,11.75,7.5,9.0,9.75,9.75,0.0,9.0
92,7.25,7.75,6.0,5.5,4.75,10.75,0.0,9.0
93,7.5,7.5,3.0,8.0,6.5,7.0,0.0,6.0
94,6.75,4.5,4.0,5.0,4.0,7.0,0.0,5.0
95,7.75,6.0,6.0,10.5,8.5,3.0,0.0,5.0
