,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
77,39.6,35.8,1.2,2.2,0.0,0.0,0.0,0.0
78,30.8,29.8,1.6,1.6,0.0,0.0,0.0,0.0
79,25.0,35.6,2.4,2.4,0.0,0.0,0.0,0.0
80,36.0,28.2,1.8,2.2,0.0,0.0,0.2,0.0
81,19.8,34.6,1.4,2.6,0.0,0.0,0.0,0.0
82,26.8,21.2,0.6,0.0,0.0,0.0,0.0,0.0
83,22.2,28.2,1.6,0.6,0.0,0.0,0.0,0.0
84,27.6,14.2,1.0,1.2,0.0,0.0,0.0,0.0
85,27.0,17.4,2.2,2.6,0.0,0.0,0.2,0.0
86,22.0,8.8,0.8,0.6,0.0,0.0,0.0,0.0
87,19.0,15.4,1.6,0.2,0.0,0.0,0.0,0.0
88,17.4,24.8,2.0,1.4,0.0,0.0,0.0,0.0
89,13.8,14.4,1.2,1.4,0.0,0.0,0.0,0.0
90,11.4,9.6,1.6,0.4,0.0,0.0,0.0,0.0
91,10.0,6.0,0.0,0.2,0.0,0.0,0.0,0.0
92,14.2,7.8,3.0,2.8,0.0,0.0,0.0,0.0
93,7.8,7.4,1.2,1.4,0.0,0.0,0.0,0.0
94,6.6,3.4,0.8,0.6,0.0,0.0,0.0,0.0
95,,,,,,,,
