,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
31,37.666666666666664,171.33333333333334,153.66666666666666,120.0,131.66666666666666,6.666666666666667,6.666666666666667
32,10.666666666666666,118.0,125.0,93.66666666666667,97.66666666666667,4.0,4.0
33,11.0,90.66666666666667,100.33333333333333,69.33333333333333,63.0,2.3333333333333335,2.3333333333333335
34,4.666666666666667,95.0,93.0,79.33333333333333,89.33333333333333,4.0,3.6666666666666665
35,15.333333333333334,108.0,121.0,111.0,122.33333333333333,3.6666666666666665,4.0
36,9.0,108.33333333333333,111.0,101.0,91.66666666666667,3.3333333333333335,3.3333333333333335
37,10.0,103.33333333333333,113.0,99.0,86.33333333333333,3.3333333333333335,3.3333333333333335
38,7.333333333333333,121.33333333333333,117.0,105.66666666666667,103.0,5.0,5.0
39,11.666666666666666,103.33333333333333,107.66666666666667,126.33333333333333,109.66666666666667,2.3333333333333335,2.3333333333333335
40,8.666666666666666,63.666666666666664,61.0,68.33333333333333,65.33333333333333,1.6666666666666667,1.6666666666666667
41,3.0,102.0,97.0,115.0,113.5,6.0,3.5
42,3.0,107.5,91.5,101.5,104.5,3.5,3.5
43,12.5,90.0,72.5,105.5,104.5,3.5,3.5
44,18.5,101.5,100.0,95.0,116.5,3.0,3.0
45,30.5,97.0,65.0,118.5,125.0,3.0,3.0
46,28.0,98.5,73.5,109.5,123.0,7.0,7.0
47,11.5,112.0,95.0,120.0,120.0,2.5,2.5
48,10.5,105.0,95.5,121.5,115.5,3.5,3.5
49,27.5,96.5,86.0,119.0,135.0,2.0,2.0
50,11.5,112.0,94.5,119.0,143.0,5.5,5.5
51,12.0,97.0,100.0,124.0,139.0,3.0,3.0
52,14.0,112.5,124.5,124.0,136.0,2.5,2.5
53,28.0,116.5,119.0,120.5,143.5,8.5,8.0
54,6.0,120.5,115.0,106.0,131.5,6.0,6.0
55,22.0,123.0,112.0,126.5,140.0,3.5,3.5
56,22.0,110.5,102.5,129.0,131.5,2.5,2.5
57,20.0,101.0,94.5,148.0,152.0,4.0,3.5
58,69.0,115.5,106.5,135.0,152.5,4.5,5.0
59,13.5,128.0,119.5,149.5,158.5,3.0,3.0
60,11.5,111.5,107.0,141.5,167.5,4.0,4.0
61,8.5,114.5,113.0,147.0,172.0,3.0,3.0
62,21.0,132.5,114.0,150.5,170.5,3.5,3.0
63,19.0,124.5,118.0,167.5,201.5,5.5,6.0
64,32.0,137.5,119.0,157.0,176.5,2.5,2.5
65,28.5,126.5,116.5,154.0,175.0,4.0,4.0
66,13.5,132.5,124.0,153.5,186.5,2.5,2.5
67,21.0,129.0,117.0,170.5,204.0,6.5,6.5
68,24.5,131.0,124.0,166.5,192.5,3.0,3.0
69,25.0,124.0,112.5,162.0,187.0,4.0,4.0
70,11.0,124.0,120.5,154.5,187.0,4.0,4.0
71,24.0,109.0,105.5,151.5,177.5,3.5,3.5
72,21.0,109.0,122.5,141.0,147.0,5.0,5.0
73,15.0,105.5,107.0,134.0,161.0,3.0,3.0
74,32.0,91.5,101.0,117.5,129.5,5.0,5.0
75,7.0,98.5,111.0,111.0,118.0,3.5,3.5
76,21.5,90.5,82.5,108.5,117.0,3.0,3.0
77,16.5,77.0,72.5,111.5,111.0,3.5,3.5
78,9.5,74.5,67.5,92.0,91.0,4.0,4.0
79,7.5,68.0,71.0,84.0,76.0,2.5,2.5
80,4.0,57.5,59.5,83.0,73.0,3.0,3.0
81,4.0,56.0,51.5,92.0,81.5,1.5,1.5
82,6.5,57.5,60.5,67.5,69.5,2.5,2.5
83,2.5,58.0,53.0,74.0,66.5,2.0,2.0
84,8.0,69.0,67.5,61.5,54.5,3.0,3.0
85,4.0,47.0,60.5,64.0,50.5,1.0,1.0
86,2.0,41.5,40.5,86.0,65.5,1.0,1.0
87,1.0,33.5,25.5,74.5,80.5,1.0,1.0
88,3.5,34.5,31.0,83.0,86.0,2.5,2.5
89,5.0,33.5,35.5,91.5,98.0,2.0,2.0
90,2.0,31.5,24.5,60.0,54.0,2.0,2.0
91,2.5,22.0,18.5,52.0,40.0,1.0,1.0
92,15.5,25.0,20.5,44.0,30.0,2.0,2.0
93,0.0,37.0,13.5,31.5,28.0,1.5,1.5
94,0.0,18.0,15.5,26.0,23.5,1.0,1.0
95,0.0,14.5,8.0,26.5,20.5,0.0,0.0
