,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
44,45.0,23.5,27.5,28.25,18.0,16.5,22.5,33.5,40.25,36.75,0.0,0.5,65.25,0.5,0.25,0.0,0.0
45,45.25,20.75,30.0,33.75,15.75,22.25,32.25,36.25,35.75,32.0,0.5,0.25,1.0,0.75,1.25,1.5,0.0
46,47.75,22.75,26.5,35.5,15.5,21.5,28.75,38.0,35.25,48.25,0.25,0.0,0.25,0.25,4.5,2.75,0.0
47,48.25,29.5,29.75,37.25,20.5,21.25,29.0,39.75,37.75,42.5,0.0,0.5,1.25,0.0,1.5,2.0,0.25
48,46.75,32.25,32.0,34.75,17.0,18.5,33.75,52.75,52.25,61.0,0.25,1.25,1.25,0.0,0.0,0.75,0.0
49,46.0,23.0,37.0,38.0,23.0,21.25,33.25,46.5,51.5,54.25,1.5,1.5,2.0,0.75,3.25,0.25,0.0
50,51.75,36.25,33.0,41.5,19.25,19.75,34.25,49.75,44.75,56.0,0.75,0.5,3.25,1.0,2.75,2.25,0.0
51,55.5,31.5,36.75,39.25,19.5,26.75,29.0,53.0,48.0,53.75,0.5,2.5,4.25,0.0,1.75,1.0,1.5
52,61.75,38.5,39.0,42.75,24.25,24.75,31.75,57.75,52.25,58.5,4.75,0.5,68.75,2.0,0.75,0.75,0.0
53,81.0,39.5,53.0,60.75,16.25,84.25,28.5,57.75,50.5,54.25,0.75,0.75,1.75,1.75,2.25,0.0,0.0
54,79.5,29.75,50.5,58.75,22.25,17.75,34.25,51.5,55.75,64.5,1.0,1.0,3.5,0.75,7.75,1.25,0.0
55,84.0,37.75,53.75,60.0,21.0,27.25,42.75,57.5,61.75,72.25,0.5,0.25,3.25,0.0,1.5,1.25,0.0
56,66.25,36.5,45.75,45.5,20.0,20.5,37.25,82.75,69.75,93.75,1.0,0.5,3.5,0.5,1.25,3.0,2.75
57,56.0,38.25,33.5,30.75,18.0,30.5,36.75,80.25,69.75,102.5,0.25,1.0,2.0,0.75,6.5,0.5,0.0
58,55.5,35.0,30.75,23.75,16.75,29.5,38.5,84.0,74.0,107.0,0.25,0.25,0.5,1.0,2.0,0.5,0.0
59,53.25,34.0,32.0,26.5,22.5,32.0,31.5,85.25,75.5,98.0,0.25,0.5,16.0,2.5,4.5,1.5,0.0
60,54.75,32.5,35.25,26.5,20.75,28.5,34.0,77.0,71.5,88.5,0.0,0.25,2.0,0.25,1.25,0.0,0.0
61,45.5,37.5,29.75,25.75,18.75,30.5,32.0,87.0,75.5,98.75,0.75,0.0,3.5,0.0,0.25,2.0,0.0
62,54.5,53.75,37.75,29.5,20.75,28.25,33.25,71.0,67.25,86.5,0.0,0.75,3.0,0.0,1.0,4.25,0.0
63,42.0,22.0,23.75,24.0,17.0,84.75,26.75,57.5,57.75,68.75,0.25,2.75,1.5,0.25,2.5,0.0,0.0
64,49.0,32.75,23.5,23.5,21.5,22.25,31.25,52.5,60.0,63.25,0.0,0.0,1.0,0.0,2.5,0.0,0.0
65,54.25,34.75,22.5,28.75,19.5,23.25,34.75,73.5,59.0,73.75,1.25,0.0,8.0,0.0,3.0,2.5,0.5
66,46.0,33.25,24.75,25.0,14.5,20.5,33.0,50.0,52.75,53.0,2.5,3.5,0.75,0.0,2.75,3.5,0.0
67,44.75,29.0,23.25,21.0,17.25,24.5,30.5,50.75,53.0,57.25,0.0,0.25,4.75,2.0,1.0,2.5,0.0
68,48.0,32.25,27.0,25.25,16.5,24.0,30.25,42.5,46.0,59.75,0.5,0.0,6.0,0.0,1.0,0.5,0.0
69,53.0,39.25,23.0,35.75,19.5,22.25,30.75,50.5,53.25,52.5,1.0,0.0,4.75,0.0,3.0,0.25,0.0
70,53.25,43.25,29.5,28.25,22.75,31.0,29.5,47.5,46.0,50.5,0.25,0.5,4.75,1.0,0.75,1.75,0.0
71,51.0,32.0,33.5,28.25,24.25,25.75,30.0,45.25,43.75,45.75,0.25,0.25,0.75,0.0,1.75,1.75,0.0
72,53.25,35.5,44.0,31.75,15.75,26.75,29.25,44.25,39.75,44.75,0.25,0.25,2.75,0.5,0.75,0.0,0.0
73,52.25,29.5,24.25,28.5,14.5,23.0,28.25,38.0,38.75,35.75,1.0,2.5,4.0,4.25,4.5,4.75,0.0
74,46.0,34.75,24.5,29.5,17.25,22.25,25.25,37.5,39.75,30.25,1.25,0.0,3.75,0.0,0.75,1.25,0.0
75,38.0,28.0,21.25,21.75,14.0,17.25,26.25,42.5,40.5,27.25,0.25,0.0,0.5,0.0,0.0,0.25,0.0
76,35.0,22.5,21.5,24.5,13.0,20.75,27.25,23.25,28.75,29.5,0.0,0.5,0.75,0.25,1.5,0.75,0.0
77,39.0,20.5,25.5,22.25,11.5,18.25,22.5,28.25,30.75,25.75,1.0,0.0,2.75,0.0,3.5,1.25,0.0
78,40.0,19.75,19.0,18.5,14.5,17.0,19.75,25.25,25.5,23.75,0.25,0.5,0.25,0.25,2.25,0.25,0.0
79,30.25,18.5,20.5,29.0,7.5,18.5,21.25,20.75,28.0,25.25,3.0,0.0,3.75,0.0,1.75,0.25,0.0
80,29.5,16.0,18.25,19.75,12.25,22.75,23.75,19.25,19.25,21.25,0.75,0.0,3.75,0.25,0.75,0.25,0.0
81,38.25,18.0,14.25,21.0,8.0,16.0,21.5,22.75,21.0,14.75,0.0,0.0,0.5,0.0,0.0,2.0,0.0
82,26.25,13.0,13.25,20.25,9.25,16.0,18.25,15.25,20.75,18.5,0.25,0.0,1.0,0.5,0.0,0.0,0.0
83,39.75,17.75,18.75,26.25,14.25,10.25,15.0,17.75,21.25,17.0,0.25,0.0,0.25,0.0,3.25,0.25,0.0
84,46.0,10.5,16.5,35.0,11.5,11.75,18.0,15.25,15.0,14.25,0.75,0.25,0.75,0.25,0.5,0.0,0.0
85,54.5,11.0,21.5,37.25,10.0,13.25,21.5,15.25,18.75,18.0,0.25,0.0,64.5,0.5,1.5,0.0,0.0
86,50.25,9.5,20.5,27.75,6.25,11.5,18.25,20.75,22.75,26.75,0.0,0.0,0.25,0.0,2.5,0.25,0.0
87,32.25,8.75,14.0,21.25,9.75,9.25,14.5,41.25,45.0,55.75,0.0,0.0,1.75,0.25,0.25,2.75,0.0
88,31.25,14.75,14.75,23.5,8.0,11.25,12.75,59.0,70.5,84.75,0.25,0.0,2.0,0.0,0.0,0.25,8.25
89,24.75,13.75,11.75,21.0,7.25,14.5,15.5,40.5,40.75,43.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,22.0,15.0,12.75,16.25,9.5,10.75,10.5,20.25,23.5,24.5,0.5,0.25,1.0,0.0,1.25,0.5,0.0
91,15.75,8.25,12.5,22.25,9.5,10.5,10.0,27.25,13.25,11.5,0.0,0.5,3.0,0.25,0.0,0.0,0.0
92,14.25,7.25,18.75,16.5,6.75,8.25,7.75,7.0,12.0,9.0,0.0,0.0,2.0,0.0,0.25,0.0,0.0
93,13.5,6.75,6.0,9.5,3.25,9.25,8.25,8.25,11.75,8.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
94,12.0,10.0,8.5,12.0,5.25,8.5,7.5,6.0,8.75,10.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
95,11.25,8.0,7.75,6.0,6.5,8.0,6.5,5.5,9.25,6.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0
