,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
50,85.5,187.75,76.5,0.0,11.5,4.75,19.0,12.0
51,89.25,194.0,79.0,0.0,34.75,1.25,6.25,13.5
52,103.75,195.75,86.5,0.0,14.0,4.25,5.25,22.5
53,92.0,188.0,72.75,0.0,5.25,3.0,10.5,3.25
54,93.25,182.25,88.0,0.0,16.0,2.0,7.25,12.5
55,102.0,173.5,90.25,0.0,14.5,12.75,24.5,13.5
56,101.0,187.25,83.0,0.0,8.0,6.25,20.0,12.5
57,112.5,205.25,79.75,0.0,6.25,6.75,22.0,7.25
58,103.5,213.5,83.5,0.0,16.5,2.0,14.25,7.5
59,98.0,203.25,78.25,0.0,12.25,10.5,13.25,3.5
60,95.0,190.75,84.25,0.0,8.25,5.0,11.0,18.25
61,93.25,183.0,72.75,0.0,3.0,3.25,14.0,3.0
62,90.5,210.25,76.75,0.0,11.0,2.0,3.5,9.0
63,75.0,158.75,56.0,0.0,8.25,3.0,4.75,7.0
64,96.25,185.0,76.75,0.0,17.25,3.75,12.75,21.0
65,74.5,179.25,74.75,0.0,15.25,9.0,6.75,16.5
66,78.0,187.75,73.75,0.0,11.0,3.5,22.0,17.0
67,72.5,168.25,65.0,0.0,10.25,1.0,3.5,8.0
68,80.75,187.75,75.25,0.0,5.75,1.25,2.75,6.25
69,94.75,146.25,66.75,0.0,9.5,23.75,3.25,7.25
70,96.66666666666667,163.33333333333334,75.66666666666667,0.0,6.0,0.6666666666666666,10.666666666666666,3.6666666666666665
71,104.33333333333333,158.66666666666666,72.33333333333333,0.0,16.0,3.0,3.0,12.666666666666666
72,62.75,156.75,68.75,0.0,9.5,2.0,4.25,4.25
73,63.25,173.25,68.75,0.0,16.0,2.75,18.75,9.0
74,65.25,152.5,68.5,0.0,5.25,0.75,2.0,6.0
75,62.75,146.25,62.0,0.0,6.75,0.5,3.75,8.0
76,59.0,145.25,61.25,0.0,8.75,1.5,1.0,2.25
77,56.75,130.0,53.0,0.0,14.0,1.0,4.0,16.5
78,50.75,128.0,60.5,0.0,30.5,0.75,5.75,10.5
79,52.5,129.5,48.75,0.0,5.75,2.5,7.25,0.5
80,51.25,142.5,50.0,0.0,5.25,0.75,3.5,1.5
81,43.0,123.5,47.0,0.0,8.25,1.25,2.25,4.0
82,37.5,93.75,38.25,0.0,0.0,0.25,0.75,0.0
83,37.75,80.5,40.25,0.0,1.5,0.0,1.25,0.25
84,40.75,80.75,41.25,0.0,2.0,0.0,0.0,0.0
85,31.25,67.75,38.0,0.0,0.0,0.0,0.0,0.0
86,37.5,70.25,38.0,0.0,1.0,0.0,1.25,0.75
87,43.75,68.25,34.5,0.0,0.0,0.0,0.25,0.0
88,45.75,71.5,34.25,0.0,0.5,0.5,0.0,0.0
89,30.5,68.5,28.25,0.0,0.0,0.0,0.0,0.0
90,27.0,52.0,26.25,0.0,0.0,0.0,0.0,0.25
91,20.25,48.25,20.0,0.0,0.0,0.0,0.0,0.0
92,19.5,50.5,19.5,0.0,0.0,0.0,0.0,0.0
93,17.75,42.5,18.25,0.0,0.0,0.0,0.25,0.0
94,16.25,39.25,18.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
