,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
78,74.0,31.0,18.0,12.25,3.25,15.0,51.75,37.25,0.5,8.0,0.0
79,74.75,32.25,17.25,9.25,1.0,10.25,57.5,28.25,0.5,8.0,0.25
80,70.25,25.25,16.5,9.5,2.0,13.0,53.75,29.25,0.75,10.0,0.75
81,67.5,28.75,14.0,10.75,1.25,11.25,60.0,29.25,0.75,7.5,0.0
82,52.75,21.25,10.25,7.75,1.25,9.5,53.75,23.75,0.0,8.0,0.0
83,53.75,20.25,10.0,6.5,0.75,8.25,52.25,28.0,0.5,5.25,0.0
84,50.75,18.25,10.75,6.5,0.5,8.25,53.75,29.75,0.0,6.0,0.5
85,49.0,21.75,13.25,8.0,1.0,10.75,60.5,34.5,0.5,4.75,0.0
86,47.75,16.25,8.25,5.0,0.0,5.75,48.25,26.0,0.75,6.25,0.0
87,59.25,25.25,18.0,5.75,0.75,7.5,40.0,14.0,0.0,5.25,0.0
88,86.5,30.0,21.0,4.0,0.75,4.75,39.5,17.75,0.0,5.75,0.25
89,64.25,29.75,16.0,5.5,1.25,7.75,36.5,15.5,0.0,5.25,0.25
90,37.0,12.75,7.75,4.25,0.5,6.0,27.5,12.25,0.25,5.75,0.75
91,30.25,11.75,4.25,5.25,1.0,8.0,26.0,11.75,0.0,3.0,0.0
92,29.5,8.75,5.25,4.25,0.5,5.0,23.5,8.0,0.25,2.75,0.0
93,24.0,8.75,5.25,4.0,0.0,5.25,22.0,7.25,0.25,4.25,0.0
94,22.75,6.0,3.0,4.0,1.25,6.0,22.75,4.5,0.25,2.75,0.0
95,19.0,3.0,2.5,4.0,0.0,4.5,15.0,7.0,0.0,1.5,0.0
