,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
46,29.2,39.4,7.4,0.0,34.8,23.6,2.4,2.8
47,26.8,28.0,10.4,0.0,31.4,35.4,2.2,6.2
48,31.4,31.8,6.8,0.0,34.2,29.6,2.0,7.4
49,25.8,34.0,7.8,0.0,34.0,25.8,5.8,1.4
50,23.8,34.6,7.4,0.0,31.8,29.2,2.6,9.4
51,22.2,33.0,7.4,0.0,32.6,35.4,5.6,9.4
52,23.2,34.0,4.8,0.0,33.8,31.4,5.6,8.8
53,25.4,36.0,8.0,0.0,39.6,42.4,8.6,10.2
54,26.0,36.2,7.6,0.0,50.0,54.0,9.2,4.8
55,34.6,44.0,7.2,0.0,43.6,51.8,11.4,8.4
56,44.2,53.4,7.2,0.0,45.4,47.8,7.0,14.6
57,66.2,74.4,6.6,0.0,40.4,30.8,2.0,29.6
58,53.6,61.8,6.0,0.0,42.6,32.8,1.2,11.4
59,48.4,44.4,6.8,0.0,38.0,35.8,2.0,13.4
60,43.6,50.4,4.2,0.0,46.6,34.8,1.2,14.0
61,39.6,49.2,7.4,0.0,51.2,40.8,0.0,12.2
62,40.4,47.6,5.0,0.0,46.8,39.2,2.0,16.0
63,42.8,41.6,7.2,0.0,45.2,32.8,0.2,10.8
64,37.6,44.8,5.0,0.0,43.8,34.6,0.6,12.8
65,42.4,40.4,6.8,0.0,47.4,39.0,0.8,11.8
66,42.4,42.2,4.6,0.0,42.2,37.2,0.0,9.6
67,42.8,40.8,5.0,0.0,40.8,29.2,0.2,14.2
68,34.4,37.8,5.8,0.0,41.0,34.4,0.4,6.0
69,37.4,38.4,4.6,0.0,37.6,29.0,0.6,8.6
70,35.8,39.2,4.2,0.0,35.8,28.0,1.8,5.8
71,35.4,28.2,5.6,0.0,30.8,17.6,0.6,5.8
72,30.4,30.8,5.8,0.0,24.4,21.6,0.2,4.8
73,24.2,27.4,5.4,0.0,25.4,19.4,0.0,1.0
74,22.2,27.4,5.0,0.0,23.0,19.0,0.0,2.8
75,21.4,20.6,3.6,0.0,21.6,17.6,0.0,1.0
76,17.4,17.8,2.4,0.0,18.2,15.8,0.0,0.8
77,14.8,13.4,1.2,0.0,16.8,14.4,0.0,0.4
78,14.6,16.2,2.8,0.0,12.0,14.0,0.0,0.4
79,16.0,19.0,1.2,0.0,13.2,13.8,0.0,0.2
80,14.6,16.4,1.4,0.0,15.6,14.8,0.0,0.0
81,15.0,14.6,0.6,0.0,13.2,10.2,0.6,0.0
82,7.6,13.0,1.4,0.0,14.6,14.4,2.8,0.0
83,10.2,10.6,1.2,0.0,14.2,18.0,5.2,0.4
84,8.4,14.8,1.0,0.0,20.2,33.2,10.8,0.0
85,9.8,12.6,1.4,0.0,20.6,39.6,9.2,0.4
86,12.6,17.6,1.8,0.0,15.0,30.0,7.6,9.0
87,33.0,37.2,3.2,0.0,17.2,14.8,0.2,16.6
88,31.6,43.6,3.4,0.0,24.8,17.6,0.0,8.0
89,15.2,20.6,1.4,0.0,8.2,8.6,0.2,1.8
90,8.4,8.2,0.8,0.0,6.2,5.6,0.0,0.4
91,4.2,5.8,0.6,0.0,4.6,4.8,0.0,0.0
92,4.4,6.2,0.0,0.0,4.0,4.4,0.0,0.0
93,4.2,3.2,0.0,0.0,3.4,3.8,0.0,0.0
94,4.0,4.0,0.0,0.0,3.6,5.0,0.0,0.0
95,3.5,3.5,0.0,0.0,1.0,4.0,0.0,0.0
