,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
18,0.0,4.0,3.0,0.0,6.0,8.0,2.0,6.0,3.0,2.0,12.0,3.0,2.0
19,0.0,7.0,1.0,0.0,4.0,12.0,7.0,11.0,2.0,0.0,13.0,11.0,5.0
20,0.0,14.0,6.0,0.0,4.0,6.0,5.0,22.0,8.0,3.0,36.0,39.0,5.0
21,0.0,10.0,3.0,0.0,10.0,25.0,10.0,34.0,22.0,2.0,58.0,66.0,15.0
22,0.0,17.0,13.0,4.0,23.0,39.0,9.0,45.0,31.0,1.0,52.0,53.0,23.0
23,0.0,21.0,11.0,0.0,31.0,69.0,15.0,47.0,40.0,4.0,43.0,46.0,19.0
24,0.0,21.0,20.0,1.0,25.0,53.0,12.0,37.0,31.0,4.0,43.0,42.0,16.0
25,0.0,35.0,21.0,4.0,19.0,33.0,12.0,62.0,58.0,6.0,63.0,61.0,16.0
26,0.0,34.0,24.0,3.0,27.0,51.0,19.0,75.0,74.0,0.0,64.0,69.0,25.0
27,0.0,33.0,29.0,4.0,32.0,62.0,17.0,78.0,98.0,4.0,62.0,62.0,25.0
28,0.0,45.0,36.0,5.0,24.0,52.0,23.0,97.0,100.0,5.0,58.0,62.0,34.0
29,0.0,31.0,36.0,4.0,48.0,71.0,17.0,100.0,110.0,5.0,63.0,65.0,32.0
30,0.0,54.0,49.0,4.0,35.0,58.0,23.0,102.0,113.0,7.0,71.0,68.0,53.0
31,0.0,55.0,38.0,6.0,42.0,59.0,26.0,74.0,72.0,7.0,63.0,47.0,58.0
32,0.0,44.0,33.0,5.0,38.0,53.0,18.0,73.0,77.0,10.0,55.0,61.0,39.0
33,0.0,35.0,29.0,7.0,38.0,40.0,18.0,62.0,62.0,9.0,50.0,54.0,30.0
34,0.0,37.0,37.0,9.0,50.0,76.0,16.0,75.0,66.0,13.0,48.0,54.0,41.0
35,0.0,44.0,42.0,6.0,39.0,43.0,21.0,61.0,57.0,10.0,59.0,46.0,34.0
36,0.0,44.0,26.0,6.0,31.0,48.0,27.0,58.0,47.0,10.0,45.0,41.0,47.0
37,0.0,44.0,32.0,9.0,40.0,54.0,25.0,60.0,51.0,17.0,58.0,41.0,37.0
38,0.0,37.0,33.0,8.0,35.0,51.0,17.0,65.0,57.0,10.0,61.0,50.0,38.0
39,0.0,63.0,46.0,7.0,41.0,66.0,16.0,66.0,43.0,15.0,64.0,50.0,37.0
40,0.0,51.0,51.0,9.0,52.0,60.0,29.0,54.0,40.0,9.0,67.0,52.0,37.0
41,0.0,54.0,38.0,12.0,54.0,65.0,27.0,65.0,43.0,13.0,59.0,57.0,37.0
42,0.0,68.0,53.0,11.0,47.0,56.0,28.0,63.0,55.0,19.0,78.0,62.0,46.0
43,0.0,44.0,38.0,3.0,44.0,72.0,24.0,68.0,41.0,13.0,63.0,66.0,51.0
44,0.0,67.0,61.0,14.0,40.0,54.0,14.0,72.0,43.0,11.0,61.0,49.0,51.0
45,0.0,72.0,75.0,10.0,40.0,50.0,28.0,64.0,42.0,11.0,66.0,69.0,41.0
46,0.0,83.0,83.0,20.0,43.0,55.0,14.0,86.0,44.0,9.0,54.0,56.0,34.0
47,0.0,66.0,55.0,13.0,65.0,71.0,30.0,84.0,49.0,17.0,54.0,49.0,39.0
48,0.0,74.0,54.0,6.0,51.0,78.0,27.0,69.0,49.0,18.0,65.0,54.0,33.0
49,0.0,63.0,56.0,13.0,37.0,57.0,14.0,62.0,44.0,9.0,67.0,47.0,47.0
50,0.0,58.0,49.0,6.0,60.0,85.0,22.0,61.0,47.0,10.0,58.0,47.0,27.0
51,0.0,68.0,67.0,11.0,78.0,65.0,33.0,77.0,48.0,14.0,71.0,71.0,34.0
52,0.0,77.0,82.0,14.0,55.0,54.0,35.0,76.0,51.0,12.0,71.0,70.0,39.0
53,0.0,77.0,66.0,7.0,50.0,78.0,30.0,60.0,50.0,23.0,79.0,78.0,46.0
54,0.0,73.0,80.0,7.0,58.0,70.0,28.0,72.0,56.0,19.0,80.0,85.0,29.0
55,0.0,68.0,68.0,11.0,45.0,60.0,26.0,93.0,64.0,12.0,72.0,86.0,83.0
56,0.0,79.0,73.0,11.0,60.0,73.0,34.0,78.0,52.0,16.0,75.0,66.0,129.0
57,0.0,70.0,81.0,9.0,70.0,93.0,24.0,72.0,48.0,17.0,62.0,65.0,37.0
58,0.0,85.0,81.0,13.0,83.0,97.0,37.0,85.0,58.0,19.0,62.0,56.0,38.0
59,0.0,83.0,82.0,10.0,65.0,104.0,30.0,77.0,63.0,14.0,64.0,55.0,49.0
60,0.0,81.0,92.0,14.0,47.0,85.0,39.0,77.0,44.0,13.0,67.0,65.0,45.0
61,0.0,101.0,101.0,17.0,66.0,88.0,32.0,54.0,40.0,17.0,69.0,70.0,47.0
62,0.0,86.0,82.0,17.0,60.0,86.0,42.0,74.0,66.0,15.0,68.0,69.0,38.0
63,0.0,84.0,84.0,12.0,63.0,82.0,29.0,82.0,62.0,17.0,54.0,71.0,44.0
64,0.0,83.0,91.0,12.0,58.0,80.0,45.0,81.0,65.0,16.0,78.0,94.0,50.0
65,0.0,96.0,104.0,10.0,64.0,71.0,31.0,59.0,40.0,13.0,67.0,80.0,49.0
66,0.0,99.0,89.0,18.0,73.0,89.0,33.0,80.0,64.0,21.0,63.0,77.0,45.0
67,0.0,71.0,75.0,10.0,82.0,80.0,24.0,73.0,45.0,13.0,67.0,60.0,57.0
68,0.0,90.0,84.0,7.0,61.0,80.0,41.0,78.0,47.0,13.0,69.0,71.0,55.0
69,0.0,77.0,93.0,10.0,58.0,77.0,36.0,86.0,56.0,12.0,74.0,75.0,46.0
70,0.0,67.0,66.0,7.0,56.0,83.0,25.0,72.0,47.0,14.0,53.0,57.0,46.0
71,0.0,72.0,72.0,5.0,47.0,63.0,25.0,63.0,43.0,9.0,76.0,66.0,51.0
72,0.0,66.0,62.0,9.0,58.0,71.0,32.0,81.0,50.0,11.0,70.0,75.0,42.0
73,0.0,71.0,66.0,4.0,43.0,64.0,30.0,65.0,42.0,19.0,66.0,61.0,43.0
74,0.0,63.0,61.0,6.0,47.0,57.0,27.0,61.0,40.0,13.0,52.0,49.0,39.0
75,0.0,60.0,56.0,8.0,43.0,63.0,30.0,65.0,31.0,6.0,43.0,45.0,31.0
76,0.0,43.0,40.0,7.0,33.0,51.0,26.0,55.0,23.0,9.0,48.0,50.0,38.0
77,0.0,48.0,44.0,5.0,26.0,50.0,24.0,58.0,33.0,4.0,47.0,37.0,38.0
78,0.0,40.0,38.0,11.0,28.0,46.0,17.0,52.0,29.0,7.0,45.0,40.0,17.0
79,0.0,34.0,35.0,8.0,28.0,46.0,17.0,44.0,30.0,5.0,42.0,47.0,23.0
80,0.0,48.0,31.0,3.0,24.0,47.0,15.0,51.0,33.0,10.0,42.0,38.0,31.0
81,0.0,38.0,31.0,5.0,24.0,35.0,18.0,49.0,17.0,7.0,27.0,25.0,23.0
82,0.0,30.0,28.0,6.0,14.0,29.0,19.0,42.0,19.0,5.0,33.0,35.0,20.0
83,0.0,30.0,27.0,4.0,24.0,46.0,16.0,38.0,14.0,9.0,33.0,30.0,21.0
84,0.0,28.0,18.0,5.0,15.0,31.0,10.0,32.0,13.0,3.0,39.0,38.0,12.0
85,0.0,23.0,15.0,3.0,11.0,26.0,12.0,38.0,18.0,8.0,40.0,46.0,14.0
86,0.0,15.0,12.0,6.0,22.0,29.0,6.0,35.0,10.0,4.0,28.0,39.0,19.0
87,0.0,24.0,15.0,1.0,41.0,71.0,19.0,30.0,13.0,3.0,24.0,26.0,14.0
88,0.0,22.0,22.0,3.0,38.0,57.0,19.0,29.0,12.0,4.0,17.0,19.0,13.0
89,0.0,16.0,18.0,3.0,14.0,41.0,12.0,22.0,8.0,5.0,16.0,12.0,7.0
90,0.0,22.0,12.0,2.0,11.0,30.0,14.0,23.0,9.0,6.0,17.0,20.0,6.0
91,0.0,16.0,13.0,4.0,13.0,23.0,6.0,19.0,7.0,2.0,9.0,18.0,14.0
92,0.0,16.0,8.0,3.0,13.0,16.0,9.0,10.0,7.0,3.0,16.0,16.0,8.0
93,0.0,11.0,8.0,3.0,10.0,15.0,4.0,16.0,7.0,1.0,11.0,12.0,7.0
94,0.0,10.0,7.0,3.0,10.0,16.0,9.0,18.0,8.0,1.0,20.0,15.0,4.0
95,,,,,,,,,,,,,
