,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
35,53.333333333333336,60.0,49.0,5.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,40.333333333333336,50.666666666666664,23.333333333333332,16.0,43.0,30.666666666666668,20.666666666666668,11.666666666666666,7.666666666666667,0.0
36,52.333333333333336,51.333333333333336,39.333333333333336,3.6666666666666665,0.0,2.0,1.0,43.666666666666664,47.666666666666664,27.0,15.333333333333334,42.666666666666664,30.0,20.0,11.333333333333334,4.666666666666667,0.0
37,43.0,65.66666666666667,52.666666666666664,4.0,0.0,1.0,1.0,47.0,53.0,25.333333333333332,15.666666666666666,41.333333333333336,31.0,18.666666666666668,9.666666666666666,4.333333333333333,0.0
38,64.66666666666667,74.66666666666667,53.0,7.333333333333333,0.3333333333333333,1.3333333333333333,1.3333333333333333,55.666666666666664,55.0,25.333333333333332,17.0,42.0,32.0,30.333333333333332,15.0,9.333333333333334,0.0
39,56.333333333333336,70.66666666666667,61.666666666666664,5.333333333333333,0.3333333333333333,2.0,3.0,61.333333333333336,69.33333333333333,24.0,17.0,40.666666666666664,34.666666666666664,28.0,8.0,6.333333333333333,0.0
40,63.0,69.33333333333333,53.333333333333336,4.666666666666667,0.6666666666666666,3.0,1.3333333333333333,53.333333333333336,64.33333333333333,27.333333333333332,15.666666666666666,43.666666666666664,31.666666666666668,24.0,11.666666666666666,10.666666666666666,0.0
41,60.333333333333336,66.66666666666667,46.666666666666664,3.3333333333333335,0.3333333333333333,2.0,2.3333333333333335,57.666666666666664,73.33333333333333,28.0,18.0,53.666666666666664,30.666666666666668,25.0,16.0,7.0,0.0
42,51.0,80.33333333333333,55.333333333333336,5.666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,54.0,62.0,29.333333333333332,20.666666666666668,46.333333333333336,32.333333333333336,23.0,10.0,9.333333333333334,0.0
43,57.0,76.66666666666667,65.0,8.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,68.66666666666667,80.33333333333333,30.666666666666668,20.0,50.333333333333336,36.666666666666664,28.333333333333332,13.666666666666666,8.0,0.0
44,56.333333333333336,73.66666666666667,62.333333333333336,3.6666666666666665,0.6666666666666666,0.6666666666666666,3.3333333333333335,66.66666666666667,89.33333333333333,26.333333333333332,20.0,55.666666666666664,34.666666666666664,28.666666666666668,9.666666666666666,6.333333333333333,0.0
45,58.0,76.33333333333333,68.33333333333333,5.333333333333333,0.3333333333333333,2.0,2.6666666666666665,75.0,80.66666666666667,34.0,21.666666666666668,48.0,39.0,27.666666666666668,9.666666666666666,5.666666666666667,0.0
46,54.333333333333336,71.0,64.33333333333333,5.666666666666667,0.6666666666666666,1.3333333333333333,3.6666666666666665,74.66666666666667,75.33333333333333,27.0,17.0,52.0,34.0,33.666666666666664,17.333333333333332,8.333333333333334,0.0
47,59.666666666666664,91.66666666666667,45.333333333333336,5.333333333333333,1.0,3.3333333333333335,1.3333333333333333,59.333333333333336,78.0,30.333333333333332,19.0,52.0,32.333333333333336,28.0,11.666666666666666,9.333333333333334,0.0
48,62.0,80.33333333333333,53.0,4.333333333333333,0.0,3.6666666666666665,3.0,70.66666666666667,84.0,29.333333333333332,19.666666666666668,63.333333333333336,38.0,29.666666666666668,16.333333333333332,6.333333333333333,0.0
49,38.0,46.666666666666664,82.0,23.666666666666668,1.0,7.666666666666667,2.6666666666666665,95.66666666666667,104.0,35.666666666666664,25.0,52.333333333333336,37.333333333333336,30.333333333333332,10.333333333333334,5.333333333333333,0.0
50,74.0,84.0,73.0,4.333333333333333,1.0,4.333333333333333,3.0,85.33333333333333,92.33333333333333,31.666666666666668,25.0,48.666666666666664,42.666666666666664,35.0,15.0,6.333333333333333,0.0
51,71.0,70.33333333333333,63.333333333333336,4.333333333333333,1.0,7.0,4.333333333333333,72.0,85.33333333333333,29.333333333333332,24.0,55.666666666666664,34.666666666666664,32.666666666666664,14.666666666666666,6.333333333333333,0.0
52,70.0,73.66666666666667,65.33333333333333,6.666666666666667,1.6666666666666667,5.666666666666667,3.0,78.66666666666667,87.0,34.666666666666664,23.666666666666668,52.333333333333336,39.666666666666664,31.0,13.666666666666666,9.333333333333334,0.0
53,56.666666666666664,72.0,54.333333333333336,6.333333333333333,2.0,3.6666666666666665,5.0,103.0,89.33333333333333,35.666666666666664,32.666666666666664,54.0,37.333333333333336,35.0,20.333333333333332,8.333333333333334,0.0
54,68.33333333333333,67.33333333333333,62.666666666666664,5.666666666666667,3.0,3.3333333333333335,4.0,77.66666666666667,85.66666666666667,28.333333333333332,22.666666666666668,48.666666666666664,40.0,33.666666666666664,12.666666666666666,10.333333333333334,0.0
55,66.66666666666667,79.0,79.33333333333333,4.666666666666667,2.3333333333333335,3.3333333333333335,2.6666666666666665,74.0,94.33333333333333,33.333333333333336,22.666666666666668,42.0,45.0,32.0,21.666666666666668,7.0,0.0
56,65.0,78.0,68.0,4.666666666666667,0.6666666666666666,3.3333333333333335,6.0,80.66666666666667,85.33333333333333,33.666666666666664,23.0,58.666666666666664,49.0,34.666666666666664,12.333333333333334,8.333333333333334,0.0
57,84.33333333333333,75.33333333333333,64.0,8.0,2.0,11.333333333333334,5.666666666666667,98.33333333333333,92.0,35.333333333333336,27.0,61.0,46.0,42.0,12.0,9.666666666666666,0.0
58,87.0,76.33333333333333,80.0,4.0,1.3333333333333333,5.0,6.666666666666667,75.66666666666667,80.66666666666667,30.666666666666668,22.0,53.666666666666664,41.333333333333336,34.666666666666664,17.333333333333332,8.333333333333334,0.0
59,75.33333333333333,69.66666666666667,65.66666666666667,5.333333333333333,1.0,8.0,3.6666666666666665,88.0,88.33333333333333,28.666666666666668,22.0,53.333333333333336,42.333333333333336,34.666666666666664,21.666666666666668,9.333333333333334,0.0
60,61.666666666666664,75.0,66.0,5.666666666666667,0.6666666666666666,5.333333333333333,3.3333333333333335,68.66666666666667,83.33333333333333,27.0,18.0,47.666666666666664,43.0,31.666666666666668,22.0,10.333333333333334,0.0
61,65.66666666666667,74.0,60.0,8.333333333333334,0.6666666666666666,5.0,3.6666666666666665,68.0,84.0,29.0,22.0,44.333333333333336,36.333333333333336,29.333333333333332,23.333333333333332,10.333333333333334,0.0
62,67.33333333333333,72.33333333333333,64.66666666666667,5.666666666666667,1.0,2.6666666666666665,4.0,75.33333333333333,84.0,31.666666666666668,17.0,45.666666666666664,36.666666666666664,32.0,42.0,8.666666666666666,0.0
63,63.333333333333336,70.33333333333333,61.333333333333336,6.333333333333333,1.3333333333333333,2.0,3.6666666666666665,97.66666666666667,77.33333333333333,28.333333333333332,16.0,52.666666666666664,43.666666666666664,30.0,17.333333333333332,10.666666666666666,0.0
64,64.66666666666667,75.66666666666667,58.666666666666664,6.666666666666667,2.0,3.0,4.666666666666667,62.666666666666664,77.66666666666667,31.0,18.0,46.0,37.666666666666664,28.0,12.0,9.666666666666666,0.0
65,53.0,79.66666666666667,58.0,6.333333333333333,1.6666666666666667,3.6666666666666665,4.0,75.33333333333333,74.33333333333333,31.666666666666668,20.666666666666668,47.0,41.666666666666664,29.666666666666668,10.666666666666666,9.666666666666666,0.0
66,58.333333333333336,73.0,56.0,6.666666666666667,1.3333333333333333,3.6666666666666665,6.333333333333333,69.0,70.0,26.333333333333332,19.0,43.0,39.333333333333336,29.666666666666668,18.0,10.333333333333334,0.0
67,50.333333333333336,68.0,58.333333333333336,4.666666666666667,0.0,3.3333333333333335,4.333333333333333,78.0,79.33333333333333,26.666666666666668,14.666666666666666,40.333333333333336,39.666666666666664,27.333333333333332,14.333333333333334,9.666666666666666,0.0
68,60.0,72.66666666666667,57.0,6.0,1.6666666666666667,1.6666666666666667,6.333333333333333,71.33333333333333,75.66666666666667,28.0,17.666666666666668,46.666666666666664,34.666666666666664,25.0,18.666666666666668,10.0,0.0
69,49.333333333333336,76.0,58.0,5.333333333333333,4.0,5.0,1.6666666666666667,75.33333333333333,87.66666666666667,21.333333333333332,17.333333333333332,46.333333333333336,37.333333333333336,29.666666666666668,17.666666666666668,6.666666666666667,0.0
70,49.0,65.0,54.333333333333336,4.333333333333333,1.6666666666666667,4.333333333333333,3.6666666666666665,63.333333333333336,68.33333333333333,25.666666666666668,17.0,43.333333333333336,35.333333333333336,27.0,15.666666666666666,7.666666666666667,0.0
71,50.333333333333336,64.0,48.0,6.0,1.3333333333333333,5.0,4.333333333333333,60.333333333333336,72.66666666666667,23.0,14.333333333333334,41.666666666666664,33.666666666666664,24.0,16.666666666666668,9.0,0.0
72,45.666666666666664,63.0,43.666666666666664,7.0,0.6666666666666666,5.0,5.333333333333333,55.333333333333336,65.0,25.333333333333332,13.333333333333334,41.666666666666664,32.666666666666664,24.333333333333332,56.333333333333336,8.666666666666666,0.0
73,42.0,69.33333333333333,49.666666666666664,2.6666666666666665,1.0,3.0,3.6666666666666665,45.333333333333336,66.66666666666667,19.666666666666668,10.666666666666666,30.333333333333332,34.666666666666664,20.333333333333332,15.666666666666666,4.666666666666667,0.0
74,40.666666666666664,61.666666666666664,47.333333333333336,5.0,1.3333333333333333,1.0,3.6666666666666665,46.0,57.666666666666664,21.0,12.666666666666666,34.0,26.666666666666668,24.0,8.333333333333334,7.0,0.0
75,36.333333333333336,56.666666666666664,40.333333333333336,2.6666666666666665,0.6666666666666666,2.3333333333333335,2.6666666666666665,55.0,60.0,20.333333333333332,11.666666666666666,27.666666666666668,27.0,16.333333333333332,28.333333333333332,3.3333333333333335,0.0
76,29.666666666666668,55.666666666666664,38.666666666666664,2.6666666666666665,0.0,1.6666666666666667,2.3333333333333335,44.333333333333336,48.0,19.0,10.0,31.333333333333332,24.0,19.333333333333332,19.0,4.666666666666667,0.0
77,29.0,52.333333333333336,39.666666666666664,4.0,0.6666666666666666,2.6666666666666665,3.0,55.666666666666664,51.666666666666664,13.666666666666666,10.333333333333334,27.0,25.666666666666668,16.333333333333332,19.333333333333332,3.3333333333333335,0.0
78,28.0,44.666666666666664,30.0,4.666666666666667,1.0,1.6666666666666667,2.6666666666666665,36.333333333333336,43.0,16.333333333333332,10.0,28.0,22.0,13.333333333333334,13.333333333333334,5.333333333333333,0.0
79,26.0,44.0,27.333333333333332,2.3333333333333335,1.3333333333333333,0.6666666666666666,1.0,36.333333333333336,44.333333333333336,13.666666666666666,9.0,23.666666666666668,22.333333333333332,15.666666666666666,12.0,2.6666666666666665,0.0
80,29.0,41.333333333333336,30.333333333333332,5.666666666666667,2.0,1.3333333333333333,1.0,25.333333333333332,32.333333333333336,16.0,5.0,22.0,21.0,14.0,16.0,4.333333333333333,0.0
81,24.333333333333332,34.666666666666664,19.333333333333332,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,30.666666666666668,40.0,15.333333333333334,6.333333333333333,21.666666666666668,20.333333333333332,10.333333333333334,11.0,2.0,0.0
82,20.333333333333332,38.0,21.666666666666668,2.3333333333333335,1.0,0.0,0.6666666666666666,27.666666666666668,31.666666666666668,8.333333333333334,6.666666666666667,15.0,18.333333333333332,7.666666666666667,6.666666666666667,3.3333333333333335,0.0
83,18.666666666666668,34.0,18.0,1.6666666666666667,1.0,0.6666666666666666,1.6666666666666667,24.0,29.333333333333332,8.0,4.333333333333333,15.333333333333334,13.333333333333334,7.0,11.666666666666666,4.333333333333333,0.0
84,18.666666666666668,32.333333333333336,19.666666666666668,0.6666666666666666,0.0,1.0,1.3333333333333333,19.0,27.666666666666668,5.666666666666667,3.6666666666666665,18.0,19.0,7.666666666666667,13.0,1.6666666666666667,0.0
85,14.666666666666666,30.333333333333332,15.0,1.0,0.0,0.6666666666666666,1.6666666666666667,17.333333333333332,25.0,7.666666666666667,3.3333333333333335,13.333333333333334,13.333333333333334,6.666666666666667,9.333333333333334,2.6666666666666665,0.0
86,14.333333333333334,26.0,14.0,1.0,1.3333333333333333,1.3333333333333333,1.0,19.0,21.333333333333332,8.333333333333334,2.0,13.333333333333334,13.0,5.333333333333333,6.333333333333333,1.6666666666666667,0.0
87,12.666666666666666,19.0,11.666666666666666,1.0,1.0,0.6666666666666666,0.0,18.666666666666668,21.0,4.666666666666667,1.3333333333333333,9.666666666666666,13.666666666666666,6.333333333333333,5.333333333333333,1.0,0.0
88,7.0,19.666666666666668,7.333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,21.666666666666668,23.0,7.0,2.3333333333333335,16.333333333333332,14.0,4.666666666666667,6.666666666666667,2.0,0.0
89,6.666666666666667,21.333333333333332,9.0,0.3333333333333333,0.0,0.0,0.6666666666666666,16.0,18.666666666666668,4.0,2.0,8.333333333333334,13.0,5.333333333333333,5.0,0.6666666666666666,0.0
90,10.333333333333334,18.666666666666668,9.333333333333334,0.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,9.0,8.333333333333334,6.333333333333333,2.6666666666666665,7.666666666666667,10.0,4.333333333333333,3.3333333333333335,1.0,0.0
91,9.666666666666666,18.333333333333332,9.333333333333334,2.0,0.6666666666666666,0.6666666666666666,1.0,9.0,12.333333333333334,4.666666666666667,1.0,8.333333333333334,6.666666666666667,4.666666666666667,2.0,1.0,0.0
92,7.0,16.333333333333332,6.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,11.0,14.333333333333334,3.3333333333333335,1.6666666666666667,8.333333333333334,8.0,4.0,5.0,0.6666666666666666,0.0
93,4.0,14.666666666666666,3.6666666666666665,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,6.666666666666667,9.333333333333334,3.3333333333333335,1.3333333333333333,6.333333333333333,8.666666666666666,2.6666666666666665,3.6666666666666665,1.6666666666666667,0.0
94,4.666666666666667,12.0,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,4.0,6.0,2.3333333333333335,1.6666666666666667,3.6666666666666665,7.0,2.0,1.3333333333333333,0.0,0.0
95,6.5,9.5,3.5,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,3.5,10.0,3.5,0.0,1.0,0.0
