,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
84,7.666666666666667,10.666666666666666,23.666666666666668,4.666666666666667,5.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,7.666666666666667,15.0,5.333333333333333,0.3333333333333333,8.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.666666666666667,8.333333333333334,21.0,7.0,1.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,6.666666666666667,7.333333333333333,11.666666666666666,0.3333333333333333,1.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
88,2.3333333333333335,4.333333333333333,10.333333333333334,0.3333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.6666666666666665,4.666666666666667,11.666666666666666,0.3333333333333333,2.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,1.3333333333333333,4.666666666666667,10.666666666666666,0.0,2.6666666666666665,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
91,6.0,6.333333333333333,7.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
92,2.0,4.333333333333333,5.333333333333333,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.3333333333333335,2.3333333333333335,5.0,0.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
94,1.3333333333333333,2.6666666666666665,3.3333333333333335,0.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
