,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
22,46.0,24.25,1.5,6.5,8.5,42.5,47.5,22.75,46.0,12.5,0.5,0.25
23,38.5,18.0,2.5,5.0,8.0,56.0,60.75,28.75,37.75,13.25,2.0,6.0
24,41.0,13.0,3.0,8.0,10.5,57.0,57.5,29.5,38.5,19.0,3.0,2.0
25,55.5,21.0,2.5,6.5,8.75,73.25,77.25,42.5,35.5,25.5,2.0,3.0
26,64.25,35.0,2.25,11.25,16.5,99.75,101.5,48.25,65.0,18.0,1.5,12.0
27,64.0,32.5,3.0,14.5,16.5,121.0,122.75,67.5,62.25,20.75,1.25,8.0
28,60.75,27.25,4.0,14.75,16.0,131.25,131.5,80.0,55.5,40.0,1.5,7.5
29,61.0,31.333333333333332,4.333333333333333,19.666666666666668,25.666666666666668,156.33333333333334,128.33333333333334,98.33333333333333,56.333333333333336,38.0,3.3333333333333335,5.666666666666667
30,67.75,37.75,4.0,20.5,25.5,136.25,115.25,87.25,76.5,31.75,2.5,14.0
31,77.5,40.0,7.0,14.75,22.25,143.5,111.25,82.75,82.75,23.0,2.5,5.75
32,57.75,31.0,8.25,15.0,21.5,100.5,96.5,73.0,80.25,24.0,2.25,12.0
33,58.25,30.25,6.5,14.5,14.25,87.0,78.0,66.5,63.5,18.75,3.5,3.25
34,64.5,29.5,2.75,13.0,15.75,81.25,89.75,60.5,58.5,24.0,3.75,11.5
35,58.5,32.75,4.75,10.75,15.5,76.25,83.25,57.25,65.0,21.75,4.5,5.5
36,62.0,27.5,4.75,9.75,14.5,62.5,68.5,54.25,63.0,19.75,3.0,3.75
37,63.5,31.5,3.25,9.75,11.75,59.75,76.0,55.75,71.5,16.0,2.5,6.5
38,56.5,35.0,6.25,15.75,16.5,70.75,78.5,58.5,64.75,17.5,3.75,8.0
39,73.25,34.75,5.75,14.5,18.0,70.25,68.5,57.0,68.75,18.0,2.5,5.25
40,68.75,33.25,5.75,12.5,13.25,55.75,54.5,51.75,60.25,18.0,3.75,4.25
41,67.5,34.0,5.0,11.5,16.0,69.75,69.75,49.5,72.25,22.5,3.25,9.25
42,67.75,38.75,5.5,12.5,16.0,66.25,73.25,54.0,69.75,20.75,2.75,6.5
43,80.25,44.75,7.5,14.75,15.5,66.25,76.25,51.75,71.0,25.5,4.25,18.75
44,70.75,41.5,6.75,11.0,12.5,58.0,66.25,53.25,67.25,20.5,2.75,14.5
45,69.5,41.75,9.0,10.0,12.25,66.75,74.25,58.0,66.75,27.0,2.5,3.5
46,71.33333333333333,46.333333333333336,4.666666666666667,12.666666666666666,14.0,60.666666666666664,71.66666666666667,62.333333333333336,74.33333333333333,19.0,2.0,9.0
47,69.25,44.0,8.25,10.0,11.75,61.75,67.5,47.5,69.0,16.5,1.75,11.0
48,79.75,51.5,9.0,15.75,18.75,67.25,70.5,62.0,73.75,19.5,6.75,13.25
49,74.25,42.0,5.25,9.5,16.75,68.75,74.75,52.25,75.25,19.25,3.5,17.25
50,81.75,49.75,4.5,13.75,19.0,68.25,69.5,52.5,78.0,18.75,3.0,9.25
51,83.75,47.5,5.5,10.5,11.0,73.75,75.0,61.75,86.0,18.0,3.25,13.5
52,81.0,52.5,6.25,15.25,19.75,70.5,79.75,56.5,79.5,19.25,5.0,19.75
53,88.75,63.25,7.0,10.25,13.5,75.75,83.0,53.25,87.75,24.0,5.75,25.5
54,80.66666666666667,57.0,4.0,12.0,15.666666666666666,72.66666666666667,87.66666666666667,61.0,98.33333333333333,22.0,6.333333333333333,4.666666666666667
55,82.25,44.0,4.0,11.25,15.25,82.75,87.0,56.25,85.0,22.25,2.25,3.25
56,92.75,56.0,4.25,19.5,20.75,75.75,87.25,63.75,74.25,19.25,3.25,10.5
57,81.33333333333333,53.666666666666664,6.0,9.333333333333334,11.0,77.66666666666667,79.33333333333333,54.333333333333336,70.0,21.333333333333332,5.333333333333333,8.666666666666666
58,100.25,67.5,6.5,16.0,18.5,89.0,82.25,65.25,90.5,23.0,3.75,7.0
59,112.5,75.0,6.75,16.5,20.5,95.0,69.5,62.75,74.5,20.75,6.75,16.0
60,104.5,61.5,8.0,16.75,17.75,81.25,70.25,49.75,82.0,19.75,7.0,42.5
61,113.25,65.25,7.5,11.0,15.25,90.0,67.0,63.0,90.75,22.0,6.75,42.5
62,117.5,75.75,6.5,16.75,19.0,86.75,71.0,63.75,82.5,24.75,6.25,15.75
63,114.0,67.25,10.25,15.5,21.75,88.25,71.0,53.0,94.0,18.25,4.25,9.75
64,121.75,87.25,4.75,18.25,20.75,90.0,73.5,59.75,112.0,15.0,3.5,6.75
65,121.75,78.0,7.75,20.75,23.25,99.5,71.75,61.75,127.0,24.75,6.0,14.75
66,117.0,76.25,9.75,18.0,22.5,100.25,68.25,70.0,103.25,18.5,8.75,10.0
67,125.75,86.0,7.25,19.75,22.25,106.0,57.5,66.25,110.5,19.0,9.5,17.0
68,126.75,79.75,5.5,23.25,25.75,114.25,79.0,66.5,103.0,21.75,5.25,25.5
69,112.33333333333333,81.33333333333333,7.0,20.333333333333332,21.333333333333332,106.66666666666667,72.33333333333333,63.333333333333336,110.0,22.666666666666668,3.6666666666666665,10.666666666666666
70,102.0,61.0,7.0,13.75,18.0,100.25,70.5,68.25,97.75,21.25,2.5,19.25
71,98.0,59.5,5.5,14.0,15.0,88.5,74.25,67.75,79.25,19.5,6.25,9.0
72,93.5,51.25,7.0,12.5,17.75,85.5,81.0,50.5,83.75,17.5,9.25,64.75
73,85.66666666666667,54.333333333333336,8.0,16.333333333333332,18.0,77.0,68.33333333333333,57.666666666666664,76.66666666666667,22.333333333333332,7.333333333333333,33.0
74,75.25,45.0,8.25,11.75,18.0,70.5,64.0,43.75,66.25,16.25,4.25,13.0
75,60.25,42.0,5.75,11.0,15.0,63.0,66.75,54.25,54.5,19.25,6.75,28.0
76,61.5,35.0,5.0,8.5,13.0,59.5,59.0,42.25,63.5,16.5,3.0,6.0
77,56.25,30.0,7.5,11.5,17.0,54.0,57.5,36.25,44.75,14.0,7.25,15.0
78,52.25,31.75,5.0,7.75,11.25,49.75,54.5,37.75,43.0,22.0,5.5,52.5
79,49.75,30.0,5.75,7.0,11.5,45.0,50.5,35.25,40.75,20.5,4.75,16.75
80,50.75,26.25,5.0,10.25,15.75,46.0,54.5,48.5,43.25,18.75,3.75,7.5
81,46.5,26.0,4.5,7.75,10.25,38.0,44.0,32.25,39.5,13.75,5.75,10.25
82,35.0,21.0,4.25,5.25,8.25,31.75,42.0,26.25,26.5,12.5,0.75,2.0
83,37.666666666666664,24.333333333333332,4.0,5.666666666666667,11.333333333333334,35.333333333333336,41.333333333333336,27.333333333333332,31.333333333333332,15.333333333333334,1.3333333333333333,3.6666666666666665
84,31.0,16.333333333333332,2.6666666666666665,5.333333333333333,8.0,28.0,33.333333333333336,19.0,27.333333333333332,13.666666666666666,1.6666666666666667,2.0
85,37.5,24.25,3.5,6.25,11.75,35.0,32.5,18.5,31.25,14.5,0.5,3.75
86,30.0,15.75,1.5,3.5,6.25,20.25,29.5,20.0,29.75,10.5,0.0,0.25
87,48.5,23.0,3.5,4.25,7.25,25.75,28.75,19.0,24.75,10.25,0.5,0.0
88,66.25,28.25,3.0,4.5,6.0,30.5,34.25,29.0,17.0,11.0,0.0,0.0
89,80.0,23.333333333333332,4.0,3.6666666666666665,9.333333333333334,24.333333333333332,26.333333333333332,18.333333333333332,22.333333333333332,10.666666666666666,1.0,0.3333333333333333
90,36.75,12.0,1.75,5.75,8.75,19.5,17.75,10.0,11.25,8.25,0.0,0.0
91,18.75,10.25,1.0,2.5,5.0,16.75,15.25,8.5,10.25,6.75,0.0,0.0
92,13.75,8.5,1.25,2.25,3.5,11.25,12.5,7.5,7.0,7.0,0.0,0.0
93,14.0,5.75,0.75,1.75,2.5,10.75,11.5,8.25,8.0,4.75,0.0,0.0
94,6.666666666666667,7.0,1.6666666666666667,4.0,5.333333333333333,10.333333333333334,7.666666666666667,6.333333333333333,4.666666666666667,4.333333333333333,0.0,0.0
95,12.0,3.0,2.0,4.0,5.0,13.0,17.0,9.0,4.0,3.0,0.0,0.0
