,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
46,0.0,63.25,60.25,16.0,52.75,70.0,23.75,74.5,48.75,27.25,64.75,67.0,48.5
47,0.0,76.5,67.25,13.5,55.75,72.75,25.25,71.75,45.75,18.5,67.5,68.25,52.75
48,0.0,99.25,82.0,15.75,65.0,86.5,31.25,79.75,54.75,12.0,74.25,75.75,51.5
49,0.0,84.0,92.75,11.5,73.5,97.0,34.75,80.25,53.75,14.5,66.75,64.5,54.5
50,0.0,96.0,96.25,14.25,59.5,81.5,28.5,75.25,52.25,18.25,58.5,59.0,48.0
51,0.0,90.5,97.75,13.25,60.5,78.5,28.75,80.5,58.0,13.0,65.75,69.5,47.0
52,0.0,106.25,120.0,13.5,61.25,84.0,32.25,81.5,54.75,14.0,72.75,75.5,44.0
53,0.0,127.5,142.25,20.0,71.75,91.25,36.0,88.0,64.25,15.5,95.5,104.75,50.75
54,0.0,103.75,111.75,16.0,65.75,81.25,41.0,90.25,78.5,18.0,91.5,101.0,44.5
55,0.0,84.0,92.5,13.5,64.25,93.5,30.75,82.75,60.25,17.75,85.25,91.75,53.75
56,0.0,103.0,110.25,20.0,68.0,100.25,33.75,82.5,61.25,17.0,72.25,77.5,45.0
57,0.0,98.5,109.75,10.75,71.0,98.0,41.25,76.0,51.75,18.0,63.5,59.5,45.5
58,0.0,111.5,120.25,10.25,79.5,104.25,31.0,80.0,59.75,16.0,60.25,64.75,48.0
59,0.0,117.75,121.0,14.0,86.5,111.0,35.5,73.25,51.25,21.0,65.75,69.0,47.0
60,0.0,98.5,104.75,15.5,86.75,113.0,39.5,78.5,53.0,18.75,69.25,70.5,48.5
61,0.0,103.0,114.5,14.75,85.25,112.75,28.5,74.5,54.75,17.25,74.5,74.75,55.25
62,0.0,96.0,102.0,13.0,80.25,98.75,26.75,76.75,61.0,17.5,76.0,69.0,44.0
63,0.0,67.75,72.0,9.0,67.5,82.5,26.0,66.5,49.5,13.75,57.25,58.5,43.5
64,0.0,97.0,99.75,16.75,85.75,99.75,32.5,85.0,61.75,21.0,72.25,76.25,56.5
65,0.0,73.0,83.75,10.0,72.75,86.5,26.0,70.0,53.5,18.5,63.5,63.75,43.75
66,0.0,84.5,84.25,17.25,80.0,97.75,27.75,74.5,55.5,23.25,63.0,68.5,47.0
67,0.0,75.25,75.25,11.75,64.75,81.75,24.0,74.0,59.25,18.0,55.75,60.25,47.25
68,0.0,103.75,81.0,12.0,75.25,96.25,29.5,76.0,52.25,17.5,73.5,68.0,45.75
69,0.0,76.0,81.0,13.25,62.5,87.75,26.5,79.0,59.5,19.5,68.75,69.25,45.75
70,0.0,67.25,73.0,9.5,67.0,81.75,22.5,89.25,55.5,15.25,60.75,66.0,38.5
71,0.0,66.25,66.0,8.75,62.75,86.25,24.5,74.5,58.75,18.25,63.5,65.5,45.0
72,0.0,72.0,68.0,12.5,68.5,87.25,26.25,84.25,54.25,22.0,57.5,59.75,42.75
73,0.0,69.5,58.25,9.75,63.25,83.5,25.25,67.75,46.0,17.5,62.5,63.0,45.0
74,0.0,65.75,52.5,11.5,56.0,71.5,19.25,67.75,48.75,15.75,49.0,52.25,39.25
75,0.0,53.75,50.0,6.5,61.0,78.0,24.25,62.75,44.0,16.0,55.75,46.75,36.5
76,0.0,48.75,46.5,7.0,47.75,63.25,23.5,58.25,32.25,9.25,53.25,47.75,34.0
77,0.0,50.25,47.0,5.75,42.75,54.75,17.75,55.75,41.5,11.0,42.0,40.5,32.25
78,0.0,43.0,39.5,6.25,33.25,53.0,18.25,50.25,29.5,5.0,36.25,38.0,30.75
79,0.0,41.25,36.75,4.25,31.5,45.5,15.0,54.0,38.0,8.25,37.75,36.25,26.25
80,0.0,46.25,37.25,7.5,29.25,46.0,16.75,51.75,33.0,9.25,38.75,38.5,28.5
81,0.0,48.0,32.0,6.0,23.75,48.75,15.5,49.75,27.0,5.0,34.5,32.0,21.25
82,0.0,42.5,34.75,10.0,20.75,35.25,13.5,47.25,22.0,5.75,39.5,34.0,25.5
83,0.0,39.75,31.5,7.0,20.5,30.5,14.0,42.25,21.25,4.0,42.25,43.75,23.5
84,0.0,40.75,28.25,4.25,18.5,31.0,11.25,39.75,24.0,5.0,55.25,56.75,33.0
85,0.0,30.75,23.0,5.0,15.5,25.25,9.25,47.75,21.25,4.75,45.25,50.5,21.25
86,0.0,33.0,20.5,4.0,25.0,45.5,9.75,33.0,19.5,3.5,36.5,39.5,17.0
87,0.0,25.25,21.0,2.75,37.5,70.0,12.5,32.0,15.25,4.5,28.25,25.0,18.25
88,0.0,34.25,30.75,5.5,35.5,67.5,16.75,32.75,18.25,3.5,41.25,46.25,24.75
89,0.0,33.75,27.0,5.5,23.75,52.75,15.75,31.0,14.5,5.0,30.0,33.0,19.25
90,0.0,36.5,25.0,3.25,16.75,31.25,10.0,30.75,12.75,3.0,23.75,23.25,16.75
91,0.0,26.25,18.5,4.5,16.0,26.0,7.5,24.25,9.25,3.5,26.25,21.25,16.75
92,0.0,25.75,23.0,3.5,7.25,14.5,2.75,20.0,14.0,3.25,23.0,17.75,14.25
93,0.0,26.25,14.5,2.75,8.75,17.5,6.0,20.25,8.25,3.0,19.5,16.75,11.75
94,0.0,20.75,14.75,2.25,10.0,17.25,6.75,15.75,5.25,1.25,19.0,16.0,12.5
95,0.0,18.75,13.25,3.0,11.0,17.75,4.75,16.25,10.0,1.75,13.5,10.75,8.5
