,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
36,87.0,127.33333333333333,1.3333333333333333,72.66666666666667,93.0,45.0,13.666666666666666,24.0,11.666666666666666,9.333333333333334,1.3333333333333333,2.0,1.6666666666666667,0.3333333333333333
37,90.33333333333333,134.0,1.6666666666666667,67.0,86.66666666666667,46.333333333333336,11.666666666666666,17.666666666666668,10.0,2.3333333333333335,1.3333333333333333,1.6666666666666667,0.6666666666666666,2.3333333333333335
38,91.66666666666667,156.66666666666666,1.6666666666666667,70.0,93.66666666666667,48.333333333333336,12.333333333333334,20.666666666666668,10.0,7.0,0.3333333333333333,1.0,3.3333333333333335,0.6666666666666666
39,100.33333333333333,151.33333333333334,0.3333333333333333,83.33333333333333,114.33333333333333,56.333333333333336,12.0,28.0,11.333333333333334,9.333333333333334,0.6666666666666666,1.6666666666666667,1.6666666666666667,0.0
40,81.0,129.0,2.0,67.33333333333333,93.66666666666667,38.0,12.333333333333334,23.0,11.666666666666666,7.333333333333333,2.0,1.6666666666666667,0.0,0.3333333333333333
41,87.0,133.66666666666666,1.6666666666666667,84.0,109.33333333333333,52.0,10.0,18.666666666666668,12.666666666666666,5.333333333333333,0.3333333333333333,0.0,3.0,0.3333333333333333
42,101.33333333333333,145.0,2.3333333333333335,92.0,104.66666666666667,55.666666666666664,12.666666666666666,27.666666666666668,11.0,8.666666666666666,1.6666666666666667,2.6666666666666665,4.333333333333333,0.0
43,92.66666666666667,147.33333333333334,1.0,90.66666666666667,116.33333333333333,51.666666666666664,10.666666666666666,22.666666666666668,12.333333333333334,6.666666666666667,0.6666666666666666,2.6666666666666665,7.333333333333333,0.6666666666666666
44,95.66666666666667,141.33333333333334,3.0,94.0,112.66666666666667,53.666666666666664,11.333333333333334,26.666666666666668,16.333333333333332,6.0,3.6666666666666665,1.3333333333333333,5.0,0.3333333333333333
45,82.0,129.0,0.3333333333333333,94.0,113.66666666666667,52.666666666666664,20.0,32.333333333333336,17.0,7.0,6.0,24.333333333333332,0.6666666666666666,1.0
46,96.0,141.33333333333334,2.0,97.66666666666667,116.66666666666667,46.666666666666664,14.333333333333334,26.333333333333332,11.333333333333334,6.666666666666667,4.666666666666667,9.666666666666666,0.6666666666666666,1.0
47,97.66666666666667,144.0,0.6666666666666666,106.33333333333333,115.66666666666667,48.666666666666664,15.666666666666666,32.333333333333336,15.333333333333334,4.666666666666667,0.3333333333333333,17.333333333333332,1.0,0.3333333333333333
48,107.66666666666667,145.33333333333334,1.3333333333333333,100.33333333333333,125.0,52.0,17.666666666666668,32.0,14.0,7.0,3.6666666666666665,2.3333333333333335,10.0,4.666666666666667
49,112.33333333333333,147.33333333333334,1.6666666666666667,111.66666666666667,130.66666666666666,50.333333333333336,19.666666666666668,31.333333333333332,13.666666666666666,4.0,0.6666666666666666,2.6666666666666665,4.0,0.6666666666666666
50,109.66666666666667,147.0,1.3333333333333333,119.66666666666667,125.33333333333333,50.0,17.333333333333332,33.333333333333336,16.0,4.666666666666667,5.666666666666667,5.333333333333333,2.6666666666666665,0.3333333333333333
51,115.0,146.33333333333334,5.0,120.33333333333333,120.33333333333333,70.33333333333333,16.333333333333332,36.333333333333336,9.333333333333334,3.6666666666666665,2.3333333333333335,4.666666666666667,2.0,7.666666666666667
52,138.66666666666666,167.66666666666666,1.0,110.33333333333333,117.33333333333333,60.333333333333336,39.333333333333336,53.333333333333336,16.333333333333332,2.6666666666666665,9.333333333333334,3.0,14.333333333333334,3.0
53,134.66666666666666,151.0,2.3333333333333335,115.66666666666667,111.33333333333333,62.0,33.666666666666664,47.333333333333336,22.666666666666668,2.3333333333333335,6.666666666666667,1.0,16.666666666666668,0.6666666666666666
54,145.66666666666666,169.0,1.3333333333333333,102.66666666666667,108.33333333333333,57.666666666666664,16.666666666666668,31.0,14.333333333333334,5.0,2.3333333333333335,2.6666666666666665,9.666666666666666,1.3333333333333333
55,140.66666666666666,171.0,2.0,103.0,100.66666666666667,60.333333333333336,21.666666666666668,39.0,14.666666666666666,5.0,0.6666666666666666,10.333333333333334,13.666666666666666,0.0
56,128.66666666666666,154.66666666666666,3.0,117.33333333333333,128.33333333333334,59.0,19.0,35.0,14.333333333333334,5.666666666666667,3.3333333333333335,11.333333333333334,5.333333333333333,1.3333333333333333
57,99.33333333333333,142.0,4.0,113.66666666666667,118.0,69.66666666666667,14.666666666666666,28.333333333333332,14.333333333333334,5.0,1.3333333333333333,3.0,12.0,0.6666666666666666
58,112.0,148.33333333333334,4.0,120.66666666666667,116.66666666666667,72.66666666666667,12.333333333333334,32.0,10.666666666666666,7.666666666666667,3.0,3.6666666666666665,7.666666666666667,1.3333333333333333
59,123.66666666666667,140.33333333333334,1.0,110.0,105.66666666666667,59.666666666666664,15.0,28.0,9.666666666666666,3.6666666666666665,5.666666666666667,8.0,8.666666666666666,6.333333333333333
60,107.33333333333333,152.33333333333334,2.0,105.0,105.0,54.0,17.666666666666668,29.666666666666668,10.0,6.333333333333333,4.0,1.6666666666666667,11.333333333333334,1.0
61,112.66666666666667,153.33333333333334,1.0,100.33333333333333,112.0,62.333333333333336,10.333333333333334,29.333333333333332,11.0,3.6666666666666665,5.333333333333333,6.666666666666667,8.666666666666666,6.333333333333333
62,106.66666666666667,135.33333333333334,2.3333333333333335,111.0,110.33333333333333,65.66666666666667,17.0,35.666666666666664,11.333333333333334,7.0,1.0,1.0,10.333333333333334,4.0
63,117.33333333333333,143.66666666666666,1.3333333333333333,108.33333333333333,109.33333333333333,67.66666666666667,19.666666666666668,29.0,11.0,2.3333333333333335,3.3333333333333335,3.0,4.666666666666667,0.3333333333333333
64,110.66666666666667,143.33333333333334,1.3333333333333333,113.0,115.66666666666667,53.0,12.0,31.333333333333332,12.666666666666666,7.0,1.6666666666666667,9.0,6.333333333333333,0.3333333333333333
65,118.66666666666667,147.66666666666666,0.6666666666666666,106.0,118.33333333333333,50.0,11.333333333333334,28.0,13.333333333333334,6.0,8.0,9.333333333333334,4.0,13.666666666666666
66,112.0,140.33333333333334,1.6666666666666667,101.33333333333333,111.33333333333333,50.333333333333336,14.666666666666666,31.0,12.0,6.0,9.666666666666666,3.3333333333333335,3.0,12.0
67,105.66666666666667,141.0,0.3333333333333333,103.0,111.0,52.666666666666664,13.666666666666666,30.666666666666668,9.333333333333334,4.0,0.6666666666666666,6.333333333333333,3.3333333333333335,0.3333333333333333
68,103.0,135.33333333333334,0.3333333333333333,91.0,94.33333333333333,45.0,14.666666666666666,30.333333333333332,6.333333333333333,8.333333333333334,13.333333333333334,3.6666666666666665,2.0,0.6666666666666666
69,99.66666666666667,135.66666666666666,0.0,94.0,105.0,41.333333333333336,10.0,27.333333333333332,10.333333333333334,3.6666666666666665,1.3333333333333333,4.666666666666667,0.6666666666666666,0.6666666666666666
70,86.33333333333333,132.66666666666666,0.0,105.66666666666667,111.0,38.0,11.666666666666666,28.666666666666668,9.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0
71,89.33333333333333,127.66666666666667,1.0,89.66666666666667,102.66666666666667,40.0,9.0,22.0,9.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333
72,77.33333333333333,125.0,0.0,91.66666666666667,103.33333333333333,36.0,12.0,20.666666666666668,8.666666666666666,2.6666666666666665,6.333333333333333,0.0,2.6666666666666665,7.0
73,74.33333333333333,118.66666666666667,0.0,79.33333333333333,100.0,33.666666666666664,13.333333333333334,24.0,8.333333333333334,5.0,0.6666666666666666,2.6666666666666665,1.3333333333333333,1.6666666666666667
74,73.66666666666667,106.66666666666667,0.0,74.66666666666667,82.66666666666667,27.666666666666668,10.666666666666666,20.666666666666668,7.333333333333333,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333
75,61.333333333333336,98.66666666666667,0.3333333333333333,59.333333333333336,87.66666666666667,24.0,6.333333333333333,14.333333333333334,5.666666666666667,0.3333333333333333,0.6666666666666666,6.0,8.0,0.0
76,52.333333333333336,86.33333333333333,0.0,66.0,87.66666666666667,20.333333333333332,7.0,15.333333333333334,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666,4.0,0.0
77,52.666666666666664,86.0,0.3333333333333333,65.0,91.33333333333333,22.333333333333332,6.0,14.0,5.666666666666667,0.3333333333333333,0.3333333333333333,9.0,0.6666666666666666,0.0
78,43.666666666666664,76.0,0.0,45.0,68.0,20.0,4.0,11.0,6.333333333333333,3.3333333333333335,1.0,1.0,0.0,3.0
79,41.333333333333336,63.333333333333336,0.6666666666666666,47.666666666666664,63.333333333333336,16.333333333333332,5.666666666666667,8.333333333333334,5.666666666666667,1.0,0.0,2.0,1.3333333333333333,0.0
80,45.0,73.0,0.0,50.333333333333336,64.33333333333333,19.0,3.0,9.0,7.666666666666667,4.0,2.6666666666666665,0.0,0.0,0.6666666666666666
81,47.333333333333336,80.33333333333333,0.3333333333333333,36.333333333333336,60.666666666666664,16.0,6.333333333333333,10.666666666666666,3.6666666666666665,1.6666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.0
82,44.666666666666664,70.0,0.0,41.666666666666664,59.333333333333336,12.0,4.0,9.0,4.666666666666667,0.6666666666666666,0.0,0.0,2.0,0.0
83,47.333333333333336,75.33333333333333,0.0,32.0,47.333333333333336,13.333333333333334,2.3333333333333335,8.666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
84,63.0,91.33333333333333,0.0,24.666666666666668,42.333333333333336,9.0,2.0,4.0,2.0,1.3333333333333333,0.3333333333333333,0.0,0.0,5.333333333333333
85,67.66666666666667,87.0,0.0,18.333333333333332,26.666666666666668,9.333333333333334,1.0,4.666666666666667,1.0,0.3333333333333333,0.0,5.0,0.0,0.0
86,44.0,55.666666666666664,0.0,24.333333333333332,34.0,7.333333333333333,2.3333333333333335,4.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
87,22.0,32.333333333333336,0.0,42.333333333333336,62.0,7.333333333333333,2.3333333333333335,4.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
88,20.333333333333332,32.666666666666664,0.0,59.0,76.0,7.666666666666667,0.3333333333333333,4.333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0
89,16.666666666666668,31.0,0.0,35.333333333333336,56.0,5.666666666666667,1.3333333333333333,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
90,17.333333333333332,27.666666666666668,0.0,24.0,31.0,6.333333333333333,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
91,13.0,22.0,0.0,14.666666666666666,20.333333333333332,5.666666666666667,1.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
92,9.0,20.333333333333332,0.0,13.0,20.333333333333332,3.6666666666666665,2.3333333333333335,4.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
93,10.333333333333334,16.0,0.0,9.666666666666666,14.666666666666666,2.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
94,10.333333333333334,13.333333333333334,0.0,10.666666666666666,12.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0
95,,,,,,,,,,,,,,
