;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DD1);7(DD2);8(DE1);9(TAFGB);10(TAFBA);11(TAFBB);12(TAFBC);13(TAFBD)
55;45.66666666666667;75.08333333333333;37.53333333333333;86.46666666666665;75.36666666666666;16.666666666666668;0.0;1.0166666666666666;12.983333333333334;0.0;0.0;0.1;0.05
56;44.63333333333333;77.03333333333333;38.083333333333336;86.25;74.48333333333333;17.916666666666668;0.0;0.5;6.566666666666666;0.16666666666666666;0.5333333333333333;0.85;0.1
57;48.43333333333334;78.95;36.56666666666666;87.91666666666667;74.21666666666667;17.1;0.0;0.5;6.483333333333333;0.4;0.6666666666666666;0.0;0.0
58;45.45;79.73333333333333;36.28333333333333;90.65;74.78333333333333;18.099999999999998;0.0;0.6166666666666667;7.933333333333334;1.15;0.0;0.45;0.0
59;47.78333333333334;74.61666666666666;37.55;88.4;73.68333333333334;16.35;0.0;0.6666666666666666;5.55;0.0;0.06666666666666667;0.5333333333333333;0.5666666666666667
60;46.56666666666667;71.7;39.483333333333334;87.08333333333333;73.78333333333333;16.566666666666666;0.0;0.7166666666666667;5.183333333333333;0.0;0.0;1.4;0.06666666666666667
61;44.166666666666664;72.16666666666667;37.766666666666666;84.61666666666666;68.46666666666667;17.55;0.0;1.1166666666666667;8.516666666666667;0.36666666666666664;0.25;1.8166666666666667;0.7166666666666667
62;47.18333333333333;76.55;40.36666666666666;90.06666666666666;75.56666666666666;17.483333333333334;0.0;0.6333333333333333;5.316666666666666;0.35;0.06666666666666667;0.9833333333333333;0.0
63;44.4;70.26666666666667;42.583333333333336;84.25;70.95;18.099999999999998;0.0;1.1333333333333333;11.283333333333331;1.2666666666666666;0.7166666666666667;0.26666666666666666;0.8333333333333333
64;47.483333333333334;82.03333333333333;44.03333333333333;91.21666666666667;72.58333333333333;21.583333333333332;0.0;1.1;5.966666666666667;0.0;0.35;1.25;0.6833333333333333
65;46.03333333333333;77.18333333333334;40.050000000000004;90.16666666666667;74.55;19.383333333333333;0.0;0.6833333333333333;12.883333333333333;1.2666666666666666;0.15;0.4666666666666666;0.26666666666666666
66;47.516666666666666;79.58333333333333;42.08333333333333;88.23333333333333;73.53333333333333;21.099999999999998;0.0;1.0666666666666667;5.583333333333333;0.2;0.35;0.3333333333333333;0.06666666666666667
67;44.699999999999996;75.55;40.96666666666667;87.21666666666667;72.48333333333333;18.133333333333333;0.0;0.7;6.533333333333333;0.33333333333333337;0.0;0.3333333333333333;0.4
68;46.46666666666667;74.36666666666666;42.983333333333334;86.41666666666666;75.39999999999999;20.53333333333333;0.0;0.8166666666666667;5.983333333333333;0.33333333333333337;0.25;0.48333333333333334;0.0
69;42.733333333333334;70.8;36.43333333333333;86.48333333333333;75.58333333333333;19.03333333333333;0.0;0.4666666666666667;6.0;0.2833333333333333;0.2;2.25;0.25
70;37.983333333333334;58.35;34.36666666666667;76.11666666666667;67.35;17.55;0.0;0.8666666666666667;4.65;0.0;0.0;2.25;0.06666666666666667
71;37.06666666666667;56.666666666666664;33.516666666666666;71.5;58.1;16.1;0.0;0.25;16.250000000000004;1.0666666666666667;0.16666666666666666;0.55;1.0333333333333332
72;33.93333333333334;54.9;32.63333333333333;70.68333333333334;60.2;20.1;0.0;0.41666666666666663;6.800000000000001;0.6666666666666666;0.23333333333333334;0.7166666666666667;0.15
73;32.43333333333333;53.75;28.633333333333333;70.53333333333333;53.28333333333333;16.183333333333334;0.0;0.6333333333333333;8.683333333333334;1.05;0.4;0.5;0.35
74;31.933333333333334;52.166666666666664;27.98333333333333;65.1;49.1;13.316666666666666;0.0;0.5166666666666666;10.816666666666666;0.06666666666666667;0.7;2.3;1.1333333333333335
75;28.35;43.5;26.666666666666664;60.11666666666667;46.266666666666666;12.666666666666668;0.0;0.36666666666666664;3.5;0.25;0.9166666666666666;0.6166666666666667;0.4
76;25.166666666666668;42.31666666666667;25.616666666666667;62.85;46.5;13.533333333333333;0.0;0.15;6.616666666666666;0.06666666666666667;0.2;1.95;0.25
77;24.9;37.11666666666667;22.76666666666667;52.1;39.516666666666666;10.366666666666667;0.0;0.31666666666666665;17.033333333333335;0.45;0.0;0.13333333333333333;0.06666666666666667
78;19.549999999999997;31.733333333333334;24.316666666666666;49.45;36.93333333333333;9.283333333333333;0.0;0.2833333333333333;9.366666666666667;0.25;0.65;0.65;0.0
79;18.549999999999997;29.833333333333336;21.783333333333335;46.15;34.38333333333333;9.416666666666666;0.0;0.19999999999999998;7.2;0.16666666666666666;0.8833333333333333;0.15;0.13333333333333333
80;18.03333333333333;32.31666666666667;22.199999999999996;41.55;34.733333333333334;8.516666666666666;0.0;0.3;6.266666666666667;0.31666666666666665;0.23333333333333334;0.43333333333333335;0.5666666666666667
81;15.383333333333333;29.5;15.866666666666667;36.96666666666667;29.0;4.6;0.0;0.13333333333333333;3.6999999999999997;0.05;0.25;0.0;0.0
82;12.283333333333335;21.916666666666664;15.466666666666667;34.31666666666666;24.616666666666667;4.233333333333333;0.0;0.36666666666666664;3.5500000000000007;0.05;0.36666666666666664;0.05;0.0
83;10.8;20.066666666666666;14.833333333333334;34.18333333333333;24.483333333333334;3.283333333333333;0.0;0.13333333333333333;6.216666666666667;0.0;0.0;0.0;1.65
84;9.6;16.8;14.55;31.45;24.81666666666667;3.0833333333333335;0.0;0.06666666666666667;1.7833333333333334;0.15;0.0;0.18333333333333332;0.0
85;8.933333333333334;15.583333333333332;12.366666666666665;28.083333333333332;22.133333333333333;2.333333333333333;0.0;0.06666666666666667;1.4333333333333333;0.0;0.0;0.0;0.35
86;7.916666666666667;16.65;11.233333333333334;25.56666666666667;19.433333333333334;1.9333333333333333;0.0;0.0;0.9833333333333334;0.0;0.0;0.05;0.0
87;7.45;16.650000000000002;8.083333333333334;19.966666666666665;12.55;1.4833333333333334;0.0;0.0;1.8499999999999999;0.0;0.4;0.0;0.06666666666666667
88;11.05;24.733333333333334;9.233333333333334;18.983333333333334;13.516666666666667;1.4666666666666666;0.0;0.11666666666666667;1.5166666666666666;0.13333333333333333;1.7333333333333332;0.1;0.0
89;7.166666666666667;13.25;7.6;20.3;13.15;1.6833333333333333;0.0;0.11666666666666667;0.4;0.0;0.0;1.4333333333333333;0.0
90;4.3999999999999995;7.35;5.75;17.8;10.366666666666667;1.5833333333333333;0.0;0.0;0.23333333333333334;0.0;0.0;0.26666666666666666;0.0
91;2.9666666666666663;6.983333333333333;5.566666666666667;14.383333333333333;9.216666666666667;1.3333333333333333;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0
92;3.85;8.033333333333333;5.35;14.466666666666667;7.216666666666667;1.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0
93;3.15;6.116666666666667;4.516666666666667;10.466666666666667;7.016666666666667;0.39999999999999997;0.0;0.05;0.0;0.0;0.0;0.0;0.0
94;2.05;4.75;3.55;8.933333333333334;4.3;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;4.0;5.0;3.0;9.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
