,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
57,196.4,259.4,108.6,116.4,41.0,24.8,0.6
58,208.8,273.2,115.8,130.8,19.8,28.2,0.2
59,171.0,244.4,116.2,138.4,22.0,25.8,0.2
60,169.0,231.4,114.4,133.8,19.4,29.6,2.6
61,177.2,251.8,116.6,129.2,23.2,28.4,0.6
62,154.4,206.2,110.4,138.2,19.8,31.2,0.0
63,158.8,229.0,108.2,132.8,51.0,28.4,0.4
64,173.6,237.4,105.6,140.0,25.4,34.6,1.8
65,172.8,230.2,121.2,140.0,34.6,31.4,1.0
66,154.8,218.0,124.0,136.8,21.4,31.4,0.4
67,154.6,207.8,118.2,142.8,67.0,30.2,2.2
68,142.0,200.2,121.6,140.2,18.0,29.0,0.0
69,146.6,207.8,120.8,144.4,22.4,26.6,0.0
70,127.2,189.2,99.4,141.6,32.8,23.8,0.0
71,113.0,178.4,89.8,112.2,22.0,18.6,0.4
72,105.8,149.4,95.8,119.0,39.0,21.2,0.8
73,89.6,145.6,86.4,92.0,23.0,20.4,0.6
74,87.8,125.6,75.2,82.8,32.8,20.2,0.2
75,79.6,115.8,69.8,79.2,10.4,18.2,0.6
76,70.8,96.8,64.2,69.2,12.8,20.2,0.0
77,62.2,92.4,56.4,60.2,30.2,12.0,0.0
78,51.0,62.6,49.6,52.8,55.8,15.6,0.2
79,45.0,63.0,53.2,49.0,7.6,12.2,0.0
80,52.4,64.8,52.4,50.2,5.2,12.8,0.0
81,38.0,49.2,48.8,49.6,1.8,7.8,0.0
82,35.0,46.0,67.8,41.6,4.6,12.6,0.0
83,31.2,35.2,84.2,38.6,3.6,8.8,0.0
84,34.2,48.4,163.6,63.0,2.6,9.6,0.0
85,28.2,33.4,193.4,88.0,4.2,10.8,0.0
86,40.8,47.4,153.8,74.8,2.2,12.8,0.0
87,92.4,115.6,55.8,35.8,2.8,6.6,0.0
88,169.8,199.6,38.8,27.2,3.0,3.4,0.0
89,76.4,82.8,29.2,19.0,1.6,3.4,0.0
90,35.8,37.2,33.0,27.6,1.4,3.0,0.0
91,18.6,19.4,22.6,12.2,1.6,2.6,0.0
92,16.6,21.0,17.2,11.8,0.4,3.2,0.0
93,13.8,12.8,13.6,10.4,0.4,2.6,0.0
94,11.2,9.0,14.6,8.4,0.8,0.6,0.0
95,,,,,,,
