,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
29,18.125,12.5,4.625,7.5,3.125,15.75,8.625,2.625,5.25,6.875,2.125
30,18.875,10.375,3.875,11.25,5.25,15.375,7.5,3.125,6.125,7.875,2.875
31,20.125,12.625,4.375,12.875,5.875,16.5,10.375,4.0,5.25,9.0,2.0
32,20.0,11.75,4.125,13.875,6.25,16.5,9.5,6.125,6.75,12.125,3.875
33,20.375,13.625,3.875,15.375,6.5,15.625,6.375,4.375,6.0,10.75,3.375
34,23.5,16.375,4.25,17.875,6.625,17.375,13.375,5.5,8.375,13.5,5.75
35,25.375,17.25,5.125,23.0,8.25,23.0,15.0,6.375,8.125,13.5,4.875
36,29.75,19.5,7.875,25.375,10.375,23.25,12.875,7.875,11.5,17.75,6.875
37,35.875,20.875,7.5,24.25,10.375,27.625,19.5,8.75,12.0,20.75,7.75
38,36.875,23.0,8.0,29.5,8.0,32.25,21.0,9.875,12.5,23.125,9.375
39,40.25,30.25,9.375,37.75,11.625,36.125,25.75,11.5,13.0,27.0,11.25
40,39.875,30.125,10.0,30.875,12.75,36.75,25.875,11.875,14.375,26.375,9.5
41,43.5,33.875,12.625,33.875,12.25,34.75,25.625,9.625,15.625,29.125,9.25
42,47.875,39.625,11.75,40.625,15.125,41.625,28.5,13.625,18.5,31.5,11.0
43,49.75,41.25,17.125,33.375,15.375,44.25,29.75,10.0,19.625,35.25,13.625
44,49.0,41.0,14.5,36.5,13.625,44.125,30.875,13.875,17.25,34.125,14.25
45,51.0,42.875,15.375,31.75,12.0,46.75,36.5,12.625,17.875,33.0,11.625
46,56.625,45.75,16.125,39.75,15.625,49.75,31.5,13.0,14.5,37.875,15.375
47,58.375,50.625,17.25,38.625,14.0,47.625,35.75,14.375,18.5,37.5,12.5
48,59.875,48.875,18.0,38.125,13.125,51.125,36.125,20.125,17.5,38.75,15.75
49,53.0,45.875,16.125,32.0,12.875,48.875,32.75,15.25,16.25,34.5,13.0
50,57.5,48.5,19.5,33.125,12.5,47.75,33.875,14.625,16.0,38.0,13.625
51,57.125,51.375,18.625,34.5,13.75,52.625,40.75,10.375,17.25,35.75,12.25
52,59.75,50.75,16.125,34.75,14.875,52.5,38.25,13.375,16.125,33.625,14.25
53,59.875,53.5,16.5,30.375,10.375,55.625,42.75,12.5,17.0,35.0,12.625
54,58.375,52.375,19.125,38.875,13.75,51.75,40.875,12.75,17.25,35.75,13.875
55,59.625,57.125,15.875,40.875,17.125,54.375,40.375,16.25,15.25,39.875,12.625
56,64.75,54.25,18.625,38.25,13.625,52.375,38.75,13.625,17.5,35.875,14.375
57,70.5,60.625,20.125,38.75,12.75,50.75,42.75,12.25,18.125,41.375,15.125
58,68.0,66.5,20.0,39.0,14.25,54.25,45.375,14.125,18.125,41.375,17.375
59,62.375,56.625,17.75,45.125,12.5,54.75,43.75,15.75,19.25,41.875,13.75
60,59.375,54.875,17.125,37.125,16.25,54.125,40.5,13.5,18.0,40.75,15.375
61,62.75,56.25,17.625,35.75,12.75,54.0,40.625,14.375,17.75,39.0,13.0
62,65.0,58.375,19.125,41.875,12.75,52.375,43.625,12.375,16.75,35.625,12.375
63,59.5,56.0,20.0,34.375,14.375,53.5,40.875,12.75,15.25,32.25,12.375
64,60.75,52.75,18.75,38.125,12.0,53.25,41.0,14.0,17.0,35.0,11.875
65,59.75,59.25,18.875,36.875,13.125,49.5,42.125,12.125,18.25,40.75,15.375
66,61.25,52.125,17.375,36.375,14.5,53.5,41.875,14.25,17.375,36.75,11.5
67,59.375,50.5,16.75,37.125,15.5,55.125,44.25,13.75,15.875,33.375,12.0
68,58.0,49.0,17.375,31.375,10.5,56.75,42.875,8.375,13.5,31.875,13.5
69,56.875,46.875,16.875,33.5,10.625,49.25,38.5,11.625,16.875,33.0,13.75
70,54.5,44.5,14.75,29.625,11.875,48.75,35.625,12.375,14.0,32.0,10.5
71,52.5,46.625,17.0,35.25,13.375,47.875,37.125,11.625,10.75,28.75,10.5
72,52.375,43.5,15.5,28.875,10.25,41.625,38.25,11.125,13.25,31.75,10.5
73,50.125,39.5,14.5,25.0,10.5,44.0,35.375,9.0,11.375,33.5,12.25
74,45.875,35.625,14.875,23.75,10.5,38.625,30.0,9.625,11.5,25.625,8.5
75,46.125,34.5,14.25,26.25,10.75,35.25,26.0,9.625,11.125,26.875,10.25
76,42.375,35.375,11.375,25.875,9.25,35.75,26.75,7.0,10.875,27.25,9.75
77,41.75,34.25,13.375,26.375,9.25,35.125,23.875,8.5,8.5,21.0,7.125
78,40.25,28.75,10.875,22.25,8.375,37.875,25.75,8.75,9.625,23.375,8.5
79,39.125,28.625,9.875,20.25,5.75,32.875,25.125,8.5,9.125,23.0,7.5
80,38.375,30.125,11.0,21.75,7.0,37.25,28.875,8.75,8.125,24.125,9.0
81,36.125,27.75,13.625,22.125,7.5,31.125,23.0,6.625,7.375,21.75,7.25
82,32.125,24.25,8.5,22.75,7.5,31.5,24.75,5.625,8.0,23.875,9.375
83,27.25,20.25,9.625,18.0,7.0,34.625,23.25,5.875,7.875,20.375,5.125
84,19.25,13.0,7.375,11.0,2.75,21.375,16.875,4.0,3.75,13.625,4.875
85,13.5,9.625,6.375,11.25,2.75,23.25,15.375,1.625,2.375,9.25,3.75
86,17.0,9.125,3.125,6.75,1.875,18.0,11.625,3.625,2.25,9.375,4.875
87,16.0,10.625,4.0,7.5,4.625,11.75,8.25,1.75,3.0,6.875,3.375
88,13.5,13.125,5.75,5.25,1.875,13.75,9.0,2.25,2.125,6.75,2.375
89,11.0,6.875,3.125,8.125,2.125,8.875,6.75,1.0,2.0,8.125,4.125
90,10.125,5.0,3.0,4.625,3.625,9.5,5.625,1.0,2.0,6.375,2.375
91,8.5,5.625,2.25,6.125,2.875,8.375,5.5,1.0,1.125,4.5,1.125
92,7.375,6.875,3.25,5.75,2.0,6.75,3.875,0.75,2.125,4.5,2.25
93,8.5,4.5,2.125,3.375,0.75,6.375,4.625,1.5,1.625,4.625,1.25
94,7.125,4.25,1.125,3.5,1.5,5.0,2.875,1.25,1.75,4.125,1.25
95,2.6666666666666665,1.5,0.6666666666666666,2.6666666666666665,2.5,3.6666666666666665,1.8333333333333333,0.3333333333333333,0.8333333333333334,1.6666666666666667,0.16666666666666666
