,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
53,161.25,209.75,206.0,190.5,19.75,54.0,0.0
54,133.25,167.5,190.25,165.25,24.25,64.75,0.0
55,177.25,230.0,191.75,175.25,32.25,46.5,0.0
56,199.25,249.25,177.5,169.25,24.5,38.75,0.0
57,208.75,254.25,132.75,136.25,45.5,25.75,1.5
58,216.25,278.75,119.75,148.0,73.25,31.0,3.0
59,208.5,279.0,128.5,140.25,29.0,35.25,0.75
60,212.75,283.5,133.0,161.5,30.5,31.0,0.0
61,223.5,283.5,130.0,162.25,30.0,32.75,0.75
62,209.0,280.0,140.75,166.5,25.25,32.75,0.0
63,212.75,269.0,140.0,165.75,51.0,28.75,0.25
64,188.5,255.25,131.5,153.25,24.25,38.75,0.0
65,192.5,258.25,145.5,167.75,29.25,28.75,0.0
66,172.0,240.0,155.75,172.5,33.25,30.25,0.75
67,169.0,233.5,132.25,162.5,33.75,33.25,0.0
68,159.25,227.25,136.5,172.5,57.25,30.25,1.5
69,157.25,222.75,140.0,167.75,30.25,27.25,0.25
70,152.0,209.75,136.75,162.0,116.5,33.75,0.25
71,131.75,198.25,129.25,164.5,30.25,30.0,0.0
72,120.0,175.0,125.0,142.5,51.5,33.75,2.0
73,119.0,180.75,128.5,137.5,22.75,24.25,0.25
74,114.5,161.5,110.5,129.5,65.75,23.0,0.5
75,106.0,156.5,112.5,133.75,41.0,24.0,0.0
76,96.75,149.75,105.5,106.5,17.5,32.25,0.0
77,78.5,133.75,87.25,96.0,25.25,20.75,0.75
78,85.0,124.5,79.0,86.75,53.0,21.0,0.25
79,77.0,112.5,77.25,80.0,15.5,16.5,0.0
80,95.5,143.5,76.25,78.75,11.75,22.0,0.0
81,65.75,99.25,78.0,84.25,50.75,11.0,0.0
82,48.25,81.25,61.0,59.75,6.5,12.25,0.0
83,52.25,91.5,98.75,64.0,8.0,11.25,0.0
84,48.5,74.75,148.75,67.25,4.25,15.75,0.0
85,54.5,82.75,191.5,109.5,5.5,17.75,0.0
86,51.75,77.75,135.5,76.25,6.5,22.0,0.0
87,120.75,162.75,82.75,62.5,9.5,15.0,0.0
88,170.75,210.0,55.0,48.75,6.0,6.75,0.0
89,126.75,151.75,59.75,50.25,5.25,9.25,0.0
90,55.5,73.0,51.25,39.25,3.75,8.25,0.0
91,45.75,60.0,43.0,41.75,6.5,5.75,0.0
92,37.5,48.5,39.0,26.25,2.5,6.0,0.0
93,37.5,43.0,35.75,27.75,2.75,8.75,0.0
94,29.75,34.5,25.5,23.75,2.5,6.5,0.0
95,29.666666666666668,40.666666666666664,31.666666666666668,27.333333333333332,3.0,4.0,0.3333333333333333
