,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
14,1.3333333333333333,3.6666666666666665,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,1.3333333333333333,3.6666666666666665,2.0
15,2.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,2.3333333333333335,1.6666666666666667
16,2.0,3.0,0.6666666666666666,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,2.0,3.3333333333333335,2.0
17,3.6666666666666665,1.6666666666666667,2.0,1.3333333333333333,3.6666666666666665,0.3333333333333333,3.6666666666666665,0.6666666666666666,1.6666666666666667,3.3333333333333335
18,6.333333333333333,3.3333333333333335,0.6666666666666666,4.666666666666667,6.0,1.6666666666666667,6.333333333333333,4.0,4.333333333333333,5.333333333333333
19,11.333333333333334,6.0,2.3333333333333335,6.0,11.333333333333334,3.0,13.0,6.0,5.333333333333333,11.333333333333334
20,21.333333333333332,8.333333333333334,3.6666666666666665,11.666666666666666,23.0,4.666666666666667,24.333333333333332,11.333333333333334,12.0,20.666666666666668
21,25.333333333333332,16.333333333333332,3.0,32.333333333333336,41.666666666666664,11.333333333333334,46.0,34.0,20.333333333333332,23.333333333333332
22,30.333333333333332,21.666666666666668,2.3333333333333335,33.666666666666664,42.0,18.333333333333332,51.666666666666664,38.0,22.666666666666668,25.333333333333332
23,36.333333333333336,25.0,6.666666666666667,47.333333333333336,58.333333333333336,19.333333333333332,63.0,51.333333333333336,29.666666666666668,33.666666666666664
24,45.0,25.5,4.5,28.5,41.0,13.5,46.5,30.5,31.5,38.5
25,56.0,38.666666666666664,2.3333333333333335,62.333333333333336,69.33333333333333,22.666666666666668,75.33333333333333,64.0,39.333333333333336,48.666666666666664
26,50.0,37.0,6.333333333333333,89.0,89.33333333333333,25.666666666666668,94.66666666666667,97.66666666666667,38.0,43.333333333333336
27,54.666666666666664,38.333333333333336,4.0,92.33333333333333,86.0,21.333333333333332,87.66666666666667,99.33333333333333,39.666666666666664,48.0
28,57.666666666666664,40.666666666666664,5.666666666666667,90.66666666666667,91.33333333333333,20.666666666666668,92.33333333333333,100.0,39.0,50.333333333333336
29,53.666666666666664,45.666666666666664,7.333333333333333,93.66666666666667,93.66666666666667,26.666666666666668,94.66666666666667,105.33333333333333,41.666666666666664,48.666666666666664
30,58.333333333333336,36.333333333333336,12.333333333333334,101.33333333333333,103.0,29.666666666666668,102.66666666666667,107.0,41.333333333333336,48.666666666666664
31,57.0,41.0,11.666666666666666,88.0,93.0,32.666666666666664,98.66666666666667,95.0,42.0,48.333333333333336
32,56.333333333333336,42.0,12.666666666666666,82.33333333333333,78.33333333333333,29.0,83.33333333333333,80.66666666666667,41.666666666666664,44.333333333333336
33,53.666666666666664,47.333333333333336,11.666666666666666,69.33333333333333,67.0,23.333333333333332,74.33333333333333,69.0,44.666666666666664,46.666666666666664
34,55.333333333333336,29.333333333333332,12.333333333333334,66.66666666666667,70.0,24.666666666666668,78.0,72.66666666666667,31.666666666666668,45.333333333333336
35,59.0,39.5,9.5,62.5,79.0,22.5,84.5,58.0,42.5,48.5
36,52.666666666666664,44.0,16.0,62.0,71.0,19.666666666666668,75.0,60.0,42.666666666666664,47.666666666666664
37,56.333333333333336,44.0,17.666666666666668,55.0,58.333333333333336,20.666666666666668,68.33333333333333,53.333333333333336,45.666666666666664,47.666666666666664
38,54.0,40.0,12.666666666666666,65.0,68.66666666666667,20.333333333333332,74.0,61.0,38.666666666666664,47.666666666666664
39,49.666666666666664,46.0,15.333333333333334,62.0,63.666666666666664,25.666666666666668,68.66666666666667,69.0,46.0,47.0
40,66.66666666666667,51.0,13.666666666666666,62.333333333333336,79.66666666666667,23.0,84.0,60.666666666666664,47.666666666666664,58.666666666666664
41,54.333333333333336,45.333333333333336,13.333333333333334,55.0,68.0,24.333333333333332,76.66666666666667,54.0,46.333333333333336,56.333333333333336
42,57.333333333333336,54.333333333333336,12.666666666666666,58.0,75.0,22.333333333333332,80.33333333333333,52.666666666666664,55.666666666666664,47.666666666666664
43,67.33333333333333,61.0,21.333333333333332,62.0,74.33333333333333,24.0,83.33333333333333,66.33333333333333,60.333333333333336,64.0
44,59.333333333333336,62.666666666666664,18.333333333333332,62.333333333333336,67.66666666666667,22.666666666666668,72.66666666666667,59.333333333333336,63.666666666666664,56.0
45,56.666666666666664,55.0,15.666666666666666,55.0,72.66666666666667,18.0,75.33333333333333,48.666666666666664,56.666666666666664,51.666666666666664
46,73.33333333333333,60.666666666666664,16.666666666666668,53.666666666666664,68.0,21.333333333333332,76.33333333333333,52.333333333333336,61.333333333333336,66.33333333333333
47,60.333333333333336,66.0,15.666666666666666,61.333333333333336,61.0,23.333333333333332,68.66666666666667,61.666666666666664,60.333333333333336,58.666666666666664
48,73.33333333333333,62.333333333333336,27.333333333333332,55.666666666666664,72.66666666666667,22.333333333333332,78.0,53.0,67.33333333333333,71.0
49,73.0,63.666666666666664,18.0,54.666666666666664,63.0,23.333333333333332,73.66666666666667,51.0,65.66666666666667,66.33333333333333
50,72.33333333333333,60.0,16.666666666666668,53.0,70.66666666666667,26.0,77.66666666666667,51.333333333333336,63.666666666666664,67.66666666666667
51,77.66666666666667,68.0,13.666666666666666,56.666666666666664,76.66666666666667,21.666666666666668,87.66666666666667,58.333333333333336,69.0,77.0
52,78.5,71.5,10.0,59.5,81.5,21.0,84.0,60.0,73.0,66.0
53,81.66666666666667,65.66666666666667,13.333333333333334,61.0,74.33333333333333,22.666666666666668,82.66666666666667,60.333333333333336,69.0,73.0
54,85.0,65.33333333333333,13.0,70.66666666666667,85.66666666666667,31.0,90.0,77.0,66.66666666666667,73.66666666666667
55,83.33333333333333,50.0,16.666666666666668,73.66666666666667,77.0,25.666666666666668,82.0,72.0,56.666666666666664,76.0
56,85.33333333333333,69.0,16.333333333333332,67.66666666666667,75.33333333333333,23.0,73.0,75.33333333333333,71.33333333333333,74.0
57,87.0,81.0,16.666666666666668,68.33333333333333,75.33333333333333,26.0,84.66666666666667,78.0,78.33333333333333,78.33333333333333
58,90.66666666666667,76.33333333333333,24.0,64.66666666666667,80.33333333333333,29.666666666666668,82.66666666666667,83.66666666666667,81.66666666666667,83.66666666666667
59,112.0,84.66666666666667,20.666666666666668,70.33333333333333,72.0,27.0,81.66666666666667,65.33333333333333,91.66666666666667,84.0
60,94.33333333333333,79.66666666666667,21.666666666666668,59.0,77.66666666666667,26.666666666666668,86.33333333333333,56.333333333333336,82.33333333333333,80.0
61,96.33333333333333,91.66666666666667,19.666666666666668,66.33333333333333,76.33333333333333,22.333333333333332,84.0,62.666666666666664,90.33333333333333,92.66666666666667
62,90.33333333333333,76.0,20.666666666666668,69.0,80.33333333333333,27.0,85.66666666666667,66.66666666666667,80.66666666666667,81.0
63,88.5,80.0,29.0,62.0,92.5,31.0,103.5,57.0,75.0,92.5
64,104.66666666666667,88.0,26.666666666666668,65.66666666666667,87.0,25.333333333333332,95.0,60.666666666666664,98.66666666666667,100.33333333333333
65,103.0,86.66666666666667,17.666666666666668,75.33333333333333,86.33333333333333,23.666666666666668,92.33333333333333,73.66666666666667,90.33333333333333,88.0
66,99.66666666666667,83.0,21.0,66.66666666666667,90.0,31.666666666666668,91.66666666666667,65.33333333333333,86.0,95.0
67,94.0,84.33333333333333,19.666666666666668,73.33333333333333,85.0,26.0,92.33333333333333,65.66666666666667,90.0,88.0
68,107.33333333333333,85.0,25.0,79.33333333333333,95.66666666666667,27.333333333333332,104.66666666666667,67.0,87.66666666666667,101.66666666666667
69,97.66666666666667,81.33333333333333,28.666666666666668,76.33333333333333,85.0,27.666666666666668,93.0,73.33333333333333,90.66666666666667,94.0
70,82.66666666666667,68.33333333333333,17.0,70.66666666666667,83.33333333333333,20.0,92.33333333333333,69.66666666666667,69.66666666666667,74.33333333333333
71,80.0,60.0,17.0,61.0,80.0,24.666666666666668,86.33333333333333,61.333333333333336,62.333333333333336,70.33333333333333
72,77.0,62.333333333333336,22.666666666666668,66.33333333333333,106.33333333333333,24.666666666666668,92.0,62.666666666666664,66.33333333333333,76.33333333333333
73,82.0,60.333333333333336,24.666666666666668,60.0,77.66666666666667,20.666666666666668,84.66666666666667,58.0,66.66666666666667,78.66666666666667
74,72.5,54.0,20.0,59.5,67.5,19.0,72.0,55.5,56.5,62.5
75,67.33333333333333,52.666666666666664,23.0,48.333333333333336,54.666666666666664,20.333333333333332,59.666666666666664,46.0,56.333333333333336,62.0
76,64.33333333333333,45.666666666666664,17.0,48.666666666666664,63.0,15.333333333333334,66.33333333333333,44.0,49.666666666666664,54.666666666666664
77,60.0,46.666666666666664,14.666666666666666,44.333333333333336,54.666666666666664,19.0,62.333333333333336,41.333333333333336,48.0,53.0
78,50.666666666666664,40.333333333333336,14.333333333333334,48.0,49.666666666666664,21.0,54.0,40.333333333333336,44.0,44.666666666666664
79,52.666666666666664,39.333333333333336,14.666666666666666,46.666666666666664,52.333333333333336,12.333333333333334,54.666666666666664,44.666666666666664,41.666666666666664,44.0
80,41.333333333333336,37.666666666666664,8.333333333333334,43.333333333333336,51.333333333333336,12.333333333333334,57.666666666666664,38.666666666666664,38.0,36.333333333333336
81,47.333333333333336,37.666666666666664,8.333333333333334,47.333333333333336,42.0,8.666666666666666,44.0,38.333333333333336,40.0,42.0
82,44.5,22.0,7.5,35.5,41.0,12.0,43.0,35.5,24.5,36.0
83,41.666666666666664,28.333333333333332,4.333333333333333,32.0,41.333333333333336,11.666666666666666,44.0,33.333333333333336,33.666666666666664,33.0
84,34.666666666666664,28.0,3.6666666666666665,32.0,44.333333333333336,13.333333333333334,48.666666666666664,31.0,29.333333333333332,31.333333333333332
85,35.5,28.5,6.5,34.0,49.5,9.5,52.5,33.5,31.5,30.5
86,36.0,20.0,5.333333333333333,27.333333333333332,39.0,9.666666666666666,42.333333333333336,26.0,22.333333333333332,30.666666666666668
87,38.666666666666664,26.0,4.666666666666667,25.333333333333332,28.333333333333332,7.0,30.333333333333332,20.0,28.0,32.666666666666664
88,43.0,32.333333333333336,3.6666666666666665,22.0,23.333333333333332,5.666666666666667,25.333333333333332,18.333333333333332,31.333333333333332,37.0
89,54.0,37.666666666666664,4.666666666666667,25.0,25.666666666666668,7.666666666666667,27.333333333333332,21.0,39.333333333333336,46.666666666666664
90,29.333333333333332,23.0,3.0,19.0,30.666666666666668,5.666666666666667,29.666666666666668,18.0,23.333333333333332,25.333333333333332
91,32.5,24.5,3.0,17.0,16.5,7.5,15.0,14.5,27.0,29.0
92,17.5,9.5,1.5,17.5,14.0,6.0,13.5,17.0,9.0,15.5
93,16.0,13.666666666666666,1.6666666666666667,13.666666666666666,15.0,5.0,16.666666666666668,13.666666666666666,13.333333333333334,13.333333333333334
94,14.0,10.666666666666666,1.0,13.333333333333334,11.666666666666666,3.6666666666666665,11.666666666666666,10.333333333333334,10.333333333333334,10.666666666666666
95,,,,,,,,,,
