,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
45,84.5,98.25,10.5,3.75,83.25,84.75,9.25,0.0,91.25,8.75,2.25
46,84.25,89.25,11.75,3.25,84.0,81.5,8.5,0.0,87.5,9.5,0.75
47,90.0,97.25,9.75,2.5,89.25,92.75,7.75,0.0,95.0,7.75,7.5
48,90.5,101.0,11.0,1.25,85.25,90.25,9.25,0.0,94.5,7.75,8.0
49,84.75,111.0,10.0,2.0,89.25,87.5,8.75,0.0,91.75,7.0,4.5
50,86.0,106.0,12.75,2.75,94.25,93.25,8.5,0.0,99.75,5.5,10.75
51,81.5,118.25,15.0,2.5,98.75,108.5,7.5,0.0,108.25,4.5,2.75
52,80.0,124.25,12.5,2.5,89.75,93.5,9.5,0.0,96.0,3.5,3.0
53,69.5,146.0,23.75,2.5,99.25,101.0,8.0,0.0,106.0,7.75,3.5
54,69.75,129.75,13.25,1.75,99.25,107.5,10.75,0.0,106.25,5.0,4.0
55,89.5,133.5,13.0,2.75,98.0,102.5,6.0,0.0,100.5,4.5,3.25
56,93.5,118.75,12.75,3.0,93.0,95.5,7.75,0.0,99.75,6.75,4.25
57,87.75,108.5,12.0,2.25,99.25,107.75,9.5,0.0,113.25,6.75,3.0
58,106.75,140.0,13.0,3.25,97.0,114.25,9.25,0.0,115.75,8.25,10.25
59,92.0,134.0,15.5,1.75,102.0,106.25,8.75,0.0,109.25,8.25,7.0
60,86.0,151.75,11.5,2.5,107.75,108.5,9.0,0.0,113.25,9.0,2.75
61,97.0,140.75,10.25,3.75,107.0,113.25,7.0,0.0,117.75,8.75,6.75
62,104.0,134.75,11.25,4.75,106.0,120.25,9.5,0.0,123.25,11.75,9.25
63,111.75,136.5,14.5,7.0,114.5,124.5,11.25,0.0,126.25,11.5,12.75
64,113.5,151.5,15.25,6.5,116.75,121.75,10.5,0.0,130.75,9.5,15.5
65,125.0,169.25,15.75,7.0,119.25,138.5,8.75,0.0,137.0,11.0,10.25
66,119.5,150.5,14.0,9.25,129.0,146.75,8.5,0.0,155.75,13.25,15.5
67,105.25,147.25,14.0,9.0,119.5,142.25,8.5,0.0,142.25,9.75,13.25
68,107.5,150.25,14.25,4.75,123.5,145.75,9.0,0.0,147.25,12.75,12.5
69,110.75,156.0,13.5,4.5,121.25,142.0,5.75,0.0,148.5,6.25,9.25
70,94.0,127.5,9.25,3.5,117.0,109.25,4.5,0.0,117.5,6.75,4.5
71,81.25,115.75,13.5,3.25,97.75,111.5,5.75,0.0,109.0,5.0,3.5
72,83.0,107.0,11.75,3.25,92.25,99.75,3.25,0.0,102.25,5.0,3.25
73,69.0,86.0,8.0,1.75,83.75,96.0,3.25,0.0,100.0,1.75,3.75
74,67.25,81.0,7.0,3.0,81.5,79.25,1.25,0.0,79.0,1.5,3.75
75,50.75,64.25,5.5,1.5,71.25,70.0,1.5,0.0,70.75,0.75,4.75
76,55.25,69.75,6.5,0.75,64.75,59.0,2.5,0.0,61.25,0.0,1.75
77,48.25,54.25,5.0,0.75,60.25,53.5,1.0,0.0,56.5,0.25,0.75
78,38.75,40.75,3.75,0.75,54.75,47.0,2.25,0.0,50.0,0.5,4.75
79,32.25,36.0,3.0,0.5,43.25,44.75,1.5,0.0,43.0,0.0,1.25
80,30.5,37.5,3.5,1.75,47.25,38.25,0.5,0.0,39.25,0.0,0.25
81,23.25,33.5,5.25,1.25,41.5,39.5,1.0,0.0,40.25,0.5,1.25
82,19.75,25.25,0.75,1.25,39.25,31.5,1.5,0.0,33.25,0.75,0.0
83,23.0,23.5,1.5,0.5,31.25,22.0,1.25,0.0,23.5,0.0,0.0
84,31.25,28.0,2.0,0.25,37.0,25.5,1.75,0.0,26.5,0.0,0.0
85,23.0,19.0,1.5,0.25,28.5,18.75,1.0,0.0,20.0,0.0,0.0
86,29.25,29.0,1.75,0.25,27.25,21.75,1.25,0.0,23.5,0.0,0.0
87,15.75,19.0,0.75,0.5,18.0,12.25,0.25,0.0,13.0,0.0,0.0
88,25.0,24.0,1.75,0.5,22.0,14.75,0.0,0.0,15.5,0.0,0.0
89,23.75,18.75,0.75,0.25,16.75,14.5,0.75,0.0,14.5,0.0,0.0
90,17.5,12.5,0.5,0.25,22.5,15.25,0.75,0.0,15.0,0.25,0.0
91,12.75,9.75,0.5,0.0,13.25,12.75,0.5,0.0,13.0,0.0,0.5
92,12.5,11.25,0.0,0.0,23.0,10.75,0.25,0.0,12.5,0.0,0.0
93,11.5,9.5,0.75,0.5,11.5,7.5,0.75,0.0,8.5,0.0,0.0
94,6.25,6.5,1.0,0.0,8.25,5.5,0.0,0.0,7.25,0.25,0.0
95,,,,,,,,,,,
