,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
58,115.66666666666667,82.66666666666667,93.0,100.66666666666667,8.333333333333334,7.0,2.6666666666666665,0.6666666666666666,5.0,16.666666666666668,0.0,1.0
59,119.0,76.66666666666667,84.33333333333333,102.33333333333333,22.0,7.333333333333333,4.333333333333333,0.0,1.3333333333333333,10.0,0.3333333333333333,1.0
60,111.66666666666667,74.33333333333333,90.0,106.0,14.333333333333334,5.0,2.0,0.0,5.0,17.666666666666668,0.0,0.6666666666666666
61,122.0,84.0,93.66666666666667,106.33333333333333,11.0,4.0,0.0,0.0,7.333333333333333,9.0,0.0,2.6666666666666665
62,122.0,91.66666666666667,104.0,135.66666666666666,18.666666666666668,3.3333333333333335,0.6666666666666666,0.0,28.0,7.0,0.0,0.0
63,129.33333333333334,91.33333333333333,111.66666666666667,129.0,20.333333333333332,6.0,0.0,0.3333333333333333,1.0,12.666666666666666,0.6666666666666666,0.0
64,124.33333333333333,89.33333333333333,115.66666666666667,139.66666666666666,8.666666666666666,10.666666666666666,0.0,0.0,7.0,36.0,0.0,0.0
65,137.33333333333334,91.33333333333333,118.33333333333333,150.0,6.666666666666667,6.333333333333333,0.0,0.0,6.333333333333333,7.333333333333333,0.0,0.0
66,129.0,92.33333333333333,117.66666666666667,145.66666666666666,19.666666666666668,13.333333333333334,0.0,0.3333333333333333,12.333333333333334,6.333333333333333,1.3333333333333333,0.0
67,128.66666666666666,100.33333333333333,105.66666666666667,123.66666666666667,13.666666666666666,19.666666666666668,1.3333333333333333,3.3333333333333335,7.333333333333333,8.333333333333334,0.0,3.0
68,137.33333333333334,110.33333333333333,121.66666666666667,139.0,16.0,8.333333333333334,0.0,0.0,17.333333333333332,8.666666666666666,6.0,0.0
69,131.0,111.0,113.0,138.33333333333334,9.666666666666666,7.333333333333333,2.0,0.3333333333333333,8.666666666666666,15.666666666666666,0.6666666666666666,0.0
70,140.0,105.33333333333333,98.33333333333333,130.0,10.333333333333334,5.0,2.3333333333333335,0.0,6.0,9.0,0.0,6.333333333333333
71,118.0,86.33333333333333,107.33333333333333,119.33333333333333,2.6666666666666665,7.0,0.0,2.3333333333333335,13.333333333333334,12.333333333333334,1.6666666666666667,0.3333333333333333
72,121.0,83.33333333333333,105.66666666666667,125.33333333333333,3.6666666666666665,6.666666666666667,1.6666666666666667,0.6666666666666666,24.333333333333332,9.666666666666666,0.3333333333333333,1.3333333333333333
73,111.5,79.75,85.75,99.75,10.0,23.75,0.5,9.0,26.0,4.0,6.25,0.0
74,112.5,77.25,82.75,95.75,21.0,7.75,1.5,0.0,9.0,21.0,0.0,2.25
75,105.0,75.25,89.25,94.5,5.0,7.0,0.5,0.0,4.75,5.75,0.25,0.0
76,88.5,68.25,84.0,99.25,15.0,13.75,0.0,0.75,9.5,20.0,5.0,0.0
77,83.25,54.5,82.5,91.75,8.75,2.5,0.0,0.0,9.5,7.75,0.0,0.0
78,72.0,45.0,77.25,88.25,5.25,1.25,0.0,0.0,3.0,5.5,0.0,0.5
79,59.5,35.25,78.75,87.75,6.75,1.5,0.75,0.25,3.25,7.25,0.0,0.75
80,52.5,30.25,88.5,97.5,18.25,0.0,0.25,0.0,0.75,9.75,0.5,0.0
81,49.5,29.75,60.75,77.25,2.0,0.0,0.0,0.0,0.0,21.25,0.5,0.0
82,44.0,27.0,46.75,45.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
83,48.25,21.5,37.0,44.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,37.75,22.75,37.25,43.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,38.75,22.5,47.0,42.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
86,39.5,16.75,40.5,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,36.75,19.5,36.5,37.75,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0
88,32.75,20.0,25.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,34.25,17.5,33.25,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,27.5,14.5,25.5,26.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,25.5,15.75,22.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,17.75,8.25,20.5,15.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
93,15.25,10.5,11.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.0,7.0,14.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.666666666666666,7.0,13.666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
