,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
34,20.25,72.75,25.0,45.75,34.0,5.75,5.5,2.75,2.25,7.25,1.75,0.75,6.75,1.75,0.0,0.25,0.0,0.0,0.0,0.0
35,14.75,71.75,25.0,36.75,31.5,5.25,4.25,3.75,2.75,6.0,3.5,2.25,6.75,4.5,0.0,0.5,0.0,1.5,0.0,0.0
36,17.25,65.0,17.75,38.25,31.0,6.5,4.25,3.75,3.5,5.75,3.0,1.5,5.75,3.5,0.0,0.75,0.0,1.5,0.0,0.0
37,12.25,83.5,24.75,39.25,34.0,7.25,4.25,4.25,2.5,8.75,4.0,2.25,8.75,4.75,0.5,0.75,1.25,2.25,0.0,0.0
38,20.5,81.0,21.5,39.75,37.75,5.5,5.75,4.5,3.0,8.75,4.5,1.75,9.5,4.0,1.25,1.0,0.5,4.5,0.0,0.0
39,23.75,87.25,25.25,41.5,39.75,7.75,4.0,3.25,2.75,8.25,5.25,2.25,8.25,5.5,0.25,1.75,0.0,1.25,0.0,1.0
40,20.5,77.25,18.25,44.25,35.75,5.0,5.25,3.5,3.25,9.25,6.75,1.75,8.75,7.25,0.25,0.75,0.25,0.75,0.0,0.0
41,21.25,71.5,18.25,45.75,43.0,4.25,4.0,4.25,1.5,13.75,7.0,0.75,14.0,7.5,0.75,0.0,0.75,0.75,0.0,0.25
42,18.25,80.0,21.25,47.75,49.5,3.5,5.75,6.0,2.5,9.5,6.5,1.75,9.25,6.75,0.25,1.25,0.25,4.25,0.75,0.0
43,17.0,86.75,25.0,49.75,46.25,6.25,4.0,4.5,3.5,13.75,10.25,2.25,13.0,9.75,0.0,0.5,0.25,1.25,0.0,0.25
44,15.0,72.25,17.75,50.0,46.75,5.0,6.5,6.25,2.5,12.5,7.0,1.25,12.0,6.25,0.25,1.75,0.75,22.75,0.0,0.0
45,17.0,69.5,22.5,58.75,55.75,5.0,4.75,7.0,5.5,10.25,6.75,2.25,10.25,7.5,0.25,2.5,6.5,0.75,0.0,0.0
46,18.25,76.0,19.25,58.25,45.5,7.75,4.75,4.75,4.25,12.5,4.75,3.25,11.75,4.75,1.75,2.0,6.5,8.5,0.0,0.0
47,16.25,70.5,14.25,49.5,40.5,6.25,8.25,6.0,6.0,14.75,11.25,3.75,14.25,11.0,0.75,0.75,0.25,0.75,0.0,0.0
48,12.0,72.25,14.25,60.25,41.0,7.5,7.25,6.75,4.5,10.25,8.25,2.25,10.75,8.5,0.0,0.75,0.0,0.5,0.0,0.0
49,15.25,69.75,17.0,50.25,43.25,7.75,7.25,7.25,8.0,13.75,7.75,5.5,13.75,7.0,0.25,1.0,1.5,0.25,0.0,0.0
50,14.5,74.75,18.0,57.25,41.25,4.25,3.75,7.5,3.5,13.25,8.25,2.5,13.25,7.5,0.0,1.0,0.0,2.0,0.0,0.0
51,16.5,79.25,18.0,52.75,32.75,6.0,4.75,9.0,5.5,12.5,8.25,3.75,11.5,8.5,3.5,0.75,14.25,0.0,0.0,0.0
52,15.0,76.75,18.5,62.0,40.75,6.25,5.5,9.5,4.25,13.5,7.5,2.25,13.75,7.0,0.0,1.0,1.75,3.5,0.0,0.0
53,12.75,77.75,27.5,63.25,44.25,4.25,5.0,4.5,5.0,10.5,7.25,3.75,9.75,7.5,0.75,0.25,1.75,0.0,0.0,0.0
54,18.5,72.5,28.0,58.5,46.25,5.5,4.5,7.75,3.5,14.5,6.0,3.25,14.0,6.5,2.0,3.0,1.75,5.5,0.75,0.0
55,16.75,76.75,25.0,57.0,39.25,5.25,4.25,5.25,3.25,11.5,6.5,2.75,10.75,6.75,1.5,1.5,19.75,2.5,0.0,0.0
56,16.75,83.5,25.25,57.75,42.75,5.25,3.75,4.75,2.5,15.0,8.5,2.25,15.0,9.0,2.0,1.5,0.5,5.0,0.0,0.0
57,18.0,76.75,20.75,64.0,38.75,5.0,2.75,6.75,3.5,12.0,8.25,2.75,12.0,8.25,1.0,0.5,3.25,1.25,0.0,0.0
58,17.25,83.25,26.5,71.25,45.75,7.5,4.25,3.0,1.75,14.0,7.25,1.75,13.75,6.75,0.0,1.5,0.0,5.25,0.0,0.0
59,18.5,73.5,28.75,73.0,45.25,6.75,5.25,5.75,5.0,15.5,10.0,3.25,15.0,11.0,1.25,1.0,7.5,10.75,0.0,0.0
60,18.5,78.0,22.5,69.5,48.5,6.0,4.25,4.75,4.0,20.5,13.25,2.75,19.75,13.25,0.5,2.5,2.5,0.25,0.0,0.0
61,18.5,81.75,23.75,75.25,51.0,5.5,3.5,4.75,3.0,17.5,7.75,2.25,17.75,7.25,0.5,1.5,3.0,2.0,0.0,0.0
62,16.75,84.5,25.0,86.5,47.75,4.5,4.5,6.75,3.75,21.75,11.5,2.75,21.75,12.0,0.0,2.5,0.0,19.0,1.75,1.25
63,22.25,88.0,30.0,85.75,47.75,6.0,3.0,4.75,3.5,20.25,14.5,3.25,20.25,14.75,2.5,2.0,11.25,0.25,0.0,0.0
64,21.75,92.25,31.75,97.5,44.5,5.0,5.5,5.5,5.5,27.25,16.5,3.5,26.25,16.75,1.0,2.25,0.25,1.0,0.5,0.0
65,18.75,97.25,30.5,100.75,58.0,6.25,4.25,5.0,5.0,26.5,17.0,4.5,25.5,16.25,2.0,0.25,6.75,0.25,0.75,0.0
66,25.5,94.75,33.5,105.0,53.25,6.0,4.75,6.5,6.5,23.5,12.25,4.75,23.75,12.5,0.25,1.0,1.0,5.25,0.75,0.0
67,21.5,91.0,27.5,91.75,48.5,6.0,4.75,4.75,4.25,27.0,15.25,2.75,26.5,15.25,2.75,1.25,3.75,0.75,0.0,0.0
68,20.5,92.5,28.5,101.0,50.75,4.0,3.75,5.0,8.25,23.5,11.5,7.5,21.75,11.5,1.25,0.0,3.5,1.0,0.0,0.0
69,18.0,78.0,26.0,91.5,37.0,5.75,4.25,4.75,4.0,27.25,12.75,3.25,26.75,13.25,3.0,0.25,10.25,2.0,1.0,0.0
70,11.75,66.75,16.0,72.0,29.5,5.75,2.5,3.5,3.75,16.0,9.25,2.5,16.25,9.5,0.25,0.25,1.25,9.25,0.0,0.5
71,11.5,59.5,13.5,58.0,30.25,3.0,1.0,3.5,3.5,15.0,7.0,2.0,16.0,6.75,1.0,0.5,1.25,0.25,0.0,0.25
72,9.75,50.75,11.75,58.75,25.5,2.5,1.75,4.75,3.5,20.5,12.5,1.75,21.0,12.0,0.25,1.5,0.75,0.0,0.0,0.0
73,7.25,46.5,11.25,52.0,22.0,2.25,1.5,3.0,2.75,13.0,7.5,1.25,13.0,7.5,0.5,0.5,2.0,3.5,0.25,0.0
74,8.5,37.0,6.25,46.0,18.0,1.5,0.25,3.5,3.0,14.25,4.25,1.5,14.0,4.0,1.0,0.25,3.75,0.0,0.0,0.0
75,5.25,32.0,6.0,36.75,12.5,0.75,0.25,3.25,3.0,5.25,3.0,1.0,5.5,2.25,0.25,0.0,1.0,0.0,0.0,0.0
76,3.0,25.25,8.25,38.75,13.25,1.75,0.75,1.75,2.25,10.0,4.25,1.25,10.0,4.25,0.25,0.0,0.25,0.5,0.0,0.0
77,4.25,22.0,4.25,31.25,9.25,1.25,0.5,2.75,1.5,7.5,4.0,1.0,8.0,3.75,0.25,0.0,1.0,0.0,1.75,0.0
78,2.5,18.25,3.75,24.75,5.5,0.75,0.75,1.75,1.0,3.25,2.25,0.25,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0
79,1.5,15.25,2.0,18.0,8.75,1.5,0.25,2.25,1.75,5.75,1.25,0.75,5.75,1.25,0.0,0.0,0.25,0.0,0.25,0.0
80,1.25,18.25,2.25,23.75,8.5,0.75,1.0,1.25,2.0,5.75,3.0,1.5,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
81,0.75,19.25,3.0,18.75,8.25,0.25,0.5,1.0,1.0,3.75,0.25,0.75,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0
82,1.0,20.0,1.25,15.25,6.5,0.25,0.0,0.25,0.5,1.75,0.75,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
83,1.75,21.75,1.0,15.5,6.0,0.0,0.25,0.75,0.25,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
84,0.75,20.5,3.0,17.0,6.0,0.5,0.25,0.25,0.5,1.75,1.25,0.25,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
85,1.5,21.25,1.5,12.75,4.5,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,0.75,16.0,2.75,10.25,4.5,0.5,0.0,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,11.25,2.0,14.75,6.0,1.0,0.25,0.75,0.75,1.5,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
88,0.5,12.0,1.5,14.0,2.75,0.75,0.5,0.5,0.0,0.75,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
89,1.0,19.75,2.75,25.0,7.0,0.5,0.5,0.25,1.25,1.0,0.75,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,11.0,0.5,13.25,4.0,0.5,0.0,1.25,0.5,1.0,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,0.25,11.0,0.25,6.25,2.75,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,10.25,1.25,5.0,1.25,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.75,6.75,0.5,4.0,2.75,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,0.25,6.75,0.25,4.5,1.75,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
