,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
30,40.5,41.5,44.5,21.0,31.75,25.25,0.0,31.25
31,46.75,39.0,47.75,22.5,28.5,25.0,0.0,32.0
32,43.5,35.25,35.5,18.5,29.5,24.75,0.0,30.75
33,40.5,32.0,29.5,23.75,33.25,24.5,0.0,27.75
34,39.5,33.5,32.0,24.75,42.0,22.25,0.0,33.5
35,49.75,40.25,21.5,22.25,39.5,27.75,0.0,37.25
36,44.75,33.25,27.75,27.0,30.75,20.25,0.0,26.25
37,46.0,35.25,29.25,22.75,33.5,24.5,0.0,32.0
38,50.0,41.25,23.0,25.25,47.0,25.75,0.0,36.25
39,53.25,44.75,25.25,29.75,43.5,28.0,0.0,36.0
40,49.75,36.75,21.25,30.25,38.25,28.5,0.0,37.25
41,49.5,39.5,23.75,30.5,35.25,25.5,0.0,41.75
42,52.5,40.0,25.0,27.0,39.75,27.0,0.0,37.75
43,55.25,40.25,29.5,33.25,68.75,29.25,0.0,36.25
44,53.0,40.25,23.75,27.0,29.5,32.25,0.0,41.0
45,56.0,38.5,22.5,28.0,69.25,30.25,0.0,37.25
46,56.5,36.5,24.0,29.0,32.0,29.5,0.0,40.0
47,51.5,43.75,25.25,39.0,79.25,31.25,0.0,40.25
48,55.5,43.25,29.25,42.75,38.75,36.0,0.0,52.25
49,58.0,44.25,25.0,43.25,39.0,32.5,0.0,45.5
50,54.25,48.0,32.0,43.75,36.5,32.25,0.0,53.5
51,54.25,46.0,31.5,39.25,40.75,31.25,0.0,49.75
52,48.0,44.5,29.0,37.25,27.5,36.0,0.0,38.5
53,48.25,45.25,28.0,35.5,29.75,35.5,0.0,37.75
54,51.0,44.5,33.25,38.5,32.5,36.5,0.0,38.25
55,54.0,51.5,39.25,41.0,30.5,29.75,0.0,47.25
56,48.0,46.0,28.25,45.75,57.75,34.0,0.0,52.0
57,52.25,41.5,22.0,51.5,38.25,30.25,0.0,47.5
58,60.0,46.0,28.0,54.0,40.5,29.75,0.0,43.25
59,55.25,48.75,22.0,47.0,41.25,32.0,0.0,45.5
60,46.75,38.75,20.5,41.75,27.75,25.5,0.0,45.0
61,54.5,44.75,24.5,40.75,32.75,29.5,0.0,46.5
62,49.25,44.0,23.5,45.0,36.5,24.5,0.0,39.5
63,44.75,35.0,21.5,33.25,28.5,24.0,0.0,32.75
64,48.5,41.75,24.5,40.5,28.5,30.5,0.0,40.75
65,50.25,37.75,22.0,31.75,28.25,32.25,0.0,39.0
66,48.0,38.5,22.25,35.0,42.0,27.25,0.0,42.25
67,53.25,38.5,26.25,32.5,30.25,27.0,0.0,39.25
68,51.25,35.25,28.0,32.25,30.0,28.25,0.0,42.25
69,53.5,38.5,21.25,33.0,40.5,22.75,0.0,34.75
70,48.0,36.0,27.333333333333332,31.666666666666668,26.0,32.333333333333336,0.0,37.0
71,51.333333333333336,38.0,19.666666666666668,32.666666666666664,28.0,23.333333333333332,0.0,36.0
72,41.0,34.75,20.5,26.0,22.0,27.0,0.0,33.5
73,47.25,37.75,23.25,30.25,23.75,25.25,0.0,37.0
74,39.75,33.0,18.0,34.75,45.75,27.25,0.0,32.75
75,43.5,30.5,21.75,31.75,34.75,20.5,0.0,30.75
76,34.0,26.5,23.0,26.75,23.25,19.75,0.0,31.75
77,35.75,28.5,20.0,24.5,24.75,23.75,0.0,25.75
78,33.0,25.5,17.0,21.0,19.75,19.0,0.0,23.25
79,37.75,26.5,17.25,24.5,22.25,18.75,0.0,27.25
80,44.0,26.75,21.25,19.75,35.0,26.25,0.0,27.0
81,32.75,25.0,16.75,19.75,20.25,24.75,0.0,27.25
82,31.25,25.75,29.75,16.25,16.75,15.75,0.0,22.75
83,30.0,20.25,19.0,20.0,22.25,18.25,0.0,17.25
84,35.0,22.5,19.0,17.25,21.25,21.0,0.0,20.75
85,34.25,17.25,20.0,15.75,23.0,13.25,0.0,14.5
86,31.0,14.75,18.75,12.75,12.75,19.0,0.0,17.25
87,31.25,15.25,11.25,24.0,24.5,13.75,0.0,15.0
88,21.0,10.25,12.25,25.0,22.75,17.75,0.0,17.5
89,19.25,12.25,12.0,15.75,11.25,12.5,0.0,14.25
90,17.25,9.25,11.0,12.75,11.5,13.75,0.0,13.5
91,16.5,9.0,8.0,15.75,16.5,15.25,0.0,10.5
92,17.5,15.25,9.75,8.75,12.75,12.5,0.0,12.0
93,16.0,10.25,7.5,8.25,8.0,12.75,0.0,12.0
94,18.25,10.0,8.5,9.0,8.75,13.75,0.0,14.25
95,14.666666666666666,12.333333333333334,6.666666666666667,10.666666666666666,14.0,9.0,0.0,10.666666666666666
