,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
26,65.66666666666667,33.333333333333336,4.0,12.333333333333334,18.0,134.33333333333334,139.0,56.333333333333336,69.0,32.0,3.6666666666666665,16.333333333333332
27,68.33333333333333,40.333333333333336,5.666666666666667,11.0,21.666666666666668,142.33333333333334,151.33333333333334,67.0,73.33333333333333,30.666666666666668,0.6666666666666666,0.6666666666666666
28,71.33333333333333,36.333333333333336,4.0,28.0,32.0,179.66666666666666,157.33333333333334,81.0,57.0,28.333333333333332,5.333333333333333,12.333333333333334
29,76.33333333333333,38.0,5.0,33.0,39.0,231.0,151.0,102.66666666666667,70.66666666666667,39.333333333333336,10.666666666666666,43.666666666666664
30,126.66666666666667,35.666666666666664,6.333333333333333,37.333333333333336,48.333333333333336,208.66666666666666,143.33333333333334,104.33333333333333,92.66666666666667,20.0,8.666666666666666,16.333333333333332
31,98.66666666666667,70.0,8.0,26.333333333333332,34.0,178.0,103.0,100.33333333333333,92.33333333333333,21.0,3.3333333333333335,6.666666666666667
32,77.66666666666667,39.0,9.0,19.666666666666668,29.0,166.0,107.33333333333333,93.0,81.66666666666667,19.666666666666668,2.6666666666666665,11.333333333333334
33,79.33333333333333,44.0,5.333333333333333,18.666666666666668,27.333333333333332,145.33333333333334,107.66666666666667,96.0,71.66666666666667,20.0,4.0,6.0
34,67.0,37.666666666666664,7.0,14.0,22.0,129.33333333333334,106.66666666666667,79.66666666666667,69.33333333333333,14.666666666666666,6.666666666666667,11.0
35,73.33333333333333,41.0,10.0,13.333333333333334,26.0,104.66666666666667,111.0,69.33333333333333,74.66666666666667,19.333333333333332,5.333333333333333,10.333333333333334
36,68.66666666666667,39.666666666666664,4.333333333333333,11.0,14.333333333333334,86.0,81.33333333333333,60.0,55.666666666666664,18.0,1.0,2.6666666666666665
37,69.66666666666667,32.0,6.333333333333333,12.666666666666666,18.333333333333332,82.66666666666667,91.66666666666667,62.666666666666664,64.33333333333333,17.0,3.3333333333333335,9.333333333333334
38,77.33333333333333,41.666666666666664,5.666666666666667,12.333333333333334,15.333333333333334,101.0,85.66666666666667,71.0,68.33333333333333,19.333333333333332,3.3333333333333335,2.6666666666666665
39,82.33333333333333,50.333333333333336,4.0,20.333333333333332,21.666666666666668,91.0,91.33333333333333,74.66666666666667,70.33333333333333,14.333333333333334,2.6666666666666665,2.6666666666666665
40,74.0,42.333333333333336,5.333333333333333,13.333333333333334,18.333333333333332,81.0,76.33333333333333,56.333333333333336,68.33333333333333,17.333333333333332,2.0,7.333333333333333
41,72.66666666666667,41.333333333333336,5.333333333333333,11.666666666666666,15.333333333333334,74.66666666666667,79.66666666666667,66.33333333333333,73.0,15.0,2.3333333333333335,4.333333333333333
42,71.0,47.666666666666664,4.0,9.666666666666666,13.666666666666666,74.66666666666667,84.0,63.0,63.666666666666664,15.333333333333334,2.6666666666666665,3.3333333333333335
43,83.0,43.333333333333336,6.0,16.0,16.666666666666668,82.0,88.33333333333333,61.666666666666664,75.0,15.333333333333334,2.0,10.0
44,79.66666666666667,54.666666666666664,6.0,13.333333333333334,15.333333333333334,78.0,76.33333333333333,57.0,77.33333333333333,17.333333333333332,5.0,7.0
45,82.33333333333333,48.0,6.0,15.666666666666666,17.333333333333332,79.66666666666667,79.0,62.666666666666664,77.33333333333333,17.666666666666668,4.333333333333333,11.333333333333334
46,93.0,61.333333333333336,9.333333333333334,11.666666666666666,15.333333333333334,80.33333333333333,81.66666666666667,57.666666666666664,75.0,17.333333333333332,4.0,4.333333333333333
47,94.66666666666667,62.666666666666664,5.333333333333333,17.333333333333332,26.0,85.66666666666667,75.0,70.33333333333333,75.33333333333333,17.0,5.0,5.333333333333333
48,85.33333333333333,52.0,10.0,16.666666666666668,21.666666666666668,79.0,81.66666666666667,53.333333333333336,77.66666666666667,15.0,4.0,7.333333333333333
49,94.66666666666667,61.0,7.0,13.0,15.333333333333334,68.0,64.33333333333333,50.333333333333336,91.33333333333333,17.333333333333332,3.6666666666666665,6.333333333333333
50,93.33333333333333,58.0,8.333333333333334,12.333333333333334,16.0,79.0,79.66666666666667,61.666666666666664,78.33333333333333,19.0,3.3333333333333335,5.0
51,105.66666666666667,66.0,7.333333333333333,16.333333333333332,18.333333333333332,98.33333333333333,86.0,58.333333333333336,80.33333333333333,17.666666666666668,4.666666666666667,6.0
52,114.66666666666667,77.66666666666667,6.333333333333333,13.666666666666666,16.333333333333332,91.0,83.66666666666667,56.666666666666664,91.33333333333333,17.666666666666668,3.6666666666666665,8.333333333333334
53,116.66666666666667,83.0,7.666666666666667,18.0,22.333333333333332,98.33333333333333,90.66666666666667,80.66666666666667,104.33333333333333,19.0,7.0,50.666666666666664
54,97.66666666666667,77.0,6.666666666666667,16.666666666666668,19.0,98.33333333333333,97.0,62.0,99.0,18.666666666666668,3.6666666666666665,6.666666666666667
55,97.0,79.33333333333333,5.666666666666667,17.333333333333332,20.0,92.66666666666667,88.0,66.0,94.33333333333333,18.666666666666668,3.6666666666666665,15.0
56,108.33333333333333,76.0,8.0,15.666666666666666,20.0,100.33333333333333,88.33333333333333,68.0,92.66666666666667,23.333333333333332,5.666666666666667,12.666666666666666
57,125.0,88.33333333333333,10.333333333333334,18.0,22.666666666666668,115.0,62.333333333333336,61.666666666666664,77.33333333333333,15.666666666666666,3.6666666666666665,9.0
58,127.33333333333333,90.33333333333333,11.666666666666666,17.333333333333332,27.0,129.0,73.66666666666667,66.0,85.66666666666667,16.333333333333332,6.0,22.333333333333332
59,142.33333333333334,85.0,13.333333333333334,21.666666666666668,26.333333333333332,119.66666666666667,66.33333333333333,64.66666666666667,104.0,21.0,6.0,33.666666666666664
60,130.0,89.0,9.0,23.0,29.0,119.33333333333333,69.33333333333333,68.0,101.0,24.333333333333332,5.666666666666667,13.0
61,142.66666666666666,104.0,13.333333333333334,24.666666666666668,30.666666666666668,116.0,75.0,71.33333333333333,98.66666666666667,21.333333333333332,4.0,2.3333333333333335
62,144.0,94.66666666666667,13.333333333333334,20.0,29.666666666666668,139.66666666666666,69.66666666666667,71.66666666666667,129.33333333333334,21.333333333333332,4.0,7.333333333333333
63,134.33333333333334,91.0,10.666666666666666,23.333333333333332,36.0,129.0,68.66666666666667,71.0,118.0,16.333333333333332,5.333333333333333,19.333333333333332
64,171.0,131.0,12.0,20.666666666666668,34.333333333333336,129.66666666666666,75.33333333333333,64.33333333333333,148.66666666666666,18.333333333333332,4.333333333333333,9.0
65,170.33333333333334,131.66666666666666,10.0,27.333333333333332,36.333333333333336,132.33333333333334,76.0,62.333333333333336,136.66666666666666,18.666666666666668,7.333333333333333,49.666666666666664
66,152.0,118.33333333333333,12.333333333333334,26.666666666666668,34.333333333333336,142.66666666666666,81.33333333333333,101.66666666666667,142.33333333333334,18.0,5.666666666666667,35.0
67,148.0,113.33333333333333,9.666666666666666,27.666666666666668,36.333333333333336,150.66666666666666,68.0,69.33333333333333,129.33333333333334,18.333333333333332,9.0,19.333333333333332
68,162.0,109.33333333333333,10.0,26.333333333333332,37.666666666666664,172.33333333333334,75.0,64.66666666666667,117.33333333333333,15.0,6.333333333333333,10.333333333333334
69,158.66666666666666,125.0,10.666666666666666,21.333333333333332,30.0,141.33333333333334,76.33333333333333,66.0,123.33333333333333,23.0,3.6666666666666665,11.666666666666666
70,141.0,92.0,7.0,19.666666666666668,24.333333333333332,152.66666666666666,71.0,72.0,116.0,16.666666666666668,2.3333333333333335,41.666666666666664
71,129.33333333333334,95.66666666666667,9.333333333333334,20.333333333333332,25.0,136.66666666666666,79.33333333333333,80.33333333333333,103.33333333333333,20.666666666666668,4.0,12.0
72,125.33333333333333,81.33333333333333,11.0,18.333333333333332,24.333333333333332,108.33333333333333,64.0,75.33333333333333,108.33333333333333,14.0,4.333333333333333,27.0
73,103.0,70.66666666666667,6.0,14.0,20.333333333333332,104.66666666666667,70.0,82.66666666666667,102.0,15.333333333333334,5.0,22.0
74,96.66666666666667,64.0,10.333333333333334,11.0,22.666666666666668,89.0,70.66666666666667,75.66666666666667,85.33333333333333,13.0,3.6666666666666665,15.333333333333334
75,75.33333333333333,59.0,6.0,10.0,21.666666666666668,83.0,82.0,69.66666666666667,79.0,12.666666666666666,2.3333333333333335,18.666666666666668
76,71.33333333333333,59.333333333333336,4.666666666666667,5.666666666666667,15.666666666666666,66.66666666666667,63.333333333333336,55.0,84.0,18.0,3.3333333333333335,6.666666666666667
77,83.33333333333333,49.0,7.333333333333333,14.0,22.0,57.666666666666664,62.666666666666664,50.666666666666664,68.33333333333333,11.0,1.6666666666666667,2.0
78,69.66666666666667,47.333333333333336,8.666666666666666,9.666666666666666,19.333333333333332,61.333333333333336,61.666666666666664,48.666666666666664,63.666666666666664,14.0,3.6666666666666665,3.3333333333333335
79,44.666666666666664,28.333333333333332,7.333333333333333,7.666666666666667,16.666666666666668,47.0,56.0,42.0,47.333333333333336,11.666666666666666,4.0,4.666666666666667
80,55.666666666666664,35.666666666666664,4.666666666666667,5.0,14.0,46.333333333333336,49.333333333333336,41.333333333333336,55.333333333333336,15.333333333333334,2.0,3.0
81,53.333333333333336,36.333333333333336,4.666666666666667,5.333333333333333,9.666666666666666,44.666666666666664,45.0,35.0,44.333333333333336,17.0,1.0,2.6666666666666665
82,40.666666666666664,22.333333333333332,5.666666666666667,4.333333333333333,11.333333333333334,25.666666666666668,33.333333333333336,23.666666666666668,39.333333333333336,8.333333333333334,0.3333333333333333,0.3333333333333333
83,59.666666666666664,35.333333333333336,4.333333333333333,6.666666666666667,10.0,35.333333333333336,35.666666666666664,23.333333333333332,58.333333333333336,11.666666666666666,0.0,0.0
84,45.333333333333336,23.0,2.6666666666666665,6.333333333333333,9.333333333333334,30.0,33.0,21.666666666666668,47.333333333333336,8.666666666666666,0.0,0.0
85,45.333333333333336,26.333333333333332,2.3333333333333335,7.666666666666667,11.0,39.666666666666664,43.0,27.0,49.666666666666664,9.0,0.0,0.0
86,51.666666666666664,26.666666666666668,1.6666666666666667,3.6666666666666665,6.333333333333333,25.0,34.0,21.666666666666668,48.666666666666664,7.666666666666667,0.0,0.3333333333333333
87,46.666666666666664,26.666666666666668,3.6666666666666665,8.333333333333334,13.0,32.666666666666664,32.0,22.666666666666668,46.0,9.666666666666666,0.0,0.6666666666666666
88,38.0,21.666666666666668,5.333333333333333,6.0,10.666666666666666,18.666666666666668,23.666666666666668,15.333333333333334,42.333333333333336,7.666666666666667,0.0,0.0
89,56.0,26.666666666666668,3.6666666666666665,4.333333333333333,11.0,32.333333333333336,37.0,29.0,43.0,10.333333333333334,0.0,0.0
90,30.0,16.0,3.6666666666666665,4.0,9.666666666666666,21.666666666666668,21.666666666666668,14.666666666666666,32.666666666666664,6.0,0.0,0.0
91,36.0,19.666666666666668,2.0,3.0,9.666666666666666,22.333333333333332,23.0,11.0,32.333333333333336,9.0,0.0,0.0
92,21.333333333333332,11.666666666666666,2.0,3.3333333333333335,7.333333333333333,12.333333333333334,11.333333333333334,7.666666666666667,18.333333333333332,5.333333333333333,0.0,0.0
93,31.0,18.5,3.0,4.0,10.0,19.0,19.5,13.5,32.0,10.0,0.0,0.0
94,14.333333333333334,5.666666666666667,0.6666666666666666,2.0,2.6666666666666665,13.333333333333334,9.666666666666666,4.0,15.666666666666666,3.0,0.0,0.0
95,2.0,5.0,0.0,0.0,0.0,5.0,9.0,9.0,9.0,2.0,0.0,0.0
