,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
12,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,5.333333333333333,7.333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.3333333333333335,6.333333333333333,4.333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,4.0,4.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
15,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.3333333333333333,3.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,3.3333333333333335,0.0,0.3333333333333333,1.0,5.0,7.666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.0,3.6666666666666665,1.3333333333333333,2.3333333333333335,2.0,7.666666666666667,13.333333333333334,7.666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
18,9.0,6.666666666666667,1.0,2.0,3.0,7.0,9.0,9.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
19,21.0,12.666666666666666,1.0,1.0,4.0,8.666666666666666,14.666666666666666,7.0,1.0,1.0,0.0,0.0,0.0,0.0
20,32.666666666666664,25.0,2.6666666666666665,6.0,9.0,14.0,27.666666666666668,14.666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
21,50.333333333333336,51.333333333333336,5.333333333333333,9.666666666666666,14.333333333333334,23.0,49.0,30.0,2.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
22,47.333333333333336,57.333333333333336,5.0,12.0,11.666666666666666,18.666666666666668,34.0,13.333333333333334,3.0,5.333333333333333,0.0,0.0,0.0,0.0
23,35.0,44.0,2.6666666666666665,10.333333333333334,11.0,20.333333333333332,39.0,14.0,3.0,1.3333333333333333,0.0,0.0,1.3333333333333333,0.0
24,42.666666666666664,46.0,3.3333333333333335,15.0,18.0,26.666666666666668,36.333333333333336,20.333333333333332,5.0,5.0,0.0,0.0,1.0,0.0
25,58.0,76.66666666666667,6.666666666666667,15.0,18.666666666666668,33.333333333333336,51.0,24.0,9.333333333333334,6.0,0.0,0.0,0.0,0.0
26,51.0,69.0,11.333333333333334,15.0,27.666666666666668,18.666666666666668,41.0,21.333333333333332,6.666666666666667,8.0,0.0,0.0,0.0,0.0
27,69.66666666666667,96.66666666666667,10.0,23.333333333333332,32.333333333333336,37.0,63.666666666666664,30.666666666666668,9.666666666666666,3.6666666666666665,1.0,0.0,0.3333333333333333,0.0
28,82.33333333333333,97.0,14.666666666666666,23.0,48.0,35.0,53.666666666666664,23.666666666666668,8.0,5.666666666666667,0.0,0.0,0.0,0.0
29,90.0,110.33333333333333,19.333333333333332,31.333333333333332,52.333333333333336,40.666666666666664,77.66666666666667,30.666666666666668,10.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
30,93.66666666666667,114.0,22.333333333333332,33.666666666666664,47.333333333333336,43.666666666666664,93.66666666666667,26.0,6.0,5.333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.6666666666666666
31,79.66666666666667,92.33333333333333,27.333333333333332,32.666666666666664,61.666666666666664,50.0,107.0,32.0,10.333333333333334,7.0,0.3333333333333333,0.0,1.6666666666666667,0.0
32,73.0,82.0,23.666666666666668,31.0,47.666666666666664,43.0,87.33333333333333,29.0,6.333333333333333,8.0,0.0,0.0,1.6666666666666667,0.0
33,76.33333333333333,80.0,21.0,33.0,43.0,47.666666666666664,86.66666666666667,32.666666666666664,9.333333333333334,4.666666666666667,0.0,0.3333333333333333,0.0,0.0
34,73.0,81.0,22.666666666666668,30.0,40.666666666666664,50.0,96.33333333333333,39.0,11.0,4.666666666666667,0.3333333333333333,0.0,1.0,0.0
35,84.66666666666667,94.33333333333333,28.0,33.666666666666664,36.666666666666664,56.333333333333336,108.0,44.0,11.666666666666666,9.0,0.0,0.0,0.0,0.0
36,73.0,76.0,22.0,34.0,32.333333333333336,49.333333333333336,92.0,31.333333333333332,12.666666666666666,9.0,0.0,0.0,1.0,0.0
37,70.33333333333333,77.0,23.333333333333332,37.0,36.666666666666664,53.666666666666664,100.66666666666667,31.666666666666668,11.666666666666666,10.0,0.0,0.0,0.3333333333333333,0.0
38,70.0,81.66666666666667,26.0,34.666666666666664,43.666666666666664,56.0,106.0,37.666666666666664,11.333333333333334,5.333333333333333,0.0,0.0,0.0,0.0
39,80.0,78.66666666666667,26.666666666666668,41.0,49.333333333333336,69.33333333333333,132.33333333333334,42.0,10.0,8.0,0.0,0.0,4.0,1.3333333333333333
40,72.0,71.0,27.333333333333332,38.0,42.0,58.333333333333336,114.66666666666667,36.333333333333336,12.666666666666666,7.666666666666667,0.3333333333333333,0.0,1.6666666666666667,0.0
41,75.0,77.33333333333333,29.0,42.333333333333336,42.333333333333336,58.0,121.66666666666667,39.0,11.666666666666666,7.333333333333333,2.3333333333333335,0.0,0.0,0.0
42,81.33333333333333,84.66666666666667,26.333333333333332,45.666666666666664,42.333333333333336,63.333333333333336,128.66666666666666,46.0,14.666666666666666,8.666666666666666,0.0,0.3333333333333333,2.0,0.0
43,84.0,83.33333333333333,27.333333333333332,46.666666666666664,41.666666666666664,62.333333333333336,127.33333333333333,41.333333333333336,16.333333333333332,7.666666666666667,0.0,0.3333333333333333,0.0,0.0
44,78.66666666666667,85.33333333333333,24.333333333333332,39.333333333333336,38.0,65.0,134.0,41.0,14.666666666666666,4.666666666666667,1.3333333333333333,0.6666666666666666,2.6666666666666665,0.0
45,71.33333333333333,82.33333333333333,31.666666666666668,47.0,40.333333333333336,65.0,142.66666666666666,40.666666666666664,12.666666666666666,8.333333333333334,1.6666666666666667,0.0,0.0,0.0
46,75.66666666666667,79.66666666666667,26.0,38.333333333333336,42.333333333333336,60.0,138.33333333333334,50.333333333333336,12.666666666666666,8.333333333333334,1.3333333333333333,1.6666666666666667,0.0,0.3333333333333333
47,83.33333333333333,84.0,28.333333333333332,36.333333333333336,44.333333333333336,63.666666666666664,146.33333333333334,48.0,15.0,11.666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666
48,76.0,77.66666666666667,23.0,35.333333333333336,41.333333333333336,62.666666666666664,127.0,38.333333333333336,15.333333333333334,9.0,0.6666666666666666,0.0,0.3333333333333333,0.0
49,80.66666666666667,80.0,26.0,42.333333333333336,35.666666666666664,68.33333333333333,149.33333333333334,43.0,8.333333333333334,7.0,1.6666666666666667,0.0,0.6666666666666666,1.6666666666666667
50,75.66666666666667,83.0,23.333333333333332,37.333333333333336,38.0,66.33333333333333,154.33333333333334,48.333333333333336,15.333333333333334,9.0,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333
51,83.0,89.66666666666667,27.333333333333332,36.333333333333336,44.666666666666664,63.666666666666664,137.33333333333334,43.333333333333336,14.666666666666666,11.666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
52,73.0,81.33333333333333,24.0,49.333333333333336,52.0,62.333333333333336,140.0,43.333333333333336,12.0,10.333333333333334,1.6666666666666667,0.0,4.0,0.6666666666666666
53,82.33333333333333,88.66666666666667,20.666666666666668,46.0,41.666666666666664,62.666666666666664,147.33333333333334,43.0,13.666666666666666,7.666666666666667,1.0,0.3333333333333333,0.0,0.0
54,86.66666666666667,98.0,23.333333333333332,32.666666666666664,44.666666666666664,66.33333333333333,129.33333333333334,39.666666666666664,12.666666666666666,7.333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666
55,90.0,105.0,25.0,31.666666666666668,44.666666666666664,70.66666666666667,155.66666666666666,50.0,11.0,10.0,2.0,0.0,1.3333333333333333,1.0
56,87.0,90.66666666666667,21.333333333333332,32.666666666666664,40.333333333333336,70.0,146.66666666666666,48.333333333333336,17.0,8.0,0.0,0.0,1.3333333333333333,1.6666666666666667
57,86.0,94.33333333333333,27.0,39.333333333333336,36.333333333333336,70.33333333333333,166.66666666666666,50.0,12.666666666666666,10.333333333333334,0.0,0.0,6.333333333333333,0.0
58,81.33333333333333,91.0,27.0,42.666666666666664,30.666666666666668,73.66666666666667,144.33333333333334,45.333333333333336,17.333333333333332,9.333333333333334,0.3333333333333333,0.0,4.0,0.0
59,88.33333333333333,96.0,26.0,37.0,40.0,73.66666666666667,155.66666666666666,47.0,13.0,9.333333333333334,5.666666666666667,0.3333333333333333,3.0,0.0
60,82.66666666666667,81.0,22.333333333333332,33.666666666666664,46.666666666666664,65.0,150.0,42.666666666666664,15.666666666666666,8.666666666666666,0.6666666666666666,0.0,5.333333333333333,0.0
61,82.0,81.33333333333333,24.333333333333332,37.666666666666664,38.666666666666664,77.33333333333333,165.33333333333334,48.0,17.666666666666668,7.666666666666667,4.333333333333333,0.3333333333333333,1.0,0.0
62,82.66666666666667,86.33333333333333,25.333333333333332,36.0,38.666666666666664,76.0,162.33333333333334,50.333333333333336,15.333333333333334,8.0,0.0,0.6666666666666666,2.3333333333333335,3.0
63,86.66666666666667,87.0,24.666666666666668,42.0,40.0,83.33333333333333,166.0,50.0,14.0,9.0,1.6666666666666667,0.0,1.6666666666666667,1.0
64,75.0,76.0,23.666666666666668,34.0,44.333333333333336,75.0,165.33333333333334,51.0,17.0,10.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333
65,91.33333333333333,86.66666666666667,26.0,39.333333333333336,35.333333333333336,88.33333333333333,181.0,58.666666666666664,14.666666666666666,9.333333333333334,0.0,1.3333333333333333,3.0,0.0
66,87.0,91.33333333333333,23.0,42.0,39.666666666666664,76.0,176.0,51.0,16.666666666666668,8.333333333333334,1.3333333333333333,0.0,2.3333333333333335,0.3333333333333333
67,90.0,88.33333333333333,27.333333333333332,43.0,38.333333333333336,85.0,178.33333333333334,65.66666666666667,19.333333333333332,10.333333333333334,1.0,0.0,4.333333333333333,0.0
68,83.66666666666667,90.0,27.0,44.666666666666664,39.333333333333336,71.0,169.66666666666666,50.666666666666664,15.666666666666666,10.333333333333334,1.6666666666666667,0.0,0.6666666666666666,0.0
69,78.33333333333333,81.0,26.0,41.333333333333336,46.666666666666664,78.33333333333333,170.33333333333334,58.0,15.666666666666666,10.0,3.0,2.6666666666666665,0.0,0.0
70,78.33333333333333,81.0,23.666666666666668,37.333333333333336,39.666666666666664,67.0,157.0,50.666666666666664,22.333333333333332,10.0,1.0,10.333333333333334,2.6666666666666665,0.0
71,83.0,80.33333333333333,26.333333333333332,37.0,39.666666666666664,82.66666666666667,159.66666666666666,50.666666666666664,16.0,9.666666666666666,0.0,0.3333333333333333,1.6666666666666667,0.0
72,77.66666666666667,78.33333333333333,22.0,31.666666666666668,34.666666666666664,68.33333333333333,150.66666666666666,45.333333333333336,16.0,8.0,3.3333333333333335,0.6666666666666666,0.0,1.0
73,73.0,71.33333333333333,23.666666666666668,28.0,31.333333333333332,81.0,173.0,48.666666666666664,12.333333333333334,6.333333333333333,4.333333333333333,0.0,0.0,0.0
74,72.0,63.666666666666664,23.0,26.333333333333332,32.0,58.0,135.33333333333334,44.333333333333336,10.666666666666666,8.0,2.6666666666666665,0.0,0.6666666666666666,0.0
75,68.33333333333333,71.66666666666667,19.0,22.333333333333332,25.0,57.333333333333336,118.33333333333333,37.666666666666664,10.0,8.666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333
76,56.0,55.333333333333336,18.0,25.666666666666668,34.666666666666664,61.0,115.66666666666667,36.666666666666664,10.333333333333334,8.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
77,56.666666666666664,58.666666666666664,15.0,21.333333333333332,31.0,45.666666666666664,108.33333333333333,32.333333333333336,7.0,4.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0
78,50.333333333333336,51.333333333333336,17.0,16.666666666666668,21.666666666666668,41.666666666666664,87.33333333333333,28.333333333333332,9.333333333333334,4.0,2.0,0.0,0.0,0.3333333333333333
79,57.666666666666664,54.0,18.333333333333332,17.0,23.333333333333332,39.0,70.66666666666667,25.0,7.0,6.333333333333333,0.0,0.0,8.333333333333334,0.0
80,45.0,45.333333333333336,11.666666666666666,11.333333333333334,18.0,41.666666666666664,75.66666666666667,24.666666666666668,6.666666666666667,6.333333333333333,0.3333333333333333,1.0,0.3333333333333333,3.3333333333333335
81,34.666666666666664,41.333333333333336,8.666666666666666,10.0,20.0,40.0,74.0,28.333333333333332,7.0,3.6666666666666665,0.0,0.0,0.0,0.0
82,36.666666666666664,32.333333333333336,10.0,9.0,14.666666666666666,37.0,65.66666666666667,24.333333333333332,7.0,3.3333333333333335,0.0,0.0,0.0,0.0
83,36.0,31.0,7.666666666666667,9.0,14.333333333333334,29.333333333333332,48.666666666666664,17.666666666666668,2.6666666666666665,3.3333333333333335,0.0,0.0,0.6666666666666666,0.0
84,35.666666666666664,37.333333333333336,8.0,9.0,15.666666666666666,31.666666666666668,54.0,14.0,6.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0
85,32.0,28.333333333333332,7.666666666666667,4.0,14.0,28.333333333333332,53.333333333333336,18.333333333333332,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
86,25.0,25.333333333333332,6.333333333333333,2.3333333333333335,7.333333333333333,24.0,41.333333333333336,12.666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0
87,23.0,22.333333333333332,4.0,7.666666666666667,8.666666666666666,29.666666666666668,44.666666666666664,12.666666666666666,3.3333333333333335,2.6666666666666665,0.0,0.0,0.0,0.0
88,22.0,22.0,5.0,5.0,8.0,43.333333333333336,63.0,19.666666666666668,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
89,21.0,18.333333333333332,8.333333333333334,3.3333333333333335,6.333333333333333,31.666666666666668,45.666666666666664,19.666666666666668,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
90,20.666666666666668,22.666666666666668,4.0,2.6666666666666665,4.333333333333333,17.0,27.666666666666668,13.333333333333334,3.3333333333333335,3.0,0.0,1.0,1.0,0.0
91,11.666666666666666,14.0,2.3333333333333335,3.3333333333333335,5.333333333333333,13.0,22.333333333333332,8.666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
92,14.666666666666666,13.0,3.0,2.6666666666666665,5.0,11.333333333333334,16.666666666666668,8.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0
93,17.666666666666668,15.333333333333334,3.3333333333333335,2.6666666666666665,3.6666666666666665,10.666666666666666,19.333333333333332,13.333333333333334,1.3333333333333333,2.6666666666666665,0.0,0.0,1.3333333333333333,0.3333333333333333
94,11.666666666666666,8.0,3.0,1.3333333333333333,3.6666666666666665,8.0,13.333333333333334,5.666666666666667,2.0,3.0,0.0,0.0,0.0,0.0
95,8.333333333333334,8.333333333333334,2.6666666666666665,3.0,3.0,9.333333333333334,13.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
