,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
58,121.0,62.25,41.5,34.25,139.0,65.0,127.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,125.75,57.0,37.5,30.75,140.75,60.5,114.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,132.5,62.25,37.75,33.75,137.5,70.25,115.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,105.25,60.5,34.0,26.75,137.0,61.75,117.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,118.25,53.25,40.25,30.5,130.75,61.0,111.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,99.5,46.75,32.5,24.0,106.25,52.0,88.75,16.5,8.25,24.5,16.5,8.25,24.5,0.0
64,111.75,58.75,39.75,34.75,140.25,65.25,111.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
65,107.25,55.25,36.75,29.0,125.75,52.75,110.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
66,107.75,59.25,39.25,31.5,127.0,55.25,99.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,115.75,53.5,38.25,30.0,138.75,63.75,96.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,114.0,59.5,39.0,29.5,127.25,58.5,101.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,107.75,50.5,34.75,29.0,127.0,58.75,90.75,18.75,9.5,28.0,18.75,9.5,28.0,0.0
70,97.0,62.666666666666664,41.666666666666664,32.0,126.33333333333333,59.333333333333336,83.0,14.0,7.0,21.333333333333332,14.0,7.0,21.333333333333332,0.3333333333333333
71,103.0,63.0,44.666666666666664,35.666666666666664,124.0,53.0,95.0,13.666666666666666,7.0,20.0,13.666666666666666,7.0,20.0,0.0
72,84.5,47.0,35.25,24.0,108.75,52.0,74.5,16.0,8.0,24.0,16.0,8.0,24.0,0.0
73,106.5,63.0,43.75,33.75,122.5,58.25,89.75,20.0,10.0,29.5,20.0,10.0,29.5,0.0
74,101.25,46.5,38.0,24.75,115.5,54.0,75.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
75,89.5,48.5,41.75,31.75,108.75,57.25,71.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
76,84.75,40.0,34.0,24.5,105.5,44.0,75.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,83.0,44.0,30.75,19.0,109.75,52.25,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,70.0,41.5,31.25,18.25,89.5,41.5,55.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
79,69.75,42.75,35.25,21.75,90.0,36.75,59.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
80,75.25,34.0,27.0,18.25,94.75,41.5,60.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,66.0,31.0,26.5,19.0,102.25,45.75,63.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,62.75,34.75,21.75,18.25,82.75,33.0,50.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
83,51.75,27.25,26.5,19.0,86.25,36.5,46.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
84,52.25,30.25,23.25,14.5,67.5,33.75,45.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,48.75,26.0,24.75,14.75,71.0,25.75,41.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,47.25,23.0,18.75,11.0,71.5,28.75,39.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,47.25,22.75,17.25,6.25,77.25,26.75,43.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,40.75,15.25,11.0,8.5,76.25,27.5,45.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
89,36.0,13.25,12.5,6.0,65.75,24.75,42.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.0,13.25,12.0,3.75,62.0,22.75,40.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,26.75,16.0,10.75,6.0,52.5,20.75,31.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,26.75,13.0,12.75,6.5,51.5,20.75,31.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,28.0,11.5,9.5,4.5,44.75,19.5,29.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,24.25,12.5,9.25,3.75,47.25,21.25,21.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
95,31.0,11.0,14.0,5.0,38.0,10.0,26.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
