,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
61,11.0,40.25,46.5,12.25,19.75,19.75,42.25,27.25,33.75,32.75,41.0
62,7.0,46.75,49.0,13.25,17.75,16.25,41.0,31.25,40.25,37.75,37.75
63,6.5,48.0,54.0,20.5,23.5,17.25,49.0,42.25,42.25,45.0,38.5
64,12.0,49.0,63.25,13.25,21.5,26.0,50.75,44.0,37.5,36.5,38.5
65,10.25,48.0,52.75,13.5,20.75,22.0,49.25,32.75,34.5,31.0,44.5
66,9.25,49.25,56.5,10.25,15.0,22.0,42.0,29.0,37.25,40.75,44.75
67,9.666666666666666,50.666666666666664,55.333333333333336,16.333333333333332,23.333333333333332,19.333333333333332,39.333333333333336,24.0,40.333333333333336,45.333333333333336,45.333333333333336
68,10.0,54.0,58.333333333333336,12.333333333333334,17.333333333333332,22.333333333333332,36.333333333333336,32.333333333333336,42.666666666666664,35.666666666666664,39.666666666666664
69,6.0,39.5,47.25,7.5,11.75,11.5,30.0,21.5,29.5,33.0,31.75
70,10.0,44.5,47.5,12.0,18.0,14.5,39.5,24.25,39.5,37.75,37.75
71,8.25,37.25,46.0,11.0,13.75,12.0,36.25,24.25,36.0,35.5,31.75
72,7.0,34.75,45.25,9.0,15.75,12.75,38.5,22.75,31.75,39.0,28.5
73,7.5,34.0,41.0,9.25,14.25,14.75,38.0,23.25,23.0,30.0,27.75
74,5.0,32.0,34.75,9.5,13.0,14.5,34.5,19.25,22.25,26.75,20.0
75,6.75,29.5,33.0,8.0,11.75,7.5,25.5,16.25,18.25,25.0,17.5
76,3.75,26.25,25.75,6.25,9.0,9.0,30.5,16.25,18.5,20.0,17.75
77,5.0,25.0,24.0,5.5,8.0,8.5,24.0,14.75,16.5,23.0,15.5
78,2.25,16.0,17.75,3.5,5.25,5.5,17.5,18.0,12.75,20.5,12.5
79,3.0,22.75,21.25,3.25,5.0,5.0,19.25,16.0,15.75,19.75,13.5
80,4.0,20.75,17.25,5.75,9.25,4.5,13.0,16.5,12.0,15.25,12.5
81,3.0,16.25,20.25,5.5,6.75,9.5,18.25,11.5,9.75,14.0,11.25
82,1.5,15.25,16.25,1.75,3.0,6.75,19.5,7.5,9.0,12.5,12.0
83,1.5,18.75,16.75,3.5,5.25,7.25,13.25,8.0,8.5,12.25,8.25
84,0.75,16.5,15.75,1.25,2.25,5.25,17.0,8.25,6.75,10.0,11.75
85,2.25,22.5,19.75,2.5,3.75,7.0,16.5,10.25,6.75,8.75,9.25
86,1.75,19.5,14.5,3.0,4.0,5.75,14.75,8.25,5.25,6.75,11.75
87,1.75,14.25,9.75,1.5,2.0,5.75,12.5,7.75,6.25,12.5,7.0
88,2.25,12.25,14.5,2.25,3.0,6.0,15.75,6.25,6.25,9.5,15.0
89,2.0,9.25,13.0,2.25,4.25,4.75,11.0,6.25,6.5,8.75,8.5
90,1.25,9.0,13.0,0.75,1.75,3.25,7.75,6.5,4.0,6.5,5.25
91,1.25,5.5,4.5,0.25,1.25,6.75,7.5,4.25,5.0,9.25,5.0
92,0.5,4.5,8.25,1.5,1.75,2.75,9.0,3.25,1.75,6.0,3.25
93,0.75,2.5,5.0,1.25,1.25,2.75,4.25,3.25,2.25,5.25,4.5
94,0.25,1.5,5.75,0.5,0.75,3.75,6.5,2.25,3.0,4.0,2.25
95,0.25,2.75,5.25,0.25,0.5,1.75,2.25,3.5,1.0,7.25,3.0
