,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
61,94.5,89.5,4.5,7.5,5.0,83.5,85.25,3.5,0.75
62,81.75,81.25,5.0,9.5,6.25,83.5,82.0,2.5,0.25
63,100.75,101.75,3.75,7.0,3.75,93.5,93.5,3.0,0.0
64,98.25,96.25,3.0,5.25,5.25,79.75,82.0,11.5,0.25
65,102.25,88.5,6.25,9.25,5.75,91.0,89.75,1.5,0.5
66,93.75,93.0,3.75,7.75,5.25,82.0,84.0,1.5,0.75
67,98.5,99.25,3.5,6.5,4.5,96.25,84.75,5.75,0.0
68,99.0,86.5,3.25,6.5,3.5,80.25,81.0,6.75,2.0
69,85.75,92.25,4.5,6.0,3.0,87.75,85.5,0.25,0.25
70,86.5,81.0,4.0,6.75,5.5,78.0,73.0,0.25,2.0
71,79.25,92.5,3.5,5.75,2.5,87.5,84.5,1.25,1.0
72,82.25,76.75,3.0,4.5,2.5,69.0,62.0,0.25,2.25
73,75.5,87.0,2.75,4.25,1.25,67.75,62.5,0.0,0.25
74,67.0,60.75,1.75,6.25,1.25,64.0,57.5,0.5,1.25
75,67.5,68.25,1.75,6.0,1.75,67.75,60.5,0.25,0.25
76,64.75,64.25,0.75,3.5,0.5,53.75,48.25,0.75,0.0
77,69.75,60.25,1.25,2.25,1.0,63.0,52.25,0.0,0.25
78,61.0,59.25,0.5,0.75,0.5,52.75,42.25,0.0,0.25
79,64.0,60.5,0.5,0.5,0.75,53.25,48.5,0.0,0.5
80,59.75,56.5,0.25,0.0,0.25,49.5,45.75,0.75,0.0
81,65.75,63.25,1.0,0.25,0.25,54.0,50.5,0.0,1.0
82,48.25,36.0,1.5,1.25,0.5,49.25,34.25,0.75,0.0
83,50.0,39.5,0.25,1.0,0.25,48.75,40.0,0.0,0.5
84,43.5,41.75,0.5,0.25,0.0,45.5,33.0,0.0,0.0
85,47.0,42.25,0.5,0.25,0.0,50.25,37.75,0.0,0.5
86,46.25,43.25,0.5,0.25,0.0,40.75,31.5,0.0,0.25
87,49.25,40.0,0.75,0.75,0.75,46.5,38.25,0.0,0.5
88,43.0,42.0,0.25,1.0,0.25,38.5,31.0,0.0,0.25
89,46.0,41.0,0.5,0.25,0.0,38.0,31.5,0.0,1.5
90,33.25,26.0,0.25,0.5,0.25,36.0,29.75,0.0,0.0
91,40.5,38.5,0.5,0.25,0.25,37.5,25.25,0.0,0.25
92,35.5,33.25,0.25,0.25,0.0,32.0,21.0,0.0,0.0
93,31.5,28.0,0.25,0.5,0.5,32.75,23.0,0.0,1.5
94,23.0,20.25,0.75,0.0,0.25,28.75,23.0,0.0,0.0
95,25.0,16.0,0.3333333333333333,0.0,0.3333333333333333,30.666666666666668,19.333333333333332,0.0,0.0
