,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
45,45.0,0.0,53.0,0.0,3.0,1.5,0.0,0.0,0.0,5.0,0.5,0.0
46,37.5,0.0,47.0,0.0,3.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0
47,49.5,0.0,51.0,0.0,2.5,2.0,0.0,0.0,0.0,5.0,0.5,0.0
48,45.0,0.0,49.0,0.0,1.5,1.0,0.0,0.0,0.0,4.0,0.0,0.0
49,52.5,0.0,55.5,0.0,1.5,1.0,0.0,0.0,0.0,3.0,0.0,0.0
50,40.0,0.0,47.0,0.0,1.0,3.0,0.0,0.0,0.0,2.5,0.0,0.0
51,44.5,0.0,48.5,0.0,2.5,2.5,0.0,0.0,0.0,5.0,0.5,0.0
52,50.5,0.0,49.0,0.0,3.5,4.0,0.0,0.0,0.0,2.0,0.0,0.0
53,53.5,0.0,52.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,0.0,0.0
54,44.5,0.0,38.5,0.0,3.5,2.0,0.0,0.0,0.0,4.5,1.0,0.0
55,56.0,0.0,55.5,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
56,45.5,0.0,56.5,0.0,1.0,2.0,0.0,0.0,0.0,3.5,1.5,0.0
57,50.0,0.0,47.5,0.0,3.0,1.0,0.0,0.0,0.0,2.5,0.5,0.0
58,47.5,0.0,53.5,0.0,3.0,1.0,0.0,0.0,0.0,3.5,2.0,0.0
59,50.5,0.0,49.5,0.0,2.5,2.0,0.0,0.0,0.0,8.0,1.0,0.0
60,48.0,0.0,51.5,0.0,1.5,1.0,0.0,0.0,0.0,4.5,0.0,0.0
61,46.0,0.0,57.0,0.0,4.5,1.5,0.0,0.0,0.0,6.0,4.0,0.0
62,47.5,0.0,53.5,0.0,4.0,2.0,0.0,0.0,0.0,7.5,0.5,0.0
63,45.5,0.0,54.5,0.0,4.5,2.5,0.0,0.0,0.0,4.5,0.5,0.0
64,43.5,0.0,61.5,0.0,1.5,1.0,0.0,0.0,0.0,5.5,1.5,0.0
65,42.0,0.0,45.0,0.0,3.5,2.0,0.0,0.0,0.0,5.5,5.0,0.0
66,43.0,0.0,49.0,0.0,3.5,2.5,0.0,0.0,0.0,5.5,0.5,0.0
67,55.0,0.0,51.0,0.0,1.5,2.5,0.0,0.0,0.0,7.5,0.0,0.0
68,55.0,0.0,48.0,0.0,2.5,4.5,0.0,0.0,0.0,4.0,0.0,0.0
69,51.0,0.0,54.0,0.0,4.5,2.5,0.0,0.0,0.0,4.0,0.0,0.0
70,53.5,0.0,50.0,0.0,4.0,3.5,0.0,0.0,0.0,3.5,0.5,0.0
71,48.5,0.0,47.5,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.5,0.0
72,49.0,0.0,51.5,0.0,2.5,1.0,0.0,0.0,0.0,4.0,0.5,0.0
73,45.0,0.0,40.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.5,0.0
74,44.5,0.0,50.0,0.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0
75,43.5,0.0,42.5,0.0,2.5,0.0,0.0,0.0,0.0,2.5,0.0,0.0
76,34.5,0.0,33.5,0.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,0.0
77,36.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0
78,26.5,0.0,33.5,0.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0
79,29.5,0.0,29.5,0.0,1.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0
80,34.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.5,0.0,34.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
82,23.5,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,22.0,0.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,14.0,0.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,19.0,0.0,22.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,12.5,0.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,10.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,10.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,9.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,5.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.5,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
