;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
83;23.666666666666668;34.6;7.300000000000001;10.033333333333333;5.266666666666667;10.033333333333333;15.399999999999999;0.8333333333333334;2.85;1.55;0.23333333333333334;1.8333333333333333;0.0;0.0;18.366666666666667;1.3333333333333333;0.0;0.25
84;32.483333333333334;53.03333333333333;8.133333333333333;13.866666666666667;12.216666666666667;8.883333333333333;18.65;1.1666666666666667;0.05;0.05;1.9166666666666665;5.783333333333333;0.0;0.0;22.366666666666667;1.3;0.13333333333333333;0.0
85;48.53333333333333;68.55;8.6;11.933333333333334;14.933333333333334;8.616666666666667;17.6;1.4;0.0;0.1;3.966666666666667;5.583333333333333;1.3833333333333333;0.0;17.78333333333333;0.7;0.05;0.0
86;32.483333333333334;50.16666666666667;9.616666666666667;11.466666666666667;14.733333333333333;16.566666666666666;29.75;1.7666666666666666;0.05;0.05;3.583333333333333;9.766666666666667;0.05;0.21666666666666667;25.433333333333334;6.666666666666667;0.0;0.26666666666666666
87;33.1;26.400000000000002;17.6;6.366666666666666;9.3;47.71666666666667;75.01666666666668;3.6999999999999997;1.7666666666666666;1.45;2.716666666666667;8.45;0.0;0.0;32.983333333333334;6.05;0.48333333333333334;1.0166666666666666
88;36.233333333333334;23.316666666666666;22.483333333333334;5.516666666666667;8.733333333333333;61.31666666666667;90.63333333333334;2.683333333333333;0.0;0.0;0.8333333333333334;27.8;0.15;0.0;18.083333333333332;1.9666666666666666;0.0;0.05
89;10.1;7.783333333333333;11.033333333333333;2.1500000000000004;3.5666666666666664;20.033333333333335;33.03333333333334;0.21666666666666667;0.0;0.0;0.0;1.7;0.0;0.0;3.55;0.7833333333333333;0.0;0.0
90;7.1;4.966666666666667;3.466666666666667;2.2666666666666666;3.25;6.466666666666667;9.6;0.3;0.0;0.0;0.06666666666666667;0.0;0.0;0.0;0.4666666666666667;0.15;0.0;0.0
91;4.066666666666666;4.233333333333333;4.866666666666666;1.6666666666666667;1.9833333333333332;5.3;7.616666666666666;0.25;1.5833333333333333;1.75;0.06666666666666667;0.0;0.0;0.0;0.2;0.2;0.0;0.0
92;4.883333333333334;3.283333333333333;3.183333333333333;3.5166666666666666;3.85;4.316666666666666;5.283333333333333;2.5999999999999996;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;3.783333333333333;2.3333333333333335;2.95;1.25;1.7333333333333332;4.333333333333333;5.25;0.05;0.0;0.0;0.11666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;2.5666666666666664;3.0833333333333335;1.3333333333333333;0.8833333333333333;1.0833333333333333;4.116666666666666;4.716666666666667;0.05;0.0;0.0;0.13333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;;;;;;
