,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(MPF2B01),7(MPF2B02),8(MPF2B03),9(MPF2B04),10(MPF2B05),11(MPF2B06),12(MPF2B07),13(MPF2B08),14(MPF2B09),15(MPF2B10),16(MPF2B11),17(MPF2B12),18(MPF2B13),19(MPF2B14)
41,100.55555555555556,80.22222222222223,3.7777777777777777,71.11111111111111,92.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,95.77777777777777,76.44444444444444,2.888888888888889,66.88888888888889,100.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,111.88888888888889,90.0,1.8888888888888888,81.77777777777777,103.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,108.88888888888889,84.44444444444444,2.3333333333333335,73.33333333333333,105.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,107.0,94.55555555555556,2.4444444444444446,81.0,110.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,119.77777777777777,93.88888888888889,2.6666666666666665,90.11111111111111,123.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,116.55555555555556,98.66666666666667,4.666666666666667,86.66666666666667,119.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,123.44444444444444,104.77777777777777,4.666666666666667,95.66666666666667,140.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,105.0,86.33333333333333,3.6666666666666665,85.77777777777777,122.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,112.11111111111111,97.77777777777777,4.333333333333333,95.33333333333333,132.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,110.33333333333333,94.44444444444444,3.7777777777777777,82.88888888888889,126.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,121.55555555555556,100.11111111111111,3.5555555555555554,92.0,136.44444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,107.11111111111111,92.11111111111111,3.4444444444444446,82.33333333333333,127.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,113.44444444444444,98.33333333333333,7.111111111111111,95.55555555555556,126.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,127.88888888888889,110.88888888888889,6.222222222222222,96.77777777777777,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,118.88888888888889,102.55555555555556,5.0,94.66666666666667,127.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,129.44444444444446,110.44444444444444,12.555555555555555,109.33333333333333,146.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,111.22222222222223,97.44444444444444,5.666666666666667,104.11111111111111,138.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,127.33333333333333,105.77777777777777,5.111111111111111,103.66666666666667,136.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,116.11111111111111,94.22222222222223,32.44444444444444,85.44444444444444,125.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,117.33333333333333,97.55555555555556,5.0,85.11111111111111,125.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,116.44444444444444,97.22222222222223,32.44444444444444,95.66666666666667,136.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,116.88888888888889,100.44444444444444,4.888888888888889,85.55555555555556,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,125.22222222222223,113.22222222222223,9.222222222222221,90.77777777777777,126.44444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,116.66666666666667,100.22222222222223,9.88888888888889,86.11111111111111,124.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,135.55555555555554,109.0,22.22222222222222,92.44444444444444,145.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,122.22222222222223,108.33333333333333,13.777777777777779,93.44444444444444,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,124.66666666666667,107.44444444444444,32.888888888888886,91.55555555555556,134.33333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,108.11111111111111,90.55555555555556,3.5555555555555554,78.22222222222223,119.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,111.55555555555556,99.11111111111111,12.777777777777779,80.88888888888889,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,121.22222222222223,103.77777777777777,8.555555555555555,93.33333333333333,128.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,107.66666666666667,91.11111111111111,4.666666666666667,77.11111111111111,108.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,115.88888888888889,92.33333333333333,32.666666666666664,76.88888888888889,122.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,101.33333333333333,80.88888888888889,7.555555555555555,66.33333333333333,109.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,110.33333333333333,89.11111111111111,7.888888888888889,72.22222222222223,108.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,99.33333333333333,75.66666666666667,10.222222222222221,72.66666666666667,91.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,91.55555555555556,74.55555555555556,13.555555555555555,74.55555555555556,94.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,85.66666666666667,70.66666666666667,19.333333333333332,61.666666666666664,82.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,82.0,66.33333333333333,34.77777777777778,56.888888888888886,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,83.66666666666667,62.44444444444444,7.555555555555555,59.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,70.33333333333333,54.111111111111114,4.888888888888889,48.888888888888886,77.77777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,72.33333333333333,53.22222222222222,4.111111111111111,47.888888888888886,78.22222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,56.44444444444444,42.77777777777778,3.2222222222222223,39.333333333333336,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,62.111111111111114,46.333333333333336,3.5555555555555554,39.55555555555556,60.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,52.666666666666664,39.77777777777778,3.4444444444444446,34.77777777777778,49.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,55.666666666666664,40.44444444444444,8.444444444444445,32.111111111111114,42.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,51.77777777777778,39.333333333333336,17.444444444444443,44.888888888888886,50.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,60.333333333333336,39.44444444444444,22.11111111111111,40.44444444444444,45.55555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,52.666666666666664,40.0,13.777777777777779,30.555555555555557,42.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,39.888888888888886,30.88888888888889,3.3333333333333335,22.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,41.77777777777778,32.333333333333336,3.0,22.555555555555557,36.888888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,35.77777777777778,22.11111111111111,1.5555555555555556,24.666666666666668,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,38.111111111111114,25.77777777777778,1.8888888888888888,17.666666666666668,32.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,35.333333333333336,25.666666666666668,4.111111111111111,19.333333333333332,28.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,27.555555555555557,18.77777777777778,1.8888888888888888,16.77777777777778,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
