,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
62,131.0,17.0,58.0,131.66666666666666,20.666666666666668,7.666666666666667,0.3333333333333333,0.0
63,130.66666666666666,19.666666666666668,64.66666666666667,159.33333333333334,26.0,19.333333333333332,0.0,0.0
64,127.66666666666667,16.666666666666668,64.66666666666667,182.33333333333334,28.333333333333332,23.0,0.0,0.0
65,150.0,18.333333333333332,76.66666666666667,177.0,29.333333333333332,19.333333333333332,0.0,1.0
66,127.66666666666667,15.333333333333334,73.33333333333333,183.66666666666666,25.333333333333332,6.333333333333333,0.0,0.0
67,119.66666666666667,14.0,69.66666666666667,168.33333333333334,27.0,7.666666666666667,0.0,0.3333333333333333
68,136.66666666666666,21.666666666666668,61.0,180.0,27.333333333333332,12.0,0.0,0.0
69,126.0,15.0,61.666666666666664,189.0,29.333333333333332,30.333333333333332,0.3333333333333333,0.6666666666666666
70,125.33333333333333,14.333333333333334,57.333333333333336,162.0,27.333333333333332,5.333333333333333,0.0,0.0
71,134.0,14.666666666666666,60.666666666666664,176.66666666666666,29.0,12.666666666666666,0.0,6.0
72,111.33333333333333,17.0,51.0,148.66666666666666,20.0,5.333333333333333,0.0,0.3333333333333333
73,107.33333333333333,16.333333333333332,55.666666666666664,146.33333333333334,15.666666666666666,9.0,0.0,0.0
74,87.33333333333333,10.333333333333334,37.666666666666664,111.66666666666667,13.333333333333334,5.0,0.6666666666666666,0.3333333333333333
75,84.0,10.333333333333334,39.0,104.0,12.0,2.3333333333333335,1.0,0.0
76,76.66666666666667,14.0,40.0,96.66666666666667,14.0,7.666666666666667,0.0,0.0
77,76.33333333333333,8.333333333333334,27.0,87.33333333333333,7.0,3.3333333333333335,0.0,0.0
78,73.66666666666667,9.0,22.0,80.33333333333333,15.0,5.333333333333333,0.0,0.0
79,52.333333333333336,5.0,21.666666666666668,63.333333333333336,6.0,1.0,0.0,0.0
80,49.333333333333336,10.666666666666666,14.666666666666666,59.0,8.666666666666666,1.3333333333333333,0.0,0.0
81,47.0,4.0,11.0,55.666666666666664,6.333333333333333,3.0,0.0,0.0
82,38.666666666666664,7.666666666666667,8.666666666666666,51.666666666666664,11.0,4.0,0.0,0.0
83,28.0,4.333333333333333,7.666666666666667,53.333333333333336,3.3333333333333335,1.0,0.0,0.0
84,25.333333333333332,5.666666666666667,6.333333333333333,43.0,3.6666666666666665,0.3333333333333333,0.0,0.0
85,30.333333333333332,7.0,6.333333333333333,39.0,5.0,0.0,0.0,0.0
86,27.666666666666668,5.666666666666667,3.3333333333333335,48.0,5.0,0.0,0.0,0.0
87,27.0,3.3333333333333335,9.333333333333334,43.333333333333336,5.333333333333333,0.0,0.0,0.0
88,26.0,3.3333333333333335,14.333333333333334,46.333333333333336,4.666666666666667,0.0,0.0,0.0
89,18.333333333333332,2.3333333333333335,9.666666666666666,44.333333333333336,7.0,0.0,0.0,0.0
90,13.666666666666666,2.3333333333333335,6.0,32.666666666666664,2.3333333333333335,0.0,0.0,0.0
91,14.333333333333334,2.0,3.3333333333333335,27.333333333333332,1.3333333333333333,0.0,0.0,0.0
92,8.666666666666666,3.0,3.0,20.0,4.0,0.0,0.0,0.0
93,7.666666666666667,1.3333333333333333,1.0,19.333333333333332,2.6666666666666665,0.0,0.0,0.0
94,7.333333333333333,2.0,2.6666666666666665,18.0,1.3333333333333333,0.0,0.0,0.0
95,5.666666666666667,0.3333333333333333,1.3333333333333333,12.0,0.3333333333333333,0.0,0.0,0.0
