,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
23,105.0,35.333333333333336,64.0,65.33333333333333,10.666666666666666,4.333333333333333,10.333333333333334,4.333333333333333,14.666666666666666,80.66666666666667,67.0
24,67.0,21.333333333333332,53.0,49.666666666666664,11.666666666666666,6.333333333333333,13.0,5.333333333333333,12.666666666666666,57.666666666666664,67.0
25,55.0,21.666666666666668,45.666666666666664,44.666666666666664,7.0,4.666666666666667,7.333333333333333,2.6666666666666665,4.0,33.333333333333336,51.0
26,63.0,22.0,44.333333333333336,42.333333333333336,7.333333333333333,5.666666666666667,7.666666666666667,3.6666666666666665,4.0,37.666666666666664,44.666666666666664
27,48.0,22.0,33.333333333333336,34.666666666666664,8.333333333333334,1.6666666666666667,9.666666666666666,1.6666666666666667,6.333333333333333,31.333333333333332,41.333333333333336
28,69.33333333333333,23.333333333333332,32.666666666666664,31.666666666666668,9.333333333333334,5.333333333333333,10.0,3.3333333333333335,3.3333333333333335,32.333333333333336,47.0
29,64.0,16.333333333333332,25.666666666666668,24.666666666666668,8.0,3.3333333333333335,8.333333333333334,3.3333333333333335,5.333333333333333,29.0,39.666666666666664
30,78.33333333333333,22.0,24.666666666666668,23.0,8.0,2.3333333333333335,7.666666666666667,2.0,8.666666666666666,25.666666666666668,48.666666666666664
31,60.666666666666664,16.333333333333332,14.333333333333334,14.333333333333334,10.333333333333334,6.0,12.0,6.333333333333333,5.666666666666667,31.333333333333332,42.666666666666664
32,56.0,17.333333333333332,12.666666666666666,12.0,12.0,3.3333333333333335,13.333333333333334,3.0,8.0,29.666666666666668,45.333333333333336
33,56.666666666666664,16.0,10.666666666666666,11.333333333333334,9.333333333333334,6.333333333333333,11.0,5.333333333333333,9.333333333333334,19.333333333333332,37.666666666666664
34,56.0,17.0,7.666666666666667,7.666666666666667,11.0,4.666666666666667,12.333333333333334,4.0,4.333333333333333,13.666666666666666,37.0
35,63.0,13.333333333333334,7.666666666666667,7.333333333333333,9.0,2.6666666666666665,10.0,2.6666666666666665,5.0,10.0,36.0
36,57.333333333333336,13.0,5.0,5.333333333333333,11.0,4.333333333333333,10.666666666666666,4.0,8.0,5.0,32.333333333333336
37,51.333333333333336,11.666666666666666,9.333333333333334,8.666666666666666,11.666666666666666,3.6666666666666665,12.333333333333334,4.0,6.333333333333333,6.333333333333333,34.333333333333336
38,69.66666666666667,15.333333333333334,7.666666666666667,7.666666666666667,9.333333333333334,5.333333333333333,11.0,4.333333333333333,7.333333333333333,8.666666666666666,34.0
39,67.33333333333333,13.333333333333334,7.0,6.666666666666667,9.666666666666666,4.0,10.0,4.666666666666667,7.333333333333333,8.666666666666666,38.666666666666664
40,44.0,8.0,4.333333333333333,5.0,15.333333333333334,5.0,15.333333333333334,5.333333333333333,6.666666666666667,8.333333333333334,38.0
41,50.0,9.333333333333334,6.666666666666667,6.666666666666667,9.666666666666666,5.0,11.0,5.0,10.666666666666666,6.666666666666667,42.333333333333336
42,55.0,8.333333333333334,5.666666666666667,5.666666666666667,10.333333333333334,5.666666666666667,10.666666666666666,6.333333333333333,4.666666666666667,7.666666666666667,38.0
43,52.666666666666664,9.333333333333334,3.6666666666666665,3.6666666666666665,10.0,6.0,9.666666666666666,6.0,9.666666666666666,7.0,43.0
44,50.0,6.333333333333333,7.333333333333333,7.666666666666667,14.0,4.0,15.0,4.0,11.0,6.0,43.333333333333336
45,55.0,11.0,4.333333333333333,4.0,12.333333333333334,8.0,13.666666666666666,7.666666666666667,7.666666666666667,7.333333333333333,44.666666666666664
46,45.333333333333336,9.333333333333334,5.333333333333333,5.666666666666667,21.666666666666668,12.333333333333334,22.666666666666668,11.666666666666666,17.333333333333332,10.666666666666666,47.0
47,50.0,10.666666666666666,4.333333333333333,3.6666666666666665,21.666666666666668,13.0,21.666666666666668,13.0,18.0,7.666666666666667,47.666666666666664
48,74.0,17.0,10.0,10.0,53.333333333333336,43.0,56.333333333333336,43.0,63.0,7.666666666666667,55.333333333333336
49,60.666666666666664,11.333333333333334,5.666666666666667,5.666666666666667,35.0,21.0,36.0,21.333333333333332,33.0,7.0,61.333333333333336
50,58.666666666666664,13.666666666666666,8.0,7.333333333333333,29.666666666666668,15.0,32.0,15.333333333333334,26.333333333333332,9.666666666666666,66.33333333333333
51,66.33333333333333,16.0,3.3333333333333335,3.3333333333333335,29.0,17.0,30.0,16.666666666666668,19.0,8.666666666666666,59.666666666666664
52,67.66666666666667,24.666666666666668,5.666666666666667,5.333333333333333,30.0,19.666666666666668,31.0,18.666666666666668,27.0,7.666666666666667,68.66666666666667
53,75.66666666666667,36.0,7.333333333333333,7.333333333333333,31.0,19.666666666666668,32.666666666666664,20.333333333333332,21.666666666666668,7.666666666666667,81.66666666666667
54,78.66666666666667,31.0,11.666666666666666,12.333333333333334,29.333333333333332,22.666666666666668,30.0,23.0,33.333333333333336,7.0,88.0
55,84.0,31.333333333333332,14.666666666666666,14.666666666666666,51.0,45.333333333333336,51.0,45.666666666666664,57.0,14.666666666666666,112.0
56,117.66666666666667,36.0,6.666666666666667,7.0,42.666666666666664,33.666666666666664,41.666666666666664,34.0,43.666666666666664,12.0,90.33333333333333
57,152.66666666666666,54.0,8.333333333333334,8.333333333333334,50.333333333333336,48.0,50.666666666666664,48.666666666666664,36.0,5.666666666666667,100.33333333333333
58,147.0,38.666666666666664,5.0,5.0,54.333333333333336,44.333333333333336,56.0,43.666666666666664,33.333333333333336,5.333333333333333,94.66666666666667
59,80.33333333333333,18.0,5.333333333333333,5.333333333333333,41.666666666666664,35.0,41.0,35.666666666666664,32.333333333333336,7.0,67.66666666666667
60,86.33333333333333,26.666666666666668,5.666666666666667,6.333333333333333,55.0,39.333333333333336,58.333333333333336,38.666666666666664,38.0,7.333333333333333,74.66666666666667
61,91.0,20.333333333333332,6.333333333333333,6.333333333333333,57.666666666666664,42.333333333333336,57.333333333333336,42.0,39.666666666666664,8.666666666666666,81.0
62,75.66666666666667,21.333333333333332,7.0,6.666666666666667,45.333333333333336,33.0,45.333333333333336,32.333333333333336,31.0,8.333333333333334,68.66666666666667
63,48.666666666666664,10.0,4.333333333333333,4.333333333333333,29.333333333333332,23.666666666666668,30.666666666666668,24.333333333333332,19.666666666666668,5.333333333333333,48.333333333333336
64,77.33333333333333,22.0,5.333333333333333,5.333333333333333,38.666666666666664,28.333333333333332,39.666666666666664,28.666666666666668,22.666666666666668,6.333333333333333,68.0
65,62.0,12.333333333333334,5.0,5.0,40.0,21.666666666666668,40.0,21.333333333333332,28.333333333333332,6.333333333333333,68.66666666666667
66,65.66666666666667,14.333333333333334,2.0,2.0,35.666666666666664,20.0,34.333333333333336,18.666666666666668,17.0,6.666666666666667,62.666666666666664
67,71.0,17.333333333333332,3.0,3.0,30.666666666666668,22.0,31.0,21.333333333333332,15.0,7.0,58.0
68,62.0,13.0,3.3333333333333335,3.3333333333333335,29.333333333333332,15.666666666666666,31.666666666666668,15.0,14.333333333333334,6.0,64.33333333333333
69,48.666666666666664,9.666666666666666,2.6666666666666665,2.3333333333333335,23.666666666666668,14.0,24.666666666666668,12.666666666666666,11.666666666666666,4.666666666666667,54.0
70,59.333333333333336,12.0,2.3333333333333335,2.3333333333333335,20.0,9.0,20.666666666666668,9.0,7.333333333333333,8.0,51.666666666666664
71,62.0,13.333333333333334,1.3333333333333333,1.0,18.0,12.0,18.333333333333332,11.666666666666666,5.333333333333333,4.666666666666667,50.0
72,59.333333333333336,14.333333333333334,2.3333333333333335,2.6666666666666665,16.333333333333332,7.666666666666667,17.666666666666668,7.333333333333333,5.0,4.0,49.0
73,58.666666666666664,12.333333333333334,1.6666666666666667,1.6666666666666667,13.0,5.0,13.333333333333334,4.666666666666667,5.666666666666667,2.6666666666666665,51.0
74,48.666666666666664,7.666666666666667,3.6666666666666665,3.6666666666666665,15.666666666666666,7.0,16.333333333333332,6.666666666666667,10.333333333333334,6.0,41.0
75,48.333333333333336,8.0,0.6666666666666666,0.6666666666666666,9.666666666666666,5.666666666666667,10.333333333333334,6.0,4.0,3.3333333333333335,41.666666666666664
76,42.0,5.333333333333333,1.3333333333333333,1.6666666666666667,10.0,1.3333333333333333,9.666666666666666,1.3333333333333333,1.6666666666666667,2.6666666666666665,43.0
77,29.0,6.666666666666667,1.6666666666666667,2.0,6.666666666666667,1.6666666666666667,8.666666666666666,1.3333333333333333,4.333333333333333,2.6666666666666665,37.666666666666664
78,36.666666666666664,7.333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,0.6666666666666666,4.0,0.6666666666666666,1.6666666666666667,1.0,34.333333333333336
79,28.333333333333332,5.0,1.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,3.3333333333333335,1.0,1.6666666666666667,2.3333333333333335,32.333333333333336
80,27.333333333333332,4.333333333333333,1.0,1.0,5.0,1.0,5.666666666666667,1.3333333333333333,1.0,2.3333333333333335,40.666666666666664
81,19.333333333333332,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666667,34.666666666666664
82,24.666666666666668,2.3333333333333335,1.3333333333333333,1.0,3.3333333333333335,1.0,3.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,29.333333333333332
83,28.0,6.666666666666667,3.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.3333333333333333,4.0,32.0
84,41.333333333333336,24.666666666666668,4.666666666666667,4.666666666666667,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0,2.6666666666666665,52.666666666666664
85,48.333333333333336,21.333333333333332,6.333333333333333,6.333333333333333,2.0,1.6666666666666667,2.3333333333333335,1.0,1.3333333333333333,6.0,73.33333333333333
86,68.33333333333333,28.0,5.666666666666667,6.0,4.666666666666667,3.0,4.666666666666667,1.6666666666666667,4.0,3.6666666666666665,44.666666666666664
87,87.0,30.333333333333332,1.3333333333333333,1.3333333333333333,11.666666666666666,5.666666666666667,11.666666666666666,6.0,8.333333333333334,4.666666666666667,56.0
88,55.0,12.333333333333334,0.6666666666666666,0.6666666666666666,7.0,1.6666666666666667,6.666666666666667,1.6666666666666667,8.666666666666666,1.0,77.66666666666667
89,19.0,1.0,1.3333333333333333,1.3333333333333333,2.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,2.0,0.0,45.333333333333336
90,14.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.0,2.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,24.333333333333332
91,9.333333333333334,2.6666666666666665,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0,18.666666666666668
92,10.0,2.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,17.0
93,9.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334
94,9.666666666666666,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666
95,9.333333333333334,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,12.0
