;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
65;169.15;17.56;21.82;16.62;29.32;33.54;16.36;174.43;2.59;1.27;0.0;0.0;0.0
66;168.03;18.47;21.67;16.08;29.94;31.88;15.89;170.32999999999998;1.5;1.23;0.0;0.0;0.0
67;163.77;17.41;21.93;15.48;29.88;31.47;15.9;166.42;1.76;1.32;0.0;0.0;0.0
68;166.33;19.03;22.01;17.27;38.91;41.73;14.64;167.17000000000002;1.83;0.72;0.0;0.0;0.0
69;158.39;17.65;21.36;15.04;31.22;34.35;15.45;177.31;1.99;1.04;0.0;0.0;0.0
70;156.21;19.12;23.08;16.54;23.49;24.42;16.14;165.9;1.98;1.13;0.0;0.0;0.0
71;157.81;17.41;21.77;14.27;23.66;26.68;12.54;157.48;1.91;0.8099999999999999;0.0;0.0;0.0
72;151.26;17.36;22.44;14.27;23.42;25.11;11.56;154.9;2.04;0.49;0.0;0.0;0.0
73;144.0;16.43;21.27;12.83;20.61;21.75;13.28;152.27;1.29;0.87;0.0;0.0;0.0
74;129.73;17.16;22.080000000000002;12.76;18.419999999999998;20.47;11.18;133.4;0.77;0.62;0.0;0.0;0.0
75;134.74;14.99;20.84;11.57;17.48;18.65;10.05;127.76;0.9;0.72;0.0;0.0;0.0
76;130.84;14.23;19.55;10.33;14.81;16.26;8.08;117.28;0.67;1.15;0.0;0.0;0.0
77;110.96;15.209999999999999;17.47;8.48;12.94;14.4;8.21;104.18;0.51;0.58;0.0;0.0;0.0
78;100.62;12.65;16.65;7.62;10.32;11.76;5.69;84.55;0.35;0.52;0.0;0.0;0.0
79;98.27;12.58;16.53;8.81;9.16;13.04;6.21;76.78;0.12000000000000001;0.22;0.0;0.0;0.0
80;99.2;11.85;16.31;7.140000000000001;9.23;11.09;6.58;77.92;0.5;0.09;0.0;0.0;0.0
81;75.71000000000001;14.86;16.02;6.95;5.35;8.59;4.88;65.53999999999999;0.12;0.23;0.0;0.0;0.0
82;61.74;10.25;13.15;4.5;6.03;7.25;3.77;56.31;0.0;0.04;0.0;0.0;0.0
83;55.26;12.58;16.91;5.92;5.31;6.91;4.79;57.03;0.0;0.0;0.0;0.0;0.0
84;47.83;9.9;14.13;5.7;12.13;13.53;2.38;59.1;0.0;0.0;0.0;0.0;0.0
85;45.67;9.61;13.31;4.21;4.45;4.62;2.79;63.08;0.05;0.0;0.0;0.0;0.0
86;44.64;8.78;13.1;4.68;4.5;4.51;3.01;51.33;0.0;0.0;0.0;0.0;0.0
87;47.160000000000004;11.23;15.44;7.01;4.04;4.36;2.68;44.17;0.0;0.0;0.0;0.0;0.0
88;51.39;9.49;13.0;5.29;12.37;15.59;2.37;45.0;0.0;0.1;0.0;0.0;0.0
89;44.51;8.6;12.43;4.64;2.01;2.26;1.88;40.58;0.0;0.0;0.0;0.0;0.0
90;42.1;5.84;10.07;2.64;2.12;2.18;1.93;42.99;0.0;0.0;0.0;0.0;0.0
91;28.3;6.91;11.32;4.09;1.54;1.49;2.54;37.68;0.0;0.0;0.0;0.0;0.0
92;26.62;5.15;8.61;2.9699999999999998;1.13;1.18;0.94;27.57;0.0;0.0;0.0;0.0;0.0
93;18.35;4.87;6.83;2.54;1.25;1.1;1.13;20.75;0.0;0.0;0.0;0.0;0.0
94;15.37;5.03;7.58;2.49;1.36;1.7;1.14;21.45;0.0;0.0;0.0;0.0;0.0
95;19.333333333333332;7.166666666666667;10.166666666666666;2.6666666666666665;0.3333333333333333;0.3333333333333333;0.0;18.0;0.0;0.0;0.0;0.0;0.0
