,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
36,33.5,39.75,16.25,20.0,14.75,5.0,2.25,55.75,47.75,0.75,0.0,0.5,3.75,3.5
37,32.25,38.25,14.25,18.75,13.5,4.25,2.0,47.5,39.75,0.25,0.0,4.25,2.75,2.0
38,35.5,41.5,16.25,19.5,15.0,3.5,1.25,41.75,43.5,0.75,0.0,0.5,3.25,2.0
39,37.25,40.75,18.5,21.0,17.25,7.5,1.25,45.25,40.5,0.5,0.0,0.0,2.5,3.5
40,32.0,37.75,19.0,18.5,19.0,3.75,1.75,41.5,41.25,0.0,0.5,0.0,2.5,0.5
41,32.75,41.25,14.75,18.0,17.0,4.0,1.25,38.75,40.0,0.0,0.0,0.0,2.0,0.75
42,31.25,37.25,15.5,19.0,11.0,6.75,1.25,42.25,36.0,0.25,0.0,0.0,4.0,0.25
43,37.0,37.75,13.5,16.0,13.0,5.0,2.0,40.0,41.25,0.25,0.0,0.0,1.75,0.25
44,32.75,34.25,14.0,14.5,10.75,5.0,1.25,30.0,30.75,1.0,0.0,0.0,5.25,1.5
45,34.25,43.75,14.5,15.75,16.25,6.25,1.75,36.75,32.0,0.25,1.75,0.25,2.25,0.75
46,35.5,43.0,19.75,23.0,17.0,6.0,1.75,37.75,40.0,1.25,1.25,0.0,3.75,4.75
47,34.25,43.75,24.5,25.0,16.0,8.0,2.5,43.25,38.75,0.0,0.0,0.0,6.0,3.0
48,35.75,44.25,17.25,20.5,18.75,10.0,2.25,48.5,50.25,0.0,0.0,0.0,3.75,1.75
49,36.5,43.25,15.25,19.25,15.25,7.5,2.0,39.5,37.5,0.0,0.0,0.25,3.75,0.75
50,32.75,41.0,15.5,18.75,17.25,5.0,3.0,40.5,42.75,2.25,0.0,1.75,4.25,1.75
51,34.25,43.75,21.25,23.5,23.25,12.0,4.0,39.5,45.25,2.5,0.5,1.0,1.75,0.5
52,32.5,37.5,23.25,27.25,26.25,9.0,2.75,53.0,56.25,1.25,0.0,0.0,3.0,3.5
53,36.5,37.0,24.75,25.25,24.75,10.75,3.0,70.0,79.5,0.5,0.0,0.75,3.5,1.75
54,37.25,50.0,24.0,27.25,32.5,11.5,2.75,77.5,84.5,2.75,0.0,0.0,4.5,1.0
55,49.25,61.25,23.75,27.5,29.25,12.0,4.5,74.5,90.75,0.75,0.0,0.25,4.75,3.25
56,76.5,106.5,20.0,25.25,29.75,18.25,10.0,55.25,54.0,2.25,0.0,1.5,4.5,2.5
57,124.75,161.5,24.5,26.75,32.75,24.5,8.25,40.25,36.75,1.5,0.0,0.25,4.0,3.5
58,75.5,103.25,24.75,25.5,24.25,22.5,11.5,40.0,34.5,0.5,0.25,0.0,3.25,0.5
59,59.25,92.25,24.25,28.0,31.0,20.75,10.5,35.0,38.25,0.0,0.0,0.0,4.25,4.25
60,60.75,76.0,34.75,34.0,43.25,25.5,13.25,34.75,61.5,1.75,0.0,0.0,4.75,0.5
61,67.75,91.75,25.5,26.0,98.75,54.0,35.0,39.25,38.25,2.75,0.0,0.0,15.25,6.25
62,63.5,81.25,15.25,20.0,48.75,28.0,16.0,37.25,37.5,1.75,0.0,0.0,4.75,3.75
63,63.25,89.25,19.25,23.25,41.0,31.0,16.75,32.75,38.75,0.5,0.0,0.0,6.5,1.0
64,58.0,70.0,27.75,28.25,46.5,32.75,18.25,34.75,35.0,0.75,0.25,0.0,4.0,2.0
65,63.25,82.25,38.75,35.0,46.25,32.25,16.75,41.25,39.25,0.5,0.5,0.25,3.5,3.25
66,55.25,75.0,12.75,16.5,54.0,36.75,24.5,32.25,36.5,3.0,1.5,0.0,5.75,6.75
67,58.666666666666664,70.33333333333333,15.666666666666666,18.666666666666668,39.666666666666664,40.333333333333336,17.0,36.333333333333336,43.0,4.666666666666667,0.6666666666666666,0.0,5.333333333333333,6.0
68,57.666666666666664,76.33333333333333,13.333333333333334,17.333333333333332,38.666666666666664,28.666666666666668,14.0,38.333333333333336,47.666666666666664,0.3333333333333333,0.0,0.0,6.666666666666667,3.0
69,47.75,61.75,9.5,13.25,26.75,28.0,17.25,26.25,30.25,1.0,0.5,0.0,3.5,0.25
70,50.25,76.5,19.75,17.75,36.25,35.75,21.0,30.5,35.5,2.5,0.25,1.0,3.5,2.25
71,45.25,72.25,10.25,11.0,26.0,30.0,13.25,29.0,30.0,0.5,0.5,0.25,4.0,2.25
72,43.0,71.0,12.0,12.75,22.0,19.75,9.75,26.25,31.25,0.0,0.25,0.0,3.25,3.5
73,41.25,56.25,8.25,11.5,16.0,15.5,8.0,28.75,36.25,0.0,0.0,0.0,4.75,4.75
74,32.5,47.25,17.5,9.75,16.5,22.0,10.5,25.25,26.25,0.0,0.0,0.0,2.0,1.0
75,33.0,45.5,5.5,6.25,14.75,13.75,7.25,29.25,31.25,0.25,0.0,0.0,3.75,2.25
76,25.75,35.75,7.0,6.75,8.75,12.25,4.5,21.0,22.75,0.0,0.0,0.0,3.25,2.25
77,22.5,33.5,3.75,3.5,4.5,8.75,4.25,22.75,21.25,0.0,0.0,0.0,1.25,0.0
78,18.25,29.0,3.75,6.0,5.25,5.75,0.75,21.5,26.5,0.25,0.0,0.0,0.5,0.0
79,23.5,33.5,2.75,4.75,3.25,3.25,1.0,17.75,21.75,0.5,0.0,0.0,0.5,0.0
80,17.5,18.5,4.5,5.5,4.5,3.0,0.75,16.5,23.25,0.0,0.0,0.0,0.25,0.0
81,16.75,23.75,3.5,6.75,6.25,3.5,1.0,16.75,32.0,0.0,0.0,0.0,0.5,0.25
82,14.0,18.75,6.5,7.0,9.0,3.25,1.75,17.25,26.5,0.0,0.0,0.0,0.0,0.0
83,13.0,21.0,4.75,6.25,7.5,2.5,0.75,29.25,30.5,0.5,0.0,0.0,1.0,6.5
84,9.75,14.5,9.75,12.25,6.25,3.75,1.25,40.0,55.0,0.0,0.0,0.0,1.0,0.0
85,12.75,16.5,6.5,12.25,18.0,2.75,0.75,48.0,62.0,0.0,0.0,0.0,3.5,4.0
86,16.0,25.25,7.0,8.0,11.75,4.5,1.5,31.25,36.75,0.25,0.0,0.0,2.75,1.25
87,45.0,89.0,10.0,7.5,19.75,11.0,7.5,18.5,20.0,0.75,0.0,0.0,1.75,0.0
88,73.0,138.25,16.5,18.0,16.75,9.0,9.0,21.75,25.0,1.5,0.0,0.0,4.75,2.25
89,25.25,52.5,7.5,9.5,5.25,5.25,2.5,11.75,15.25,0.0,0.0,0.0,1.25,0.0
90,11.0,18.25,3.75,2.5,2.75,1.25,0.0,9.5,12.0,0.0,0.0,0.0,0.0,0.0
91,11.0,15.0,2.25,3.75,3.25,1.75,0.25,5.25,10.75,0.0,0.0,0.0,0.0,0.0
92,6.5,11.25,2.25,3.25,0.5,1.0,0.25,6.0,12.75,0.0,0.0,0.0,0.0,0.0
93,6.5,10.5,2.0,3.5,1.75,0.75,0.0,4.25,12.5,0.0,0.0,0.0,0.0,0.0
94,4.75,10.75,1.0,1.25,0.5,0.0,0.25,4.5,8.5,0.0,0.0,0.0,0.0,0.0
95,6.0,5.0,1.5,5.0,0.0,0.5,0.0,3.5,7.0,0.0,0.0,0.0,0.0,0.0
