,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
17,6.5,4.0,0.5,2.0,1.75,12.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
18,12.0,7.75,2.0,1.5,2.5,7.25,8.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0
19,25.666666666666668,16.333333333333332,1.0,1.6666666666666667,3.0,10.333333333333334,8.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
20,46.75,36.5,4.5,3.5,11.75,20.0,19.5,9.5,0.0,0.25,0.0,0.0,0.0,0.0
21,65.75,59.5,6.75,10.0,23.0,25.25,28.75,15.25,0.0,0.25,0.0,0.0,0.0,0.0
22,52.0,49.5,2.25,11.5,17.75,27.25,22.0,14.0,0.0,0.25,0.0,0.0,0.0,0.0
23,44.0,52.25,5.0,17.0,19.5,28.5,26.5,17.75,0.0,2.75,0.5,0.0,0.0,0.0
24,51.0,53.0,4.0,15.0,29.0,31.0,18.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
25,61.25,80.5,7.75,17.75,27.75,36.25,28.5,23.25,0.0,2.25,0.0,0.0,2.5,0.0
26,73.75,89.25,10.0,18.5,36.5,46.25,33.75,24.5,0.0,2.0,0.0,0.0,0.0,0.0
27,78.25,91.0,11.75,30.0,41.25,57.75,44.5,29.0,0.0,1.5,0.0,0.0,3.75,0.0
28,88.5,94.75,19.0,31.5,62.0,50.25,44.0,26.75,0.0,0.5,0.0,0.0,0.0,0.25
29,94.66666666666667,107.66666666666667,25.0,36.333333333333336,71.0,74.66666666666667,59.333333333333336,28.333333333333332,0.0,2.6666666666666665,0.3333333333333333,0.0,0.6666666666666666,0.0
30,92.5,100.25,29.0,45.5,74.25,74.0,66.25,29.75,0.0,1.5,1.0,0.0,1.25,0.5
31,79.75,89.5,28.5,45.5,65.5,90.25,90.75,31.25,0.0,0.75,2.25,2.0,1.25,0.5
32,81.25,84.5,25.75,31.75,49.25,77.0,71.5,30.0,0.0,2.0,0.75,0.0,7.25,0.0
33,76.25,83.75,23.75,32.5,57.5,85.25,83.5,34.75,0.0,2.25,0.75,0.0,0.5,0.0
34,74.75,88.0,26.5,33.5,51.75,86.0,80.75,36.0,0.0,1.75,1.5,0.0,2.25,0.0
35,76.33333333333333,84.0,27.0,37.0,49.666666666666664,92.66666666666667,92.33333333333333,41.0,0.0,2.3333333333333335,0.0,0.0,7.666666666666667,0.0
36,74.75,82.25,24.75,35.25,36.0,79.5,77.5,35.25,0.0,2.5,0.5,1.25,1.0,0.0
37,78.75,77.75,24.5,37.0,45.75,82.5,83.25,36.75,0.0,0.25,0.0,0.0,7.75,3.0
38,87.0,94.0,23.0,37.0,47.0,82.5,84.0,34.0,0.0,2.75,0.0,0.0,0.75,0.0
39,86.75,88.25,24.75,40.25,51.5,93.0,96.75,38.0,0.0,1.5,0.0,0.75,0.25,0.0
40,78.5,76.75,28.0,42.5,42.0,92.25,96.75,35.0,0.0,1.25,0.25,0.25,0.25,0.5
41,81.25,85.5,29.75,37.75,48.75,101.0,99.75,39.5,0.0,2.0,0.0,0.0,1.25,0.0
42,83.75,84.5,23.75,47.25,46.5,92.5,102.0,39.5,0.0,2.0,0.5,0.0,1.25,0.0
43,79.0,76.25,29.5,43.75,48.75,101.75,112.0,42.25,0.0,1.25,5.5,1.25,1.75,0.0
44,81.25,83.75,25.5,37.5,42.25,87.5,95.5,29.25,0.0,1.25,0.0,0.25,1.0,0.0
45,68.0,69.75,21.25,40.75,48.25,90.25,98.25,32.75,0.0,1.0,3.25,0.25,0.25,0.0
46,64.66666666666667,60.666666666666664,21.666666666666668,30.0,38.666666666666664,71.0,86.66666666666667,33.0,0.0,2.0,0.0,0.0,0.0,1.3333333333333333
47,76.25,75.25,23.0,39.5,42.25,99.0,111.75,39.75,0.0,0.5,1.0,0.0,0.75,0.5
48,79.25,80.5,22.25,33.75,44.25,95.5,118.0,39.0,0.0,0.75,0.5,0.0,0.25,0.5
49,78.5,76.0,24.0,45.0,44.5,97.25,120.75,38.75,0.0,1.75,0.0,0.25,3.75,0.0
50,81.25,89.75,25.5,39.0,41.75,99.5,117.5,40.5,0.0,1.5,6.0,0.75,2.25,0.0
51,78.33333333333333,85.0,23.333333333333332,45.0,44.666666666666664,100.33333333333333,106.33333333333333,36.666666666666664,0.0,0.0,15.333333333333334,2.6666666666666665,3.0,0.0
52,77.33333333333333,87.66666666666667,21.666666666666668,44.666666666666664,54.666666666666664,101.0,117.0,41.333333333333336,0.0,4.333333333333333,0.0,0.0,1.6666666666666667,0.0
53,87.25,87.75,23.5,31.75,43.0,103.5,113.25,36.75,0.0,2.75,0.0,0.5,1.75,0.0
54,94.0,102.33333333333333,27.0,38.333333333333336,42.0,99.66666666666667,108.33333333333333,32.333333333333336,0.0,2.3333333333333335,0.0,0.3333333333333333,2.6666666666666665,1.3333333333333333
55,86.5,93.0,27.75,35.75,45.0,96.75,110.75,36.25,0.0,2.75,0.25,0.0,0.75,0.5
56,80.75,79.0,28.25,35.75,52.0,93.5,115.25,39.0,0.0,3.75,1.0,0.25,1.0,0.25
57,76.66666666666667,82.0,23.666666666666668,33.333333333333336,44.333333333333336,106.33333333333333,124.66666666666667,42.333333333333336,0.0,3.6666666666666665,0.0,1.0,2.3333333333333335,0.0
58,84.75,87.5,21.25,37.25,42.75,112.75,129.25,45.5,0.0,2.25,1.0,0.0,4.0,0.0
59,92.5,99.0,26.5,35.0,43.75,127.5,147.25,50.5,0.0,3.0,0.0,0.0,2.25,0.5
60,76.0,71.0,22.0,34.25,44.25,108.5,133.0,42.75,0.0,3.25,0.25,0.5,6.75,0.0
61,84.0,79.0,25.75,32.5,42.0,106.25,133.25,45.5,0.0,1.5,0.0,1.25,5.5,0.25
62,91.0,86.0,20.0,42.666666666666664,47.0,106.33333333333333,125.33333333333333,41.666666666666664,0.0,3.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,3.0
63,83.5,84.0,26.25,39.0,42.25,118.25,133.0,46.25,0.0,2.25,1.5,0.0,2.0,0.0
64,92.75,88.25,29.5,41.25,47.75,116.75,134.0,42.75,0.0,1.0,1.0,4.75,3.0,0.0
65,90.25,90.25,24.75,42.0,45.5,130.25,150.75,45.0,0.0,3.0,1.75,0.5,0.5,0.0
66,92.5,89.0,26.5,48.5,49.25,126.75,143.25,50.25,0.0,2.75,2.0,0.25,6.5,2.75
67,86.33333333333333,78.0,30.0,50.666666666666664,46.666666666666664,135.33333333333334,137.33333333333334,52.0,0.0,0.0,1.0,0.0,4.666666666666667,6.666666666666667
68,87.33333333333333,83.0,26.666666666666668,42.333333333333336,46.666666666666664,119.33333333333333,139.33333333333334,52.666666666666664,0.0,4.0,2.6666666666666665,0.0,0.6666666666666666,0.0
69,81.66666666666667,81.66666666666667,23.666666666666668,49.666666666666664,46.666666666666664,128.66666666666666,147.33333333333334,46.0,0.0,3.0,0.0,2.0,0.6666666666666666,0.0
70,84.0,81.0,23.5,38.75,45.5,121.25,142.0,45.25,0.0,1.75,0.5,0.25,0.25,0.0
71,81.25,85.5,29.25,43.0,47.5,122.25,127.75,45.5,0.0,3.0,1.5,1.5,1.0,37.0
72,78.0,75.25,25.75,39.0,46.75,111.75,119.5,39.5,0.0,1.5,0.0,2.0,1.0,0.5
73,79.0,73.66666666666667,22.666666666666668,28.333333333333332,35.0,104.66666666666667,117.66666666666667,37.0,0.0,3.0,0.0,0.0,2.0,0.3333333333333333
74,67.0,65.75,24.25,25.25,32.0,95.25,101.5,27.5,0.0,1.5,1.0,0.0,1.5,0.0
75,73.25,72.75,22.75,24.75,31.75,88.5,86.0,29.0,0.0,2.0,5.25,0.25,0.0,0.0
76,58.25,59.0,21.25,17.75,23.5,80.0,85.75,25.75,0.0,1.75,0.25,0.25,0.5,0.0
77,52.5,59.5,21.75,19.5,27.5,72.5,75.25,24.0,0.0,1.25,0.5,0.0,0.5,4.5
78,56.5,53.5,17.25,23.0,27.25,61.25,65.0,18.25,0.0,1.75,7.25,0.5,12.25,0.0
79,51.25,55.25,16.0,17.0,25.75,62.25,58.5,21.75,0.0,1.75,0.5,0.5,2.25,0.5
80,46.25,46.0,11.25,13.75,19.5,53.5,49.25,19.0,0.0,1.25,1.0,0.75,1.0,0.25
81,39.5,40.5,8.0,10.0,19.75,59.75,53.25,18.25,0.0,0.5,0.0,0.25,0.0,0.0
82,39.75,40.25,9.5,8.75,19.0,54.25,50.25,13.0,0.0,0.5,0.0,0.0,0.25,0.5
83,38.5,39.5,8.0,7.25,17.75,45.0,38.5,13.25,0.0,1.25,0.0,0.0,0.0,0.25
84,49.75,54.25,8.25,7.25,16.5,49.25,45.75,13.5,0.0,1.0,0.75,1.25,0.0,0.0
85,43.0,40.75,8.75,9.5,14.75,41.25,38.5,12.25,0.0,0.5,0.75,0.0,0.75,0.0
86,29.25,27.5,6.25,7.5,9.75,38.25,34.0,11.75,0.0,0.0,3.0,1.75,2.25,0.0
87,27.5,22.25,7.0,7.5,9.75,50.0,46.5,16.25,0.0,2.0,3.0,0.5,5.0,0.0
88,24.75,21.5,8.0,6.75,7.25,64.75,65.75,16.0,0.0,0.75,2.0,0.25,0.0,0.5
89,22.0,18.5,6.0,5.5,8.75,49.0,49.75,16.25,0.0,0.75,0.25,0.0,0.0,0.0
90,17.5,14.5,3.25,3.75,4.75,27.25,22.0,7.0,0.0,0.5,0.0,0.0,0.25,0.0
91,16.25,15.0,3.25,3.5,6.25,24.25,19.75,7.25,0.0,1.0,0.0,0.0,0.0,0.0
92,14.75,12.25,3.25,2.5,4.75,16.75,14.0,4.5,0.0,0.5,0.0,0.0,0.0,0.0
93,17.25,18.0,5.0,3.25,2.25,17.5,15.0,5.25,0.0,0.75,0.0,0.0,0.0,0.0
94,10.0,8.666666666666666,3.3333333333333335,1.6666666666666667,1.3333333333333333,10.0,12.333333333333334,6.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.666666666666666,7.0,1.3333333333333333,2.6666666666666665,3.0,11.0,11.0,3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
