,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
34,140.25,86.75,87.25,100.25,6.25,15.25,0.0,0.0,14.75,13.25,1.25,0.0
35,135.75,80.75,74.25,87.0,13.75,8.75,0.0,0.75,8.0,4.0,0.75,0.0
36,145.75,83.5,80.25,85.25,13.75,8.25,0.5,5.25,10.5,8.0,0.25,0.75
37,126.25,84.75,68.25,74.0,4.75,12.0,1.0,0.0,4.25,9.5,0.25,1.0
38,121.0,86.25,76.25,79.75,14.25,8.0,0.5,0.0,2.25,16.0,0.25,0.75
39,127.75,79.5,78.25,90.25,9.5,3.5,1.0,0.25,14.75,12.5,0.0,1.5
40,120.25,74.75,83.75,83.0,11.5,7.75,0.0,0.0,6.75,19.5,0.0,0.0
41,131.0,86.25,82.25,90.5,15.5,3.0,1.5,0.25,5.25,12.0,0.25,0.5
42,129.75,80.25,83.5,90.0,16.0,8.0,1.5,0.0,3.75,9.75,0.0,0.75
43,129.25,74.5,87.0,104.5,8.5,10.0,0.0,0.0,4.25,8.0,0.0,0.25
44,108.25,72.75,83.25,95.75,12.0,3.25,0.25,0.0,4.5,6.25,0.25,1.75
45,130.0,81.0,84.5,103.25,21.0,8.75,2.0,2.0,15.25,26.25,0.0,2.75
46,125.25,86.0,91.0,111.25,21.25,5.75,1.0,0.0,6.25,18.5,0.0,5.75
47,128.5,84.75,88.75,107.75,10.25,6.25,0.0,0.0,15.0,17.75,0.75,8.0
48,132.0,82.0,82.25,103.25,6.75,5.5,0.0,0.0,4.0,16.25,0.0,0.5
49,120.25,80.5,91.0,110.5,18.5,12.5,1.25,0.0,8.75,9.25,4.0,1.75
50,120.75,73.25,92.25,107.5,27.25,3.75,4.0,0.0,6.5,31.5,0.0,4.25
51,124.5,75.75,81.0,98.5,10.75,22.0,0.0,0.75,13.25,12.0,0.0,0.0
52,118.0,81.5,97.75,110.5,34.75,3.5,4.0,0.0,7.0,36.25,4.0,6.5
53,120.5,77.0,93.25,110.0,12.0,12.25,2.25,4.75,16.75,29.0,0.5,3.0
54,117.0,70.75,90.0,118.5,7.25,8.5,0.25,0.0,17.75,19.75,0.5,0.0
55,123.0,79.5,90.75,106.25,25.0,8.75,3.0,1.0,10.5,20.5,0.0,0.75
56,119.75,82.25,90.75,116.5,19.75,6.0,5.0,0.0,6.0,34.5,1.5,0.75
57,141.0,102.75,100.0,120.0,17.0,18.25,0.25,8.0,12.0,25.0,4.5,0.75
58,132.75,91.25,105.0,122.25,18.0,6.0,0.5,0.0,22.75,17.25,0.25,1.75
59,134.0,100.0,96.25,128.0,13.5,10.5,2.5,0.0,39.25,19.0,1.5,0.0
60,132.25,90.75,116.25,142.75,12.0,6.5,0.25,0.25,12.75,29.25,1.25,1.5
61,142.5,116.5,113.25,126.5,18.5,21.5,1.0,0.75,26.25,10.75,5.25,0.0
62,136.25,108.0,122.5,158.0,40.0,19.75,4.0,0.25,23.5,47.75,1.0,4.0
63,151.25,117.75,128.25,166.5,28.0,7.5,0.0,0.0,18.25,38.5,0.25,0.5
64,143.5,104.5,133.0,162.0,18.75,20.75,0.0,3.0,21.0,24.25,2.5,1.25
65,150.25,112.0,138.25,170.25,15.25,33.25,0.5,0.0,35.25,25.0,2.0,0.25
66,152.5,113.25,139.75,160.75,25.25,16.75,1.75,1.75,24.25,37.0,0.5,2.25
67,152.0,117.5,129.5,149.75,16.75,15.75,0.0,1.5,29.0,16.5,8.25,3.25
68,148.75,114.0,130.25,166.75,13.25,13.25,0.25,1.5,32.0,24.25,3.25,0.0
69,164.5,118.25,128.75,168.75,14.5,6.5,0.75,0.5,16.25,16.75,3.0,1.25
70,154.5,120.75,123.0,151.25,21.5,11.5,0.0,0.25,5.5,19.75,1.0,0.0
71,155.75,116.25,111.25,151.75,25.0,11.25,0.75,0.0,38.5,23.25,1.0,0.5
72,144.25,115.0,114.5,136.0,46.0,20.0,0.25,0.0,9.0,35.5,0.0,5.5
73,140.5,111.25,114.25,137.25,22.25,6.0,4.5,0.0,22.5,31.5,0.25,0.5
74,128.75,90.75,103.75,123.5,13.5,4.0,0.75,2.0,10.5,22.75,1.5,2.0
75,121.25,77.75,95.25,121.5,9.25,3.5,0.5,0.0,8.5,13.25,0.75,0.0
76,110.25,77.75,87.25,105.5,5.25,9.25,0.0,0.0,9.25,9.75,0.0,0.0
77,92.75,64.5,81.0,93.5,26.0,3.75,1.25,0.0,3.75,20.25,0.0,0.5
78,77.25,57.5,77.75,94.75,4.5,1.5,0.25,0.0,4.25,5.5,0.0,0.0
79,67.25,43.0,77.5,91.75,5.75,1.75,0.0,0.5,4.5,3.75,0.0,0.5
80,62.25,41.25,89.25,98.5,9.25,0.75,0.0,0.0,0.0,10.0,0.0,0.0
81,51.5,36.5,57.0,70.0,1.25,1.75,0.25,0.0,3.0,1.0,0.0,0.5
82,45.0,31.0,50.25,53.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
83,50.25,30.5,47.0,51.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
84,39.25,25.0,38.25,44.25,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0
85,54.75,26.75,54.5,43.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
86,42.0,19.0,39.75,38.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,45.25,25.75,36.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,36.75,25.25,37.25,29.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,45.5,24.5,43.0,39.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,28.75,18.25,33.75,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,29.25,17.75,27.25,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,24.5,8.5,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.75,12.25,19.5,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.5,10.25,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,16.0,7.0,15.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
