,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
38,20.5,28.0,20.0,17.5,11.5,3.0,1.0,7.0,0.0,4.0,6.0
39,34.0,41.5,30.0,20.0,12.5,5.5,1.0,10.0,0.0,5.5,6.5
40,23.5,31.0,21.5,20.5,13.0,6.5,8.5,10.0,0.0,7.0,6.5
41,30.0,39.0,29.5,27.0,18.0,10.5,6.0,9.0,0.0,4.0,8.5
42,31.5,41.0,28.5,30.5,18.0,7.0,10.0,12.5,0.0,11.0,9.0
43,32.5,42.5,29.0,28.5,20.5,9.0,3.5,8.5,0.0,6.5,5.5
44,39.5,55.0,33.0,36.0,29.0,22.5,6.0,15.5,0.0,9.0,10.0
45,35.5,52.5,30.5,30.5,25.5,12.5,3.0,15.5,0.0,10.0,12.0
46,36.0,49.0,29.5,29.0,24.0,17.5,10.0,8.5,0.0,8.0,7.0
47,42.0,55.5,29.5,35.0,24.0,8.0,14.5,19.5,0.0,12.0,10.5
48,41.5,55.5,34.0,33.5,19.0,12.0,7.0,23.0,0.0,9.0,9.0
49,37.0,51.0,34.0,40.5,27.0,14.0,4.0,19.0,0.0,13.0,7.0
50,48.0,59.5,38.5,36.5,31.0,9.0,9.0,13.5,0.0,11.5,9.0
51,44.5,56.0,32.5,35.0,22.5,11.5,5.0,17.5,0.0,12.0,9.5
52,43.0,54.0,40.5,32.0,24.0,14.0,7.5,12.5,0.0,10.0,6.5
53,52.5,61.0,42.5,50.0,31.5,10.5,4.0,15.0,0.0,12.0,13.5
54,39.5,55.0,29.5,31.5,28.5,12.5,3.5,17.0,0.0,8.5,8.0
55,40.5,51.5,36.0,38.0,25.0,8.5,2.5,23.0,0.0,11.0,10.0
56,43.0,61.5,37.5,48.0,30.0,18.0,12.5,16.0,0.0,12.0,10.5
57,44.0,58.5,37.0,42.5,25.0,10.5,4.5,18.0,0.0,10.0,8.0
58,41.5,54.5,30.5,38.5,27.0,13.0,3.0,19.5,0.0,12.5,16.0
59,46.0,62.5,37.5,34.0,29.0,12.5,3.0,21.0,0.0,10.0,10.0
60,43.0,62.5,37.0,42.0,26.5,7.5,11.0,23.0,0.0,15.5,12.0
61,39.5,52.5,37.0,29.5,24.0,11.0,9.5,19.5,0.0,16.0,12.5
62,38.0,55.0,36.0,39.0,25.5,13.0,3.5,27.5,0.0,11.5,9.0
63,40.5,53.5,34.0,43.0,27.0,11.0,7.5,12.0,0.0,15.0,12.5
64,50.0,71.5,48.5,38.5,28.5,10.5,5.0,19.0,0.0,12.5,7.5
65,41.0,58.0,36.5,33.5,25.5,13.0,4.5,21.5,0.0,8.5,9.0
66,40.5,58.0,33.0,39.0,29.0,9.0,5.5,23.5,0.0,14.0,10.5
67,49.0,62.5,40.0,42.5,33.0,8.5,12.0,22.5,0.0,13.5,9.5
68,37.5,58.5,33.5,33.0,27.0,5.5,3.5,22.5,0.0,11.0,11.5
69,47.5,62.0,39.5,37.0,30.0,14.0,2.0,24.0,0.0,15.5,14.0
70,43.5,60.0,36.5,44.5,32.0,9.0,7.0,19.0,0.0,9.0,10.0
71,39.5,59.0,33.5,44.5,29.5,12.5,3.5,22.5,0.0,18.0,10.0
72,37.0,56.0,42.0,41.0,26.0,12.5,6.0,19.5,0.0,10.5,10.0
73,37.5,55.5,29.5,39.0,23.5,11.5,5.5,23.0,0.0,12.5,12.0
74,46.0,58.5,38.5,32.0,28.0,11.5,11.0,18.5,0.0,14.5,7.5
75,34.5,54.5,28.0,35.0,28.0,5.5,4.5,18.0,0.0,9.5,11.0
76,34.5,52.5,33.5,32.0,28.5,11.0,3.5,25.0,0.0,14.0,11.0
77,31.0,48.0,33.0,33.5,27.0,10.5,4.5,24.5,0.0,6.5,7.5
78,33.0,46.5,30.0,39.0,20.5,19.0,4.0,19.5,0.0,13.0,7.5
79,28.5,48.5,33.5,28.5,21.5,5.0,5.0,13.0,0.0,6.0,9.0
80,34.5,47.0,25.5,30.0,22.5,8.0,6.5,19.5,0.0,11.0,6.5
81,32.5,46.5,26.0,23.5,17.0,8.5,5.0,15.5,0.0,10.0,7.0
82,23.0,39.5,21.5,25.5,20.5,8.5,5.0,16.0,0.0,11.5,9.0
83,24.5,37.5,20.0,18.5,15.0,8.0,2.5,14.0,0.0,8.5,4.5
84,20.0,33.0,15.5,24.5,15.0,6.5,3.0,16.5,0.0,9.5,6.0
85,20.0,26.0,13.0,14.5,11.0,5.0,2.0,11.0,0.0,6.5,4.5
86,18.5,27.0,13.0,13.5,10.5,6.5,6.0,7.5,0.0,4.0,4.0
87,15.0,19.0,12.5,15.5,12.5,7.5,18.0,10.5,0.0,6.5,6.5
88,14.0,19.5,12.5,18.5,11.0,3.5,2.5,8.5,0.0,5.5,3.5
89,13.5,20.0,9.0,16.5,7.0,3.0,2.0,6.5,0.0,1.0,3.0
90,9.0,13.0,6.5,9.5,7.0,5.5,0.5,2.5,0.0,1.0,2.0
91,8.0,14.0,6.5,6.5,7.5,4.5,2.0,6.0,0.0,2.0,2.0
92,6.0,11.0,7.5,8.0,5.0,2.5,1.0,6.0,0.0,3.0,1.5
93,3.5,5.5,6.5,12.5,6.0,2.5,4.5,4.0,0.0,0.0,0.5
94,9.5,11.5,5.5,4.0,4.0,0.5,0.5,1.5,0.0,1.5,1.0
95,7.5,8.5,6.5,4.5,3.5,2.0,1.5,2.5,0.0,2.0,1.0
