,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
20,0.25,1.125,1.875,1.75,0.5,1.5,0.25,5.5,0.0,0.0,0.0,0.0,0.0
21,0.5,2.625,2.5,2.5,2.125,2.125,1.75,8.125,0.0,0.0,0.0,0.0,0.0
22,0.875,6.0,2.25,2.25,4.625,7.0,4.625,9.125,0.0,0.0,0.0,0.0,0.0
23,0.5,7.875,3.375,3.625,9.125,20.625,9.75,11.75,0.0,0.0,0.0,0.0,0.0
24,0.3333333333333333,5.666666666666667,1.6666666666666667,1.0,24.0,57.0,21.666666666666668,20.0,0.0,0.0,0.0,0.0,0.0
25,0.75,4.75,2.875,3.125,6.0,11.875,6.375,8.5,0.0,0.0,0.0,0.0,0.0
26,1.375,5.25,5.0,4.875,2.125,4.625,2.25,7.5,0.0,0.0,0.0,0.0,0.0
27,2.75,4.25,2.25,2.25,2.25,2.375,2.125,6.375,0.0,0.0,0.0,0.0,0.0
28,1.25,3.25,2.25,2.25,1.5,2.75,1.375,6.0,0.0,0.0,0.0,0.0,0.0
29,0.625,2.25,2.0,2.0,1.75,2.875,1.75,6.25,0.0,0.0,0.0,0.0,0.0
30,0.375,5.625,2.0,2.125,2.375,2.875,2.375,6.875,0.0,0.0,0.0,0.0,0.0
31,1.125,4.5,2.875,2.875,2.25,3.25,2.125,10.25,0.0,0.0,0.0,0.0,0.0
32,1.25,8.875,2.125,2.125,2.0,3.125,1.875,6.25,0.0,0.0,0.0,0.0,0.0
33,1.125,5.375,1.5,1.625,2.125,2.125,1.875,10.25,0.0,0.0,0.0,0.0,0.0
34,0.625,8.25,1.75,1.625,2.75,4.125,2.875,11.0,0.0,0.0,0.0,0.0,0.0
35,0.75,8.0,1.75,1.75,2.125,3.5,2.125,16.125,0.0,0.0,0.0,0.0,0.0
36,0.16666666666666666,9.666666666666666,1.0,1.0,3.3333333333333335,5.166666666666667,3.5,13.0,0.0,0.0,0.0,0.0,0.0
37,0.75,8.75,1.875,2.125,3.125,4.5,3.25,19.0,0.0,0.0,0.0,0.0,0.0
38,0.5,13.25,3.25,3.5,4.625,5.25,4.625,24.375,0.0,0.0,0.0,0.0,0.0
39,0.75,13.625,2.375,2.5,3.375,6.75,3.25,23.375,0.0,0.0,0.0,0.0,0.0
40,1.5,15.375,3.375,3.625,4.625,6.25,4.625,20.875,0.0,0.0,0.0,0.0,0.0
41,0.7142857142857143,16.714285714285715,3.0,3.2857142857142856,4.714285714285714,7.142857142857143,4.857142857142857,23.571428571428573,0.0,0.0,0.0,0.0,0.0
42,0.7142857142857143,17.142857142857142,2.142857142857143,2.4285714285714284,4.0,6.142857142857143,4.142857142857143,22.428571428571427,0.0,0.0,0.0,0.0,0.0
43,0.625,15.875,3.75,4.0,4.375,5.75,4.75,26.875,0.0,0.0,0.0,0.0,0.0
44,0.625,21.125,3.75,3.875,5.75,7.375,5.75,24.25,0.0,0.0,0.0,0.0,0.0
45,1.0,17.5,3.5,3.875,6.5,6.25,6.625,27.375,0.0,0.0,0.0,0.0,0.0
46,0.0,22.333333333333332,3.5,3.5,4.666666666666667,8.833333333333334,4.666666666666667,28.0,0.0,0.0,0.0,0.0,0.0
47,0.6,18.4,3.0,3.4,2.8,8.8,2.8,28.8,0.0,0.0,0.0,0.0,0.0
48,1.25,25.875,4.625,5.0,4.875,10.75,4.75,24.5,0.0,0.0,0.0,0.0,0.0
49,1.0,22.875,2.875,3.125,4.875,9.0,4.875,26.875,0.0,0.0,0.0,0.0,0.0
50,0.5,27.75,4.5,4.875,6.0,9.875,6.875,23.375,0.0,0.0,0.0,0.0,0.0
51,1.875,22.375,4.125,4.25,7.5,9.75,7.625,26.375,0.0,0.0,0.0,0.0,0.0
52,0.125,26.625,3.0,4.0,6.75,7.875,6.5,28.75,0.0,0.0,0.0,0.0,0.0
53,0.625,21.5,2.375,2.5,6.5,6.875,6.75,25.75,0.0,0.0,0.0,0.0,0.0
54,1.75,20.875,3.0,4.0,5.625,8.5,5.875,30.75,0.0,0.0,0.0,0.0,0.0
55,0.625,24.75,3.125,4.125,7.125,7.0,7.25,27.875,0.0,0.0,0.0,0.0,0.0
56,0.5,26.25,3.375,3.5,7.875,9.75,8.25,29.125,0.0,0.0,0.0,0.0,0.0
57,1.0,27.5,4.666666666666667,5.333333333333333,8.666666666666666,8.666666666666666,9.166666666666666,28.5,0.0,0.0,0.0,0.0,0.0
58,0.875,27.375,4.125,5.375,9.625,11.25,9.625,27.75,0.0,0.0,0.0,0.0,0.0
59,0.25,24.0,2.125,2.5,8.5,9.375,8.875,29.25,0.0,0.0,0.0,0.0,0.0
60,0.375,24.625,3.375,4.375,6.875,7.125,7.0,29.5,0.0,0.0,0.0,0.0,0.0
61,0.375,24.5,3.875,4.25,5.5,7.5,5.5,29.0,0.0,0.0,0.0,0.0,0.0
62,0.5,25.25,3.125,3.875,6.625,9.5,6.625,26.75,0.0,0.0,0.0,0.0,0.0
63,0.5714285714285714,23.142857142857142,4.142857142857143,4.0,7.428571428571429,7.428571428571429,6.857142857142857,27.142857142857142,0.0,0.0,0.0,0.0,0.0
64,0.6666666666666666,20.666666666666668,2.3333333333333335,3.5,6.833333333333333,8.5,7.0,23.0,0.0,0.0,0.0,0.0,0.0
65,0.25,22.25,3.5,4.25,6.75,8.375,6.5,30.75,0.0,0.0,0.0,0.0,0.0
66,0.125,22.125,3.75,3.75,5.75,9.25,6.125,27.5,0.0,0.0,0.0,0.0,0.0
67,0.625,21.5,3.5,3.5,5.125,7.125,5.375,28.5,0.0,0.0,0.0,0.0,0.0
68,0.42857142857142855,22.0,2.142857142857143,2.4285714285714284,5.714285714285714,9.857142857142858,5.571428571428571,27.714285714285715,0.0,0.0,0.0,0.0,0.0
69,0.625,19.875,3.375,3.875,6.125,8.375,6.25,31.0,0.0,0.0,0.0,0.0,0.0
70,1.1428571428571428,23.714285714285715,3.7142857142857144,4.428571428571429,6.0,9.571428571428571,6.285714285714286,31.857142857142858,0.0,0.0,0.0,0.0,0.0
71,0.25,20.625,3.625,3.625,6.875,7.625,6.75,35.0,0.0,0.0,0.0,0.0,0.0
72,0.25,21.75,4.25,4.625,5.875,8.5,6.125,28.75,0.0,0.0,0.0,0.0,0.0
73,0.75,21.5,3.625,3.75,6.75,8.75,6.5,28.5,0.0,0.0,0.0,0.0,0.0
74,0.375,21.75,3.375,3.625,4.625,6.125,4.625,32.75,0.0,0.0,0.0,0.0,0.0
75,0.125,17.0,3.625,3.875,5.125,8.125,5.0,31.625,0.0,0.0,0.0,0.0,0.0
76,0.375,19.625,2.625,3.25,5.875,8.25,5.875,28.0,0.0,0.0,0.0,0.0,0.0
77,0.125,18.75,2.625,2.75,4.875,5.75,5.0,23.75,0.0,0.0,0.0,0.0,0.0
78,0.25,19.0,3.25,4.0,6.25,4.875,6.5,24.375,0.0,0.0,0.0,0.0,0.0
79,0.25,13.875,2.375,2.5,4.5,8.25,5.0,27.5,0.0,0.0,0.0,0.0,0.0
80,0.5,18.75,2.75,3.0,3.125,6.75,3.125,22.375,0.0,0.0,0.0,0.0,0.0
81,0.14285714285714285,15.571428571428571,2.5714285714285716,2.5714285714285716,5.285714285714286,6.0,5.571428571428571,22.285714285714285,0.0,0.0,0.0,0.0,0.0
82,0.125,16.875,4.625,5.875,3.375,5.25,3.5,16.875,0.0,0.0,0.0,0.0,0.0
83,0.125,12.375,2.625,3.25,1.875,4.25,1.75,20.125,0.0,0.0,0.0,0.0,0.0
84,0.25,13.0,2.375,2.75,4.875,4.875,4.875,17.375,0.0,0.0,0.0,0.0,0.0
85,0.5,11.125,3.75,3.75,2.75,4.125,2.875,20.25,0.0,0.0,0.0,0.0,0.0
86,1.2857142857142858,15.142857142857142,2.4285714285714284,3.142857142857143,2.4285714285714284,3.7142857142857144,2.5714285714285716,18.714285714285715,0.0,0.0,0.0,0.0,0.0
87,0.5,11.5,2.875,3.0,3.0,4.625,3.125,16.5,0.0,0.0,0.0,0.0,0.0
88,0.25,16.625,3.25,3.5,4.625,3.625,5.0,11.125,0.0,0.0,0.0,0.0,0.0
89,0.375,15.0,1.875,2.625,1.375,2.5,1.5,11.625,0.0,0.0,0.0,0.0,0.0
90,0.125,11.0,2.0,2.0,2.625,3.875,2.875,9.0,0.0,0.0,0.0,0.0,0.0
91,0.125,8.5,2.25,2.375,2.125,3.875,2.0,8.25,0.0,0.0,0.0,0.0,0.0
92,0.14285714285714285,9.571428571428571,1.2857142857142858,1.7142857142857142,2.7142857142857144,1.2857142857142858,3.142857142857143,7.857142857142857,0.0,0.0,0.0,0.0,0.0
93,0.0,9.142857142857142,1.4285714285714286,1.8571428571428572,1.4285714285714286,1.1428571428571428,1.8571428571428572,8.0,0.0,0.0,0.0,0.0,0.0
94,0.0,5.375,2.0,2.125,1.25,1.625,1.125,7.75,0.0,0.0,0.0,0.0,0.0
95,0.25,6.0,1.375,1.5,0.75,2.625,0.875,8.875,0.0,0.0,0.0,0.0,0.0
